event_type,color,timestamp,iteration
start,0,1719485481520853.5,2
render_start,1,1719485481571715.5,2
render_stop,1,1719485481571715.5,2
render_start,2,1719485481621582.0,2
render_stop,2,1719485481621582.0,2
render_start,3,1719485481671417.2,2
render_stop,3,1719485481672414.8,2
render_start,4,1719485481721284.5,2
render_stop,4,1719485481722283.2,2
render_start,5,1719485481771187.5,2
render_stop,5,1719485481771187.5,2
render_start,6,1719485481821050.0,2
render_stop,6,1719485481821050.0,2
render_start,7,1719485481870919.2,2
render_stop,7,1719485481870919.2,2
render_start,8,1719485481921784.8,2
render_stop,8,1719485481921784.8,2
render_start,9,1719485481971649.0,2
render_stop,9,1719485481971649.0,2
render_start,10,1719485482021517.8,2
render_stop,10,1719485482021517.8,2
render_start,11,1719485482071384.5,2
render_stop,11,1719485482071384.5,2
render_start,12,1719485482121251.5,2
render_stop,12,1719485482121251.5,2
render_start,13,1719485482171115.0,2
render_stop,13,1719485482171115.0,2
render_start,14,1719485482220982.2,2
render_stop,14,1719485482220982.2,2
render_start,15,1719485482271845.5,2
render_stop,15,1719485482271845.5,2
render_start,16,1719485482321712.5,2
render_stop,16,1719485482321712.5,2
render_start,17,1719485482371587.2,2
render_stop,17,1719485482371587.2,2
render_start,18,1719485482421447.8,2
render_stop,18,1719485482421447.8,2
render_start,19,1719485482471279.5,2
render_stop,19,1719485482472278.8,2
render_start,20,1719485482521179.0,2
render_stop,20,1719485482521179.0,2
render_start,21,1719485482571045.2,2
render_stop,21,1719485482571045.2,2
render_start,22,1719485482620914.8,2
render_stop,22,1719485482620914.8,2
render_start,23,1719485482671779.5,2
render_stop,23,1719485482671779.5,2
render_start,24,1719485482721643.0,2
render_stop,24,1719485482721643.0,2
render_start,25,1719485482771510.8,2
render_stop,25,1719485482771510.8,2
render_start,26,1719485482821379.8,2
render_stop,26,1719485482821379.8,2
render_start,27,1719485482871243.2,2
render_stop,27,1719485482872240.5,2
render_start,28,1719485482921109.8,2
render_stop,28,1719485482921109.8,2
render_start,29,1719485482970977.2,2
render_stop,29,1719485482970977.2,2
render_start,30,1719485483021840.5,2
render_stop,30,1719485483021840.5,2
render_start,31,1719485483071707.5,2
render_stop,31,1719485483071707.5,2
render_start,32,1719485483121574.0,2
render_stop,32,1719485483121574.0,2
render_start,33,1719485483171440.8,2
render_stop,33,1719485483171440.8,2
render_start,34,1719485483221308.5,2
render_stop,34,1719485483222313.2,2
render_start,35,1719485483271174.2,2
render_stop,35,1719485483271174.2,2
render_start,36,1719485483321040.8,2
render_stop,36,1719485483321040.8,2
render_start,37,1719485483370909.8,2
render_stop,37,1719485483370909.8,2
render_start,38,1719485483421774.0,2
render_stop,38,1719485483421774.0,2
render_start,39,1719485483471639.5,2
render_stop,39,1719485483471639.5,2
render_start,40,1719485483521506.2,2
render_stop,40,1719485483521506.2,2
render_start,41,1719485483571374.8,2
render_stop,41,1719485483571374.8,2
render_start,42,1719485483621244.0,2
render_stop,42,1719485483621244.0,2
render_start,43,1719485483671104.8,2
render_stop,43,1719485483671104.8,2
render_start,44,1719485483720971.8,2
render_stop,44,1719485483720971.8,2
render_start,45,1719485483771836.5,2
render_stop,45,1719485483771836.5,2
render_start,46,1719485483821702.5,2
render_stop,46,1719485483821702.5,2
render_start,47,1719485483871569.5,2
render_stop,47,1719485483871569.5,2
render_start,48,1719485483921438.2,2
render_stop,48,1719485483921438.2,2
render_start,49,1719485483971303.2,2
render_stop,49,1719485483971303.2,2
render_start,50,1719485484021170.0,2
render_stop,50,1719485484021170.0,2
render_start,51,1719485484071036.0,2
render_stop,51,1719485484071036.0,2
render_start,52,1719485484121679.8,2
render_stop,52,1719485484121679.8,2
render_start,53,1719485484171548.5,2
render_stop,53,1719485484171548.5,2
render_start,54,1719485484221416.2,2
render_stop,54,1719485484221416.2,2
render_start,55,1719485484271284.5,2
render_stop,55,1719485484271284.5,2
render_start,56,1719485484321148.8,2
render_stop,56,1719485484321148.8,2
render_start,57,1719485484371017.0,2
render_stop,57,1719485484371017.0,2
render_start,58,1719485484420882.0,2
render_stop,58,1719485484420882.0,2
render_start,59,1719485484471742.2,2
render_stop,59,1719485484472741.8,2
render_start,60,1719485484521613.2,2
render_stop,60,1719485484521613.2,2
render_start,61,1719485484571447.5,2
render_stop,61,1719485484572476.2,2
render_start,62,1719485484621349.0,2
render_stop,62,1719485484622311.5,2
render_start,63,1719485484671212.0,2
render_stop,63,1719485484671212.0,2
render_start,64,1719485484721078.0,2
render_stop,64,1719485484721078.0,2
render_start,65,1719485484770946.2,2
render_stop,65,1719485484770946.2,2
render_start,66,1719485484821810.2,2
render_stop,66,1719485484821810.2,2
render_start,67,1719485484871677.2,2
render_stop,67,1719485484871677.2,2
render_start,68,1719485484921545.2,2
render_stop,68,1719485484921545.2,2
render_start,69,1719485484971186.2,2
render_stop,69,1719485484971186.2,2
render_start,70,1719485485021061.0,2
render_stop,70,1719485485021061.0,2
render_start,71,1719485485070926.5,2
render_stop,71,1719485485070926.5,2
render_start,72,1719485485121788.2,2
render_stop,72,1719485485121788.2,2
render_start,73,1719485485171654.8,2
render_stop,73,1719485485171654.8,2
render_start,74,1719485485221521.0,2
render_stop,74,1719485485221521.0,2
render_start,75,1719485485271387.8,2
render_stop,75,1719485485271387.8,2
render_start,76,1719485485321254.5,2
render_stop,76,1719485485321254.5,2
render_start,77,1719485485371124.2,2
render_stop,77,1719485485371124.2,2
render_start,78,1719485485420988.2,2
render_stop,78,1719485485420988.2,2
render_start,79,1719485485473048.0,2
render_stop,79,1719485485473552.0,2
render_start,80,1719485485521459.2,2
render_stop,80,1719485485521459.2,2
render_start,81,1719485485571328.0,2
render_stop,81,1719485485571328.0,2
render_start,82,1719485485621187.2,2
render_stop,82,1719485485621187.2,2
render_start,83,1719485485671059.0,2
render_stop,83,1719485485671059.0,2
render_start,84,1719485485720925.0,2
render_stop,84,1719485485720925.0,2
render_start,85,1719485485771789.0,2
render_stop,85,1719485485771789.0,2
render_start,86,1719485485821658.8,2
render_stop,86,1719485485821658.8,2
render_start,87,1719485485871525.5,2
render_stop,87,1719485485871525.5,2
render_start,88,1719485485921389.5,2
render_stop,88,1719485485921389.5,2
render_start,89,1719485485971256.8,2
render_stop,89,1719485485971256.8,2
render_start,90,1719485486021125.2,2
render_stop,90,1719485486021125.2,2
render_start,91,1719485486070992.2,2
render_stop,91,1719485486070992.2,2
render_start,92,1719485486120856.0,2
render_stop,92,1719485486120856.0,2
render_start,93,1719485486171722.0,2
render_stop,93,1719485486171722.0,2
render_start,94,1719485486221586.8,2
render_stop,94,1719485486221586.8,2
render_start,95,1719485486271453.8,2
render_stop,95,1719485486271453.8,2
render_start,96,1719485486321323.2,2
render_stop,96,1719485486321323.2,2
render_start,97,1719485486371188.8,2
render_stop,97,1719485486371188.8,2
render_start,98,1719485486421053.8,2
render_stop,98,1719485486421053.8,2
render_start,99,1719485486470888.2,2
render_stop,99,1719485486470888.2,2
render_start,100,1719485486521785.0,2
render_stop,100,1719485486522783.5,2
render_start,101,1719485486571619.2,2
render_stop,101,1719485486571619.2,2
render_start,102,1719485486621484.8,2
render_stop,102,1719485486621484.8,2
render_start,103,1719485486671384.5,2
render_stop,103,1719485486671384.5,2
render_start,104,1719485486721256.5,2
render_stop,104,1719485486721256.5,2
render_start,105,1719485486771120.2,2
render_stop,105,1719485486771120.2,2
render_start,106,1719485486820952.8,2
render_stop,106,1719485486820952.8,2
render_start,107,1719485486871848.5,2
render_stop,107,1719485486872846.2,2
render_start,108,1719485486921717.0,2
render_stop,108,1719485486921717.0,2
render_start,109,1719485486971582.0,2
render_stop,109,1719485486971582.0,2
render_start,110,1719485487021448.5,2
render_stop,110,1719485487021448.5,2
render_start,111,1719485487071316.0,2
render_stop,111,1719485487071316.0,2
render_start,112,1719485487121182.2,2
render_stop,112,1719485487121182.2,2
render_start,113,1719485487171048.5,2
render_stop,113,1719485487171048.5,2
render_start,114,1719485487220915.5,2
render_stop,114,1719485487220915.5,2
render_start,115,1719485487271779.2,2
render_stop,115,1719485487271779.2,2
render_start,116,1719485487321648.8,2
render_stop,116,1719485487321648.8,2
render_start,117,1719485487371516.0,2
render_stop,117,1719485487371516.0,2
render_start,118,1719485487421380.2,2
render_stop,118,1719485487421380.2,2
render_start,119,1719485487471252.2,2
render_stop,119,1719485487471252.2,2
render_start,120,1719485487521115.2,2
render_stop,120,1719485487521115.2,2
render_start,121,1719485487570982.5,2
render_stop,121,1719485487570982.5,2
render_start,122,1719485487621843.2,2
render_stop,122,1719485487621843.2,2
render_start,123,1719485487671717.2,2
render_stop,123,1719485487671717.2,2
render_start,124,1719485487721577.8,2
render_stop,124,1719485487721577.8,2
render_start,125,1719485487771443.5,2
render_stop,125,1719485487771443.5,2
render_start,126,1719485487821313.8,2
render_stop,126,1719485487821313.8,2
render_start,127,1719485487871179.2,2
render_stop,127,1719485487871179.2,2
render_start,128,1719485487921043.5,2
render_stop,128,1719485487921043.5,2
render_start,129,1719485487970910.8,2
render_stop,129,1719485487970910.8,2
render_start,130,1719485488021775.8,2
render_stop,130,1719485488021775.8,2
render_start,131,1719485488071642.5,2
render_stop,131,1719485488071642.5,2
render_start,132,1719485488121511.8,2
render_stop,132,1719485488122506.2,2
render_start,133,1719485488171374.8,2
render_stop,133,1719485488171374.8,2
render_start,134,1719485488221241.2,2
render_stop,134,1719485488221241.2,2
render_start,135,1719485488271111.0,2
render_stop,135,1719485488271111.0,2
render_start,136,1719485488320979.5,2
render_stop,136,1719485488320979.5,2
render_start,137,1719485488371839.2,2
render_stop,137,1719485488371839.2,2
render_start,138,1719485488421715.0,2
render_stop,138,1719485488421715.0,2
render_start,139,1719485488471572.5,2
render_stop,139,1719485488471572.5,2
render_start,140,1719485488521439.0,2
render_stop,140,1719485488522437.0,2
render_start,141,1719485488571304.2,2
render_stop,141,1719485488571304.2,2
render_start,142,1719485488621168.0,2
render_stop,142,1719485488621168.0,2
render_start,143,1719485488671039.5,2
render_stop,143,1719485488671039.5,2
render_start,144,1719485488720909.5,2
render_stop,144,1719485488720909.5,2
render_start,145,1719485488771770.8,2
render_stop,145,1719485488771770.8,2
render_start,146,1719485488821639.0,2
render_stop,146,1719485488821639.0,2
render_start,147,1719485488871506.0,2
render_stop,147,1719485488871506.0,2
render_start,148,1719485488921374.2,2
render_stop,148,1719485488921374.2,2
render_start,149,1719485488971236.0,2
render_stop,149,1719485488971236.0,2
render_start,150,1719485489021105.8,2
render_stop,150,1719485489021105.8,2
render_start,151,1719485489070972.8,2
render_stop,151,1719485489070972.8,2
render_start,152,1719485489121833.5,2
render_stop,152,1719485489121833.5,2
render_start,153,1719485489171702.5,2
render_stop,153,1719485489171702.5,2
render_start,154,1719485489221567.8,2
render_stop,154,1719485489221567.8,2
render_start,155,1719485489271434.0,2
render_stop,155,1719485489271434.0,2
render_start,156,1719485489321301.2,2
render_stop,156,1719485489321301.2,2
render_start,157,1719485489371169.5,2
render_stop,157,1719485489371169.5,2
render_start,158,1719485489421035.0,2
render_stop,158,1719485489421035.0,2
render_start,159,1719485489470901.2,2
render_stop,159,1719485489470901.2,2
render_start,160,1719485489521765.2,2
render_stop,160,1719485489521765.2,2
render_start,161,1719485489571632.0,2
render_stop,161,1719485489571632.0,2
render_start,162,1719485489621496.2,2
render_stop,162,1719485489621496.2,2
render_start,163,1719485489671365.2,2
render_stop,163,1719485489671365.2,2
render_start,164,1719485489721231.8,2
render_stop,164,1719485489721231.8,2
render_start,165,1719485489771101.0,2
render_stop,165,1719485489771101.0,2
render_start,166,1719485489820970.8,2
render_stop,166,1719485489820970.8,2
render_start,167,1719485489871830.5,2
