event_type,timestamp,color,iteration
got color at,1719488816149949,2,46
got color at,1719488816166629,3,46
got color at,1719488816183314,3,46
got color at,1719488816199613,3,46
got color at,1719488816216646,4,46
got color at,1719488816233273,4,46
got color at,1719488816249570,4,46
got color at,1719488816266611,5,46
got color at,1719488816283226,5,46
got color at,1719488816299585,5,46
got color at,1719488816316624,6,46
got color at,1719488816333256,6,46
got color at,1719488816349585,6,46
got color at,1719488816366609,7,46
got color at,1719488816383231,7,46
got color at,1719488816399580,7,46
got color at,1719488816416608,8,46
got color at,1719488816433295,8,46
got color at,1719488816449646,8,46
got color at,1719488816466717,9,46
got color at,1719488816483392,9,46
got color at,1719488816499637,9,46
got color at,1719488816516701,10,46
got color at,1719488816533350,10,46
got color at,1719488816549684,10,46
got color at,1719488816566684,11,46
got color at,1719488816583288,11,46
got color at,1719488816599600,11,46
got color at,1719488816616690,12,46
got color at,1719488816633321,12,46
got color at,1719488816649609,12,46
got color at,1719488816666637,13,46
got color at,1719488816683298,13,46
got color at,1719488816699621,13,46
got color at,1719488816716652,14,46
got color at,1719488816733327,14,46
got color at,1719488816749586,14,46
got color at,1719488816766559,15,46
got color at,1719488816783226,15,46
got color at,1719488816799602,15,46
got color at,1719488816816618,16,46
got color at,1719488816833240,16,46
got color at,1719488816849611,16,46
got color at,1719488816866692,17,46
got color at,1719488816883368,17,46
got color at,1719488816899609,17,46
got color at,1719488816916686,18,46
got color at,1719488816933318,18,46
got color at,1719488816949640,18,46
got color at,1719488816966652,19,46
got color at,1719488816983339,19,46
got color at,1719488816999764,19,46
got color at,1719488817016674,20,46
got color at,1719488817033392,20,46
got color at,1719488817049658,20,46
got color at,1719488817066542,21,46
got color at,1719488817083617,21,46
got color at,1719488817099741,21,46
got color at,1719488817116587,22,46
got color at,1719488817133247,22,46
got color at,1719488817149618,22,46
got color at,1719488817166646,23,46
got color at,1719488817183264,23,46
got color at,1719488817199620,23,46
got color at,1719488817216640,24,46
got color at,1719488817233286,24,46
got color at,1719488817249583,24,46
got color at,1719488817266639,25,46
got color at,1719488817283293,25,46
got color at,1719488817299572,25,46
got color at,1719488817316650,26,46
got color at,1719488817333264,26,46
got color at,1719488817349621,26,46
got color at,1719488817366678,27,46
got color at,1719488817383372,27,46
got color at,1719488817399686,27,46
got color at,1719488817416705,28,46
got color at,1719488817433301,28,46
got color at,1719488817449565,28,46
got color at,1719488817466625,29,46
got color at,1719488817483221,29,46
got color at,1719488817499592,29,46
got color at,1719488817516617,30,46
got color at,1719488817533288,30,46
got color at,1719488817549633,30,46
got color at,1719488817566682,31,46
got color at,1719488817583312,31,46
got color at,1719488817599652,31,46
got color at,1719488817616728,32,46
got color at,1719488817633367,32,46
got color at,1719488817649598,32,46
got color at,1719488817666676,33,46
got color at,1719488817683364,33,46
got color at,1719488817699631,33,46
got color at,1719488817716624,34,46
got color at,1719488817733276,34,46
got color at,1719488817750016,34,46
got color at,1719488817767037,35,46
got color at,1719488817784220,35,46
got color at,1719488817800078,35,46
got color at,1719488817816656,36,46
got color at,1719488817833401,36,46
got color at,1719488817849590,36,46
got color at,1719488817866608,37,46
got color at,1719488817883231,37,46
got color at,1719488817899588,37,46
got color at,1719488817916645,38,46
got color at,1719488817933235,38,46
got color at,1719488817949604,38,46
got color at,1719488817966667,39,46
got color at,1719488817983233,39,46
got color at,1719488817999693,39,46
got color at,1719488818016640,40,46
got color at,1719488818033428,40,46
got color at,1719488818049679,40,46
got color at,1719488818066621,41,46
got color at,1719488818083235,41,46
got color at,1719488818099595,41,46
got color at,1719488818116667,42,46
got color at,1719488818133227,42,46
got color at,1719488818149621,42,46
got color at,1719488818166717,43,46
got color at,1719488818183302,43,46
got color at,1719488818199623,43,46
got color at,1719488818216650,44,46
got color at,1719488818233302,44,46
got color at,1719488818249589,44,46
got color at,1719488818266626,45,46
got color at,1719488818283218,45,46
got color at,1719488818299572,45,46
got color at,1719488818316664,46,46
got color at,1719488818333295,46,46
got color at,1719488818349626,46,46
got color at,1719488818369544,47,46
got color at,1719488818383312,47,46
got color at,1719488818399661,47,46
got color at,1719488818416679,48,46
got color at,1719488818433334,48,46
got color at,1719488818449642,48,46
got color at,1719488818466682,49,46
got color at,1719488818483374,49,46
got color at,1719488818499630,49,46
got color at,1719488818516698,50,46
got color at,1719488818533313,50,46
got color at,1719488818549605,50,46
got color at,1719488818566621,51,46
got color at,1719488818583237,51,46
got color at,1719488818599590,51,46
got color at,1719488818616633,52,46
got color at,1719488818633171,52,46
got color at,1719488818649590,52,46
got color at,1719488818666655,53,46
got color at,1719488818683312,53,46
got color at,1719488818699607,53,46
got color at,1719488818716668,54,46
got color at,1719488818733308,54,46
got color at,1719488818749678,54,46
got color at,1719488818766698,55,46
got color at,1719488818783321,55,46
got color at,1719488818799607,55,46
got color at,1719488818816702,56,46
got color at,1719488818833283,56,46
got color at,1719488818849637,56,46
got color at,1719488818866695,57,46
got color at,1719488818883274,57,46
got color at,1719488818899611,57,46
got color at,1719488818916699,58,46
