event_type,timestamp,color,iteration
got color at,1719487195478873,0,25
got color at,1719487195495133,4,25
got color at,1719487195513161,5,25
got color at,1719487195563120,6,25
got color at,1719487195613235,7,25
got color at,1719487195663201,8,25
got color at,1719487195713154,9,25
got color at,1719487195763147,10,25
got color at,1719487195813176,11,25
got color at,1719487195863154,12,25
got color at,1719487195913120,13,25
got color at,1719487195963058,14,25
got color at,1719487196013137,15,25
got color at,1719487196063086,16,25
got color at,1719487196113122,17,25
got color at,1719487196163124,18,25
got color at,1719487196213108,19,25
got color at,1719487196263150,20,25
got color at,1719487196313127,21,25
got color at,1719487196363221,22,25
got color at,1719487196428934,23,25
got color at,1719487196463057,24,25
got color at,1719487196513025,25,25
got color at,1719487196563223,26,25
got color at,1719487196613324,27,25
got color at,1719487196663064,28,25
got color at,1719487196713102,29,25
got color at,1719487196763168,30,25
got color at,1719487196813176,31,25
got color at,1719487196863203,32,25
got color at,1719487196913103,33,25
got color at,1719487196963205,34,25
got color at,1719487197013180,35,25
got color at,1719487197063139,36,25
got color at,1719487197113111,37,25
got color at,1719487197163173,38,25
got color at,1719487197213225,39,25
got color at,1719487197263204,40,25
got color at,1719487197313133,41,25
got color at,1719487197363158,42,25
got color at,1719487197413135,43,25
got color at,1719487197463139,44,25
got color at,1719487197513112,45,25
got color at,1719487197563219,46,25
got color at,1719487197613212,47,25
got color at,1719487197663101,48,25
got color at,1719487197713320,49,25
got color at,1719487197763138,50,25
got color at,1719487197813179,51,25
got color at,1719487197863187,52,25
got color at,1719487197913175,53,25
got color at,1719487197963219,54,25
got color at,1719487198013201,55,25
got color at,1719487198063166,56,25
got color at,1719487198113204,57,25
got color at,1719487198163253,58,25
got color at,1719487198213192,59,25
got color at,1719487198263209,60,25
got color at,1719487198313187,61,25
got color at,1719487198363192,62,25
got color at,1719487198429049,63,25
got color at,1719487198463134,64,25
got color at,1719487198513234,65,25
got color at,1719487198563218,66,25
got color at,1719487198613253,67,25
got color at,1719487198663220,68,25
got color at,1719487198713294,69,25
got color at,1719487198763199,70,25
got color at,1719487198813185,71,25
got color at,1719487198863248,72,25
got color at,1719487198913189,73,25
got color at,1719487198963270,74,25
got color at,1719487199013183,75,25
got color at,1719487199063139,76,25
got color at,1719487199113168,77,25
got color at,1719487199163239,78,25
got color at,1719487199213236,79,25
got color at,1719487199263277,80,25
got color at,1719487199313311,81,25
got color at,1719487199363229,82,25
got color at,1719487199413209,83,25
got color at,1719487199463211,84,25
got color at,1719487199513181,85,25
got color at,1719487199563207,86,25
got color at,1719487199613215,87,25
got color at,1719487199663141,88,25
got color at,1719487199713264,89,25
got color at,1719487199763215,90,25
got color at,1719487199813201,91,25
got color at,1719487199863239,92,25
got color at,1719487199913176,93,25
got color at,1719487199963131,94,25
got color at,1719487200013173,95,25
got color at,1719487200063357,96,25
got color at,1719487200113153,97,25
got color at,1719487200163350,98,25
got color at,1719487200213202,99,25
got color at,1719487200263227,100,25
got color at,1719487200313254,101,25
got color at,1719487200363168,102,25
got color at,1719487200429009,103,25
got color at,1719487200463091,104,25
got color at,1719487200513154,105,25
got color at,1719487200563193,106,25
got color at,1719487200613192,107,25
got color at,1719487200679351,108,25
got color at,1719487200728996,109,25
got color at,1719487200763202,110,25
got color at,1719487200813125,111,25
got color at,1719487200863251,112,25
got color at,1719487200913244,113,25
got color at,1719487200978980,114,25
got color at,1719487201029026,115,25
got color at,1719487201063141,116,25
got color at,1719487201113172,117,25
got color at,1719487201163205,118,25
got color at,1719487201213224,119,25
got color at,1719487201263421,120,25
got color at,1719487201313212,121,25
got color at,1719487201363234,122,25
got color at,1719487201413270,123,25
got color at,1719487201463218,124,25
got color at,1719487201513167,125,25
got color at,1719487201563189,126,25
got color at,1719487201613188,127,25
got color at,1719487201663212,128,25
got color at,1719487201713226,129,25
got color at,1719487201763182,130,25
got color at,1719487201813243,131,25
got color at,1719487201863168,132,25
got color at,1719487201913256,133,25
got color at,1719487201963186,134,25
got color at,1719487202013178,135,25
got color at,1719487202063172,136,25
got color at,1719487202113178,137,25
got color at,1719487202163242,138,25
got color at,1719487202213198,139,25
got color at,1719487202263201,140,25
got color at,1719487202313242,141,25
got color at,1719487202363185,142,25
got color at,1719487202429024,143,25
got color at,1719487202463089,144,25
got color at,1719487202513133,145,25
got color at,1719487202563174,146,25
got color at,1719487202613239,147,25
got color at,1719487202663196,148,25
got color at,1719487202713231,149,25
got color at,1719487202763228,150,25
got color at,1719487202813216,151,25
got color at,1719487202863221,152,25
got color at,1719487202913254,153,25
got color at,1719487202963195,154,25
got color at,1719487203013197,155,25
got color at,1719487203063247,156,25
got color at,1719487203113184,157,25
got color at,1719487203163210,158,25
got color at,1719487203213259,159,25
got color at,1719487203263210,160,25
got color at,1719487203313196,161,25
got color at,1719487203363169,162,25
got color at,1719487203413222,163,25
got color at,1719487203463257,164,25
got color at,1719487203513259,165,25
