event_type,timestamp,color,iteration
got color at,1719486990481002,2,22
got color at,1719486990494135,2,22
got color at,1719486990511135,3,22
got color at,1719486990527783,3,22
got color at,1719486990543978,3,22
got color at,1719486990561026,4,22
got color at,1719486990577708,4,22
got color at,1719486990593943,4,22
got color at,1719486990611029,5,22
got color at,1719486990627652,5,22
got color at,1719486990644015,5,22
got color at,1719486990661126,6,22
got color at,1719486990677705,6,22
got color at,1719486990694000,6,22
got color at,1719486990711086,7,22
got color at,1719486990727682,7,22
got color at,1719486990743970,7,22
got color at,1719486990761116,8,22
got color at,1719486990777646,8,22
got color at,1719486990794043,8,22
got color at,1719486990811097,9,22
got color at,1719486990827683,9,22
got color at,1719486990843988,9,22
got color at,1719486990861068,10,22
got color at,1719486990877607,10,22
got color at,1719486990893959,10,22
got color at,1719486990911099,11,22
got color at,1719486990927575,11,22
got color at,1719486990943956,11,22
got color at,1719486990961081,12,22
got color at,1719486990977615,12,22
got color at,1719486990993963,12,22
got color at,1719486991011064,13,22
got color at,1719486991027619,13,22
got color at,1719486991043978,13,22
got color at,1719486991061044,14,22
got color at,1719486991077598,14,22
got color at,1719486991093970,14,22
got color at,1719486991111084,15,22
got color at,1719486991127644,15,22
got color at,1719486991143951,15,22
got color at,1719486991161054,16,22
got color at,1719486991177697,16,22
got color at,1719486991193967,16,22
got color at,1719486991210987,17,22
got color at,1719486991227635,17,22
got color at,1719486991243891,17,22
got color at,1719486991260911,18,22
got color at,1719486991277933,18,22
got color at,1719486991294061,18,22
got color at,1719486991311010,19,22
got color at,1719486991327590,19,22
got color at,1719486991343983,19,22
got color at,1719486991361004,20,22
got color at,1719486991377622,20,22
got color at,1719486991393941,20,22
got color at,1719486991411008,21,22
got color at,1719486991427561,21,22
got color at,1719486991443925,21,22
got color at,1719486991460961,22,22
got color at,1719486991477559,22,22
got color at,1719486991493962,22,22
got color at,1719486991511011,23,22
got color at,1719486991527590,23,22
got color at,1719486991543935,23,22
got color at,1719486991560931,24,22
got color at,1719486991577590,24,22
got color at,1719486991593941,24,22
got color at,1719486991611010,25,22
got color at,1719486991627576,25,22
got color at,1719486991643934,25,22
got color at,1719486991660927,26,22
got color at,1719486991677554,26,22
got color at,1719486991693940,26,22
got color at,1719486991710987,27,22
got color at,1719486991727573,27,22
got color at,1719486991743982,27,22
got color at,1719486991761099,28,22
got color at,1719486991777664,28,22
got color at,1719486991794168,28,22
got color at,1719486991811048,29,22
got color at,1719486991827694,29,22
got color at,1719486991843935,29,22
got color at,1719486991861013,30,22
got color at,1719486991877562,30,22
got color at,1719486991893942,30,22
got color at,1719486991910933,31,22
got color at,1719486991927574,31,22
got color at,1719486991943924,31,22
got color at,1719486991960955,32,22
got color at,1719486991977561,32,22
got color at,1719486991993940,32,22
got color at,1719486992010925,33,22
got color at,1719486992027605,33,22
got color at,1719486992043945,33,22
got color at,1719486992060955,34,22
got color at,1719486992077550,34,22
got color at,1719486992093943,34,22
got color at,1719486992111009,35,22
got color at,1719486992127579,35,22
got color at,1719486992143913,35,22
got color at,1719486992161000,36,22
got color at,1719486992177588,36,22
got color at,1719486992193926,36,22
got color at,1719486992211010,37,22
got color at,1719486992227576,37,22
got color at,1719486992243936,37,22
got color at,1719486992261015,38,22
got color at,1719486992277569,38,22
got color at,1719486992293943,38,22
got color at,1719486992311099,39,22
got color at,1719486992328207,39,22
got color at,1719486992344190,39,22
got color at,1719486992361095,40,22
got color at,1719486992377791,40,22
got color at,1719486992393944,40,22
got color at,1719486992410994,41,22
got color at,1719486992427567,41,22
got color at,1719486992443958,41,22
got color at,1719486992461018,42,22
got color at,1719486992477570,42,22
got color at,1719486992493910,42,22
got color at,1719486992511025,43,22
got color at,1719486992527578,43,22
got color at,1719486992543977,43,22
got color at,1719486992561062,44,22
got color at,1719486992577737,44,22
got color at,1719486992593985,44,22
got color at,1719486992611011,45,22
got color at,1719486992627681,45,22
got color at,1719486992643930,45,22
got color at,1719486992661003,46,22
got color at,1719486992677576,46,22
got color at,1719486992693896,46,22
got color at,1719486992710970,47,22
got color at,1719486992727560,47,22
got color at,1719486992744001,47,22
got color at,1719486992761043,48,22
got color at,1719486992777666,48,22
got color at,1719486992794059,48,22
got color at,1719486992811137,49,22
got color at,1719486992827703,49,22
got color at,1719486992843936,49,22
got color at,1719486992861009,50,22
got color at,1719486992877585,50,22
got color at,1719486992893934,50,22
got color at,1719486992911025,51,22
got color at,1719486992927598,51,22
got color at,1719486992944009,51,22
got color at,1719486992961072,52,22
got color at,1719486992977674,52,22
got color at,1719486992993947,52,22
got color at,1719486993011033,53,22
got color at,1719486993027697,53,22
got color at,1719486993043956,53,22
got color at,1719486993061116,54,22
got color at,1719486993077633,54,22
got color at,1719486993093959,54,22
got color at,1719486993111168,55,22
got color at,1719486993127637,55,22
got color at,1719486993143930,55,22
got color at,1719486993160989,56,22
got color at,1719486993177587,56,22
got color at,1719486993193963,56,22
got color at,1719486993210997,57,22
got color at,1719486993227602,57,22
got color at,1719486993243943,57,22
got color at,1719486993261033,58,22
got color at,1719486993277840,58,22
got color at,1719486993294350,58,22
got color at,1719486993311015,59,22
got color at,1719486993327638,59,22
got color at,1719486993344217,59,22
