event_type,color,timestamp,iteration
start,0,1719485351124021.5,0
render_start,1,1719485351174921.8,0
render_stop,1,1719485351174921.8,0
render_start,2,1719485351224791.0,0
render_stop,2,1719485351224791.0,0
render_start,3,1719485351274650.8,0
render_stop,3,1719485351274650.8,0
render_start,4,1719485351324517.0,0
render_stop,4,1719485351325514.8,0
render_start,5,1719485351374388.5,0
render_stop,5,1719485351374388.5,0
render_start,6,1719485351424257.8,0
render_stop,6,1719485351424257.8,0
render_start,7,1719485351474121.2,0
render_stop,7,1719485351474121.2,0
render_start,8,1719485351524986.5,0
render_stop,8,1719485351524986.5,0
render_start,9,1719485351574851.5,0
render_stop,9,1719485351574851.5,0
render_start,10,1719485351624718.5,0
render_stop,10,1719485351624718.5,0
render_start,11,1719485351674586.0,0
render_stop,11,1719485351674586.0,0
render_start,12,1719485351724453.2,0
render_stop,12,1719485351724453.2,0
render_start,13,1719485351774319.0,0
render_stop,13,1719485351774319.0,0
render_start,14,1719485351824185.5,0
render_stop,14,1719485351824185.5,0
render_start,15,1719485351874050.8,0
render_stop,15,1719485351874804.2,0
render_start,16,1719485351924705.2,0
render_stop,16,1719485351924705.2,0
render_start,17,1719485351974571.8,0
render_stop,17,1719485351974571.8,0
render_start,18,1719485352024438.8,0
render_stop,18,1719485352024438.8,0
render_start,19,1719485352074305.0,0
render_stop,19,1719485352074305.0,0
render_start,20,1719485352124171.8,0
render_stop,20,1719485352124171.8,0
render_start,21,1719485352175004.2,0
render_stop,21,1719485352175004.2,0
render_start,22,1719485352224902.5,0
render_stop,22,1719485352224902.5,0
render_start,23,1719485352274773.5,0
render_stop,23,1719485352274773.5,0
render_start,24,1719485352324636.2,0
render_stop,24,1719485352324636.2,0
render_start,25,1719485352374503.0,0
render_stop,25,1719485352374503.0,0
render_start,26,1719485352424369.8,0
render_stop,26,1719485352424369.8,0
render_start,27,1719485352474240.0,0
render_stop,27,1719485352474240.0,0
render_start,28,1719485352524103.8,0
render_stop,28,1719485352524103.8,0
render_start,29,1719485352574967.2,0
render_stop,29,1719485352574967.2,0
render_start,30,1719485352624834.0,0
render_stop,30,1719485352624834.0,0
render_start,31,1719485352674701.2,0
render_stop,31,1719485352674701.2,0
render_start,32,1719485352724567.8,0
render_stop,32,1719485352724567.8,0
render_start,33,1719485352774434.2,0
render_stop,33,1719485352774434.2,0
render_start,34,1719485352824300.2,0
render_stop,34,1719485352824300.2,0
render_start,35,1719485352874167.2,0
render_stop,35,1719485352874167.2,0
render_start,36,1719485352924034.5,0
render_stop,36,1719485352924034.5,0
render_start,37,1719485352974898.2,0
render_stop,37,1719485352974898.2,0
render_start,38,1719485353024768.8,0
render_stop,38,1719485353024768.8,0
render_start,39,1719485353074631.8,0
render_stop,39,1719485353074631.8,0
render_start,40,1719485353124498.8,0
render_stop,40,1719485353124498.8,0
render_start,41,1719485353174365.2,0
render_stop,41,1719485353175358.5,0
render_start,42,1719485353224232.8,0
render_stop,42,1719485353224232.8,0
render_start,43,1719485353274811.5,0
render_stop,43,1719485353274811.5,0
render_start,44,1719485353324679.0,0
render_stop,44,1719485353324679.0,0
render_start,45,1719485353374545.0,0
render_stop,45,1719485353374545.0,0
render_start,46,1719485353424411.2,0
render_stop,46,1719485353424411.2,0
render_start,47,1719485353474278.8,0
render_stop,47,1719485353474278.8,0
render_start,48,1719485353524146.0,0
render_stop,48,1719485353524146.0,0
render_start,49,1719485353575009.8,0
render_stop,49,1719485353575009.8,0
render_start,50,1719485353624879.0,0
render_stop,50,1719485353624879.0,0
render_start,51,1719485353674742.5,0
render_stop,51,1719485353674742.5,0
render_start,52,1719485353724609.5,0
render_stop,52,1719485353724609.5,0
render_start,53,1719485353774475.5,0
render_stop,53,1719485353774475.5,0
render_start,54,1719485353824345.5,0
render_stop,54,1719485353824345.5,0
render_start,55,1719485353874209.2,0
render_stop,55,1719485353874209.2,0
render_start,56,1719485353924076.2,0
render_stop,56,1719485353924076.2,0
render_start,57,1719485353974940.2,0
render_stop,57,1719485353974940.2,0
render_start,58,1719485354024807.2,0
render_stop,58,1719485354024807.2,0
render_start,59,1719485354074673.5,0
render_stop,59,1719485354074673.5,0
render_start,60,1719485354124539.8,0
render_stop,60,1719485354124539.8,0
render_start,61,1719485354174374.2,0
render_stop,61,1719485354174374.2,0
render_start,62,1719485354224273.0,0
render_stop,62,1719485354224273.0,0
render_start,63,1719485354274140.2,0
render_stop,63,1719485354274140.2,0
render_start,64,1719485354325004.0,0
render_stop,64,1719485354325004.0,0
render_start,65,1719485354374870.2,0
render_stop,65,1719485354374870.2,0
render_start,66,1719485354424742.5,0
render_stop,66,1719485354424742.5,0
render_start,67,1719485354474609.2,0
render_stop,67,1719485354474609.2,0
render_start,68,1719485354524470.2,0
render_stop,68,1719485354524470.2,0
render_start,69,1719485354574340.5,0
render_stop,69,1719485354574340.5,0
render_start,70,1719485354624203.0,0
render_stop,70,1719485354624203.0,0
render_start,71,1719485354674071.5,0
render_stop,71,1719485354674071.5,0
render_start,72,1719485354724936.0,0
render_stop,72,1719485354724936.0,0
render_start,73,1719485354774800.8,0
render_stop,73,1719485354774800.8,0
render_start,74,1719485354824668.2,0
render_stop,74,1719485354824668.2,0
render_start,75,1719485354874521.2,0
render_stop,75,1719485354874521.2,0
render_start,76,1719485354924401.0,0
render_stop,76,1719485354924401.0,0
render_start,77,1719485354974257.2,0
render_stop,77,1719485354974257.2,0
render_start,78,1719485355024135.0,0
render_stop,78,1719485355024135.0,0
render_start,79,1719485355074998.8,0
render_stop,79,1719485355074998.8,0
render_start,80,1719485355124869.5,0
render_stop,80,1719485355124869.5,0
render_start,81,1719485355174731.5,0
render_stop,81,1719485355174731.5,0
render_start,82,1719485355224602.8,0
render_stop,82,1719485355224602.8,0
render_start,83,1719485355274465.2,0
render_stop,83,1719485355274465.2,0
render_start,84,1719485355324333.0,0
render_stop,84,1719485355324333.0,0
render_start,85,1719485355374198.2,0
render_stop,85,1719485355374198.2,0
render_start,86,1719485355424066.8,0
render_stop,86,1719485355424066.8,0
render_start,87,1719485355474930.2,0
render_stop,87,1719485355474930.2,0
render_start,88,1719485355524797.5,0
render_stop,88,1719485355524797.5,0
render_start,89,1719485355574663.8,0
render_stop,89,1719485355574663.8,0
render_start,90,1719485355624530.0,0
render_stop,90,1719485355624530.0,0
render_start,91,1719485355674397.5,0
render_stop,91,1719485355674397.5,0
render_start,92,1719485355724263.0,0
render_stop,92,1719485355724263.0,0
render_start,93,1719485355774136.2,0
render_stop,93,1719485355774136.2,0
render_start,94,1719485355824995.0,0
render_stop,94,1719485355824995.0,0
render_start,95,1719485355874860.8,0
render_stop,95,1719485355874860.8,0
render_start,96,1719485355924726.5,0
render_stop,96,1719485355924726.5,0
render_start,97,1719485355974594.2,0
render_stop,97,1719485355974594.2,0
render_start,98,1719485356024465.0,0
render_stop,98,1719485356024465.0,0
render_start,99,1719485356074331.2,0
render_stop,99,1719485356074331.2,0
render_start,100,1719485356124193.2,0
render_stop,100,1719485356124193.2,0
render_start,101,1719485356174028.8,0
render_stop,101,1719485356174028.8,0
render_start,102,1719485356224925.0,0
render_stop,102,1719485356224925.0,0
render_start,103,1719485356274791.2,0
render_stop,103,1719485356274791.2,0
render_start,104,1719485356324658.8,0
render_stop,104,1719485356324658.8,0
render_start,105,1719485356374531.5,0
render_stop,105,1719485356374531.5,0
render_start,106,1719485356424391.5,0
render_stop,106,1719485356424391.5,0
render_start,107,1719485356474259.0,0
render_stop,107,1719485356474259.0,0
render_start,108,1719485356524126.8,0
render_stop,108,1719485356524126.8,0
render_start,109,1719485356574992.5,0
render_stop,109,1719485356574992.5,0
render_start,110,1719485356624637.8,0
render_stop,110,1719485356624637.8,0
render_start,111,1719485356674502.5,0
render_stop,111,1719485356674502.5,0
render_start,112,1719485356724368.0,0
render_stop,112,1719485356724368.0,0
render_start,113,1719485356774234.8,0
render_stop,113,1719485356774234.8,0
render_start,114,1719485356824102.2,0
render_stop,114,1719485356824102.2,0
render_start,115,1719485356874965.5,0
render_stop,115,1719485356874965.5,0
render_start,116,1719485356924832.2,0
render_stop,116,1719485356924832.2,0
render_start,117,1719485356974706.0,0
render_stop,117,1719485356974706.0,0
render_start,118,1719485357024569.0,0
render_stop,118,1719485357024569.0,0
render_start,119,1719485357074434.8,0
render_stop,119,1719485357074434.8,0
render_start,120,1719485357124265.5,0
render_stop,120,1719485357124265.5,0
render_start,121,1719485357174164.5,0
render_stop,121,1719485357174164.5,0
render_start,122,1719485357224034.8,0
render_stop,122,1719485357224034.8,0
render_start,123,1719485357274895.0,0
render_stop,123,1719485357274895.0,0
render_start,124,1719485357324765.5,0
render_stop,124,1719485357324765.5,0
render_start,125,1719485357374628.2,0
render_stop,125,1719485357374628.2,0
render_start,126,1719485357424495.5,0
render_stop,126,1719485357424495.5,0
render_start,127,1719485357474366.5,0
render_stop,127,1719485357474366.5,0
render_start,128,1719485357524231.2,0
render_stop,128,1719485357524231.2,0
render_start,129,1719485357574099.0,0
render_stop,129,1719485357574099.0,0
render_start,130,1719485357624963.5,0
render_stop,130,1719485357624963.5,0
render_start,131,1719485357674827.2,0
render_stop,131,1719485357674827.2,0
render_start,132,1719485357724694.2,0
render_stop,132,1719485357724694.2,0
render_start,133,1719485357774560.5,0
render_stop,133,1719485357774560.5,0
render_start,134,1719485357824430.2,0
render_stop,134,1719485357824430.2,0
render_start,135,1719485357874295.5,0
render_stop,135,1719485357874295.5,0
render_start,136,1719485357924161.2,0
render_stop,136,1719485357924161.2,0
render_start,137,1719485357974029.8,0
render_stop,137,1719485357974029.8,0
render_start,138,1719485358024890.2,0
render_stop,138,1719485358024890.2,0
render_start,139,1719485358074757.0,0
render_stop,139,1719485358074757.0,0
render_start,140,1719485358124628.0,0
render_stop,140,1719485358124628.0,0
render_start,141,1719485358174459.0,0
render_stop,141,1719485358174459.0,0
render_start,142,1719485358224357.8,0
render_stop,142,1719485358224357.8,0
render_start,143,1719485358274223.8,0
render_stop,143,1719485358274223.8,0
render_start,144,1719485358324090.8,0
render_stop,144,1719485358324090.8,0
render_start,145,1719485358374954.8,0
render_stop,145,1719485358374954.8,0
render_start,146,1719485358424820.8,0
render_stop,146,1719485358424820.8,0
render_start,147,1719485358474689.0,0
render_stop,147,1719485358474689.0,0
render_start,148,1719485358524559.5,0
render_stop,148,1719485358524559.5,0
render_start,149,1719485358574425.0,0
render_stop,149,1719485358574425.0,0
render_start,150,1719485358624289.8,0
render_stop,150,1719485358624289.8,0
render_start,151,1719485358674154.5,0
render_stop,151,1719485358674154.5,0
render_start,152,1719485358724025.0,0
render_stop,152,1719485358724025.0,0
render_start,153,1719485358774887.2,0
render_stop,153,1719485358774887.2,0
render_start,154,1719485358824753.0,0
render_stop,154,1719485358824753.0,0
render_start,155,1719485358874622.8,0
render_stop,155,1719485358874622.8,0
render_start,156,1719485358924486.5,0
render_stop,156,1719485358924486.5,0
render_start,157,1719485358974353.5,0
render_stop,157,1719485358974353.5,0
render_start,158,1719485359024220.0,0
render_stop,158,1719485359024220.0,0
render_start,159,1719485359074089.0,0
render_stop,159,1719485359074089.0,0
render_start,160,1719485359124953.5,0
render_stop,160,1719485359124953.5,0
render_start,161,1719485359174816.0,0
render_stop,161,1719485359174816.0,0
render_start,162,1719485359224682.8,0
render_stop,162,1719485359224682.8,0
render_start,163,1719485359274549.5,0
render_stop,163,1719485359274549.5,0
render_start,164,1719485359324420.5,0
render_stop,164,1719485359324420.5,0
render_start,165,1719485359374283.8,0
render_stop,165,1719485359374283.8,0
render_start,166,1719485359424149.5,0
render_stop,166,1719485359424149.5,0
render_start,167,1719485359475014.0,0
render_stop,167,1719485359475014.0,0
render_start,168,1719485359524887.2,0
render_stop,168,1719485359524887.2,0
render_start,169,1719485359574746.8,0
render_stop,169,1719485359574746.8,0
render_start,170,1719485359624614.5,0
render_stop,170,1719485359624614.5,0
render_start,171,1719485359674481.8,0
render_stop,171,1719485359674481.8,0
render_start,172,1719485359724349.0,0
render_stop,172,1719485359724349.0,0
render_start,173,1719485359774219.2,0
render_stop,173,1719485359774219.2,0
render_start,174,1719485359824081.5,0
render_stop,174,1719485359824081.5,0
render_start,175,1719485359874946.0,0
render_stop,175,1719485359874946.0,0
render_start,176,1719485359924812.5,0
render_stop,176,1719485359924812.5,0
render_start,177,1719485359974679.2,0
render_stop,177,1719485359974679.2,0
render_start,178,1719485360024549.8,0
render_stop,178,1719485360024549.8,0
render_start,179,1719485360074415.8,0
render_stop,179,1719485360074415.8,0
render_start,180,1719485360124279.8,0
render_stop,180,1719485360124279.8,0
render_start,181,1719485360174145.8,0
render_stop,181,1719485360174145.8,0
render_start,182,1719485360225010.2,0
render_stop,182,1719485360225010.2,0
render_start,183,1719485360274875.5,0
render_stop,183,1719485360274875.5,0
render_start,184,1719485360324742.5,0
render_stop,184,1719485360324742.5,0
render_start,185,1719485360374609.0,0
render_stop,185,1719485360374609.0,0
render_start,186,1719485360424476.2,0
render_stop,186,1719485360424476.2,0
render_start,187,1719485360474342.2,0
render_stop,187,1719485360474342.2,0
render_start,188,1719485360524208.8,0
render_stop,188,1719485360524208.8,0
render_start,189,1719485360574079.2,0
render_stop,189,1719485360574079.2,0
render_start,190,1719485360624944.0,0
render_stop,190,1719485360624944.0,0
render_start,191,1719485360674807.5,0
render_stop,191,1719485360674807.5,0
render_start,192,1719485360724680.8,0
render_stop,192,1719485360724680.8,0
render_start,193,1719485360774541.0,0
render_stop,193,1719485360774541.0,0
render_start,194,1719485360824412.2,0
render_stop,194,1719485360824412.2,0
render_start,195,1719485360874274.8,0
render_stop,195,1719485360874274.8,0
render_start,196,1719485360924141.0,0
render_stop,196,1719485360924141.0,0
render_start,197,1719485360975006.8,0
render_stop,197,1719485360975006.8,0
render_start,198,1719485361024871.8,0
render_stop,198,1719485361024871.8,0
render_start,199,1719485361074737.0,0
render_stop,199,1719485361074737.0,0
render_start,200,1719485361124608.5,0
render_stop,200,1719485361124608.5,0
render_start,201,1719485361174471.0,0
render_stop,201,1719485361174471.0,0
render_start,202,1719485361224337.8,0
render_stop,202,1719485361224337.8,0
render_start,203,1719485361274205.5,0
render_stop,203,1719485361274205.5,0
render_start,204,1719485361324070.8,0
render_stop,204,1719485361324070.8,0
render_start,205,1719485361374935.0,0
render_stop,205,1719485361374935.0,0
render_start,206,1719485361425798.8,0
render_stop,206,1719485361426796.2,0
render_start,207,1719485361474668.2,0
render_stop,207,1719485361474668.2,0
render_start,208,1719485361524538.5,0
render_stop,208,1719485361524538.5,0
render_start,209,1719485361574405.5,0
render_stop,209,1719485361574405.5,0
render_start,210,1719485361624268.2,0
render_stop,210,1719485361624268.2,0
render_start,211,1719485361674136.5,0
render_stop,211,1719485361674136.5,0
render_start,212,1719485361725000.2,0
render_stop,212,1719485361725000.2,0
render_start,213,1719485361774867.5,0
render_stop,213,1719485361774867.5,0
render_start,214,1719485361824734.0,0
render_stop,214,1719485361824734.0,0
render_start,215,1719485361874599.0,0
render_stop,215,1719485361874599.0,0
render_start,216,1719485361924466.0,0
render_stop,216,1719485361924466.0,0
render_start,217,1719485361974329.5,0
render_stop,217,1719485361974329.5,0
render_start,218,1719485362024199.0,0
render_stop,218,1719485362024199.0,0
render_start,219,1719485362074062.8,0
render_stop,219,1719485362074062.8,0
render_start,220,1719485362124933.8,0
render_stop,220,1719485362124933.8,0
render_start,221,1719485362174765.5,0
render_stop,221,1719485362174765.5,0
render_start,222,1719485362224663.5,0
render_stop,222,1719485362224663.5,0
render_start,223,1719485362274530.5,0
render_stop,223,1719485362274530.5,0
render_start,224,1719485362324401.5,0
render_stop,224,1719485362324401.5,0
render_start,225,1719485362374263.2,0
render_stop,225,1719485362374263.2,0
render_start,226,1719485362424130.0,0
render_stop,226,1719485362424130.0,0
render_start,227,1719485362474994.0,0
render_stop,227,1719485362474994.0,0
render_start,228,1719485362524860.8,0
