event_type,color,timestamp,iteration
start,0,1719487586498113.0,30
render_start,1,1719487586548973.0,30
render_stop,1,1719487586549976.5,30
render_start,2,1719487586598839.2,30
render_stop,2,1719487586598839.2,30
render_start,3,1719487586648706.2,30
render_stop,3,1719487586648706.2,30
render_start,4,1719487586698573.5,30
render_stop,4,1719487586698573.5,30
render_start,5,1719487586748439.8,30
render_stop,5,1719487586748439.8,30
render_start,6,1719487586798306.8,30
render_stop,6,1719487586798306.8,30
render_start,7,1719487586848173.0,30
render_stop,7,1719487586849170.0,30
render_start,8,1719487586899036.8,30
render_stop,8,1719487586899036.8,30
render_start,9,1719487586948909.8,30
render_stop,9,1719487586948909.8,30
render_start,10,1719487586998774.2,30
render_stop,10,1719487586998774.2,30
render_start,11,1719487587048640.8,30
render_stop,11,1719487587048640.8,30
render_start,12,1719487587098507.2,30
render_stop,12,1719487587098507.2,30
render_start,13,1719487587148377.5,30
render_stop,13,1719487587148377.5,30
render_start,14,1719487587198240.5,30
render_stop,14,1719487587198240.5,30
render_start,15,1719487587249111.2,30
render_stop,15,1719487587249111.2,30
render_start,16,1719487587298971.5,30
render_stop,16,1719487587298971.5,30
render_start,17,1719487587348837.8,30
render_stop,17,1719487587349836.0,30
render_start,18,1719487587398711.2,30
render_stop,18,1719487587398711.2,30
render_start,19,1719487587448568.0,30
render_stop,19,1719487587448568.0,30
render_start,20,1719487587498438.5,30
render_stop,20,1719487587498438.5,30
render_start,21,1719487587548305.5,30
render_stop,21,1719487587548305.5,30
render_start,22,1719487587598139.2,30
render_stop,22,1719487587598139.2,30
render_start,23,1719487587649035.8,30
render_stop,23,1719487587649035.8,30
render_start,24,1719487587698908.5,30
render_stop,24,1719487587698908.5,30
render_start,25,1719487587748769.2,30
render_stop,25,1719487587748769.2,30
render_start,26,1719487587798638.2,30
render_stop,26,1719487587798638.2,30
render_start,27,1719487587848502.8,30
render_stop,27,1719487587848502.8,30
render_start,28,1719487587898368.5,30
