event_type,color,timestamp,iteration
start,0,1719485779539375.5,6
render_start,1,1719485779590236.2,6
render_stop,1,1719485779590236.2,6
render_start,2,1719485779640103.0,6
render_stop,2,1719485779640103.0,6
render_start,3,1719485779689448.0,6
render_stop,3,1719485779689448.0,6
render_start,4,1719485779740312.2,6
render_stop,4,1719485779741309.8,6
render_start,5,1719485779790210.2,6
render_stop,5,1719485779790210.2,6
render_start,6,1719485779840077.5,6
render_stop,6,1719485779840077.5,6
render_start,7,1719485779889944.2,6
render_stop,7,1719485779889944.2,6
render_start,8,1719485779939807.0,6
render_stop,8,1719485779939807.0,6
render_start,9,1719485779989683.2,6
render_stop,9,1719485779989683.2,6
render_start,10,1719485780039548.8,6
render_stop,10,1719485780039548.8,6
render_start,11,1719485780089412.0,6
render_stop,11,1719485780089412.0,6
render_start,12,1719485780140279.8,6
render_stop,12,1719485780140279.8,6
render_start,13,1719485780190144.0,6
render_stop,13,1719485780190144.0,6
render_start,14,1719485780239977.2,6
render_stop,14,1719485780239977.2,6
render_start,15,1719485780289879.8,6
render_stop,15,1719485780289879.8,6
render_start,16,1719485780339747.5,6
render_stop,16,1719485780339747.5,6
render_start,17,1719485780389609.8,6
render_stop,17,1719485780389609.8,6
render_start,18,1719485780439477.5,6
render_stop,18,1719485780439477.5,6
render_start,19,1719485780490340.8,6
render_stop,19,1719485780490340.8,6
render_start,20,1719485780540207.0,6
render_stop,20,1719485780540207.0,6
render_start,21,1719485780590077.2,6
render_stop,21,1719485780591077.8,6
render_start,22,1719485780639908.2,6
render_stop,22,1719485780639908.2,6
render_start,23,1719485780689811.5,6
render_stop,23,1719485780689811.5,6
render_start,24,1719485780739678.5,6
render_stop,24,1719485780739678.5,6
render_start,25,1719485780789540.8,6
render_stop,25,1719485780789540.8,6
render_start,26,1719485780839407.2,6
render_stop,26,1719485780839407.2,6
render_start,27,1719485780890271.5,6
render_stop,27,1719485780890271.5,6
render_start,28,1719485780940137.8,6
render_stop,28,1719485780940137.8,6
render_start,29,1719485780990011.2,6
render_stop,29,1719485780990011.2,6
render_start,30,1719485781039839.8,6
render_stop,30,1719485781039839.8,6
render_start,31,1719485781089740.5,6
render_stop,31,1719485781089740.5,6
render_start,32,1719485781139605.0,6
render_stop,32,1719485781139605.0,6
render_start,33,1719485781189473.0,6
render_stop,33,1719485781189473.0,6
render_start,34,1719485781240341.0,6
render_stop,34,1719485781240341.0,6
render_start,35,1719485781290206.8,6
render_stop,35,1719485781290206.8,6
render_start,36,1719485781340072.5,6
render_stop,36,1719485781340072.5,6
render_start,37,1719485781389903.5,6
render_stop,37,1719485781389903.5,6
render_start,38,1719485781439805.8,6
render_stop,38,1719485781439805.8,6
render_start,39,1719485781489668.8,6
render_stop,39,1719485781489668.8,6
render_start,40,1719485781539539.8,6
render_stop,40,1719485781539539.8,6
render_start,41,1719485781589402.2,6
render_stop,41,1719485781589402.2,6
render_start,42,1719485781640270.2,6
render_stop,42,1719485781640270.2,6
render_start,43,1719485781690134.2,6
render_stop,43,1719485781690134.2,6
render_start,44,1719485781739967.8,6
render_stop,44,1719485781739967.8,6
render_start,45,1719485781789869.0,6
render_stop,45,1719485781789869.0,6
render_start,46,1719485781839733.0,6
render_stop,46,1719485781840734.0,6
render_start,47,1719485781889599.0,6
render_stop,47,1719485781889599.0,6
render_start,48,1719485781939465.8,6
render_stop,48,1719485781939465.8,6
render_start,49,1719485781990329.5,6
render_stop,49,1719485781990329.5,6
render_start,50,1719485782040196.0,6
