event_type,timestamp,color,iteration
got color at,1719488704416609,2,45
got color at,1719488704432718,2,45
got color at,1719488704449606,3,45
got color at,1719488704466279,3,45
got color at,1719488704482544,3,45
got color at,1719488704499585,4,45
got color at,1719488704516189,4,45
got color at,1719488704532811,4,45
got color at,1719488704549700,5,45
got color at,1719488704566288,5,45
got color at,1719488704582564,5,45
got color at,1719488704599593,6,45
got color at,1719488704616307,6,45
got color at,1719488704632591,6,45
got color at,1719488704649658,7,45
got color at,1719488704666378,7,45
got color at,1719488704682609,7,45
got color at,1719488704699665,8,45
got color at,1719488704716321,8,45
got color at,1719488704732627,8,45
got color at,1719488704749587,9,45
got color at,1719488704766181,9,45
got color at,1719488704782564,9,45
got color at,1719488704799609,10,45
got color at,1719488704816285,10,45
got color at,1719488704832479,10,45
got color at,1719488704849605,11,45
got color at,1719488704866224,11,45
got color at,1719488704882566,11,45
got color at,1719488704899552,12,45
got color at,1719488704916288,12,45
got color at,1719488704932586,12,45
got color at,1719488704949649,13,45
got color at,1719488704966273,13,45
got color at,1719488704982647,13,45
got color at,1719488704999682,14,45
got color at,1719488705016440,14,45
got color at,1719488705032666,14,45
got color at,1719488705049657,15,45
got color at,1719488705066314,15,45
got color at,1719488705082634,15,45
got color at,1719488705099635,16,45
got color at,1719488705116294,16,45
got color at,1719488705132576,16,45
got color at,1719488705149664,17,45
got color at,1719488705166292,17,45
got color at,1719488705182582,17,45
got color at,1719488705199647,18,45
got color at,1719488705216317,18,45
got color at,1719488705232615,18,45
got color at,1719488705249591,19,45
got color at,1719488705266241,19,45
got color at,1719488705282556,19,45
got color at,1719488705299618,20,45
got color at,1719488705316226,20,45
got color at,1719488705332581,20,45
got color at,1719488705349595,21,45
got color at,1719488705366223,21,45
got color at,1719488705382601,21,45
got color at,1719488705399604,22,45
got color at,1719488705416281,22,45
got color at,1719488705432571,22,45
got color at,1719488705449535,23,45
got color at,1719488705466219,23,45
got color at,1719488705482578,23,45
got color at,1719488705499528,24,45
got color at,1719488705516210,24,45
got color at,1719488705532579,24,45
got color at,1719488705549647,25,45
got color at,1719488705566285,25,45
got color at,1719488705582667,25,45
got color at,1719488705599644,26,45
got color at,1719488705616347,26,45
got color at,1719488705632664,26,45
got color at,1719488705649617,27,45
got color at,1719488705666305,27,45
got color at,1719488705682582,27,45
got color at,1719488705699595,28,45
got color at,1719488705716242,28,45
got color at,1719488705732553,28,45
got color at,1719488705749605,29,45
got color at,1719488705766228,29,45
got color at,1719488705782565,29,45
got color at,1719488705799617,30,45
got color at,1719488705816208,30,45
got color at,1719488705832556,30,45
got color at,1719488705849643,31,45
got color at,1719488705866294,31,45
got color at,1719488705882679,31,45
got color at,1719488705899663,32,45
got color at,1719488705916330,32,45
got color at,1719488705932650,32,45
got color at,1719488705949624,33,45
got color at,1719488705966254,33,45
got color at,1719488705982619,33,45
got color at,1719488705999623,34,45
got color at,1719488706016247,34,45
got color at,1719488706032569,34,45
got color at,1719488706049612,35,45
got color at,1719488706066394,35,45
got color at,1719488706082651,35,45
got color at,1719488706099647,36,45
got color at,1719488706116327,36,45
got color at,1719488706132697,36,45
got color at,1719488706149659,37,45
got color at,1719488706166306,37,45
got color at,1719488706182640,37,45
got color at,1719488706199651,38,45
got color at,1719488706216356,38,45
got color at,1719488706232648,38,45
got color at,1719488706249669,39,45
got color at,1719488706266304,39,45
got color at,1719488706282640,39,45
