event_type,timestamp,color,iteration
got color at,1719488089684063,0,37
got color at,1719488089697851,4,37
got color at,1719488089715974,5,37
got color at,1719488089765807,6,37
got color at,1719488089815932,7,37
got color at,1719488089865921,8,37
got color at,1719488089915891,9,37
got color at,1719488089965984,10,37
got color at,1719488090015910,11,37
got color at,1719488090081807,12,37
got color at,1719488090115880,13,37
got color at,1719488090165903,14,37
got color at,1719488090215740,15,37
got color at,1719488090265901,16,37
got color at,1719488090315883,17,37
got color at,1719488090365859,18,37
got color at,1719488090416188,19,37
got color at,1719488090465888,20,37
got color at,1719488090515901,21,37
got color at,1719488090565898,22,37
got color at,1719488090615877,23,37
got color at,1719488090665895,24,37
got color at,1719488090715905,25,37
got color at,1719488090765947,26,37
got color at,1719488090815910,27,37
got color at,1719488090865852,28,37
got color at,1719488090915885,29,37
got color at,1719488090965910,30,37
got color at,1719488091015928,31,37
got color at,1719488091065892,32,37
got color at,1719488091115999,33,37
got color at,1719488091165913,34,37
got color at,1719488091215904,35,37
got color at,1719488091265900,36,37
got color at,1719488091315929,37,37
got color at,1719488091365877,38,37
got color at,1719488091415938,39,37
got color at,1719488091465926,40,37
got color at,1719488091515851,41,37
got color at,1719488091566109,42,37
got color at,1719488091616114,43,37
got color at,1719488091665915,44,37
got color at,1719488091715837,45,37
got color at,1719488091765877,46,37
got color at,1719488091815882,47,37
got color at,1719488091865919,48,37
got color at,1719488091915885,49,37
got color at,1719488091965926,50,37
got color at,1719488092015914,51,37
got color at,1719488092081742,52,37
got color at,1719488092115913,53,37
got color at,1719488092165783,54,37
got color at,1719488092215742,55,37
got color at,1719488092265987,56,37
got color at,1719488092315959,57,37
got color at,1719488092365924,58,37
got color at,1719488092415862,59,37
got color at,1719488092465920,60,37
got color at,1719488092515891,61,37
got color at,1719488092565912,62,37
got color at,1719488092615903,63,37
got color at,1719488092665888,64,37
got color at,1719488092715932,65,37
got color at,1719488092765919,66,37
got color at,1719488092815868,67,37
got color at,1719488092865850,68,37
got color at,1719488092915797,69,37
got color at,1719488092965799,70,37
got color at,1719488093015925,71,37
got color at,1719488093065900,72,37
got color at,1719488093115875,73,37
got color at,1719488093165843,74,37
got color at,1719488093215905,75,37
got color at,1719488093265885,76,37
got color at,1719488093315905,77,37
got color at,1719488093365874,78,37
got color at,1719488093415872,79,37
got color at,1719488093465893,80,37
got color at,1719488093515859,81,37
got color at,1719488093565817,82,37
got color at,1719488093615869,83,37
got color at,1719488093665884,84,37
got color at,1719488093715884,85,37
got color at,1719488093765920,86,37
got color at,1719488093815847,87,37
got color at,1719488093865903,88,37
got color at,1719488093915903,89,37
got color at,1719488093965902,90,37
got color at,1719488094015972,91,37
got color at,1719488094081668,92,37
got color at,1719488094115885,93,37
got color at,1719488094165810,94,37
got color at,1719488094215830,95,37
got color at,1719488094265964,96,37
got color at,1719488094315986,97,37
got color at,1719488094365934,98,37
got color at,1719488094415898,99,37
got color at,1719488094465912,100,37
got color at,1719488094515915,101,37
got color at,1719488094565916,102,37
got color at,1719488094615933,103,37
got color at,1719488094665905,104,37
got color at,1719488094715895,105,37
got color at,1719488094765987,106,37
got color at,1719488094815929,107,37
got color at,1719488094865909,108,37
got color at,1719488094915848,109,37
got color at,1719488094965921,110,37
got color at,1719488095015977,111,37
got color at,1719488095065910,112,37
got color at,1719488095115924,113,37
got color at,1719488095165899,114,37
got color at,1719488095215854,115,37
got color at,1719488095265819,116,37
got color at,1719488095315937,117,37
