event_type,color,timestamp,iteration
start,0,1719485705058521.5,5
render_start,1,1719485705109385.2,5
render_stop,1,1719485705109385.2,5
render_start,2,1719485705159251.8,5
render_stop,2,1719485705159251.8,5
render_start,3,1719485705209118.5,5
render_stop,3,1719485705209118.5,5
render_start,4,1719485705258985.8,5
render_stop,4,1719485705259986.2,5
render_start,5,1719485705308852.0,5
render_stop,5,1719485705308852.0,5
render_start,6,1719485705358718.8,5
render_stop,6,1719485705358718.8,5
render_start,7,1719485705408585.2,5
render_stop,7,1719485705408585.2,5
render_start,8,1719485705459449.2,5
render_stop,8,1719485705459449.2,5
render_start,9,1719485705509316.2,5
render_stop,9,1719485705509316.2,5
render_start,10,1719485705559182.5,5
render_stop,10,1719485705559182.5,5
render_start,11,1719485705609049.2,5
render_stop,11,1719485705609049.2,5
render_start,12,1719485705658916.0,5
render_stop,12,1719485705658916.0,5
render_start,13,1719485705708783.0,5
render_stop,13,1719485705708783.0,5
render_start,14,1719485705758649.8,5
render_stop,14,1719485705758649.8,5
render_start,15,1719485705809513.8,5
render_stop,15,1719485705809513.8,5
render_start,16,1719485705859380.2,5
render_stop,16,1719485705859380.2,5
render_start,17,1719485705909246.8,5
render_stop,17,1719485705909246.8,5
render_start,18,1719485705959113.8,5
render_stop,18,1719485705959113.8,5
render_start,19,1719485706008980.2,5
render_stop,19,1719485706008980.2,5
render_start,20,1719485706058847.0,5
render_stop,20,1719485706058847.0,5
render_start,21,1719485706108713.5,5
render_stop,21,1719485706108713.5,5
render_start,22,1719485706158580.5,5
render_stop,22,1719485706158580.5,5
render_start,23,1719485706209444.2,5
render_stop,23,1719485706209444.2,5
render_start,24,1719485706259311.2,5
render_stop,24,1719485706259311.2,5
render_start,25,1719485706308873.5,5
render_stop,25,1719485706308873.5,5
render_start,26,1719485706358740.2,5
render_stop,26,1719485706358740.2,5
render_start,27,1719485706408607.0,5
render_stop,27,1719485706408607.0,5
render_start,28,1719485706459471.0,5
render_stop,28,1719485706459471.0,5
render_start,29,1719485706509337.8,5
render_stop,29,1719485706509337.8,5
render_start,30,1719485706559204.2,5
render_stop,30,1719485706559204.2,5
render_start,31,1719485706609071.0,5
render_stop,31,1719485706609071.0,5
render_start,32,1719485706658938.0,5
render_stop,32,1719485706658938.0,5
render_start,33,1719485706708804.8,5
render_stop,33,1719485706708804.8,5
render_start,34,1719485706758671.2,5
render_stop,34,1719485706758671.2,5
render_start,35,1719485706808537.8,5
render_stop,35,1719485706808537.8,5
render_start,36,1719485706859401.8,5
render_stop,36,1719485706859401.8,5
render_start,37,1719485706909268.2,5
render_stop,37,1719485706909268.2,5
render_start,38,1719485706959135.2,5
render_stop,38,1719485706959135.2,5
render_start,39,1719485707009002.0,5
render_stop,39,1719485707009002.0,5
render_start,40,1719485707058868.8,5
render_stop,40,1719485707058868.8,5
render_start,41,1719485707108735.5,5
render_stop,41,1719485707109734.5,5
render_start,42,1719485707158602.0,5
render_stop,42,1719485707158602.0,5
render_start,43,1719485707209466.2,5
render_stop,43,1719485707209466.2,5
render_start,44,1719485707259333.0,5
render_stop,44,1719485707259333.0,5
render_start,45,1719485707309199.5,5
render_stop,45,1719485707309199.5,5
render_start,46,1719485707359066.0,5
render_stop,46,1719485707359066.0,5
render_start,47,1719485707408933.2,5
render_stop,47,1719485707408933.2,5
render_start,48,1719485707458799.5,5
render_stop,48,1719485707458799.5,5
render_start,49,1719485707508666.2,5
render_stop,49,1719485707508666.2,5
render_start,50,1719485707558533.2,5
render_stop,50,1719485707558533.2,5
render_start,51,1719485707609397.0,5
render_stop,51,1719485707609397.0,5
render_start,52,1719485707658929.2,5
render_stop,52,1719485707658929.2,5
render_start,53,1719485707708796.0,5
render_stop,53,1719485707708796.0,5
render_start,54,1719485707758662.5,5
render_stop,54,1719485707758662.5,5
render_start,55,1719485707808529.2,5
render_stop,55,1719485707808529.2,5
render_start,56,1719485707859393.2,5
render_stop,56,1719485707859393.2,5
render_start,57,1719485707909260.0,5
render_stop,57,1719485707909260.0,5
render_start,58,1719485707959126.8,5
render_stop,58,1719485707959126.8,5
render_start,59,1719485708008993.5,5
render_stop,59,1719485708008993.5,5
render_start,60,1719485708058860.0,5
render_stop,60,1719485708058860.0,5
render_start,61,1719485708108726.8,5
render_stop,61,1719485708108726.8,5
render_start,62,1719485708158593.8,5
render_stop,62,1719485708158593.8,5
render_start,63,1719485708209457.5,5
render_stop,63,1719485708209457.5,5
render_start,64,1719485708259324.0,5
render_stop,64,1719485708259324.0,5
render_start,65,1719485708309191.0,5
render_stop,65,1719485708309191.0,5
render_start,66,1719485708359057.5,5
render_stop,66,1719485708359057.5,5
render_start,67,1719485708408924.2,5
render_stop,67,1719485708408924.2,5
render_start,68,1719485708458791.0,5
render_stop,68,1719485708458791.0,5
render_start,69,1719485708508657.8,5
render_stop,69,1719485708508657.8,5
render_start,70,1719485708559227.0,5
render_stop,70,1719485708559227.0,5
render_start,71,1719485708609093.5,5
render_stop,71,1719485708609093.5,5
render_start,72,1719485708658960.5,5
render_stop,72,1719485708658960.5,5
render_start,73,1719485708708826.8,5
render_stop,73,1719485708708826.8,5
render_start,74,1719485708758693.5,5
render_stop,74,1719485708758693.5,5
render_start,75,1719485708808560.2,5
render_stop,75,1719485708808560.2,5
render_start,76,1719485708859424.2,5
render_stop,76,1719485708859424.2,5
render_start,77,1719485708909291.0,5
render_stop,77,1719485708909291.0,5
render_start,78,1719485708959157.8,5
render_stop,78,1719485708959157.8,5
render_start,79,1719485709009024.8,5
render_stop,79,1719485709009024.8,5
render_start,80,1719485709058552.5,5
render_stop,80,1719485709058552.5,5
render_start,81,1719485709109416.5,5
render_stop,81,1719485709109416.5,5
render_start,82,1719485709159283.2,5
render_stop,82,1719485709159283.2,5
render_start,83,1719485709209150.0,5
render_stop,83,1719485709209150.0,5
render_start,84,1719485709259016.8,5
render_stop,84,1719485709259016.8,5
render_start,85,1719485709308883.2,5
render_stop,85,1719485709308883.2,5
render_start,86,1719485709358749.8,5
render_stop,86,1719485709358749.8,5
render_start,87,1719485709408616.8,5
render_stop,87,1719485709408616.8,5
render_start,88,1719485709459480.5,5
render_stop,88,1719485709459480.5,5
render_start,89,1719485709509347.5,5
render_stop,89,1719485709509347.5,5
render_start,90,1719485709559214.0,5
render_stop,90,1719485709559214.0,5
render_start,91,1719485709609080.8,5
render_stop,91,1719485709609080.8,5
render_start,92,1719485709658947.5,5
render_stop,92,1719485709658947.5,5
render_start,93,1719485709708814.2,5
render_stop,93,1719485709708814.2,5
render_start,94,1719485709758681.2,5
render_stop,94,1719485709758681.2,5
render_start,95,1719485709808547.5,5
render_stop,95,1719485709808547.5,5
render_start,96,1719485709859411.5,5
render_stop,96,1719485709859411.5,5
render_start,97,1719485709909278.0,5
render_stop,97,1719485709909278.0,5
render_start,98,1719485709959145.0,5
render_stop,98,1719485709959145.0,5
render_start,99,1719485710009011.8,5
render_stop,99,1719485710009011.8,5
render_start,100,1719485710058878.5,5
render_stop,100,1719485710058878.5,5
render_start,101,1719485710108745.0,5
render_stop,101,1719485710108745.0,5
render_start,102,1719485710158611.8,5
render_stop,102,1719485710158611.8,5
render_start,103,1719485710209475.8,5
render_stop,103,1719485710209475.8,5
render_start,104,1719485710259342.8,5
render_stop,104,1719485710259342.8,5
render_start,105,1719485710309209.2,5
render_stop,105,1719485710309209.2,5
render_start,106,1719485710359075.8,5
render_stop,106,1719485710359075.8,5
render_start,107,1719485710408942.8,5
render_stop,107,1719485710408942.8,5
render_start,108,1719485710458809.5,5
render_stop,108,1719485710458809.5,5
render_start,109,1719485710508676.0,5
render_stop,109,1719485710508676.0,5
render_start,110,1719485710558542.5,5
render_stop,110,1719485710558542.5,5
render_start,111,1719485710609406.8,5
render_stop,111,1719485710609406.8,5
render_start,112,1719485710659273.5,5
render_stop,112,1719485710659273.5,5
render_start,113,1719485710709140.5,5
render_stop,113,1719485710709140.5,5
render_start,114,1719485710759006.8,5
render_stop,114,1719485710759006.8,5
render_start,115,1719485710808873.8,5
render_stop,115,1719485710808873.8,5
render_start,116,1719485710858740.2,5
render_stop,116,1719485710858740.2,5
render_start,117,1719485710908607.0,5
render_stop,117,1719485710908607.0,5
render_start,118,1719485710959470.8,5
render_stop,118,1719485710959470.8,5
render_start,119,1719485711009337.8,5
render_stop,119,1719485711009337.8,5
render_start,120,1719485711059204.2,5
render_stop,120,1719485711059204.2,5
render_start,121,1719485711109071.0,5
render_stop,121,1719485711109071.0,5
render_start,122,1719485711158937.8,5
render_stop,122,1719485711159935.8,5
render_start,123,1719485711208804.5,5
render_stop,123,1719485711208804.5,5
render_start,124,1719485711258671.2,5
render_stop,124,1719485711258671.2,5
render_start,125,1719485711308537.8,5
render_stop,125,1719485711308537.8,5
render_start,126,1719485711359401.5,5
render_stop,126,1719485711359401.5,5
render_start,127,1719485711409269.0,5
render_stop,127,1719485711409269.0,5
render_start,128,1719485711459135.2,5
render_stop,128,1719485711459135.2,5
render_start,129,1719485711509002.0,5
render_stop,129,1719485711509002.0,5
render_start,130,1719485711558868.8,5
render_stop,130,1719485711558868.8,5
render_start,131,1719485711608735.2,5
render_stop,131,1719485711608735.2,5
render_start,132,1719485711658602.0,5
render_stop,132,1719485711658602.0,5
render_start,133,1719485711709466.2,5
render_stop,133,1719485711709466.2,5
render_start,134,1719485711759333.0,5
render_stop,134,1719485711759333.0,5
render_start,135,1719485711809199.2,5
render_stop,135,1719485711809199.2,5
render_start,136,1719485711859066.0,5
render_stop,136,1719485711859066.0,5
render_start,137,1719485711908932.8,5
render_stop,137,1719485711908932.8,5
render_start,138,1719485711958799.5,5
render_stop,138,1719485711958799.5,5
render_start,139,1719485712008666.0,5
render_stop,139,1719485712008666.0,5
render_start,140,1719485712058533.0,5
render_stop,140,1719485712058533.0,5
render_start,141,1719485712109397.0,5
render_stop,141,1719485712109397.0,5
render_start,142,1719485712159264.0,5
render_stop,142,1719485712159264.0,5
render_start,143,1719485712209130.2,5
render_stop,143,1719485712209130.2,5
render_start,144,1719485712258997.0,5
render_stop,144,1719485712258997.0,5
render_start,145,1719485712308863.5,5
render_stop,145,1719485712308863.5,5
render_start,146,1719485712358730.5,5
render_stop,146,1719485712358730.5,5
render_start,147,1719485712408597.0,5
render_stop,147,1719485712408597.0,5
render_start,148,1719485712459461.2,5
render_stop,148,1719485712459461.2,5
render_start,149,1719485712509328.0,5
render_stop,149,1719485712509328.0,5
render_start,150,1719485712559194.5,5
render_stop,150,1719485712559194.5,5
render_start,151,1719485712609061.0,5
render_stop,151,1719485712609061.0,5
render_start,152,1719485712658928.2,5
render_stop,152,1719485712658928.2,5
render_start,153,1719485712708794.8,5
render_stop,153,1719485712708794.8,5
render_start,154,1719485712758661.5,5
render_stop,154,1719485712758661.5,5
render_start,155,1719485712808527.8,5
render_stop,155,1719485712808527.8,5
render_start,156,1719485712859391.8,5
render_stop,156,1719485712859391.8,5
render_start,157,1719485712909258.8,5
render_stop,157,1719485712909258.8,5
render_start,158,1719485712959125.5,5
render_stop,158,1719485712959125.5,5
render_start,159,1719485713008992.5,5
render_stop,159,1719485713008992.5,5
render_start,160,1719485713058858.8,5
render_stop,160,1719485713058858.8,5
render_start,161,1719485713108725.5,5
render_stop,161,1719485713108725.5,5
render_start,162,1719485713158592.2,5
