event_type,color,timestamp,iteration
start,0,1719487120715148.8,24
render_start,1,1719487120766012.2,24
render_stop,1,1719487120766012.2,24
render_start,2,1719487120815879.0,24
render_stop,2,1719487120815879.0,24
render_start,3,1719487120865746.0,24
render_stop,3,1719487120865746.0,24
render_start,4,1719487120915613.0,24
render_stop,4,1719487120916612.5,24
render_start,5,1719487120965479.0,24
render_stop,5,1719487120965479.0,24
render_start,6,1719487121015345.8,24
render_stop,6,1719487121015345.8,24
render_start,7,1719487121065212.5,24
render_stop,7,1719487121065212.5,24
render_start,8,1719487121116076.2,24
render_stop,8,1719487121116076.2,24
render_start,9,1719487121165943.2,24
render_stop,9,1719487121165943.2,24
render_start,10,1719487121215809.8,24
render_stop,10,1719487121215809.8,24
render_start,11,1719487121265346.2,24
render_stop,11,1719487121265346.2,24
render_start,12,1719487121315213.0,24
render_stop,12,1719487121315213.0,24
render_start,13,1719487121366077.0,24
render_stop,13,1719487121366077.0,24
render_start,14,1719487121415943.5,24
render_stop,14,1719487121415943.5,24
render_start,15,1719487121465810.5,24
render_stop,15,1719487121465810.5,24
render_start,16,1719487121515677.0,24
render_stop,16,1719487121515677.0,24
render_start,17,1719487121565543.8,24
render_stop,17,1719487121565543.8,24
render_start,18,1719487121615410.5,24
render_stop,18,1719487121615410.5,24
render_start,19,1719487121665277.2,24
render_stop,19,1719487121665277.2,24
render_start,20,1719487121716140.8,24
render_stop,20,1719487121716140.8,24
render_start,21,1719487121766007.8,24
render_stop,21,1719487121766007.8,24
render_start,22,1719487121815874.5,24
render_stop,22,1719487121815874.5,24
render_start,23,1719487121865741.2,24
render_stop,23,1719487121865741.2,24
render_start,24,1719487121915608.2,24
render_stop,24,1719487121915608.2,24
render_start,25,1719487121965474.5,24
render_stop,25,1719487121965474.5,24
render_start,26,1719487122015341.2,24
render_stop,26,1719487122015341.2,24
render_start,27,1719487122065208.0,24
render_stop,27,1719487122065208.0,24
render_start,28,1719487122116072.5,24
render_stop,28,1719487122116072.5,24
render_start,29,1719487122165938.8,24
render_stop,29,1719487122165938.8,24
render_start,30,1719487122215805.5,24
render_stop,30,1719487122215805.5,24
render_start,31,1719487122265672.0,24
render_stop,31,1719487122265672.0,24
render_start,32,1719487122315538.5,24
render_stop,32,1719487122315538.5,24
render_start,33,1719487122365405.8,24
render_stop,33,1719487122365405.8,24
render_start,34,1719487122415272.2,24
render_stop,34,1719487122415272.2,24
render_start,35,1719487122466136.2,24
render_stop,35,1719487122466136.2,24
render_start,36,1719487122516003.0,24
render_stop,36,1719487122516003.0,24
render_start,37,1719487122565869.8,24
render_stop,37,1719487122565869.8,24
render_start,38,1719487122615736.2,24
render_stop,38,1719487122615736.2,24
render_start,39,1719487122665603.2,24
