event_type,timestamp,color,iteration
got color at,1719485966007967,2,8
got color at,1719485966024355,2,8
got color at,1719485966041254,3,8
got color at,1719485966057902,3,8
got color at,1719485966074195,3,8
got color at,1719485966091267,4,8
got color at,1719485966107848,4,8
got color at,1719485966124177,4,8
got color at,1719485966141262,5,8
got color at,1719485966157811,5,8
got color at,1719485966174190,5,8
got color at,1719485966191238,6,8
got color at,1719485966207848,6,8
got color at,1719485966224219,6,8
got color at,1719485966241309,7,8
got color at,1719485966257875,7,8
got color at,1719485966274262,7,8
got color at,1719485966291305,8,8
got color at,1719485966308178,8,8
got color at,1719485966324245,8,8
got color at,1719485966341364,9,8
got color at,1719485966357963,9,8
got color at,1719485966374260,9,8
got color at,1719485966391334,10,8
got color at,1719485966407887,10,8
got color at,1719485966424234,10,8
got color at,1719485966441336,11,8
got color at,1719485966457854,11,8
got color at,1719485966474219,11,8
got color at,1719485966491266,12,8
got color at,1719485966507831,12,8
got color at,1719485966524202,12,8
got color at,1719485966541269,13,8
got color at,1719485966557844,13,8
got color at,1719485966574164,13,8
got color at,1719485966591157,14,8
got color at,1719485966607844,14,8
got color at,1719485966624739,14,8
got color at,1719485966641302,15,8
got color at,1719485966657885,15,8
got color at,1719485966674457,15,8
got color at,1719485966691214,16,8
got color at,1719485966707908,16,8
got color at,1719485966724195,16,8
got color at,1719485966741273,17,8
got color at,1719485966757900,17,8
got color at,1719485966774215,17,8
got color at,1719485966791262,18,8
got color at,1719485966807863,18,8
got color at,1719485966824200,18,8
got color at,1719485966841222,19,8
got color at,1719485966857827,19,8
got color at,1719485966874187,19,8
got color at,1719485966891177,20,8
got color at,1719485966907834,20,8
got color at,1719485966924197,20,8
got color at,1719485966941336,21,8
got color at,1719485966957863,21,8
got color at,1719485966974212,21,8
got color at,1719485966991318,22,8
got color at,1719485967007951,22,8
got color at,1719485967024257,22,8
got color at,1719485967041312,23,8
got color at,1719485967057848,23,8
got color at,1719485967074207,23,8
got color at,1719485967091270,24,8
got color at,1719485967107849,24,8
got color at,1719485967124201,24,8
got color at,1719485967141265,25,8
got color at,1719485967157838,25,8
got color at,1719485967174203,25,8
got color at,1719485967191242,26,8
got color at,1719485967207836,26,8
got color at,1719485967224226,26,8
got color at,1719485967241188,27,8
got color at,1719485967257843,27,8
got color at,1719485967274205,27,8
got color at,1719485967291218,28,8
got color at,1719485967307833,28,8
got color at,1719485967324187,28,8
got color at,1719485967341345,29,8
got color at,1719485967357894,29,8
got color at,1719485967374251,29,8
got color at,1719485967391361,30,8
got color at,1719485967407893,30,8
got color at,1719485967424229,30,8
got color at,1719485967441270,31,8
got color at,1719485967457851,31,8
got color at,1719485967474204,31,8
got color at,1719485967491260,32,8
got color at,1719485967507840,32,8
got color at,1719485967524459,32,8
got color at,1719485967541258,33,8
got color at,1719485967557910,33,8
got color at,1719485967574219,33,8
got color at,1719485967591279,34,8
got color at,1719485967607865,34,8
got color at,1719485967624187,34,8
got color at,1719485967641182,35,8
got color at,1719485967657826,35,8
got color at,1719485967674239,35,8
got color at,1719485967691248,36,8
got color at,1719485967707845,36,8
got color at,1719485967724197,36,8
got color at,1719485967741277,37,8
got color at,1719485967757850,37,8
got color at,1719485967774592,37,8
got color at,1719485967791409,38,8
got color at,1719485967808178,38,8
got color at,1719485967824602,38,8
got color at,1719485967841273,39,8
got color at,1719485967857924,39,8
got color at,1719485967874218,39,8
got color at,1719485967891271,40,8
got color at,1719485967907904,40,8
got color at,1719485967924216,40,8
got color at,1719485967941255,41,8
got color at,1719485967957893,41,8
got color at,1719485967974198,41,8
got color at,1719485967991251,42,8
got color at,1719485968007863,42,8
got color at,1719485968024206,42,8
got color at,1719485968041259,43,8
got color at,1719485968057930,43,8
got color at,1719485968074195,43,8
got color at,1719485968091253,44,8
got color at,1719485968107839,44,8
got color at,1719485968124308,44,8
got color at,1719485968141192,45,8
got color at,1719485968157905,45,8
got color at,1719485968174209,45,8
got color at,1719485968191186,46,8
got color at,1719485968207812,46,8
got color at,1719485968224205,46,8
got color at,1719485968241222,47,8
got color at,1719485968257820,47,8
got color at,1719485968274191,47,8
got color at,1719485968291261,48,8
got color at,1719485968307834,48,8
got color at,1719485968324170,48,8
got color at,1719485968341324,49,8
got color at,1719485968357879,49,8
got color at,1719485968374209,49,8
got color at,1719485968391336,50,8
got color at,1719485968407900,50,8
got color at,1719485968424405,50,8
got color at,1719485968441326,51,8
got color at,1719485968458202,51,8
got color at,1719485968474321,51,8
got color at,1719485968491287,52,8
got color at,1719485968507937,52,8
got color at,1719485968524231,52,8
got color at,1719485968541262,53,8
got color at,1719485968557845,53,8
got color at,1719485968574157,53,8
got color at,1719485968591205,54,8
got color at,1719485968607845,54,8
got color at,1719485968624171,54,8
got color at,1719485968641224,55,8
got color at,1719485968658142,55,8
got color at,1719485968674365,55,8
got color at,1719485968691274,56,8
got color at,1719485968707898,56,8
got color at,1719485968724243,56,8
got color at,1719485968741225,57,8
got color at,1719485968757889,57,8
got color at,1719485968774224,57,8
got color at,1719485968791267,58,8
got color at,1719485968807881,58,8
got color at,1719485968824195,58,8
got color at,1719485968841254,59,8
got color at,1719485968857850,59,8
got color at,1719485968874195,59,8
got color at,1719485968891286,60,8
got color at,1719485968907824,60,8
got color at,1719485968924198,60,8
got color at,1719485968941264,61,8
got color at,1719485968957921,61,8
got color at,1719485968974217,61,8
got color at,1719485968991254,62,8
got color at,1719485969007963,62,8
got color at,1719485969024230,62,8
got color at,1719485969041256,63,8
got color at,1719485969057860,63,8
got color at,1719485969074212,63,8
got color at,1719485969091215,64,8
got color at,1719485969107858,64,8
got color at,1719485969124225,64,8
got color at,1719485969141338,65,8
got color at,1719485969157963,65,8
got color at,1719485969174225,65,8
got color at,1719485969191421,66,8
got color at,1719485969207930,66,8
got color at,1719485969224324,66,8
got color at,1719485969241319,67,8
got color at,1719485969257873,67,8
got color at,1719485969274217,67,8
got color at,1719485969291225,68,8
got color at,1719485969307883,68,8
got color at,1719485969324229,68,8
got color at,1719485969341233,69,8
got color at,1719485969357872,69,8
got color at,1719485969374219,69,8
got color at,1719485969391190,70,8
got color at,1719485969407864,70,8
got color at,1719485969424232,70,8
got color at,1719485969441215,71,8
got color at,1719485969457829,71,8
got color at,1719485969474246,71,8
got color at,1719485969491266,72,8
got color at,1719485969507885,72,8
got color at,1719485969524223,72,8
got color at,1719485969541279,73,8
got color at,1719485969557920,73,8
got color at,1719485969574213,73,8
got color at,1719485969591270,74,8
got color at,1719485969607846,74,8
got color at,1719485969624224,74,8
got color at,1719485969641267,75,8
got color at,1719485969657878,75,8
got color at,1719485969674289,75,8
got color at,1719485969691259,76,8
got color at,1719485969707906,76,8
got color at,1719485969724230,76,8
got color at,1719485969741287,77,8
got color at,1719485969757845,77,8
got color at,1719485969774199,77,8
got color at,1719485969791263,78,8
got color at,1719485969807818,78,8
got color at,1719485969824242,78,8
got color at,1719485969841294,79,8
got color at,1719485969857870,79,8
got color at,1719485969874209,79,8
got color at,1719485969891281,80,8
got color at,1719485969907838,80,8
got color at,1719485969924184,80,8
got color at,1719485969941211,81,8
got color at,1719485969957985,81,8
got color at,1719485969974226,81,8
got color at,1719485969991302,82,8
got color at,1719485970007957,82,8
got color at,1719485970024233,82,8
got color at,1719485970041312,83,8
