event_type,timestamp,color,iteration
got color at,1719486934578909,2,21
got color at,1719486934594137,2,21
got color at,1719486934610913,3,21
got color at,1719486934627567,3,21
got color at,1719486934643784,3,21
got color at,1719486934660848,4,21
got color at,1719486934677462,4,21
got color at,1719486934693799,4,21
got color at,1719486934710774,5,21
got color at,1719486934727421,5,21
got color at,1719486934743786,5,21
got color at,1719486934760855,6,21
got color at,1719486934777489,6,21
got color at,1719486934793772,6,21
got color at,1719486934810832,7,21
got color at,1719486934827493,7,21
got color at,1719486934843751,7,21
got color at,1719486934860846,8,21
got color at,1719486934877471,8,21
got color at,1719486934893782,8,21
got color at,1719486934910786,9,21
got color at,1719486934927407,9,21
got color at,1719486934943762,9,21
got color at,1719486934960842,10,21
got color at,1719486934977859,10,21
got color at,1719486934993910,10,21
got color at,1719486935010839,11,21
got color at,1719486935027419,11,21
got color at,1719486935043727,11,21
got color at,1719486935060864,12,21
got color at,1719486935077424,12,21
got color at,1719486935093800,12,21
got color at,1719486935110824,13,21
got color at,1719486935127461,13,21
got color at,1719486935143782,13,21
got color at,1719486935160802,14,21
got color at,1719486935177474,14,21
got color at,1719486935193749,14,21
got color at,1719486935210761,15,21
got color at,1719486935227445,15,21
got color at,1719486935243771,15,21
got color at,1719486935260782,16,21
got color at,1719486935277404,16,21
got color at,1719486935293812,16,21
got color at,1719486935310838,17,21
got color at,1719486935327394,17,21
got color at,1719486935343759,17,21
got color at,1719486935360843,18,21
got color at,1719486935377378,18,21
got color at,1719486935393777,18,21
got color at,1719486935410823,19,21
got color at,1719486935427392,19,21
got color at,1719486935443781,19,21
got color at,1719486935460854,20,21
got color at,1719486935477508,20,21
got color at,1719486935493836,20,21
got color at,1719486935510900,21,21
got color at,1719486935527533,21,21
got color at,1719486935543988,21,21
got color at,1719486935560862,22,21
got color at,1719486935577523,22,21
got color at,1719486935593781,22,21
got color at,1719486935610840,23,21
got color at,1719486935627435,23,21
got color at,1719486935643792,23,21
got color at,1719486935660822,24,21
got color at,1719486935677470,24,21
got color at,1719486935693767,24,21
got color at,1719486935710852,25,21
got color at,1719486935727432,25,21
got color at,1719486935743789,25,21
got color at,1719486935760833,26,21
got color at,1719486935777486,26,21
got color at,1719486935794190,26,21
got color at,1719486935810853,27,21
got color at,1719486935827620,27,21
got color at,1719486935843776,27,21
got color at,1719486935860848,28,21
got color at,1719486935877458,28,21
got color at,1719486935893782,28,21
got color at,1719486935910805,29,21
got color at,1719486935927422,29,21
got color at,1719486935943777,29,21
got color at,1719486935960768,30,21
got color at,1719486935977423,30,21
got color at,1719486935993821,30,21
got color at,1719486936010868,31,21
got color at,1719486936027683,31,21
got color at,1719486936043879,31,21
got color at,1719486936060854,32,21
got color at,1719486936077479,32,21
got color at,1719486936093800,32,21
got color at,1719486936110828,33,21
got color at,1719486936127456,33,21
got color at,1719486936143852,33,21
got color at,1719486936160912,34,21
got color at,1719486936177545,34,21
got color at,1719486936193806,34,21
got color at,1719486936210846,35,21
got color at,1719486936227491,35,21
got color at,1719486936243736,35,21
got color at,1719486936260764,36,21
got color at,1719486936277467,36,21
got color at,1719486936293793,36,21
got color at,1719486936310786,37,21
got color at,1719486936327437,37,21
got color at,1719486936343785,37,21
got color at,1719486936360763,38,21
got color at,1719486936377407,38,21
got color at,1719486936393792,38,21
got color at,1719486936410867,39,21
got color at,1719486936427460,39,21
got color at,1719486936443807,39,21
got color at,1719486936460864,40,21
got color at,1719486936477467,40,21
got color at,1719486936493788,40,21
got color at,1719486936510821,41,21
got color at,1719486936527401,41,21
got color at,1719486936543754,41,21
got color at,1719486936560836,42,21
got color at,1719486936577473,42,21
got color at,1719486936593756,42,21
got color at,1719486936610851,43,21
got color at,1719486936627387,43,21
got color at,1719486936644246,43,21
got color at,1719486936660881,44,21
got color at,1719486936677877,44,21
got color at,1719486936694123,44,21
got color at,1719486936710846,45,21
got color at,1719486936727512,45,21
got color at,1719486936743781,45,21
got color at,1719486936760856,46,21
