event_type,color,timestamp,iteration
start,0,1719487940440787.8,35
render_start,1,1719487940491652.2,35
render_stop,1,1719487940491652.2,35
render_start,2,1719487940541522.5,35
render_stop,2,1719487940541522.5,35
render_start,3,1719487940591353.5,35
render_stop,3,1719487940592350.8,35
render_start,4,1719487940641220.2,35
render_stop,4,1719487940642218.8,35
render_start,5,1719487940691087.0,35
render_stop,5,1719487940691087.0,35
render_start,6,1719487940740982.0,35
render_stop,6,1719487940740982.0,35
render_start,7,1719487940790852.8,35
render_stop,7,1719487940790852.8,35
render_start,8,1719487940841715.8,35
render_stop,8,1719487940841715.8,35
render_start,9,1719487940891579.0,35
render_stop,9,1719487940891579.0,35
render_start,10,1719487940941451.0,35
render_stop,10,1719487940941451.0,35
render_start,11,1719487940991318.0,35
render_stop,11,1719487940991318.0,35
render_start,12,1719487941041183.8,35
render_stop,12,1719487941041183.8,35
render_start,13,1719487941091018.5,35
render_stop,13,1719487941092048.8,35
render_start,14,1719487941140916.0,35
render_stop,14,1719487941140916.0,35
render_start,15,1719487941191783.0,35
render_stop,15,1719487941191783.0,35
render_start,16,1719487941241646.2,35
render_stop,16,1719487941241646.2,35
render_start,17,1719487941291517.5,35
render_stop,17,1719487941291517.5,35
render_start,18,1719487941341382.0,35
render_stop,18,1719487941341382.0,35
render_start,19,1719487941391249.2,35
render_stop,19,1719487941391249.2,35
render_start,20,1719487941441117.8,35
render_stop,20,1719487941441117.8,35
render_start,21,1719487941490984.8,35
render_stop,21,1719487941490984.8,35
render_start,22,1719487941540849.0,35
render_stop,22,1719487941540849.0,35
render_start,23,1719487941591713.8,35
render_stop,23,1719487941591713.8,35
render_start,24,1719487941641578.0,35
render_stop,24,1719487941641578.0,35
render_start,25,1719487941691446.5,35
render_stop,25,1719487941691446.5,35
render_start,26,1719487941741313.0,35
render_stop,26,1719487941741313.0,35
render_start,27,1719487941791181.5,35
render_stop,27,1719487941791181.5,35
render_start,28,1719487941841045.8,35
render_stop,28,1719487941841045.8,35
render_start,29,1719487941891684.0,35
render_stop,29,1719487941891684.0,35
render_start,30,1719487941941555.5,35
render_stop,30,1719487941941555.5,35
render_start,31,1719487941991421.0,35
render_stop,31,1719487941991421.0,35
render_start,32,1719487942041285.2,35
render_stop,32,1719487942041285.2,35
render_start,33,1719487942091152.5,35
render_stop,33,1719487942092149.5,35
render_start,34,1719487942141022.2,35
render_stop,34,1719487942141022.2,35
render_start,35,1719487942190891.5,35
render_stop,35,1719487942190891.5,35
render_start,36,1719487942241748.5,35
render_stop,36,1719487942241748.5,35
render_start,37,1719487942291623.5,35
render_stop,37,1719487942291623.5,35
render_start,38,1719487942341482.0,35
render_stop,38,1719487942341482.0,35
render_start,39,1719487942391348.5,35
render_stop,39,1719487942391348.5,35
render_start,40,1719487942441215.0,35
render_stop,40,1719487942441215.0,35
render_start,41,1719487942491087.8,35
render_stop,41,1719487942491087.8,35
render_start,42,1719487942540949.5,35
render_stop,42,1719487942540949.5,35
render_start,43,1719487942590815.5,35
render_stop,43,1719487942590815.5,35
render_start,44,1719487942641679.0,35
render_stop,44,1719487942641679.0,35
render_start,45,1719487942691546.0,35
render_stop,45,1719487942691546.0,35
render_start,46,1719487942741419.5,35
render_stop,46,1719487942741419.5,35
render_start,47,1719487942791283.5,35
render_stop,47,1719487942791283.5,35
render_start,48,1719487942841146.2,35
render_stop,48,1719487942841146.2,35
render_start,49,1719487942891012.5,35
render_stop,49,1719487942891012.5,35
render_start,50,1719487942940880.0,35
render_stop,50,1719487942940880.0,35
render_start,51,1719487942991743.8,35
render_stop,51,1719487942991743.8,35
render_start,52,1719487943041579.8,35
render_stop,52,1719487943041579.8,35
render_start,53,1719487943091476.0,35
render_stop,53,1719487943092473.0,35
render_start,54,1719487943141343.5,35
render_stop,54,1719487943141343.5,35
render_start,55,1719487943191210.8,35
render_stop,55,1719487943191210.8,35
render_start,56,1719487943240879.8,35
render_stop,56,1719487943240879.8,35
render_start,57,1719487943291747.5,35
render_stop,57,1719487943291747.5,35
render_start,58,1719487943341613.5,35
render_stop,58,1719487943341613.5,35
render_start,59,1719487943391481.0,35
render_stop,59,1719487943391481.0,35
render_start,60,1719487943441347.0,35
render_stop,60,1719487943441347.0,35
render_start,61,1719487943491213.5,35
render_stop,61,1719487943491213.5,35
render_start,62,1719487943541048.2,35
render_stop,62,1719487943541048.2,35
render_start,63,1719487943590953.8,35
render_stop,63,1719487943590953.8,35
render_start,64,1719487943640814.0,35
render_stop,64,1719487943640814.0,35
render_start,65,1719487943691683.8,35
render_stop,65,1719487943691683.8,35
render_start,66,1719487943741545.2,35
render_stop,66,1719487943741545.2,35
render_start,67,1719487943791412.5,35
render_stop,67,1719487943791412.5,35
render_start,68,1719487943841280.5,35
render_stop,68,1719487943841280.5,35
render_start,69,1719487943891145.2,35
render_stop,69,1719487943891145.2,35
render_start,70,1719487943941014.8,35
render_stop,70,1719487943941014.8,35
render_start,71,1719487943990879.5,35
render_stop,71,1719487943990879.5,35
render_start,72,1719487944041743.0,35
render_stop,72,1719487944041743.0,35
render_start,73,1719487944091608.8,35
render_stop,73,1719487944091608.8,35
render_start,74,1719487944141476.0,35
render_stop,74,1719487944141476.0,35
render_start,75,1719487944191341.5,35
render_stop,75,1719487944191341.5,35
render_start,76,1719487944241208.2,35
render_stop,76,1719487944241208.2,35
