event_type,timestamp,color,iteration
got color at,1719486226803595,0,12
got color at,1719486226810495,4,12
got color at,1719486226843626,5,12
got color at,1719486226893439,6,12
got color at,1719486226943698,7,12
got color at,1719486226993583,8,12
got color at,1719486227043557,9,12
got color at,1719486227093561,10,12
got color at,1719486227143399,11,12
got color at,1719486227193544,12,12
got color at,1719486227243548,13,12
got color at,1719486227293575,14,12
got color at,1719486227343501,15,12
got color at,1719486227393505,16,12
got color at,1719486227443604,17,12
got color at,1719486227493546,18,12
got color at,1719486227543602,19,12
got color at,1719486227593551,20,12
got color at,1719486227643649,21,12
got color at,1719486227693578,22,12
got color at,1719486227743637,23,12
got color at,1719486227793487,24,12
got color at,1719486227843520,25,12
got color at,1719486227893556,26,12
got color at,1719486227943502,27,12
got color at,1719486228009365,28,12
got color at,1719486228043410,29,12
got color at,1719486228093461,30,12
got color at,1719486228143528,31,12
got color at,1719486228193718,32,12
got color at,1719486228243504,33,12
got color at,1719486228293430,34,12
got color at,1719486228343589,35,12
got color at,1719486228393511,36,12
got color at,1719486228443496,37,12
got color at,1719486228493641,38,12
got color at,1719486228543569,39,12
got color at,1719486228593552,40,12
got color at,1719486228643682,41,12
got color at,1719486228693574,42,12
got color at,1719486228743669,43,12
got color at,1719486228793706,44,12
got color at,1719486228843587,45,12
got color at,1719486228893548,46,12
got color at,1719486228943541,47,12
got color at,1719486228993540,48,12
got color at,1719486229043536,49,12
got color at,1719486229093516,50,12
got color at,1719486229143539,51,12
got color at,1719486229193570,52,12
got color at,1719486229243583,53,12
got color at,1719486229293510,54,12
got color at,1719486229343533,55,12
got color at,1719486229393557,56,12
got color at,1719486229443556,57,12
got color at,1719486229493549,58,12
got color at,1719486229543495,59,12
got color at,1719486229593544,60,12
got color at,1719486229643677,61,12
got color at,1719486229693499,62,12
got color at,1719486229743612,63,12
got color at,1719486229793524,64,12
got color at,1719486229843631,65,12
got color at,1719486229893596,66,12
got color at,1719486229943582,67,12
got color at,1719486230009329,68,12
got color at,1719486230043434,69,12
got color at,1719486230093430,70,12
got color at,1719486230143599,71,12
got color at,1719486230193546,72,12
got color at,1719486230243584,73,12
got color at,1719486230293573,74,12
got color at,1719486230343475,75,12
got color at,1719486230393541,76,12
got color at,1719486230443545,77,12
got color at,1719486230493522,78,12
got color at,1719486230543549,79,12
got color at,1719486230593536,80,12
got color at,1719486230643619,81,12
got color at,1719486230693565,82,12
got color at,1719486230743564,83,12
got color at,1719486230793478,84,12
got color at,1719486230843548,85,12
got color at,1719486230893537,86,12
got color at,1719486230943548,87,12
got color at,1719486230993514,88,12
got color at,1719486231043508,89,12
got color at,1719486231093506,90,12
got color at,1719486231143548,91,12
got color at,1719486231193495,92,12
got color at,1719486231243573,93,12
got color at,1719486231293617,94,12
got color at,1719486231343589,95,12
got color at,1719486231393547,96,12
got color at,1719486231443602,97,12
got color at,1719486231496154,98,12
got color at,1719486231543555,99,12
got color at,1719486231593568,100,12
got color at,1719486231643638,101,12
got color at,1719486231693568,102,12
got color at,1719486231743586,103,12
got color at,1719486231793521,104,12
got color at,1719486231843581,105,12
got color at,1719486231893553,106,12
got color at,1719486231943549,107,12
got color at,1719486231993502,108,12
got color at,1719486232059332,109,12
got color at,1719486232093445,110,12
got color at,1719486232143560,111,12
got color at,1719486232193842,112,12
got color at,1719486232243718,113,12
got color at,1719486232293582,114,12
got color at,1719486232343615,115,12
got color at,1719486232393494,116,12
got color at,1719486232443573,117,12
got color at,1719486232493581,118,12
got color at,1719486232543573,119,12
got color at,1719486232593533,120,12
got color at,1719486232643630,121,12
got color at,1719486232693578,122,12
got color at,1719486232743761,123,12
got color at,1719486232793558,124,12
got color at,1719486232843570,125,12
got color at,1719486232893552,126,12
got color at,1719486232943585,127,12
got color at,1719486232993586,128,12
got color at,1719486233043625,129,12
got color at,1719486233093546,130,12
got color at,1719486233143570,131,12
got color at,1719486233193563,132,12
got color at,1719486233243591,133,12
got color at,1719486233293613,134,12
got color at,1719486233343506,135,12
got color at,1719486233393561,136,12
got color at,1719486233443563,137,12
got color at,1719486233493587,138,12
got color at,1719486233543561,139,12
got color at,1719486233593557,140,12
got color at,1719486233643624,141,12
got color at,1719486233693640,142,12
got color at,1719486233743583,143,12
got color at,1719486233793485,144,12
got color at,1719486233843556,145,12
got color at,1719486233893544,146,12
got color at,1719486233943586,147,12
got color at,1719486233993470,148,12
got color at,1719486234059343,149,12
got color at,1719486234093425,150,12
got color at,1719486234143599,151,12
got color at,1719486234193596,152,12
got color at,1719486234243591,153,12
got color at,1719486234293595,154,12
got color at,1719486234343549,155,12
got color at,1719486234393591,156,12
got color at,1719486234443592,157,12
got color at,1719486234493486,158,12
got color at,1719486234543519,159,12
got color at,1719486234593543,160,12
got color at,1719486234643649,161,12
got color at,1719486234693636,162,12
got color at,1719486234743588,163,12
got color at,1719486234793887,164,12
got color at,1719486234843610,165,12
got color at,1719486234893670,166,12
got color at,1719486234943538,167,12
got color at,1719486234993563,168,12
got color at,1719486235043588,169,12
got color at,1719486235093546,170,12
got color at,1719486235143575,171,12
got color at,1719486235196449,172,12
got color at,1719486235243549,173,12
got color at,1719486235293570,174,12
got color at,1719486235343578,175,12
got color at,1719486235393582,176,12
got color at,1719486235443615,177,12
got color at,1719486235493540,178,12
got color at,1719486235543581,179,12
got color at,1719486235593571,180,12
got color at,1719486235643601,181,12
got color at,1719486235693672,182,12
got color at,1719486235743637,183,12
got color at,1719486235793577,184,12
got color at,1719486235843533,185,12
got color at,1719486235893547,186,12
got color at,1719486235943536,187,12
got color at,1719486235993600,188,12
got color at,1719486236059365,189,12
got color at,1719486236093451,190,12
got color at,1719486236143541,191,12
got color at,1719486236193572,192,12
got color at,1719486236243539,193,12
got color at,1719486236293592,194,12
got color at,1719486236343572,195,12
got color at,1719486236393574,196,12
got color at,1719486236443544,197,12
got color at,1719486236493469,198,12
got color at,1719486236543571,199,12
got color at,1719486236593483,200,12
got color at,1719486236643571,201,12
got color at,1719486236693645,202,12
got color at,1719486236743577,203,12
got color at,1719486236793556,204,12
got color at,1719486236843526,205,12
got color at,1719486236893562,206,12
got color at,1719486236943554,207,12
got color at,1719486236993582,208,12
got color at,1719486237043553,209,12
got color at,1719486237093534,210,12
got color at,1719486237143599,211,12
got color at,1719486237193593,212,12
got color at,1719486237243584,213,12
got color at,1719486237293537,214,12
got color at,1719486237343492,215,12
got color at,1719486237393548,216,12
got color at,1719486237443550,217,12
got color at,1719486237493570,218,12
got color at,1719486237543605,219,12
got color at,1719486237593560,220,12
got color at,1719486237643557,221,12
got color at,1719486237693665,222,12
got color at,1719486237743725,223,12
got color at,1719486237793573,224,12
got color at,1719486237843575,225,12
got color at,1719486237893590,226,12
got color at,1719486237943573,227,12
got color at,1719486237993547,228,12
got color at,1719486238059345,229,12
got color at,1719486238093445,230,12
got color at,1719486238143668,231,12
got color at,1719486238193550,232,12
got color at,1719486238243571,233,12
got color at,1719486238293595,234,12
got color at,1719486238343575,235,12
got color at,1719486238393610,236,12
got color at,1719486238443612,237,12
got color at,1719486238493580,238,12
got color at,1719486238543549,239,12
got color at,1719486238593589,240,12
got color at,1719486238643601,241,12
got color at,1719486238693623,242,12
got color at,1719486238743590,243,12
got color at,1719486238793587,244,12
got color at,1719486238843575,245,12
got color at,1719486238893586,246,12
got color at,1719486238943527,247,12
got color at,1719486238993570,248,12
got color at,1719486239043555,249,12
got color at,1719486239093580,250,12
got color at,1719486239143458,251,12
got color at,1719486239193559,252,12
got color at,1719486239243571,253,12
got color at,1719486239286582,254,12
got color at,1719486239287770,254,12
got color at,1719486239313502,-3,12
got color at,1719486239313540,-3,12
got color at,1719486239313550,-3,12
got color at,1719486239313559,-3,12
got color at,1719486239313567,-3,12
got color at,1719486239313574,-3,12
got color at,1719486239313582,-3,12
got color at,1719486239313590,-3,12
got color at,1719486239313598,-3,12
got color at,1719486239313607,-3,12
got color at,1719486239313614,-3,12
got color at,1719486239313623,-3,12
got color at,1719486239313632,-3,12
got color at,1719486239313639,-3,12
got color at,1719486239313647,-3,12
got color at,1719486239313656,-3,12
got color at,1719486239313664,-3,12
got color at,1719486239313671,-3,12
got color at,1719486239313679,-3,12
got color at,1719486239313688,-3,12
got color at,1719486239313696,-3,12
got color at,1719486239313703,-3,12
got color at,1719486239313712,-3,12
got color at,1719486239313720,-3,12
got color at,1719486239313727,-3,12
got color at,1719486239313736,-3,12
got color at,1719486239313744,-3,12
got color at,1719486239313753,-3,12
got color at,1719486239313762,-3,12
got color at,1719486239313769,-3,12
got color at,1719486239313777,-3,12
got color at,1719486239313786,-3,12
got color at,1719486239313793,-3,12
got color at,1719486239313802,-3,12
got color at,1719486239313809,-3,12
got color at,1719486239313817,-3,12
got color at,1719486239313826,-3,12
got color at,1719486239313834,-3,12
got color at,1719486239313842,-3,12
got color at,1719486239313850,-3,12
got color at,1719486239313858,-3,12
got color at,1719486239313866,-3,12
got color at,1719486239313875,-3,12
got color at,1719486239313883,-3,12
got color at,1719486239313890,-3,12
got color at,1719486239313899,-3,12
got color at,1719486239313907,-3,12
got color at,1719486239313914,-3,12
got color at,1719486239313923,-3,12
got color at,1719486239313931,-3,12
got color at,1719486239313938,-3,12
got color at,1719486239313947,-3,12
got color at,1719486239313955,-3,12
got color at,1719486239313963,-3,12
got color at,1719486239313971,-3,12
got color at,1719486239313979,-3,12
