event_type,timestamp,color,iteration
got color at,1719487400328991,2,27
got color at,1719487400345358,2,27
got color at,1719487400362254,3,27
got color at,1719487400378929,3,27
got color at,1719487400395221,3,27
got color at,1719487400412276,4,27
got color at,1719487400428868,4,27
got color at,1719487400445219,4,27
got color at,1719487400462260,5,27
got color at,1719487400478874,5,27
got color at,1719487400495213,5,27
got color at,1719487400512193,6,27
got color at,1719487400528851,6,27
got color at,1719487400545279,6,27
got color at,1719487400562274,7,27
got color at,1719487400578926,7,27
got color at,1719487400595265,7,27
got color at,1719487400612281,8,27
got color at,1719487400629003,8,27
got color at,1719487400645289,8,27
got color at,1719487400662278,9,27
got color at,1719487400678976,9,27
got color at,1719487400695275,9,27
got color at,1719487400712319,10,27
got color at,1719487400728978,10,27
got color at,1719487400745223,10,27
got color at,1719487400762372,11,27
got color at,1719487400778923,11,27
got color at,1719487400795267,11,27
got color at,1719487400812327,12,27
got color at,1719487400828918,12,27
got color at,1719487400845233,12,27
got color at,1719487400862357,13,27
got color at,1719487400879008,13,27
got color at,1719487400895355,13,27
got color at,1719487400912351,14,27
got color at,1719487400929075,14,27
got color at,1719487400945286,14,27
got color at,1719487400962262,15,27
got color at,1719487400978893,15,27
got color at,1719487400995237,15,27
got color at,1719487401012273,16,27
got color at,1719487401028874,16,27
got color at,1719487401045268,16,27
got color at,1719487401062336,17,27
got color at,1719487401078971,17,27
got color at,1719487401095261,17,27
got color at,1719487401112370,18,27
got color at,1719487401128951,18,27
got color at,1719487401145253,18,27
got color at,1719487401162337,19,27
got color at,1719487401178908,19,27
got color at,1719487401195268,19,27
got color at,1719487401212298,20,27
got color at,1719487401229035,20,27
got color at,1719487401245262,20,27
got color at,1719487401262193,21,27
got color at,1719487401278929,21,27
got color at,1719487401295832,21,27
got color at,1719487401312290,22,27
got color at,1719487401328889,22,27
got color at,1719487401345228,22,27
got color at,1719487401362270,23,27
got color at,1719487401378897,23,27
got color at,1719487401395238,23,27
got color at,1719487401412203,24,27
got color at,1719487401428851,24,27
got color at,1719487401445240,24,27
got color at,1719487401462314,25,27
got color at,1719487401478980,25,27
got color at,1719487401495244,25,27
got color at,1719487401512277,26,27
got color at,1719487401528878,26,27
got color at,1719487401545343,26,27
got color at,1719487401562320,27,27
got color at,1719487401578965,27,27
got color at,1719487401595286,27,27
got color at,1719487401612341,28,27
got color at,1719487401628942,28,27
got color at,1719487401645271,28,27
got color at,1719487401662277,29,27
got color at,1719487401678904,29,27
got color at,1719487401695246,29,27
got color at,1719487401712266,30,27
got color at,1719487401728849,30,27
got color at,1719487401745245,30,27
got color at,1719487401762258,31,27
got color at,1719487401778904,31,27
got color at,1719487401795651,31,27
got color at,1719487401812339,32,27
got color at,1719487401829260,32,27
got color at,1719487401845529,32,27
got color at,1719487401862276,33,27
got color at,1719487401879043,33,27
got color at,1719487401895253,33,27
got color at,1719487401912290,34,27
got color at,1719487401928982,34,27
got color at,1719487401945228,34,27
got color at,1719487401962246,35,27
got color at,1719487401978873,35,27
got color at,1719487401995205,35,27
got color at,1719487402012213,36,27
got color at,1719487402028851,36,27
got color at,1719487402048080,36,27
got color at,1719487402062325,37,27
got color at,1719487402078936,37,27
got color at,1719487402095266,37,27
got color at,1719487402112263,38,27
got color at,1719487402128971,38,27
got color at,1719487402145276,38,27
got color at,1719487402162271,39,27
got color at,1719487402178910,39,27
got color at,1719487402195246,39,27
got color at,1719487402212277,40,27
got color at,1719487402228891,40,27
got color at,1719487402245251,40,27
got color at,1719487402262366,41,27
got color at,1719487402279006,41,27
got color at,1719487402295276,41,27
got color at,1719487402312303,42,27
got color at,1719487402328904,42,27
got color at,1719487402345232,42,27
got color at,1719487402362348,43,27
got color at,1719487402378944,43,27
got color at,1719487402395244,43,27
got color at,1719487402412285,44,27
got color at,1719487402428908,44,27
got color at,1719487402445298,44,27
got color at,1719487402462311,45,27
got color at,1719487402478985,45,27
got color at,1719487402495244,45,27
got color at,1719487402512280,46,27
got color at,1719487402528927,46,27
got color at,1719487402545267,46,27
got color at,1719487402562340,47,27
got color at,1719487402578882,47,27
got color at,1719487402595269,47,27
got color at,1719487402612325,48,27
got color at,1719487402628920,48,27
got color at,1719487402645231,48,27
got color at,1719487402662301,49,27
got color at,1719487402678968,49,27
got color at,1719487402695266,49,27
got color at,1719487402712310,50,27
got color at,1719487402728916,50,27
got color at,1719487402745227,50,27
got color at,1719487402762257,51,27
got color at,1719487402778857,51,27
