event_type,color,timestamp,iteration
start,0,1719485760929184.8,5
render_start,1,1719485760980048.5,5
render_stop,1,1719485760980048.5,5
render_start,2,1719485761029915.2,5
render_stop,2,1719485761029915.2,5
render_start,3,1719485761079781.8,5
render_stop,3,1719485761079781.8,5
render_start,4,1719485761129648.8,5
render_stop,4,1719485761129648.8,5
render_start,5,1719485761179515.5,5
render_stop,5,1719485761179515.5,5
render_start,6,1719485761229381.8,5
render_stop,6,1719485761229381.8,5
render_start,7,1719485761279873.2,5
render_stop,7,1719485761279873.2,5
render_start,8,1719485761329740.0,5
render_stop,8,1719485761329740.0,5
render_start,9,1719485761379606.8,5
render_stop,9,1719485761379606.8,5
render_start,10,1719485761429473.2,5
render_stop,10,1719485761429473.2,5
render_start,11,1719485761479340.0,5
render_stop,11,1719485761479340.0,5
render_start,12,1719485761529206.8,5
render_stop,12,1719485761529206.8,5
render_start,13,1719485761580071.0,5
render_stop,13,1719485761581068.8,5
render_start,14,1719485761629937.5,5
render_stop,14,1719485761629937.5,5
render_start,15,1719485761679804.2,5
render_stop,15,1719485761679804.2,5
render_start,16,1719485761729671.0,5
render_stop,16,1719485761729671.0,5
render_start,17,1719485761779537.5,5
render_stop,17,1719485761779537.5,5
render_start,18,1719485761829404.2,5
render_stop,18,1719485761829404.2,5
render_start,19,1719485761879271.0,5
render_stop,19,1719485761879271.0,5
render_start,20,1719485761930135.0,5
render_stop,20,1719485761930135.0,5
render_start,21,1719485761980001.8,5
render_stop,21,1719485761980001.8,5
render_start,22,1719485762029868.5,5
render_stop,22,1719485762029868.5,5
render_start,23,1719485762079735.0,5
render_stop,23,1719485762079735.0,5
render_start,24,1719485762129601.8,5
render_stop,24,1719485762129601.8,5
render_start,25,1719485762179468.8,5
render_stop,25,1719485762179468.8,5
render_start,26,1719485762229953.2,5
render_stop,26,1719485762229953.2,5
render_start,27,1719485762279820.0,5
render_stop,27,1719485762279820.0,5
render_start,28,1719485762329686.8,5
render_stop,28,1719485762329686.8,5
render_start,29,1719485762379553.2,5
