event_type,color,timestamp,iteration
start,0,1719489002208298.2,49
render_start,1,1719489002259166.0,49
render_stop,1,1719489002259166.0,49
render_start,2,1719489002309033.0,49
render_stop,2,1719489002309033.0,49
render_start,3,1719489002358481.5,49
render_stop,3,1719489002358481.5,49
render_start,4,1719489002408348.0,49
render_stop,4,1719489002408348.0,49
render_start,5,1719489002459209.2,49
render_stop,5,1719489002459209.2,49
render_start,6,1719489002509078.8,49
render_stop,6,1719489002509078.8,49
render_start,7,1719489002558943.2,49
render_stop,7,1719489002558943.2,49
render_start,8,1719489002608810.0,49
render_stop,8,1719489002608810.0,49
render_start,9,1719489002658677.5,49
render_stop,9,1719489002658677.5,49
render_start,10,1719489002708545.5,49
render_stop,10,1719489002708545.5,49
render_start,11,1719489002758410.5,49
render_stop,11,1719489002758410.5,49
render_start,12,1719489002809274.5,49
render_stop,12,1719489002809274.5,49
render_start,13,1719489002859141.0,49
render_stop,13,1719489002859141.0,49
render_start,14,1719489002909007.5,49
render_stop,14,1719489002909007.5,49
render_start,15,1719489002958877.8,49
render_stop,15,1719489002958877.8,49
render_start,16,1719489003008742.0,49
render_stop,16,1719489003008742.0,49
render_start,17,1719489003058608.2,49
render_stop,17,1719489003058608.2,49
render_start,18,1719489003108477.0,49
render_stop,18,1719489003108477.0,49
render_start,19,1719489003158341.8,49
render_stop,19,1719489003158341.8,49
render_start,20,1719489003209207.0,49
render_stop,20,1719489003209207.0,49
render_start,21,1719489003259073.8,49
render_stop,21,1719489003259073.8,49
render_start,22,1719489003308938.8,49
render_stop,22,1719489003308938.8,49
render_start,23,1719489003358805.0,49
render_stop,23,1719489003358805.0,49
render_start,24,1719489003408672.0,49
render_stop,24,1719489003408672.0,49
render_start,25,1719489003458538.5,49
render_stop,25,1719489003458538.5,49
render_start,26,1719489003508373.5,49
render_stop,26,1719489003508373.5,49
render_start,27,1719489003559270.2,49
render_stop,27,1719489003559270.2,49
render_start,28,1719489003609136.5,49
render_stop,28,1719489003609136.5,49
render_start,29,1719489003659005.2,49
render_stop,29,1719489003659005.2,49
render_start,30,1719489003708873.2,49
render_stop,30,1719489003708873.2,49
render_start,31,1719489003758519.5,49
render_stop,31,1719489003758519.5,49
render_start,32,1719489003808354.0,49
render_stop,32,1719489003809351.0,49
render_start,33,1719489003859255.5,49
render_stop,33,1719489003859255.5,49
render_start,34,1719489003909117.0,49
render_stop,34,1719489003909117.0,49
render_start,35,1719489003958986.8,49
render_stop,35,1719489003958986.8,49
render_start,36,1719489004008849.2,49
render_stop,36,1719489004008849.2,49
render_start,37,1719489004058716.8,49
render_stop,37,1719489004058716.8,49
render_start,38,1719489004108583.8,49
render_stop,38,1719489004108583.8,49
render_start,39,1719489004158450.0,49
render_stop,39,1719489004158450.0,49
render_start,40,1719489004208318.5,49
render_stop,40,1719489004208318.5,49
render_start,41,1719489004259181.0,49
render_stop,41,1719489004259181.0,49
render_start,42,1719489004309047.0,49
render_stop,42,1719489004309047.0,49
render_start,43,1719489004358914.5,49
render_stop,43,1719489004359908.2,49
render_start,44,1719489004408777.8,49
render_stop,44,1719489004409779.2,49
render_start,45,1719489004458643.5,49
render_stop,45,1719489004458643.5,49
render_start,46,1719489004508514.2,49
render_stop,46,1719489004509511.2,49
render_start,47,1719489004558381.8,49
render_stop,47,1719489004558381.8,49
render_start,48,1719489004609245.5,49
render_stop,48,1719489004609245.5,49
render_start,49,1719489004659112.2,49
render_stop,49,1719489004659112.2,49
render_start,50,1719489004708984.5,49
render_stop,50,1719489004708984.5,49
render_start,51,1719489004758845.8,49
render_stop,51,1719489004758845.8,49
render_start,52,1719489004808719.0,49
render_stop,52,1719489004808719.0,49
render_start,53,1719489004858580.0,49
render_stop,53,1719489004858580.0,49
render_start,54,1719489004908449.0,49
render_stop,54,1719489004908449.0,49
render_start,55,1719489004958312.5,49
render_stop,55,1719489004958312.5,49
render_start,56,1719489005009176.0,49
render_stop,56,1719489005009176.0,49
render_start,57,1719489005059042.0,49
render_stop,57,1719489005059042.0,49
render_start,58,1719489005108908.8,49
render_stop,58,1719489005108908.8,49
render_start,59,1719489005158500.2,49
render_stop,59,1719489005159466.0,49
