event_type,timestamp,color,iteration
got color at,1719486319812433,2,13
got color at,1719486319825397,2,13
got color at,1719486319842296,3,13
got color at,1719486319858941,3,13
got color at,1719486319875260,3,13
got color at,1719486319892349,4,13
got color at,1719486319908933,4,13
got color at,1719486319925234,4,13
got color at,1719486319942296,5,13
got color at,1719486319958913,5,13
got color at,1719486319975229,5,13
got color at,1719486319992329,6,13
got color at,1719486320008848,6,13
got color at,1719486320025233,6,13
got color at,1719486320042338,7,13
got color at,1719486320058917,7,13
got color at,1719486320075292,7,13
got color at,1719486320092328,8,13
got color at,1719486320109060,8,13
got color at,1719486320125268,8,13
got color at,1719486320142355,9,13
got color at,1719486320158926,9,13
got color at,1719486320175319,9,13
got color at,1719486320192352,10,13
got color at,1719486320209003,10,13
got color at,1719486320225295,10,13
got color at,1719486320242555,11,13
got color at,1719486320259526,11,13
got color at,1719486320275496,11,13
got color at,1719486320292421,12,13
got color at,1719486320309019,12,13
got color at,1719486320325323,12,13
got color at,1719486320342296,13,13
got color at,1719486320358876,13,13
got color at,1719486320375248,13,13
got color at,1719486320392295,14,13
got color at,1719486320408879,14,13
got color at,1719486320425233,14,13
got color at,1719486320442327,15,13
got color at,1719486320458931,15,13
got color at,1719486320475267,15,13
got color at,1719486320492390,16,13
got color at,1719486320509039,16,13
got color at,1719486320525297,16,13
got color at,1719486320542361,17,13
got color at,1719486320558964,17,13
got color at,1719486320575254,17,13
got color at,1719486320592330,18,13
got color at,1719486320609030,18,13
got color at,1719486320625256,18,13
got color at,1719486320642321,19,13
got color at,1719486320658866,19,13
got color at,1719486320675301,19,13
got color at,1719486320692322,20,13
got color at,1719486320708932,20,13
got color at,1719486320725264,20,13
got color at,1719486320742263,21,13
got color at,1719486320758902,21,13
got color at,1719486320775272,21,13
got color at,1719486320792245,22,13
got color at,1719486320808890,22,13
got color at,1719486320825252,22,13
got color at,1719486320842354,23,13
got color at,1719486320858949,23,13
got color at,1719486320875279,23,13
got color at,1719486320892334,24,13
got color at,1719486320909026,24,13
got color at,1719486320925295,24,13
got color at,1719486320942368,25,13
got color at,1719486320958974,25,13
got color at,1719486320975313,25,13
got color at,1719486320992394,26,13
got color at,1719486321008949,26,13
got color at,1719486321025260,26,13
got color at,1719486321042398,27,13
got color at,1719486321058941,27,13
got color at,1719486321075404,27,13
got color at,1719486321092379,28,13
got color at,1719486321108984,28,13
got color at,1719486321125296,28,13
got color at,1719486321142366,29,13
got color at,1719486321159005,29,13
got color at,1719486321175326,29,13
got color at,1719486321192382,30,13
got color at,1719486321209012,30,13
got color at,1719486321225287,30,13
got color at,1719486321242298,31,13
got color at,1719486321258912,31,13
got color at,1719486321275263,31,13
got color at,1719486321292320,32,13
got color at,1719486321308927,32,13
got color at,1719486321325247,32,13
got color at,1719486321342357,33,13
got color at,1719486321359026,33,13
got color at,1719486321375301,33,13
got color at,1719486321392422,34,13
got color at,1719486321408972,34,13
got color at,1719486321425256,34,13
got color at,1719486321442354,35,13
got color at,1719486321458904,35,13
got color at,1719486321475268,35,13
got color at,1719486321492354,36,13
got color at,1719486321508991,36,13
got color at,1719486321525309,36,13
got color at,1719486321542331,37,13
got color at,1719486321558972,37,13
got color at,1719486321575358,37,13
got color at,1719486321592345,38,13
got color at,1719486321608988,38,13
got color at,1719486321625272,38,13
got color at,1719486321642378,39,13
got color at,1719486321658982,39,13
got color at,1719486321675404,39,13
got color at,1719486321692412,40,13
got color at,1719486321709077,40,13
got color at,1719486321725291,40,13
got color at,1719486321742376,41,13
got color at,1719486321759569,41,13
got color at,1719486321775525,41,13
got color at,1719486321792429,42,13
got color at,1719486321809150,42,13
got color at,1719486321825316,42,13
got color at,1719486321842305,43,13
got color at,1719486321858941,43,13
got color at,1719486321875278,43,13
got color at,1719486321892332,44,13
got color at,1719486321908879,44,13
got color at,1719486321925277,44,13
got color at,1719486321942318,45,13
got color at,1719486321958966,45,13
got color at,1719486321975277,45,13
got color at,1719486321992334,46,13
got color at,1719486322008927,46,13
got color at,1719486322025256,46,13
got color at,1719486322042362,47,13
got color at,1719486322058925,47,13
got color at,1719486322075288,47,13
got color at,1719486322092377,48,13
got color at,1719486322109080,48,13
got color at,1719486322125316,48,13
got color at,1719486322142347,49,13
got color at,1719486322158980,49,13
got color at,1719486322175363,49,13
got color at,1719486322192395,50,13
got color at,1719486322208964,50,13
got color at,1719486322225267,50,13
got color at,1719486322242256,51,13
got color at,1719486322259264,51,13
got color at,1719486322275381,51,13
got color at,1719486322292314,52,13
got color at,1719486322308924,52,13
got color at,1719486322325278,52,13
