event_type,timestamp,color,iteration
got color at,1719488070964383,2,36
got color at,1719488070980824,2,36
got color at,1719488070997666,3,36
got color at,1719488071014436,3,36
got color at,1719488071030647,3,36
got color at,1719488071047644,4,36
got color at,1719488071064268,4,36
got color at,1719488071080606,4,36
got color at,1719488071097661,5,36
got color at,1719488071114256,5,36
got color at,1719488071130618,5,36
got color at,1719488071147679,6,36
got color at,1719488071164327,6,36
got color at,1719488071180664,6,36
got color at,1719488071197717,7,36
got color at,1719488071214329,7,36
got color at,1719488071230671,7,36
got color at,1719488071247665,8,36
got color at,1719488071264286,8,36
got color at,1719488071280586,8,36
got color at,1719488071297639,9,36
got color at,1719488071314254,9,36
got color at,1719488071330609,9,36
got color at,1719488071347635,10,36
got color at,1719488071364328,10,36
got color at,1719488071380633,10,36
got color at,1719488071397590,11,36
got color at,1719488071414300,11,36
got color at,1719488071430603,11,36
got color at,1719488071447658,12,36
got color at,1719488071464255,12,36
got color at,1719488071480614,12,36
got color at,1719488071497657,13,36
got color at,1719488071514260,13,36
got color at,1719488071530604,13,36
got color at,1719488071547761,14,36
got color at,1719488071564533,14,36
got color at,1719488071580733,14,36
got color at,1719488071597696,15,36
got color at,1719488071614407,15,36
got color at,1719488071630688,15,36
got color at,1719488071647645,16,36
got color at,1719488071664244,16,36
got color at,1719488071680601,16,36
got color at,1719488071697664,17,36
got color at,1719488071714256,17,36
got color at,1719488071730598,17,36
got color at,1719488071747664,18,36
got color at,1719488071764295,18,36
got color at,1719488071780634,18,36
got color at,1719488071797653,19,36
got color at,1719488071814270,19,36
got color at,1719488071830620,19,36
got color at,1719488071847674,20,36
got color at,1719488071864281,20,36
got color at,1719488071880690,20,36
got color at,1719488071897658,21,36
got color at,1719488071914294,21,36
got color at,1719488071930633,21,36
got color at,1719488071947669,22,36
got color at,1719488071964288,22,36
got color at,1719488071980677,22,36
got color at,1719488071997902,23,36
got color at,1719488072014374,23,36
got color at,1719488072030633,23,36
got color at,1719488072047666,24,36
got color at,1719488072064252,24,36
got color at,1719488072080610,24,36
got color at,1719488072097665,25,36
got color at,1719488072114280,25,36
got color at,1719488072130605,25,36
got color at,1719488072147596,26,36
got color at,1719488072164282,26,36
got color at,1719488072180628,26,36
got color at,1719488072197619,27,36
got color at,1719488072214255,27,36
got color at,1719488072230617,27,36
got color at,1719488072247583,28,36
got color at,1719488072264252,28,36
got color at,1719488072280629,28,36
got color at,1719488072297670,29,36
got color at,1719488072314195,29,36
got color at,1719488072330616,29,36
got color at,1719488072347713,30,36
got color at,1719488072364351,30,36
got color at,1719488072381066,30,36
got color at,1719488072398504,31,36
got color at,1719488072415212,31,36
got color at,1719488072431101,31,36
got color at,1719488072447644,32,36
got color at,1719488072464424,32,36
got color at,1719488072480626,32,36
got color at,1719488072497627,33,36
got color at,1719488072514281,33,36
got color at,1719488072530633,33,36
got color at,1719488072547639,34,36
got color at,1719488072564341,34,36
got color at,1719488072580691,34,36
got color at,1719488072597655,35,36
got color at,1719488072614277,35,36
got color at,1719488072630679,35,36
