event_type,timestamp,color,iteration
got color at,1719487549337378,2,29
got color at,1719487549345878,2,29
got color at,1719487549362718,3,29
got color at,1719487549379423,3,29
got color at,1719487549395694,3,29
got color at,1719487549412763,4,29
got color at,1719487549429357,4,29
got color at,1719487549445689,4,29
got color at,1719487549462706,5,29
got color at,1719487549479353,5,29
got color at,1719487549495678,5,29
got color at,1719487549512719,6,29
got color at,1719487549529331,6,29
got color at,1719487549545764,6,29
got color at,1719487549562824,7,29
got color at,1719487549579422,7,29
got color at,1719487549595709,7,29
got color at,1719487549612743,8,29
got color at,1719487549629416,8,29
got color at,1719487549645682,8,29
got color at,1719487549662717,9,29
got color at,1719487549679314,9,29
got color at,1719487549695673,9,29
got color at,1719487549712717,10,29
got color at,1719487549729411,10,29
got color at,1719487549745816,10,29
got color at,1719487549762790,11,29
got color at,1719487549779387,11,29
got color at,1719487549795716,11,29
got color at,1719487549812785,12,29
got color at,1719487549829378,12,29
got color at,1719487549845695,12,29
got color at,1719487549862814,13,29
got color at,1719487549879335,13,29
got color at,1719487549895687,13,29
got color at,1719487549912769,14,29
got color at,1719487549929358,14,29
got color at,1719487549945688,14,29
got color at,1719487549962738,15,29
got color at,1719487549979370,15,29
got color at,1719487549995698,15,29
got color at,1719487550012745,16,29
got color at,1719487550029455,16,29
got color at,1719487550045665,16,29
got color at,1719487550062726,17,29
got color at,1719487550079502,17,29
got color at,1719487550096113,17,29
got color at,1719487550112764,18,29
got color at,1719487550129382,18,29
got color at,1719487550145705,18,29
got color at,1719487550162716,19,29
got color at,1719487550179328,19,29
got color at,1719487550195692,19,29
got color at,1719487550212732,20,29
got color at,1719487550229344,20,29
got color at,1719487550245697,20,29
got color at,1719487550262769,21,29
got color at,1719487550279437,21,29
got color at,1719487550295705,21,29
got color at,1719487550312758,22,29
got color at,1719487550329432,22,29
got color at,1719487550345689,22,29
got color at,1719487550362715,23,29
got color at,1719487550379362,23,29
got color at,1719487550395691,23,29
got color at,1719487550412721,24,29
got color at,1719487550429314,24,29
got color at,1719487550446187,24,29
got color at,1719487550462775,25,29
got color at,1719487550479784,25,29
got color at,1719487550496052,25,29
got color at,1719487550512727,26,29
got color at,1719487550529432,26,29
got color at,1719487550545743,26,29
got color at,1719487550562739,27,29
got color at,1719487550579381,27,29
got color at,1719487550595667,27,29
got color at,1719487550612711,28,29
got color at,1719487550632119,28,29
got color at,1719487550645706,28,29
got color at,1719487550662721,29,29
got color at,1719487550679331,29,29
got color at,1719487550695693,29,29
got color at,1719487550712732,30,29
got color at,1719487550729345,30,29
