event_type,color,timestamp,iteration
start,0,1719485462897313.2,1
render_start,1,1719485462948176.0,1
render_stop,1,1719485462948176.0,1
render_start,2,1719485462998046.0,1
render_stop,2,1719485462998046.0,1
render_start,3,1719485463047371.8,1
render_stop,3,1719485463047371.8,1
render_start,4,1719485463098233.0,1
render_stop,4,1719485463098233.0,1
render_start,5,1719485463148099.8,1
render_stop,5,1719485463148099.8,1
render_start,6,1719485463197973.5,1
render_stop,6,1719485463198968.2,1
render_start,7,1719485463247833.0,1
render_stop,7,1719485463247833.0,1
render_start,8,1719485463297668.0,1
render_stop,8,1719485463297668.0,1
render_start,9,1719485463347567.2,1
render_stop,9,1719485463347567.2,1
render_start,10,1719485463397436.2,1
render_stop,10,1719485463397436.2,1
render_start,11,1719485463448265.5,1
render_stop,11,1719485463448265.5,1
render_start,12,1719485463498164.2,1
render_stop,12,1719485463498164.2,1
render_start,13,1719485463548030.5,1
render_stop,13,1719485463548030.5,1
render_start,14,1719485463597896.8,1
render_stop,14,1719485463597896.8,1
render_start,15,1719485463647768.8,1
render_stop,15,1719485463647768.8,1
render_start,16,1719485463697319.5,1
render_stop,16,1719485463697319.5,1
render_start,17,1719485463748186.5,1
render_stop,17,1719485463748186.5,1
render_start,18,1719485463798054.2,1
render_stop,18,1719485463798054.2,1
render_start,19,1719485463847913.5,1
render_stop,19,1719485463847913.5,1
render_start,20,1719485463897781.8,1
render_stop,20,1719485463897781.8,1
render_start,21,1719485463947649.2,1
render_stop,21,1719485463947649.2,1
render_start,22,1719485463997517.8,1
render_stop,22,1719485463997517.8,1
render_start,23,1719485464047382.8,1
render_stop,23,1719485464047382.8,1
render_start,24,1719485464098246.2,1
render_stop,24,1719485464098246.2,1
render_start,25,1719485464148114.5,1
render_stop,25,1719485464148114.5,1
render_start,26,1719485464197979.5,1
render_stop,26,1719485464197979.5,1
render_start,27,1719485464247846.2,1
render_stop,27,1719485464247846.2,1
render_start,28,1719485464297713.2,1
render_stop,28,1719485464297713.2,1
render_start,29,1719485464347547.0,1
render_stop,29,1719485464348544.0,1
render_start,30,1719485464397442.2,1
render_stop,30,1719485464397442.2,1
render_start,31,1719485464448307.0,1
render_stop,31,1719485464448307.0,1
render_start,32,1719485464498176.5,1
render_stop,32,1719485464498176.5,1
render_start,33,1719485464548045.5,1
render_stop,33,1719485464548045.5,1
render_start,34,1719485464597913.5,1
render_stop,34,1719485464597913.5,1
render_start,35,1719485464647777.5,1
render_stop,35,1719485464647777.5,1
render_start,36,1719485464697643.8,1
render_stop,36,1719485464697643.8,1
render_start,37,1719485464747512.8,1
render_stop,37,1719485464747512.8,1
render_start,38,1719485464798175.5,1
render_stop,38,1719485464798175.5,1
render_start,39,1719485464848037.8,1
render_stop,39,1719485464848037.8,1
render_start,40,1719485464897912.8,1
render_stop,40,1719485464897912.8,1
render_start,41,1719485464947778.2,1
render_stop,41,1719485464947778.2,1
render_start,42,1719485464997642.5,1
render_stop,42,1719485464997642.5,1
render_start,43,1719485465047509.5,1
render_stop,43,1719485465047509.5,1
render_start,44,1719485465097379.8,1
render_stop,44,1719485465097379.8,1
render_start,45,1719485465148239.8,1
render_stop,45,1719485465148239.8,1
render_start,46,1719485465198106.2,1
