event_type,color,timestamp,iteration
start,0,1719487176629656.0,24
render_start,1,1719487176680519.8,24
render_stop,1,1719487176680519.8,24
render_start,2,1719487176730387.8,24
render_stop,2,1719487176730387.8,24
render_start,3,1719487176779746.8,24
render_stop,3,1719487176779746.8,24
render_start,4,1719487176830607.2,24
render_stop,4,1719487176830607.2,24
render_start,5,1719487176880470.2,24
render_stop,5,1719487176880470.2,24
render_start,6,1719487176930338.5,24
render_stop,6,1719487176930338.5,24
render_start,7,1719487176980206.0,24
render_stop,7,1719487176980206.0,24
render_start,8,1719487177030071.0,24
render_stop,8,1719487177030071.0,24
render_start,9,1719487177079936.8,24
render_stop,9,1719487177079936.8,24
render_start,10,1719487177129803.5,24
render_stop,10,1719487177129803.5,24
render_start,11,1719487177180362.0,24
render_stop,11,1719487177180362.0,24
render_start,12,1719487177230228.0,24
render_stop,12,1719487177230228.0,24
render_start,13,1719487177280095.0,24
render_stop,13,1719487177280095.0,24
render_start,14,1719487177329962.0,24
render_stop,14,1719487177329962.0,24
render_start,15,1719487177379828.2,24
render_stop,15,1719487177379828.2,24
render_start,16,1719487177429694.5,24
render_stop,16,1719487177429694.5,24
render_start,17,1719487177480559.0,24
render_stop,17,1719487177480559.0,24
render_start,18,1719487177530427.0,24
render_stop,18,1719487177530427.0,24
render_start,19,1719487177580295.2,24
render_stop,19,1719487177580295.2,24
render_start,20,1719487177630160.0,24
render_stop,20,1719487177630160.0,24
render_start,21,1719487177680032.5,24
render_stop,21,1719487177680032.5,24
render_start,22,1719487177729893.5,24
render_stop,22,1719487177729893.5,24
render_start,23,1719487177779759.5,24
render_stop,23,1719487177779759.5,24
render_start,24,1719487177830627.5,24
render_stop,24,1719487177830627.5,24
render_start,25,1719487177880490.0,24
render_stop,25,1719487177880490.0,24
render_start,26,1719487177930357.0,24
render_stop,26,1719487177930357.0,24
render_start,27,1719487177980228.2,24
render_stop,27,1719487177980228.2,24
render_start,28,1719487178030094.2,24
render_stop,28,1719487178030094.2,24
render_start,29,1719487178079956.2,24
render_stop,29,1719487178079956.2,24
render_start,30,1719487178129823.8,24
render_stop,30,1719487178129823.8,24
render_start,31,1719487178179695.0,24
render_stop,31,1719487178179695.0,24
render_start,32,1719487178230554.8,24
render_stop,32,1719487178230554.8,24
render_start,33,1719487178280426.0,24
render_stop,33,1719487178280426.0,24
render_start,34,1719487178330256.0,24
render_stop,34,1719487178331253.0,24
render_start,35,1719487178380150.8,24
render_stop,35,1719487178380150.8,24
render_start,36,1719487178430021.0,24
render_stop,36,1719487178430021.0,24
render_start,37,1719487178479894.5,24
render_stop,37,1719487178479894.5,24
render_start,38,1719487178530500.2,24
render_stop,38,1719487178530500.2,24
render_start,39,1719487178580370.0,24
render_stop,39,1719487178580370.0,24
render_start,40,1719487178630232.5,24
render_stop,40,1719487178630232.5,24
render_start,41,1719487178680098.8,24
render_stop,41,1719487178680098.8,24
render_start,42,1719487178729967.0,24
render_stop,42,1719487178729967.0,24
render_start,43,1719487178779836.8,24
render_stop,43,1719487178779836.8,24
render_start,44,1719487178829699.0,24
render_stop,44,1719487178829699.0,24
render_start,45,1719487178880564.5,24
render_stop,45,1719487178880564.5,24
render_start,46,1719487178930429.5,24
render_stop,46,1719487178930429.5,24
render_start,47,1719487178980296.0,24
render_stop,47,1719487178980296.0,24
