event_type,timestamp,color,iteration
got color at,1719485928828047,0,8
got color at,1719485928842962,4,8
got color at,1719485928876089,5,8
got color at,1719485928926062,6,8
got color at,1719485928975894,7,8
got color at,1719485929025886,8,8
got color at,1719485929075960,9,8
got color at,1719485929126010,10,8
got color at,1719485929176009,11,8
got color at,1719485929225991,12,8
got color at,1719485929275995,13,8
got color at,1719485929326016,14,8
got color at,1719485929375967,15,8
got color at,1719485929425931,16,8
got color at,1719485929475996,17,8
got color at,1719485929525976,18,8
got color at,1719485929576004,19,8
got color at,1719485929625964,20,8
got color at,1719485929675991,21,8
got color at,1719485929726034,22,8
got color at,1719485929776012,23,8
got color at,1719485929825997,24,8
got color at,1719485929876005,25,8
got color at,1719485929926016,26,8
got color at,1719485929975967,27,8
got color at,1719485930025981,28,8
got color at,1719485930075979,29,8
got color at,1719485930125962,30,8
got color at,1719485930175963,31,8
got color at,1719485930225945,32,8
got color at,1719485930276019,33,8
got color at,1719485930325967,34,8
got color at,1719485930392119,35,8
got color at,1719485930426290,36,8
got color at,1719485930475946,37,8
got color at,1719485930525854,38,8
got color at,1719485930575976,39,8
got color at,1719485930625965,40,8
got color at,1719485930675971,41,8
got color at,1719485930725951,42,8
got color at,1719485930776060,43,8
got color at,1719485930826034,44,8
got color at,1719485930876025,45,8
got color at,1719485930926025,46,8
got color at,1719485930975987,47,8
got color at,1719485931026013,48,8
got color at,1719485931075972,49,8
got color at,1719485931126008,50,8
got color at,1719485931176015,51,8
got color at,1719485931226020,52,8
got color at,1719485931276066,53,8
got color at,1719485931326023,54,8
got color at,1719485931376044,55,8
got color at,1719485931426024,56,8
got color at,1719485931476044,57,8
got color at,1719485931525962,58,8
got color at,1719485931576043,59,8
got color at,1719485931626020,60,8
got color at,1719485931676027,61,8
got color at,1719485931726053,62,8
got color at,1719485931776111,63,8
got color at,1719485931826032,64,8
got color at,1719485931876014,65,8
got color at,1719485931925969,66,8
got color at,1719485931975969,67,8
got color at,1719485932026021,68,8
got color at,1719485932076153,69,8
got color at,1719485932126011,70,8
got color at,1719485932176028,71,8
got color at,1719485932226001,72,8
got color at,1719485932275965,73,8
got color at,1719485932325979,74,8
got color at,1719485932376020,75,8
got color at,1719485932441855,76,8
got color at,1719485932475940,77,8
got color at,1719485932526098,78,8
got color at,1719485932576029,79,8
got color at,1719485932626017,80,8
got color at,1719485932675978,81,8
got color at,1719485932725994,82,8
got color at,1719485932776017,83,8
got color at,1719485932825991,84,8
got color at,1719485932875984,85,8
got color at,1719485932925972,86,8
got color at,1719485932976006,87,8
got color at,1719485933025965,88,8
got color at,1719485933076068,89,8
got color at,1719485933126011,90,8
got color at,1719485933175968,91,8
got color at,1719485933225974,92,8
got color at,1719485933276036,93,8
got color at,1719485933326055,94,8
got color at,1719485933375937,95,8
got color at,1719485933425955,96,8
got color at,1719485933476028,97,8
got color at,1719485933526027,98,8
got color at,1719485933576031,99,8
got color at,1719485933626007,100,8
got color at,1719485933676277,101,8
got color at,1719485933726012,102,8
got color at,1719485933775891,103,8
got color at,1719485933826021,104,8
got color at,1719485933875964,105,8
got color at,1719485933925998,106,8
got color at,1719485933976001,107,8
got color at,1719485934025975,108,8
got color at,1719485934075993,109,8
got color at,1719485934125978,110,8
