event_type,color,timestamp,iteration
start,0,1719487474682236.0,28
render_start,1,1719487474733101.2,28
render_stop,1,1719487474733101.2,28
render_start,2,1719487474782967.0,28
render_stop,2,1719487474782967.0,28
render_start,3,1719487474832833.8,28
render_stop,3,1719487474832833.8,28
render_start,4,1719487474882702.5,28
render_stop,4,1719487474882702.5,28
render_start,5,1719487474932567.5,28
render_stop,5,1719487474932567.5,28
render_start,6,1719487474982436.0,28
render_stop,6,1719487474982436.0,28
render_start,7,1719487475032303.5,28
render_stop,7,1719487475032303.5,28
render_start,8,1719487475083167.2,28
render_stop,8,1719487475083167.2,28
render_start,9,1719487475133000.5,28
render_stop,9,1719487475133000.5,28
render_start,10,1719487475182899.0,28
render_stop,10,1719487475182899.0,28
render_start,11,1719487475232765.2,28
render_stop,11,1719487475232765.2,28
render_start,12,1719487475282633.5,28
render_stop,12,1719487475282633.5,28
render_start,13,1719487475332501.8,28
render_stop,13,1719487475333496.5,28
render_start,14,1719487475382365.5,28
render_stop,14,1719487475382365.5,28
render_start,15,1719487475433229.2,28
render_stop,15,1719487475433229.2,28
render_start,16,1719487475483096.0,28
render_stop,16,1719487475483096.0,28
render_start,17,1719487475532962.8,28
render_stop,17,1719487475532962.8,28
render_start,18,1719487475582836.2,28
render_stop,18,1719487475582836.2,28
render_start,19,1719487475632697.5,28
render_stop,19,1719487475632697.5,28
render_start,20,1719487475683185.0,28
render_stop,20,1719487475683185.0,28
render_start,21,1719487475733083.5,28
render_stop,21,1719487475733083.5,28
render_start,22,1719487475782950.0,28
render_stop,22,1719487475782950.0,28
render_start,23,1719487475832819.5,28
render_stop,23,1719487475832819.5,28
render_start,24,1719487475882688.0,28
render_stop,24,1719487475882688.0,28
render_start,25,1719487475932551.0,28
render_stop,25,1719487475932551.0,28
render_start,26,1719487475982417.8,28
render_stop,26,1719487475982417.8,28
render_start,27,1719487476032283.0,28
render_stop,27,1719487476032283.0,28
render_start,28,1719487476083148.8,28
render_stop,28,1719487476083148.8,28
render_start,29,1719487476132983.2,28
render_stop,29,1719487476132983.2,28
render_start,30,1719487476182877.8,28
render_stop,30,1719487476182877.8,28
render_start,31,1719487476232744.2,28
render_stop,31,1719487476232744.2,28
render_start,32,1719487476282611.5,28
render_stop,32,1719487476282611.5,28
render_start,33,1719487476332479.2,28
render_stop,33,1719487476332479.2,28
render_start,34,1719487476382350.8,28
render_stop,34,1719487476382350.8,28
render_start,35,1719487476433216.5,28
render_stop,35,1719487476433216.5,28
render_start,36,1719487476483079.0,28
render_stop,36,1719487476483079.0,28
render_start,37,1719487476532946.8,28
render_stop,37,1719487476532946.8,28
render_start,38,1719487476582816.0,28
render_stop,38,1719487476582816.0,28
render_start,39,1719487476632679.8,28
render_stop,39,1719487476632679.8,28
render_start,40,1719487476682514.2,28
render_stop,40,1719487476682514.2,28
render_start,41,1719487476732408.2,28
render_stop,41,1719487476732408.2,28
render_start,42,1719487476782279.0,28
render_stop,42,1719487476782279.0,28
render_start,43,1719487476833142.8,28
render_stop,43,1719487476833142.8,28
render_start,44,1719487476883010.0,28
render_stop,44,1719487476883010.0,28
render_start,45,1719487476932882.8,28
render_stop,45,1719487476932882.8,28
render_start,46,1719487476982742.5,28
render_stop,46,1719487476982742.5,28
render_start,47,1719487477032314.5,28
render_stop,47,1719487477032314.5,28
render_start,48,1719487477083179.0,28
render_stop,48,1719487477083179.0,28
render_start,49,1719487477133017.5,28
render_stop,49,1719487477133017.5,28
render_start,50,1719487477182914.8,28
render_stop,50,1719487477182914.8,28
render_start,51,1719487477232783.8,28
render_stop,51,1719487477232783.8,28
render_start,52,1719487477282649.0,28
render_stop,52,1719487477282649.0,28
render_start,53,1719487477332516.8,28
render_stop,53,1719487477332516.8,28
render_start,54,1719487477382381.0,28
render_stop,54,1719487477382381.0,28
render_start,55,1719487477432248.5,28
render_stop,55,1719487477432248.5,28
render_start,56,1719487477483113.5,28
render_stop,56,1719487477483113.5,28
render_start,57,1719487477532980.0,28
render_stop,57,1719487477532980.0,28
render_start,58,1719487477582846.8,28
render_stop,58,1719487477582846.8,28
render_start,59,1719487477632715.5,28
render_stop,59,1719487477632715.5,28
render_start,60,1719487477682548.0,28
render_stop,60,1719487477682548.0,28
render_start,61,1719487477732449.0,28
render_stop,61,1719487477732449.0,28
render_start,62,1719487477782313.5,28
render_stop,62,1719487477782313.5,28
render_start,63,1719487477833177.0,28
render_stop,63,1719487477833177.0,28
render_start,64,1719487477883044.2,28
render_stop,64,1719487477883044.2,28
render_start,65,1719487477932912.0,28
render_stop,65,1719487477932912.0,28
render_start,66,1719487477982778.8,28
render_stop,66,1719487477982778.8,28
render_start,67,1719487478032644.5,28
render_stop,67,1719487478032644.5,28
render_start,68,1719487478082512.2,28
render_stop,68,1719487478082512.2,28
render_start,69,1719487478132346.5,28
render_stop,69,1719487478132346.5,28
render_start,70,1719487478182240.2,28
render_stop,70,1719487478182240.2,28
render_start,71,1719487478233107.8,28
render_stop,71,1719487478233107.8,28
render_start,72,1719487478282976.5,28
render_stop,72,1719487478282976.5,28
render_start,73,1719487478332842.5,28
render_stop,73,1719487478332842.5,28
render_start,74,1719487478382710.8,28
render_stop,74,1719487478382710.8,28
render_start,75,1719487478432263.5,28
render_stop,75,1719487478432263.5,28
render_start,76,1719487478483130.5,28
render_stop,76,1719487478483130.5,28
render_start,77,1719487478532994.5,28
render_stop,77,1719487478532994.5,28
render_start,78,1719487478582866.2,28
render_stop,78,1719487478582866.2,28
render_start,79,1719487478632727.5,28
render_stop,79,1719487478632727.5,28
render_start,80,1719487478682598.0,28
render_stop,80,1719487478682598.0,28
render_start,81,1719487478732461.0,28
render_stop,81,1719487478732461.0,28
render_start,82,1719487478782328.0,28
render_stop,82,1719487478782328.0,28
render_start,83,1719487478833191.2,28
render_stop,83,1719487478833191.2,28
render_start,84,1719487478883062.2,28
