event_type,timestamp,color,iteration
got color at,1719486692415676,2,18
got color at,1719486692426571,2,18
got color at,1719486692443458,3,18
got color at,1719486692460197,3,18
got color at,1719486692476380,3,18
got color at,1719486692493412,4,18
got color at,1719486692510012,4,18
got color at,1719486692526355,4,18
got color at,1719486692543432,5,18
got color at,1719486692560037,5,18
got color at,1719486692576419,5,18
got color at,1719486692593437,6,18
got color at,1719486692610092,6,18
got color at,1719486692626389,6,18
got color at,1719486692643460,7,18
got color at,1719486692660061,7,18
got color at,1719486692676417,7,18
got color at,1719486692693514,8,18
got color at,1719486692710057,8,18
got color at,1719486692726371,8,18
got color at,1719486692743481,9,18
got color at,1719486692760097,9,18
got color at,1719486692776418,9,18
got color at,1719486692793507,10,18
got color at,1719486692810207,10,18
got color at,1719486692826444,10,18
got color at,1719486692843460,11,18
got color at,1719486692860029,11,18
got color at,1719486692876360,11,18
got color at,1719486692893428,12,18
got color at,1719486692910032,12,18
got color at,1719486692926415,12,18
got color at,1719486692943440,13,18
got color at,1719486692960018,13,18
got color at,1719486692976401,13,18
got color at,1719486692993434,14,18
got color at,1719486693010067,14,18
got color at,1719486693026373,14,18
got color at,1719486693043445,15,18
got color at,1719486693060053,15,18
got color at,1719486693076404,15,18
got color at,1719486693093492,16,18
got color at,1719486693110314,16,18
got color at,1719486693126461,16,18
got color at,1719486693143435,17,18
got color at,1719486693160132,17,18
got color at,1719486693176391,17,18
got color at,1719486693193407,18,18
got color at,1719486693210980,18,18
got color at,1719486693226386,18,18
got color at,1719486693243427,19,18
got color at,1719486693260033,19,18
got color at,1719486693276359,19,18
got color at,1719486693293382,20,18
got color at,1719486693310032,20,18
got color at,1719486693326347,20,18
got color at,1719486693343507,21,18
got color at,1719486693360090,21,18
got color at,1719486693376444,21,18
got color at,1719486693393525,22,18
got color at,1719486693410271,22,18
got color at,1719486693426548,22,18
got color at,1719486693443430,23,18
got color at,1719486693460120,23,18
got color at,1719486693476387,23,18
got color at,1719486693493359,24,18
got color at,1719486693510040,24,18
got color at,1719486693526381,24,18
got color at,1719486693543483,25,18
got color at,1719486693560041,25,18
got color at,1719486693576380,25,18
got color at,1719486693593443,26,18
got color at,1719486693610142,26,18
got color at,1719486693626383,26,18
got color at,1719486693643451,27,18
got color at,1719486693660093,27,18
got color at,1719486693676419,27,18
got color at,1719486693693442,28,18
got color at,1719486693710066,28,18
got color at,1719486693726362,28,18
got color at,1719486693743446,29,18
got color at,1719486693760018,29,18
got color at,1719486693776490,29,18
got color at,1719486693793576,30,18
got color at,1719486693810154,30,18
got color at,1719486693826433,30,18
got color at,1719486693843434,31,18
got color at,1719486693860025,31,18
got color at,1719486693876376,31,18
got color at,1719486693893447,32,18
got color at,1719486693910015,32,18
got color at,1719486693926383,32,18
got color at,1719486693943485,33,18
got color at,1719486693960063,33,18
got color at,1719486693976405,33,18
