event_type,timestamp,color,iteration
got color at,1719488573932587,2,43
got color at,1719488573948992,2,43
got color at,1719488573965869,3,43
got color at,1719488573982529,3,43
got color at,1719488573998782,3,43
got color at,1719488574015851,4,43
got color at,1719488574032462,4,43
got color at,1719488574048813,4,43
got color at,1719488574065926,5,43
got color at,1719488574082505,5,43
got color at,1719488574098875,5,43
got color at,1719488574115913,6,43
got color at,1719488574132629,6,43
got color at,1719488574148833,6,43
got color at,1719488574165877,7,43
got color at,1719488574182460,7,43
got color at,1719488574198854,7,43
got color at,1719488574215858,8,43
got color at,1719488574232466,8,43
got color at,1719488574248847,8,43
got color at,1719488574265932,9,43
got color at,1719488574282562,9,43
got color at,1719488574298823,9,43
got color at,1719488574315897,10,43
got color at,1719488574332495,10,43
got color at,1719488574348830,10,43
got color at,1719488574365944,11,43
got color at,1719488574382515,11,43
got color at,1719488574398828,11,43
got color at,1719488574415925,12,43
got color at,1719488574432670,12,43
got color at,1719488574448858,12,43
got color at,1719488574465857,13,43
got color at,1719488574482478,13,43
got color at,1719488574498822,13,43
got color at,1719488574515851,14,43
got color at,1719488574532459,14,43
got color at,1719488574548848,14,43
got color at,1719488574565891,15,43
got color at,1719488574582518,15,43
got color at,1719488574598921,15,43
got color at,1719488574615894,16,43
got color at,1719488574632561,16,43
got color at,1719488574648869,16,43
got color at,1719488574665905,17,43
got color at,1719488574682583,17,43
got color at,1719488574699196,17,43
got color at,1719488574715941,18,43
got color at,1719488574732561,18,43
got color at,1719488574748847,18,43
got color at,1719488574765859,19,43
got color at,1719488574782484,19,43
got color at,1719488574798828,19,43
got color at,1719488574815859,20,43
got color at,1719488574832509,20,43
got color at,1719488574848900,20,43
got color at,1719488574865940,21,43
got color at,1719488574882526,21,43
got color at,1719488574898830,21,43
got color at,1719488574915918,22,43
got color at,1719488574932586,22,43
got color at,1719488574948882,22,43
got color at,1719488574965902,23,43
got color at,1719488574982502,23,43
got color at,1719488574998835,23,43
got color at,1719488575015944,24,43
got color at,1719488575032500,24,43
got color at,1719488575048827,24,43
got color at,1719488575065876,25,43
got color at,1719488575082467,25,43
got color at,1719488575098808,25,43
got color at,1719488575115845,26,43
got color at,1719488575132472,26,43
got color at,1719488575148841,26,43
got color at,1719488575165862,27,43
got color at,1719488575182559,27,43
got color at,1719488575198883,27,43
got color at,1719488575215942,28,43
got color at,1719488575232570,28,43
got color at,1719488575248831,28,43
got color at,1719488575265883,29,43
got color at,1719488575282438,29,43
got color at,1719488575298810,29,43
got color at,1719488575315892,30,43
got color at,1719488575332446,30,43
got color at,1719488575348885,30,43
got color at,1719488575365891,31,43
got color at,1719488575382569,31,43
got color at,1719488575398841,31,43
got color at,1719488575415904,32,43
got color at,1719488575432618,32,43
got color at,1719488575448861,32,43
got color at,1719488575465857,33,43
got color at,1719488575482570,33,43
got color at,1719488575498857,33,43
got color at,1719488575515883,34,43
got color at,1719488575532473,34,43
got color at,1719488575548808,34,43
got color at,1719488575565879,35,43
got color at,1719488575582474,35,43
got color at,1719488575598866,35,43
got color at,1719488575615869,36,43
got color at,1719488575632461,36,43
got color at,1719488575648833,36,43
got color at,1719488575665877,37,43
got color at,1719488575682461,37,43
got color at,1719488575698818,37,43
got color at,1719488575715875,38,43
got color at,1719488575732472,38,43
got color at,1719488575748859,38,43
got color at,1719488575765879,39,43
got color at,1719488575782522,39,43
got color at,1719488575798860,39,43
got color at,1719488575815901,40,43
got color at,1719488575832581,40,43
got color at,1719488575848885,40,43
got color at,1719488575865893,41,43
got color at,1719488575882689,41,43
got color at,1719488575899243,41,43
got color at,1719488575915907,42,43
got color at,1719488575932539,42,43
got color at,1719488575948820,42,43
got color at,1719488575965864,43,43
got color at,1719488575982537,43,43
got color at,1719488575998849,43,43
got color at,1719488576015873,44,43
got color at,1719488576032433,44,43
got color at,1719488576048813,44,43
got color at,1719488576065899,45,43
got color at,1719488576082439,45,43
got color at,1719488576098805,45,43
got color at,1719488576115884,46,43
got color at,1719488576132488,46,43
got color at,1719488576148858,46,43
got color at,1719488576166188,47,43
got color at,1719488576182953,47,43
got color at,1719488576199319,47,43
got color at,1719488576216059,48,43
got color at,1719488576232781,48,43
got color at,1719488576248812,48,43
got color at,1719488576265866,49,43
got color at,1719488576282496,49,43
got color at,1719488576298844,49,43
got color at,1719488576315857,50,43
got color at,1719488576332454,50,43
got color at,1719488576348817,50,43
got color at,1719488576365882,51,43
got color at,1719488576382467,51,43
got color at,1719488576398811,51,43
got color at,1719488576415898,52,43
got color at,1719488576432630,52,43
got color at,1719488576448863,52,43
got color at,1719488576465864,53,43
got color at,1719488576482504,53,43
got color at,1719488576498807,53,43
got color at,1719488576515869,54,43
got color at,1719488576532499,54,43
got color at,1719488576548889,54,43
got color at,1719488576565927,55,43
got color at,1719488576582534,55,43
got color at,1719488576598880,55,43
got color at,1719488576615904,56,43
got color at,1719488576632591,56,43
got color at,1719488576648820,56,43
got color at,1719488576665888,57,43
got color at,1719488576682480,57,43
got color at,1719488576698834,57,43
got color at,1719488576715881,58,43
got color at,1719488576732480,58,43
got color at,1719488576748839,58,43
got color at,1719488576765935,59,43
got color at,1719488576782497,59,43
got color at,1719488576798826,59,43
got color at,1719488576815892,60,43
got color at,1719488576832595,60,43
got color at,1719488576848883,60,43
got color at,1719488576865902,61,43
got color at,1719488576882589,61,43
got color at,1719488576898900,61,43
got color at,1719488576915866,62,43
got color at,1719488576932637,62,43
got color at,1719488576948836,62,43
got color at,1719488576965871,63,43
got color at,1719488576982470,63,43
got color at,1719488576998830,63,43
got color at,1719488577015865,64,43
got color at,1719488577032532,64,43
got color at,1719488577048833,64,43
got color at,1719488577065878,65,43
got color at,1719488577084352,65,43
got color at,1719488577098853,65,43
got color at,1719488577115884,66,43
got color at,1719488577132477,66,43
got color at,1719488577148846,66,43
got color at,1719488577165889,67,43
got color at,1719488577182512,67,43
got color at,1719488577198834,67,43
got color at,1719488577215869,68,43
got color at,1719488577232515,68,43
got color at,1719488577248829,68,43
got color at,1719488577265868,69,43
got color at,1719488577282474,69,43
got color at,1719488577298849,69,43
got color at,1719488577315863,70,43
got color at,1719488577332481,70,43
got color at,1719488577348838,70,43
got color at,1719488577365925,71,43
got color at,1719488577382538,71,43
got color at,1719488577398857,71,43
got color at,1719488577415886,72,43
got color at,1719488577432657,72,43
got color at,1719488577449032,72,43
got color at,1719488577465841,73,43
got color at,1719488577482544,73,43
got color at,1719488577498825,73,43
got color at,1719488577515851,74,43
got color at,1719488577532463,74,43
got color at,1719488577548823,74,43
got color at,1719488577565877,75,43
got color at,1719488577582584,75,43
got color at,1719488577598808,75,43
got color at,1719488577615811,76,43
got color at,1719488577632496,76,43
got color at,1719488577648838,76,43
got color at,1719488577665858,77,43
got color at,1719488577682465,77,43
got color at,1719488577698825,77,43
got color at,1719488577715885,78,43
got color at,1719488577732453,78,43
got color at,1719488577748934,78,43
got color at,1719488577765897,79,43
got color at,1719488577782541,79,43
got color at,1719488577798843,79,43
got color at,1719488577815921,80,43
got color at,1719488577832597,80,43
got color at,1719488577848855,80,43
got color at,1719488577865901,81,43
got color at,1719488577882678,81,43
got color at,1719488577899316,81,43
got color at,1719488577915881,82,43
