event_type,color,timestamp,iteration
start,0,1719487903177945.5,34
render_start,1,1719487903228805.2,34
render_stop,1,1719487903228805.2,34
render_start,2,1719487903278672.0,34
render_stop,2,1719487903278672.0,34
render_start,3,1719487903328917.8,34
render_stop,3,1719487903328917.8,34
render_start,4,1719487903378784.5,34
render_stop,4,1719487903378784.5,34
render_start,5,1719487903428651.2,34
render_stop,5,1719487903428651.2,34
render_start,6,1719487903478518.0,34
render_stop,6,1719487903478518.0,34
render_start,7,1719487903528384.5,34
render_stop,7,1719487903528384.5,34
render_start,8,1719487903578251.5,34
render_stop,8,1719487903578251.5,34
render_start,9,1719487903628118.0,34
render_stop,9,1719487903628118.0,34
render_start,10,1719487903677984.5,34
render_stop,10,1719487903677984.5,34
render_start,11,1719487903728447.5,34
render_stop,11,1719487903728447.5,34
render_start,12,1719487903778314.5,34
render_stop,12,1719487903778314.5,34
render_start,13,1719487903828181.0,34
render_stop,13,1719487903828181.0,34
render_start,14,1719487903878047.5,34
render_stop,14,1719487903878047.5,34
render_start,15,1719487903928911.5,34
render_stop,15,1719487903928911.5,34
render_start,16,1719487903978463.8,34
render_stop,16,1719487903978463.8,34
render_start,17,1719487904028330.8,34
render_stop,17,1719487904028330.8,34
render_start,18,1719487904078197.5,34
render_stop,18,1719487904078197.5,34
render_start,19,1719487904128064.0,34
render_stop,19,1719487904128064.0,34
render_start,20,1719487904178928.2,34
render_stop,20,1719487904178928.2,34
render_start,21,1719487904228795.5,34
render_stop,21,1719487904229793.0,34
render_start,22,1719487904278661.5,34
render_stop,22,1719487904278661.5,34
render_start,23,1719487904328528.0,34
render_stop,23,1719487904328528.0,34
render_start,24,1719487904378394.8,34
render_stop,24,1719487904378394.8,34
render_start,25,1719487904428261.5,34
render_stop,25,1719487904428261.5,34
render_start,26,1719487904478128.5,34
render_stop,26,1719487904478128.5,34
render_start,27,1719487904527994.8,34
render_stop,27,1719487904527994.8,34
render_start,28,1719487904578859.2,34
render_stop,28,1719487904578859.2,34
render_start,29,1719487904628725.8,34
render_stop,29,1719487904629723.5,34
render_start,30,1719487904678592.5,34
