event_type,timestamp,color,iteration
got color at,1719486804164637,2,19
got color at,1719486804176882,2,19
got color at,1719486804193822,3,19
got color at,1719486804210568,3,19
got color at,1719486804226786,3,19
got color at,1719486804243721,4,19
got color at,1719486804260501,4,19
got color at,1719486804276743,4,19
got color at,1719486804293715,5,19
got color at,1719486804310743,5,19
got color at,1719486804326779,5,19
got color at,1719486804343791,6,19
got color at,1719486804360361,6,19
got color at,1719486804376699,6,19
got color at,1719486804393770,7,19
got color at,1719486804410362,7,19
got color at,1719486804426649,7,19
got color at,1719486804443826,8,19
got color at,1719486804460436,8,19
got color at,1719486804476774,8,19
got color at,1719486804493849,9,19
got color at,1719486804510453,9,19
got color at,1719486804526728,9,19
got color at,1719486804543735,10,19
got color at,1719486804560398,10,19
got color at,1719486804576707,10,19
got color at,1719486804593790,11,19
got color at,1719486804610679,11,19
got color at,1719486804626776,11,19
got color at,1719486804643770,12,19
got color at,1719486804660422,12,19
got color at,1719486804676718,12,19
got color at,1719486804693845,13,19
got color at,1719486804710389,13,19
got color at,1719486804726747,13,19
got color at,1719486804743767,14,19
got color at,1719486804760491,14,19
got color at,1719486804776769,14,19
got color at,1719486804793808,15,19
got color at,1719486804810579,15,19
got color at,1719486804826766,15,19
got color at,1719486804843709,16,19
got color at,1719486804860361,16,19
got color at,1719486804876715,16,19
got color at,1719486804893773,17,19
got color at,1719486804910378,17,19
got color at,1719486804926703,17,19
got color at,1719486804943794,18,19
got color at,1719486804960382,18,19
got color at,1719486804976774,18,19
got color at,1719486804996521,19,19
got color at,1719486805010444,19,19
got color at,1719486805026734,19,19
got color at,1719486805043780,20,19
got color at,1719486805060379,20,19
got color at,1719486805076710,20,19
got color at,1719486805093763,21,19
got color at,1719486805110380,21,19
got color at,1719486805126734,21,19
got color at,1719486805143805,22,19
got color at,1719486805160427,22,19
got color at,1719486805176760,22,19
got color at,1719486805193824,23,19
got color at,1719486805210565,23,19
got color at,1719486805226774,23,19
got color at,1719486805243798,24,19
got color at,1719486805260985,24,19
got color at,1719486805277097,24,19
got color at,1719486805293937,25,19
got color at,1719486805310772,25,19
got color at,1719486805326856,25,19
got color at,1719486805343714,26,19
got color at,1719486805360382,26,19
got color at,1719486805376734,26,19
got color at,1719486805393769,27,19
got color at,1719486805410358,27,19
got color at,1719486805426738,27,19
got color at,1719486805443774,28,19
got color at,1719486805460356,28,19
got color at,1719486805476720,28,19
got color at,1719486805493739,29,19
got color at,1719486805510358,29,19
got color at,1719486805526720,29,19
got color at,1719486805543832,30,19
got color at,1719486805560439,30,19
got color at,1719486805576734,30,19
got color at,1719486805593833,31,19
got color at,1719486805610383,31,19
got color at,1719486805626741,31,19
got color at,1719486805643820,32,19
got color at,1719486805660493,32,19
got color at,1719486805676770,32,19
got color at,1719486805693832,33,19
got color at,1719486805710405,33,19
got color at,1719486805726795,33,19
got color at,1719486805743802,34,19
got color at,1719486805760383,34,19
got color at,1719486805776725,34,19
got color at,1719486805793773,35,19
got color at,1719486805810388,35,19
got color at,1719486805826698,35,19
got color at,1719486805843821,36,19
got color at,1719486805860401,36,19
got color at,1719486805876729,36,19
got color at,1719486805893862,37,19
got color at,1719486805910412,37,19
got color at,1719486805926749,37,19
got color at,1719486805943814,38,19
got color at,1719486805960450,38,19
got color at,1719486805976810,38,19
got color at,1719486805993845,39,19
got color at,1719486806010488,39,19
got color at,1719486806026769,39,19
got color at,1719486806043777,40,19
got color at,1719486806060424,40,19
got color at,1719486806076750,40,19
got color at,1719486806093723,41,19
got color at,1719486806110373,41,19
got color at,1719486806126708,41,19
got color at,1719486806143826,42,19
got color at,1719486806160427,42,19
got color at,1719486806176736,42,19
got color at,1719486806193843,43,19
got color at,1719486806210449,43,19
got color at,1719486806226781,43,19
got color at,1719486806243720,44,19
got color at,1719486806260545,44,19
got color at,1719486806276766,44,19
got color at,1719486806293782,45,19
got color at,1719486806310592,45,19
got color at,1719486806327147,45,19
got color at,1719486806343807,46,19
got color at,1719486806360405,46,19
got color at,1719486806376747,46,19
got color at,1719486806393773,47,19
got color at,1719486806410378,47,19
got color at,1719486806426724,47,19
got color at,1719486806443801,48,19
got color at,1719486806460407,48,19
got color at,1719486806476709,48,19
got color at,1719486806493766,49,19
got color at,1719486806510360,49,19
got color at,1719486806526716,49,19
got color at,1719486806543797,50,19
got color at,1719486806560373,50,19
got color at,1719486806576725,50,19
got color at,1719486806593797,51,19
got color at,1719486806610319,51,19
got color at,1719486806626712,51,19
got color at,1719486806643794,52,19
got color at,1719486806660430,52,19
got color at,1719486806676748,52,19
got color at,1719486806693842,53,19
got color at,1719486806710413,53,19
got color at,1719486806726773,53,19
got color at,1719486806743809,54,19
got color at,1719486806760403,54,19
got color at,1719486806776721,54,19
got color at,1719486806793785,55,19
got color at,1719486806810372,55,19
got color at,1719486806826728,55,19
got color at,1719486806843807,56,19
got color at,1719486806860482,56,19
got color at,1719486806876784,56,19
got color at,1719486806893789,57,19
got color at,1719486806910427,57,19
got color at,1719486806926786,57,19
got color at,1719486806943811,58,19
got color at,1719486806960420,58,19
got color at,1719486806976770,58,19
got color at,1719486806993819,59,19
got color at,1719486807010482,59,19
got color at,1719486807026763,59,19
got color at,1719486807043790,60,19
got color at,1719486807060351,60,19
got color at,1719486807076730,60,19
got color at,1719486807093794,61,19
got color at,1719486807110367,61,19
got color at,1719486807126715,61,19
got color at,1719486807143846,62,19
got color at,1719486807160470,62,19
got color at,1719486807176768,62,19
got color at,1719486807193775,63,19
got color at,1719486807210509,63,19
got color at,1719486807226757,63,19
got color at,1719486807243787,64,19
got color at,1719486807260484,64,19
got color at,1719486807276782,64,19
got color at,1719486807293764,65,19
got color at,1719486807310402,65,19
got color at,1719486807326713,65,19
got color at,1719486807343792,66,19
got color at,1719486807360323,66,19
got color at,1719486807376705,66,19
got color at,1719486807393794,67,19
got color at,1719486807410367,67,19
got color at,1719486807426715,67,19
got color at,1719486807443803,68,19
got color at,1719486807460399,68,19
got color at,1719486807476739,68,19
got color at,1719486807493829,69,19
got color at,1719486807510458,69,19
got color at,1719486807526742,69,19
got color at,1719486807543840,70,19
