event_type,color,timestamp,iteration
start,0,1719485854092254.5,7
render_start,1,1719485854143114.5,7
render_stop,1,1719485854143114.5,7
render_start,2,1719485854192981.2,7
render_stop,2,1719485854192981.2,7
render_start,3,1719485854242815.8,7
render_stop,3,1719485854242815.8,7
render_start,4,1719485854292682.5,7
render_stop,4,1719485854293680.2,7
render_start,5,1719485854342582.2,7
render_stop,5,1719485854342582.2,7
render_start,6,1719485854392447.8,7
render_stop,6,1719485854392447.8,7
render_start,7,1719485854442315.8,7
render_stop,7,1719485854442315.8,7
render_start,8,1719485854493179.2,7
render_stop,8,1719485854493179.2,7
render_start,9,1719485854543047.0,7
render_stop,9,1719485854543047.0,7
render_start,10,1719485854592913.0,7
render_stop,10,1719485854592913.0,7
render_start,11,1719485854642783.5,7
render_stop,11,1719485854642783.5,7
render_start,12,1719485854692652.0,7
render_stop,12,1719485854692652.0,7
render_start,13,1719485854742513.5,7
render_stop,13,1719485854742513.5,7
render_start,14,1719485854792379.8,7
render_stop,14,1719485854792379.8,7
render_start,15,1719485854843244.0,7
render_stop,15,1719485854843244.0,7
render_start,16,1719485854892886.0,7
render_stop,16,1719485854892886.0,7
render_start,17,1719485854942761.2,7
render_stop,17,1719485854942761.2,7
render_start,18,1719485854992624.0,7
render_stop,18,1719485854992624.0,7
render_start,19,1719485855042491.5,7
render_stop,19,1719485855042491.5,7
render_start,20,1719485855092357.5,7
render_stop,20,1719485855092357.5,7
render_start,21,1719485855143221.8,7
render_stop,21,1719485855143221.8,7
render_start,22,1719485855193090.0,7
render_stop,22,1719485855193090.0,7
render_start,23,1719485855242955.0,7
render_stop,23,1719485855242955.0,7
render_start,24,1719485855292821.2,7
render_stop,24,1719485855292821.2,7
render_start,25,1719485855342688.5,7
render_stop,25,1719485855342688.5,7
render_start,26,1719485855392555.0,7
render_stop,26,1719485855392555.0,7
render_start,27,1719485855442422.2,7
render_stop,27,1719485855442422.2,7
render_start,28,1719485855492288.5,7
render_stop,28,1719485855492288.5,7
render_start,29,1719485855543152.0,7
render_stop,29,1719485855543152.0,7
render_start,30,1719485855593019.2,7
render_stop,30,1719485855593019.2,7
render_start,31,1719485855642885.2,7
render_stop,31,1719485855642885.2,7
render_start,32,1719485855692759.8,7
render_stop,32,1719485855692759.8,7
render_start,33,1719485855742620.5,7
render_stop,33,1719485855742620.5,7
render_start,34,1719485855792489.2,7
render_stop,34,1719485855792489.2,7
render_start,35,1719485855842352.5,7
render_stop,35,1719485855842352.5,7
render_start,36,1719485855893217.2,7
render_stop,36,1719485855893217.2,7
render_start,37,1719485855943086.0,7
render_stop,37,1719485855943086.0,7
render_start,38,1719485855992949.8,7
render_stop,38,1719485855992949.8,7
render_start,39,1719485856042816.5,7
render_stop,39,1719485856042816.5,7
render_start,40,1719485856092683.0,7
render_stop,40,1719485856092683.0,7
render_start,41,1719485856142551.2,7
render_stop,41,1719485856142551.2,7
render_start,42,1719485856192415.2,7
render_stop,42,1719485856192415.2,7
render_start,43,1719485856242283.2,7
render_stop,43,1719485856242283.2,7
render_start,44,1719485856292924.8,7
render_stop,44,1719485856292924.8,7
render_start,45,1719485856342758.8,7
render_stop,45,1719485856342758.8,7
render_start,46,1719485856392661.2,7
render_stop,46,1719485856392661.2,7
render_start,47,1719485856442525.2,7
render_stop,47,1719485856442525.2,7
render_start,48,1719485856492390.8,7
render_stop,48,1719485856492390.8,7
render_start,49,1719485856542262.0,7
render_stop,49,1719485856542262.0,7
render_start,50,1719485856593121.8,7
render_stop,50,1719485856593121.8,7
render_start,51,1719485856642957.2,7
render_stop,51,1719485856643955.0,7
render_start,52,1719485856692854.0,7
render_stop,52,1719485856692854.0,7
render_start,53,1719485856742721.0,7
render_stop,53,1719485856742721.0,7
render_start,54,1719485856792587.8,7
render_stop,54,1719485856792587.8,7
render_start,55,1719485856842455.2,7
render_stop,55,1719485856842455.2,7
render_start,56,1719485856892325.5,7
render_stop,56,1719485856892325.5,7
render_start,57,1719485856943189.0,7
render_stop,57,1719485856943189.0,7
render_start,58,1719485856993053.2,7
render_stop,58,1719485856993053.2,7
render_start,59,1719485857042922.0,7
render_stop,59,1719485857042922.0,7
render_start,60,1719485857092786.5,7
render_stop,60,1719485857092786.5,7
render_start,61,1719485857142656.8,7
render_stop,61,1719485857142656.8,7
render_start,62,1719485857192522.5,7
render_stop,62,1719485857192522.5,7
render_start,63,1719485857242385.8,7
render_stop,63,1719485857242385.8,7
render_start,64,1719485857293250.2,7
render_stop,64,1719485857293250.2,7
render_start,65,1719485857343119.8,7
render_stop,65,1719485857344114.0,7
render_start,66,1719485857392984.0,7
render_stop,66,1719485857392984.0,7
render_start,67,1719485857442855.8,7
render_stop,67,1719485857442855.8,7
render_start,68,1719485857492717.0,7
render_stop,68,1719485857492717.0,7
render_start,69,1719485857542583.8,7
render_stop,69,1719485857542583.8,7
render_start,70,1719485857592417.5,7
render_stop,70,1719485857592417.5,7
render_start,71,1719485857643084.2,7
render_stop,71,1719485857643084.2,7
render_start,72,1719485857692951.0,7
render_stop,72,1719485857692951.0,7
render_start,73,1719485857742818.2,7
render_stop,73,1719485857742818.2,7
render_start,74,1719485857792684.5,7
render_stop,74,1719485857792684.5,7
render_start,75,1719485857842555.2,7
render_stop,75,1719485857842555.2,7
render_start,76,1719485857892418.8,7
render_stop,76,1719485857892418.8,7
render_start,77,1719485857943073.8,7
render_stop,77,1719485857943073.8,7
render_start,78,1719485857992941.0,7
render_stop,78,1719485857992941.0,7
render_start,79,1719485858042807.2,7
render_stop,79,1719485858042807.2,7
render_start,80,1719485858092674.0,7
render_stop,80,1719485858092674.0,7
render_start,81,1719485858142508.5,7
render_stop,81,1719485858142508.5,7
render_start,82,1719485858192407.0,7
render_stop,82,1719485858192407.0,7
render_start,83,1719485858242280.0,7
render_stop,83,1719485858242280.0,7
render_start,84,1719485858293106.0,7
render_stop,84,1719485858293106.0,7
render_start,85,1719485858343004.8,7
render_stop,85,1719485858343004.8,7
render_start,86,1719485858392875.5,7
render_stop,86,1719485858392875.5,7
render_start,87,1719485858442739.2,7
render_stop,87,1719485858442739.2,7
render_start,88,1719485858492572.8,7
render_stop,88,1719485858492572.8,7
render_start,89,1719485858542471.8,7
render_stop,89,1719485858542471.8,7
render_start,90,1719485858592341.8,7
render_stop,90,1719485858592341.8,7
render_start,91,1719485858643203.0,7
render_stop,91,1719485858643203.0,7
render_start,92,1719485858693069.2,7
render_stop,92,1719485858693069.2,7
render_start,93,1719485858742935.5,7
render_stop,93,1719485858742935.5,7
render_start,94,1719485858792802.5,7
render_stop,94,1719485858792802.5,7
render_start,95,1719485858842670.0,7
render_stop,95,1719485858842670.0,7
render_start,96,1719485858892540.0,7
render_stop,96,1719485858892540.0,7
render_start,97,1719485858942402.2,7
render_stop,97,1719485858942402.2,7
render_start,98,1719485858992268.8,7
render_stop,98,1719485858992268.8,7
render_start,99,1719485859043133.5,7
render_stop,99,1719485859043133.5,7
render_start,100,1719485859093000.8,7
render_stop,100,1719485859093000.8,7
render_start,101,1719485859142870.2,7
render_stop,101,1719485859142870.2,7
render_start,102,1719485859192733.5,7
render_stop,102,1719485859192733.5,7
render_start,103,1719485859242600.5,7
render_stop,103,1719485859242600.5,7
render_start,104,1719485859292466.5,7
render_stop,104,1719485859292466.5,7
render_start,105,1719485859342335.2,7
render_stop,105,1719485859342335.2,7
render_start,106,1719485859393197.5,7
render_stop,106,1719485859393197.5,7
render_start,107,1719485859443064.8,7
render_stop,107,1719485859443064.8,7
render_start,108,1719485859492931.0,7
render_stop,108,1719485859492931.0,7
render_start,109,1719485859542801.0,7
render_stop,109,1719485859542801.0,7
render_start,110,1719485859592662.8,7
render_stop,110,1719485859592662.8,7
render_start,111,1719485859642532.2,7
render_stop,111,1719485859642532.2,7
render_start,112,1719485859692397.5,7
render_stop,112,1719485859692397.5,7
render_start,113,1719485859742264.0,7
render_stop,113,1719485859742264.0,7
render_start,114,1719485859793128.8,7
render_stop,114,1719485859793128.8,7
render_start,115,1719485859842995.0,7
render_stop,115,1719485859842995.0,7
render_start,116,1719485859892867.5,7
render_stop,116,1719485859892867.5,7
render_start,117,1719485859942728.2,7
render_stop,117,1719485859942728.2,7
render_start,118,1719485859992599.5,7
render_stop,118,1719485859992599.5,7
render_start,119,1719485860042462.0,7
render_stop,119,1719485860042462.0,7
render_start,120,1719485860092332.2,7
render_stop,120,1719485860092332.2,7
render_start,121,1719485860143192.2,7
render_stop,121,1719485860143192.2,7
render_start,122,1719485860193058.8,7
render_stop,122,1719485860193058.8,7
render_start,123,1719485860242926.2,7
render_stop,123,1719485860242926.2,7
render_start,124,1719485860292792.5,7
render_stop,124,1719485860292792.5,7
render_start,125,1719485860342660.0,7
render_stop,125,1719485860342660.0,7
render_start,126,1719485860392494.0,7
render_stop,126,1719485860392494.0,7
render_start,127,1719485860442392.2,7
render_stop,127,1719485860442392.2,7
render_start,128,1719485860492259.2,7
render_stop,128,1719485860492259.2,7
render_start,129,1719485860543123.5,7
render_stop,129,1719485860543123.5,7
render_start,130,1719485860592990.0,7
render_stop,130,1719485860592990.0,7
render_start,131,1719485860642863.0,7
render_stop,131,1719485860643854.0,7
render_start,132,1719485860692724.5,7
render_stop,132,1719485860692724.5,7
render_start,133,1719485860742590.8,7
render_stop,133,1719485860742590.8,7
render_start,134,1719485860792456.8,7
render_stop,134,1719485860792456.8,7
render_start,135,1719485860842324.2,7
render_stop,135,1719485860842324.2,7
render_start,136,1719485860893194.8,7
render_stop,136,1719485860893194.8,7
