event_type,color,timestamp,iteration
start,0,1719488499296444.5,42
render_start,1,1719488499347300.0,42
render_stop,1,1719488499347300.0,42
render_start,2,1719488499397173.2,42
render_stop,2,1719488499397173.2,42
render_start,3,1719488499447037.0,42
render_stop,3,1719488499447037.0,42
render_start,4,1719488499496903.2,42
render_stop,4,1719488499496903.2,42
render_start,5,1719488499546763.0,42
render_stop,5,1719488499546763.0,42
render_start,6,1719488499596638.8,42
render_stop,6,1719488499596638.8,42
render_start,7,1719488499646500.5,42
render_stop,7,1719488499646500.5,42
render_start,8,1719488499697365.0,42
render_stop,8,1719488499697365.0,42
render_start,9,1719488499747231.0,42
render_stop,9,1719488499747231.0,42
render_start,10,1719488499797101.2,42
render_stop,10,1719488499797101.2,42
render_start,11,1719488499846964.0,42
render_stop,11,1719488499846964.0,42
render_start,12,1719488499896831.5,42
render_stop,12,1719488499896831.5,42
render_start,13,1719488499946697.5,42
render_stop,13,1719488499946697.5,42
render_start,14,1719488499996567.8,42
render_stop,14,1719488499996567.8,42
render_start,15,1719488500047431.8,42
render_stop,15,1719488500047431.8,42
render_start,16,1719488500097295.5,42
render_stop,16,1719488500097295.5,42
render_start,17,1719488500147162.0,42
render_stop,17,1719488500147162.0,42
render_start,18,1719488500197031.5,42
render_stop,18,1719488500197031.5,42
render_start,19,1719488500246895.2,42
render_stop,19,1719488500246895.2,42
render_start,20,1719488500296762.2,42
render_stop,20,1719488500296762.2,42
render_start,21,1719488500346628.5,42
render_stop,21,1719488500346628.5,42
render_start,22,1719488500396499.0,42
render_stop,22,1719488500396499.0,42
render_start,23,1719488500447359.5,42
render_stop,23,1719488500447359.5,42
render_start,24,1719488500497227.0,42
render_stop,24,1719488500497227.0,42
render_start,25,1719488500547079.5,42
render_stop,25,1719488500547079.5,42
render_start,26,1719488500596962.0,42
render_stop,26,1719488500596962.0,42
render_start,27,1719488500646826.0,42
render_stop,27,1719488500646826.0,42
render_start,28,1719488500696693.2,42
render_stop,28,1719488500696693.2,42
render_start,29,1719488500746563.0,42
render_stop,29,1719488500746563.0,42
