event_type,timestamp,color,iteration
got color at,1719485388549570,2,0
got color at,1719485388556081,2,0
got color at,1719485388572955,3,0
got color at,1719485388589651,3,0
got color at,1719485388605985,3,0
got color at,1719485388622914,4,0
got color at,1719485388639645,4,0
got color at,1719485388655992,4,0
got color at,1719485388672998,5,0
got color at,1719485388689669,5,0
got color at,1719485388705945,5,0
got color at,1719485388722987,6,0
got color at,1719485388739604,6,0
got color at,1719485388755975,6,0
got color at,1719485388772986,7,0
got color at,1719485388789585,7,0
got color at,1719485388805924,7,0
got color at,1719485388822987,8,0
got color at,1719485388839573,8,0
got color at,1719485388855941,8,0
got color at,1719485388872955,9,0
got color at,1719485388889593,9,0
got color at,1719485388905932,9,0
got color at,1719485388922980,10,0
got color at,1719485388939566,10,0
got color at,1719485388956022,10,0
got color at,1719485388973025,11,0
got color at,1719485388989713,11,0
got color at,1719485389006015,11,0
got color at,1719485389022998,12,0
got color at,1719485389039656,12,0
got color at,1719485389056466,12,0
got color at,1719485389073063,13,0
got color at,1719485389089808,13,0
got color at,1719485389106006,13,0
got color at,1719485389123024,14,0
got color at,1719485389139766,14,0
got color at,1719485389155956,14,0
got color at,1719485389173025,15,0
got color at,1719485389189592,15,0
got color at,1719485389205954,15,0
got color at,1719485389222985,16,0
got color at,1719485389239602,16,0
got color at,1719485389255927,16,0
got color at,1719485389272989,17,0
got color at,1719485389289577,17,0
got color at,1719485389305962,17,0
got color at,1719485389322984,18,0
got color at,1719485389339593,18,0
got color at,1719485389355929,18,0
got color at,1719485389372995,19,0
got color at,1719485389389637,19,0
got color at,1719485389405947,19,0
got color at,1719485389422983,20,0
got color at,1719485389439598,20,0
got color at,1719485389455954,20,0
got color at,1719485389472988,21,0
got color at,1719485389489527,21,0
got color at,1719485389505987,21,0
got color at,1719485389523012,22,0
got color at,1719485389539612,22,0
got color at,1719485389555928,22,0
got color at,1719485389572965,23,0
got color at,1719485389589593,23,0
got color at,1719485389605974,23,0
got color at,1719485389622991,24,0
got color at,1719485389639633,24,0
got color at,1719485389655984,24,0
got color at,1719485389672996,25,0
got color at,1719485389689647,25,0
got color at,1719485389705950,25,0
got color at,1719485389723007,26,0
got color at,1719485389739635,26,0
got color at,1719485389755947,26,0
got color at,1719485389773081,27,0
got color at,1719485389789620,27,0
got color at,1719485389805949,27,0
got color at,1719485389822997,28,0
got color at,1719485389839556,28,0
got color at,1719485389855940,28,0
got color at,1719485389872999,29,0
got color at,1719485389889594,29,0
got color at,1719485389905920,29,0
got color at,1719485389922955,30,0
got color at,1719485389939576,30,0
got color at,1719485389955997,30,0
got color at,1719485389973023,31,0
got color at,1719485389989646,31,0
