event_type,timestamp,color,iteration
got color at,1719488108235184,2,37
got color at,1719488108247562,2,37
got color at,1719488108264425,3,37
got color at,1719488108281101,3,37
got color at,1719488108297405,3,37
got color at,1719488108314411,4,37
got color at,1719488108331050,4,37
got color at,1719488108347383,4,37
got color at,1719488108364354,5,37
got color at,1719488108381026,5,37
got color at,1719488108397369,5,37
got color at,1719488108414418,6,37
got color at,1719488108431033,6,37
got color at,1719488108447385,6,37
got color at,1719488108464405,7,37
got color at,1719488108481058,7,37
got color at,1719488108497370,7,37
got color at,1719488108514425,8,37
got color at,1719488108531037,8,37
got color at,1719488108547373,8,37
got color at,1719488108564413,9,37
got color at,1719488108581032,9,37
got color at,1719488108597383,9,37
got color at,1719488108614429,10,37
got color at,1719488108631059,10,37
got color at,1719488108647378,10,37
got color at,1719488108664418,11,37
got color at,1719488108681091,11,37
got color at,1719488108697397,11,37
got color at,1719488108714403,12,37
got color at,1719488108731045,12,37
got color at,1719488108747428,12,37
got color at,1719488108764467,13,37
got color at,1719488108781089,13,37
got color at,1719488108797448,13,37
got color at,1719488108814478,14,37
got color at,1719488108831146,14,37
got color at,1719488108847382,14,37
got color at,1719488108864436,15,37
got color at,1719488108881044,15,37
got color at,1719488108897353,15,37
got color at,1719488108914442,16,37
got color at,1719488108931037,16,37
got color at,1719488108947378,16,37
got color at,1719488108964441,17,37
got color at,1719488108981157,17,37
got color at,1719488108997466,17,37
got color at,1719488109014425,18,37
got color at,1719488109031070,18,37
got color at,1719488109047378,18,37
got color at,1719488109064389,19,37
got color at,1719488109081077,19,37
got color at,1719488109097391,19,37
got color at,1719488109114360,20,37
got color at,1719488109131062,20,37
got color at,1719488109147383,20,37
got color at,1719488109164417,21,37
got color at,1719488109181039,21,37
got color at,1719488109197400,21,37
got color at,1719488109214424,22,37
got color at,1719488109231044,22,37
got color at,1719488109247386,22,37
got color at,1719488109264413,23,37
got color at,1719488109281358,23,37
got color at,1719488109297516,23,37
got color at,1719488109314445,24,37
got color at,1719488109331032,24,37
got color at,1719488109347370,24,37
got color at,1719488109364457,25,37
got color at,1719488109381044,25,37
got color at,1719488109397380,25,37
got color at,1719488109414494,26,37
got color at,1719488109431097,26,37
got color at,1719488109447459,26,37
got color at,1719488109464523,27,37
got color at,1719488109481123,27,37
got color at,1719488109497428,27,37
got color at,1719488109514547,28,37
got color at,1719488109531238,28,37
got color at,1719488109547456,28,37
got color at,1719488109564571,29,37
got color at,1719488109581413,29,37
got color at,1719488109597413,29,37
got color at,1719488109614512,30,37
got color at,1719488109631269,30,37
got color at,1719488109647411,30,37
got color at,1719488109664420,31,37
got color at,1719488109681074,31,37
got color at,1719488109697396,31,37
got color at,1719488109714421,32,37
got color at,1719488109731029,32,37
got color at,1719488109747429,32,37
