event_type,timestamp,color,iteration
got color at,1719488275871355,2,39
got color at,1719488275881568,2,39
got color at,1719488275898339,3,39
got color at,1719488275915055,3,39
got color at,1719488275931333,3,39
got color at,1719488275948285,4,39
got color at,1719488275964944,4,39
got color at,1719488275981380,4,39
got color at,1719488275998355,5,39
got color at,1719488276014932,5,39
got color at,1719488276031227,5,39
got color at,1719488276048260,6,39
got color at,1719488276064852,6,39
got color at,1719488276081222,6,39
got color at,1719488276098283,7,39
got color at,1719488276114917,7,39
got color at,1719488276131306,7,39
got color at,1719488276148284,8,39
got color at,1719488276164953,8,39
got color at,1719488276181249,8,39
got color at,1719488276198266,9,39
got color at,1719488276214889,9,39
got color at,1719488276231226,9,39
got color at,1719488276248278,10,39
got color at,1719488276265006,10,39
got color at,1719488276281263,10,39
got color at,1719488276298323,11,39
got color at,1719488276314915,11,39
got color at,1719488276331216,11,39
got color at,1719488276348232,12,39
got color at,1719488276364881,12,39
got color at,1719488276381272,12,39
got color at,1719488276398288,13,39
got color at,1719488276414861,13,39
got color at,1719488276431216,13,39
got color at,1719488276448238,14,39
got color at,1719488276464891,14,39
got color at,1719488276481216,14,39
got color at,1719488276498261,15,39
got color at,1719488276514871,15,39
got color at,1719488276531234,15,39
got color at,1719488276548287,16,39
got color at,1719488276564873,16,39
got color at,1719488276581220,16,39
got color at,1719488276598268,17,39
got color at,1719488276614911,17,39
got color at,1719488276631206,17,39
got color at,1719488276648317,18,39
got color at,1719488276664950,18,39
got color at,1719488276681299,18,39
got color at,1719488276698340,19,39
got color at,1719488276714940,19,39
got color at,1719488276731317,19,39
got color at,1719488276748290,20,39
got color at,1719488276764905,20,39
got color at,1719488276781355,20,39
got color at,1719488276798313,21,39
got color at,1719488276814893,21,39
got color at,1719488276831308,21,39
got color at,1719488276848481,22,39
got color at,1719488276864990,22,39
got color at,1719488276881264,22,39
got color at,1719488276898276,23,39
got color at,1719488276914908,23,39
got color at,1719488276931224,23,39
got color at,1719488276948306,24,39
got color at,1719488276964887,24,39
got color at,1719488276981236,24,39
got color at,1719488276998256,25,39
got color at,1719488277014886,25,39
got color at,1719488277031217,25,39
got color at,1719488277048288,26,39
got color at,1719488277064923,26,39
got color at,1719488277081256,26,39
got color at,1719488277098275,27,39
got color at,1719488277114889,27,39
got color at,1719488277131326,27,39
got color at,1719488277148285,28,39
got color at,1719488277164879,28,39
got color at,1719488277181239,28,39
got color at,1719488277198267,29,39
got color at,1719488277214894,29,39
got color at,1719488277231253,29,39
got color at,1719488277248223,30,39
got color at,1719488277264855,30,39
got color at,1719488277281219,30,39
got color at,1719488277298237,31,39
got color at,1719488277314896,31,39
got color at,1719488277331268,31,39
got color at,1719488277348279,32,39
got color at,1719488277364869,32,39
got color at,1719488277381214,32,39
got color at,1719488277398267,33,39
got color at,1719488277414833,33,39
got color at,1719488277431242,33,39
got color at,1719488277448273,34,39
got color at,1719488277464914,34,39
got color at,1719488277481203,34,39
got color at,1719488277498279,35,39
got color at,1719488277514886,35,39
got color at,1719488277531213,35,39
got color at,1719488277548285,36,39
got color at,1719488277564891,36,39
got color at,1719488277581245,36,39
got color at,1719488277598269,37,39
got color at,1719488277614898,37,39
got color at,1719488277631237,37,39
got color at,1719488277648239,38,39
got color at,1719488277664924,38,39
got color at,1719488277681291,38,39
got color at,1719488277698268,39,39
got color at,1719488277714896,39,39
got color at,1719488277731264,39,39
got color at,1719488277748270,40,39
got color at,1719488277764893,40,39
got color at,1719488277781243,40,39
got color at,1719488277798287,41,39
got color at,1719488277814951,41,39
got color at,1719488277831256,41,39
got color at,1719488277848214,42,39
got color at,1719488277864908,42,39
got color at,1719488277881243,42,39
got color at,1719488277898394,43,39
got color at,1719488277915403,43,39
got color at,1719488277931429,43,39
got color at,1719488277948319,44,39
got color at,1719488277965115,44,39
got color at,1719488277981295,44,39
got color at,1719488277998258,45,39
got color at,1719488278014934,45,39
got color at,1719488278031238,45,39
got color at,1719488278048234,46,39
got color at,1719488278064935,46,39
got color at,1719488278081264,46,39
got color at,1719488278098298,47,39
got color at,1719488278114974,47,39
got color at,1719488278131348,47,39
got color at,1719488278148287,48,39
got color at,1719488278164933,48,39
got color at,1719488278181267,48,39
got color at,1719488278198312,49,39
got color at,1719488278214908,49,39
got color at,1719488278231222,49,39
got color at,1719488278248307,50,39
got color at,1719488278265005,50,39
got color at,1719488278281341,50,39
got color at,1719488278298321,51,39
got color at,1719488278314915,51,39
got color at,1719488278331318,51,39
got color at,1719488278348278,52,39
got color at,1719488278364877,52,39
got color at,1719488278381247,52,39
got color at,1719488278398273,53,39
got color at,1719488278414906,53,39
got color at,1719488278431252,53,39
got color at,1719488278448267,54,39
got color at,1719488278464870,54,39
got color at,1719488278481238,54,39
got color at,1719488278498277,55,39
got color at,1719488278514902,55,39
got color at,1719488278531229,55,39
got color at,1719488278548257,56,39
got color at,1719488278564913,56,39
got color at,1719488278581251,56,39
got color at,1719488278598278,57,39
got color at,1719488278614866,57,39
got color at,1719488278631242,57,39
got color at,1719488278648305,58,39
got color at,1719488278664964,58,39
got color at,1719488278681303,58,39
got color at,1719488278698262,59,39
got color at,1719488278715003,59,39
got color at,1719488278731272,59,39
got color at,1719488278748281,60,39
got color at,1719488278764910,60,39
got color at,1719488278781270,60,39
got color at,1719488278798260,61,39
got color at,1719488278814839,61,39
got color at,1719488278831253,61,39
got color at,1719488278848562,62,39
got color at,1719488278865027,62,39
got color at,1719488278881263,62,39
got color at,1719488278898208,63,39
got color at,1719488278914896,63,39
got color at,1719488278931236,63,39
got color at,1719488278948272,64,39
got color at,1719488278964879,64,39
got color at,1719488278981245,64,39
got color at,1719488278998263,65,39
got color at,1719488279014956,65,39
got color at,1719488279031227,65,39
got color at,1719488279048239,66,39
got color at,1719488279064895,66,39
got color at,1719488279081201,66,39
got color at,1719488279098241,67,39
got color at,1719488279114943,67,39
got color at,1719488279131309,67,39
got color at,1719488279148291,68,39
got color at,1719488279164968,68,39
got color at,1719488279181275,68,39
got color at,1719488279198269,69,39
got color at,1719488279214875,69,39
got color at,1719488279231246,69,39
got color at,1719488279248295,70,39
got color at,1719488279264933,70,39
got color at,1719488279281432,70,39
got color at,1719488279298209,71,39
got color at,1719488279314933,71,39
got color at,1719488279331256,71,39
got color at,1719488279348327,72,39
got color at,1719488279364979,72,39
got color at,1719488279381303,72,39
got color at,1719488279398317,73,39
got color at,1719488279414908,73,39
got color at,1719488279431576,73,39
got color at,1719488279448251,74,39
got color at,1719488279465006,74,39
got color at,1719488279481277,74,39
got color at,1719488279498287,75,39
got color at,1719488279514889,75,39
got color at,1719488279531240,75,39
got color at,1719488279548269,76,39
got color at,1719488279564833,76,39
got color at,1719488279581255,76,39
got color at,1719488279598270,77,39
got color at,1719488279614922,77,39
got color at,1719488279631211,77,39
got color at,1719488279648373,78,39
got color at,1719488279664961,78,39
got color at,1719488279681424,78,39
got color at,1719488279698328,79,39
got color at,1719488279714962,79,39
got color at,1719488279731360,79,39
got color at,1719488279748289,80,39
got color at,1719488279764910,80,39
got color at,1719488279781237,80,39
got color at,1719488279798209,81,39
got color at,1719488279814885,81,39
got color at,1719488279831215,81,39
got color at,1719488279848256,82,39
got color at,1719488279865008,82,39
got color at,1719488279881273,82,39
got color at,1719488279898313,83,39
got color at,1719488279915025,83,39
got color at,1719488279931294,83,39
got color at,1719488279948285,84,39
got color at,1719488279964906,84,39
got color at,1719488279981262,84,39
got color at,1719488279998287,85,39
got color at,1719488280016023,85,39
got color at,1719488280031707,85,39
got color at,1719488280048307,86,39
got color at,1719488280065086,86,39
got color at,1719488280081283,86,39
got color at,1719488280098278,87,39
got color at,1719488280114960,87,39
got color at,1719488280131346,87,39
got color at,1719488280148349,88,39
got color at,1719488280165017,88,39
got color at,1719488280181553,88,39
got color at,1719488280198230,89,39
got color at,1719488280214936,89,39
got color at,1719488280231221,89,39
got color at,1719488280248257,90,39
got color at,1719488280264902,90,39
got color at,1719488280281254,90,39
got color at,1719488280298275,91,39
got color at,1719488280314831,91,39
got color at,1719488280331244,91,39
got color at,1719488280348268,92,39
got color at,1719488280364870,92,39
got color at,1719488280381233,92,39
got color at,1719488280398298,93,39
got color at,1719488280414890,93,39
got color at,1719488280431227,93,39
got color at,1719488280448216,94,39
got color at,1719488280464903,94,39
got color at,1719488280481250,94,39
got color at,1719488280498281,95,39
got color at,1719488280514905,95,39
got color at,1719488280531600,95,39
got color at,1719488280548237,96,39
got color at,1719488280564894,96,39
got color at,1719488280581219,96,39
got color at,1719488280598242,97,39
got color at,1719488280614907,97,39
got color at,1719488280631276,97,39
got color at,1719488280648285,98,39
got color at,1719488280664899,98,39
got color at,1719488280681302,98,39
got color at,1719488280698308,99,39
got color at,1719488280714922,99,39
got color at,1719488280731255,99,39
got color at,1719488280748287,100,39
got color at,1719488280764903,100,39
got color at,1719488280781242,100,39
got color at,1719488280798320,101,39
got color at,1719488280815003,101,39
got color at,1719488280831863,101,39
got color at,1719488280848414,102,39
got color at,1719488280865437,102,39
got color at,1719488280881522,102,39
got color at,1719488280898325,103,39
got color at,1719488280914910,103,39
got color at,1719488280931227,103,39
got color at,1719488280948244,104,39
got color at,1719488280964902,104,39
got color at,1719488280981207,104,39
got color at,1719488280998288,105,39
got color at,1719488281014966,105,39
got color at,1719488281031276,105,39
got color at,1719488281048330,106,39
got color at,1719488281064867,106,39
got color at,1719488281081243,106,39
got color at,1719488281098287,107,39
got color at,1719488281114943,107,39
got color at,1719488281131363,107,39
got color at,1719488281148285,108,39
got color at,1719488281164967,108,39
got color at,1719488281181213,108,39
got color at,1719488281198278,109,39
got color at,1719488281214915,109,39
got color at,1719488281231221,109,39
got color at,1719488281248274,110,39
got color at,1719488281264893,110,39
got color at,1719488281281241,110,39
got color at,1719488281298252,111,39
got color at,1719488281314949,111,39
got color at,1719488281331252,111,39
got color at,1719488281348295,112,39
got color at,1719488281364944,112,39
got color at,1719488281381291,112,39
got color at,1719488281398283,113,39
got color at,1719488281414888,113,39
got color at,1719488281431257,113,39
got color at,1719488281448313,114,39
got color at,1719488281464907,114,39
got color at,1719488281481252,114,39
got color at,1719488281498279,115,39
got color at,1719488281514920,115,39
got color at,1719488281531238,115,39
got color at,1719488281548286,116,39
got color at,1719488281564910,116,39
got color at,1719488281581251,116,39
got color at,1719488281598278,117,39
got color at,1719488281614918,117,39
got color at,1719488281631258,117,39
got color at,1719488281648316,118,39
got color at,1719488281664955,118,39
got color at,1719488281681301,118,39
got color at,1719488281698352,119,39
got color at,1719488281715142,119,39
got color at,1719488281731310,119,39
got color at,1719488281748239,120,39
got color at,1719488281764927,120,39
got color at,1719488281781276,120,39
got color at,1719488281798281,121,39
got color at,1719488281814872,121,39
got color at,1719488281831249,121,39
got color at,1719488281848353,122,39
got color at,1719488281865018,122,39
got color at,1719488281881378,122,39
got color at,1719488281898336,123,39
got color at,1719488281914937,123,39
got color at,1719488281931333,123,39
got color at,1719488281948225,124,39
got color at,1719488281964879,124,39
got color at,1719488281981253,124,39
got color at,1719488281998249,125,39
got color at,1719488282014911,125,39
got color at,1719488282031247,125,39
got color at,1719488282048296,126,39
got color at,1719488282064947,126,39
got color at,1719488282081261,126,39
got color at,1719488282098330,127,39
got color at,1719488282114983,127,39
got color at,1719488282131467,127,39
got color at,1719488282148287,128,39
got color at,1719488282164927,128,39
got color at,1719488282181266,128,39
got color at,1719488282198312,129,39
got color at,1719488282214840,129,39
got color at,1719488282231242,129,39
got color at,1719488282248312,130,39
got color at,1719488282264999,130,39
got color at,1719488282281311,130,39
got color at,1719488282298389,131,39
got color at,1719488282314979,131,39
got color at,1719488282331343,131,39
got color at,1719488282348288,132,39
got color at,1719488282364939,132,39
got color at,1719488282381306,132,39
got color at,1719488282398316,133,39
got color at,1719488282414975,133,39
got color at,1719488282431277,133,39
got color at,1719488282448268,134,39
got color at,1719488282464923,134,39
got color at,1719488282481272,134,39
got color at,1719488282498264,135,39
got color at,1719488282514912,135,39
got color at,1719488282531277,135,39
got color at,1719488282548340,136,39
got color at,1719488282564934,136,39
got color at,1719488282581383,136,39
got color at,1719488282598338,137,39
got color at,1719488282614990,137,39
got color at,1719488282631375,137,39
got color at,1719488282648342,138,39
got color at,1719488282664998,138,39
got color at,1719488282681296,138,39
got color at,1719488282698364,139,39
got color at,1719488282715070,139,39
got color at,1719488282731294,139,39
got color at,1719488282748342,140,39
got color at,1719488282765006,140,39
got color at,1719488282781300,140,39
got color at,1719488282798326,141,39
got color at,1719488282814986,141,39
got color at,1719488282831292,141,39
got color at,1719488282848555,142,39
got color at,1719488282865019,142,39
got color at,1719488282881258,142,39
got color at,1719488282898230,143,39
got color at,1719488282914928,143,39
got color at,1719488282931269,143,39
got color at,1719488282948288,144,39
got color at,1719488282964868,144,39
got color at,1719488282981258,144,39
got color at,1719488282998218,145,39
got color at,1719488283014934,145,39
got color at,1719488283031246,145,39
got color at,1719488283048296,146,39
got color at,1719488283064933,146,39
got color at,1719488283081210,146,39
got color at,1719488283098281,147,39
got color at,1719488283114946,147,39
got color at,1719488283131377,147,39
got color at,1719488283148293,148,39
got color at,1719488283164945,148,39
got color at,1719488283181248,148,39
got color at,1719488283198262,149,39
got color at,1719488283214957,149,39
got color at,1719488283231273,149,39
got color at,1719488283248282,150,39
got color at,1719488283264888,150,39
got color at,1719488283281268,150,39
got color at,1719488283298285,151,39
got color at,1719488283314899,151,39
got color at,1719488283331253,151,39
got color at,1719488283348321,152,39
got color at,1719488283364982,152,39
got color at,1719488283381378,152,39
got color at,1719488283398327,153,39
got color at,1719488283414937,153,39
got color at,1719488283431270,153,39
got color at,1719488283448298,154,39
got color at,1719488283464945,154,39
got color at,1719488283481233,154,39
got color at,1719488283498220,155,39
got color at,1719488283514927,155,39
got color at,1719488283531240,155,39
got color at,1719488283548310,156,39
got color at,1719488283564943,156,39
got color at,1719488283581279,156,39
got color at,1719488283598334,157,39
got color at,1719488283614972,157,39
got color at,1719488283631233,157,39
got color at,1719488283648318,158,39
got color at,1719488283664911,158,39
got color at,1719488283681394,158,39
got color at,1719488283698346,159,39
got color at,1719488283715009,159,39
got color at,1719488283731415,159,39
got color at,1719488283748225,160,39
got color at,1719488283764925,160,39
got color at,1719488283781235,160,39
got color at,1719488283798297,161,39
got color at,1719488283814907,161,39
got color at,1719488283831217,161,39
got color at,1719488283848320,162,39
got color at,1719488283864905,162,39
got color at,1719488283881261,162,39
got color at,1719488283898277,163,39
got color at,1719488283914887,163,39
got color at,1719488283931221,163,39
got color at,1719488283948364,164,39
got color at,1719488283964989,164,39
got color at,1719488283981304,164,39
got color at,1719488283998372,165,39
got color at,1719488284018008,165,39
got color at,1719488284031337,165,39
got color at,1719488284048293,166,39
got color at,1719488284064902,166,39
got color at,1719488284081247,166,39
got color at,1719488284098295,167,39
got color at,1719488284114938,167,39
got color at,1719488284131349,167,39
got color at,1719488284148280,168,39
got color at,1719488284164945,168,39
got color at,1719488284181242,168,39
got color at,1719488284198262,169,39
got color at,1719488284214934,169,39
got color at,1719488284231262,169,39
got color at,1719488284248288,170,39
got color at,1719488284264920,170,39
got color at,1719488284281271,170,39
got color at,1719488284298282,171,39
got color at,1719488284314872,171,39
got color at,1719488284331255,171,39
got color at,1719488284348293,172,39
got color at,1719488284364935,172,39
got color at,1719488284381322,172,39
got color at,1719488284398313,173,39
got color at,1719488284414953,173,39
got color at,1719488284431363,173,39
got color at,1719488284448301,174,39
got color at,1719488284465054,174,39
got color at,1719488284481298,174,39
got color at,1719488284498305,175,39
got color at,1719488284514941,175,39
got color at,1719488284531270,175,39
got color at,1719488284548236,176,39
got color at,1719488284564926,176,39
got color at,1719488284581246,176,39
got color at,1719488284598286,177,39
got color at,1719488284614939,177,39
got color at,1719488284631303,177,39
got color at,1719488284648300,178,39
got color at,1719488284664907,178,39
got color at,1719488284681271,178,39
got color at,1719488284698290,179,39
got color at,1719488284714969,179,39
got color at,1719488284731284,179,39
got color at,1719488284751059,180,39
got color at,1719488284765041,180,39
got color at,1719488284781313,180,39
got color at,1719488284798315,181,39
got color at,1719488284814994,181,39
got color at,1719488284831350,181,39
got color at,1719488284848560,182,39
got color at,1719488284865054,182,39
got color at,1719488284881281,182,39
got color at,1719488284898286,183,39
got color at,1719488284914918,183,39
got color at,1719488284931260,183,39
got color at,1719488284948293,184,39
got color at,1719488284964869,184,39
got color at,1719488284981271,184,39
got color at,1719488284998296,185,39
got color at,1719488285014976,185,39
got color at,1719488285031338,185,39
got color at,1719488285048237,186,39
got color at,1719488285064959,186,39
got color at,1719488285081231,186,39
got color at,1719488285098285,187,39
got color at,1719488285116099,187,39
got color at,1719488285131986,187,39
got color at,1719488285148621,188,39
got color at,1719488285165611,188,39
got color at,1719488285181480,188,39
got color at,1719488285198330,189,39
got color at,1719488285214972,189,39
got color at,1719488285231278,189,39
got color at,1719488285248308,190,39
got color at,1719488285264903,190,39
got color at,1719488285281284,190,39
got color at,1719488285298292,191,39
got color at,1719488285314921,191,39
got color at,1719488285331274,191,39
got color at,1719488285348278,192,39
got color at,1719488285364879,192,39
got color at,1719488285381273,192,39
got color at,1719488285398295,193,39
got color at,1719488285414889,193,39
got color at,1719488285431247,193,39
got color at,1719488285448288,194,39
got color at,1719488285464949,194,39
got color at,1719488285481281,194,39
got color at,1719488285498276,195,39
got color at,1719488285514918,195,39
got color at,1719488285531246,195,39
got color at,1719488285548228,196,39
got color at,1719488285565004,196,39
got color at,1719488285581245,196,39
got color at,1719488285598263,197,39
got color at,1719488285614944,197,39
got color at,1719488285631272,197,39
got color at,1719488285648327,198,39
got color at,1719488285664937,198,39
got color at,1719488285681260,198,39
got color at,1719488285698292,199,39
got color at,1719488285715124,199,39
got color at,1719488285731193,199,39
got color at,1719488285748328,200,39
got color at,1719488285764969,200,39
got color at,1719488285781271,200,39
got color at,1719488285798300,201,39
got color at,1719488285814949,201,39
got color at,1719488285831224,201,39
got color at,1719488285848302,202,39
got color at,1719488285864998,202,39
got color at,1719488285881338,202,39
got color at,1719488285898275,203,39
got color at,1719488285914992,203,39
got color at,1719488285931253,203,39
got color at,1719488285948263,204,39
got color at,1719488285964951,204,39
got color at,1719488285981241,204,39
got color at,1719488285998312,205,39
got color at,1719488286015069,205,39
got color at,1719488286031300,205,39
got color at,1719488286048313,206,39
got color at,1719488286064913,206,39
got color at,1719488286081260,206,39
got color at,1719488286098281,207,39
got color at,1719488286114895,207,39
got color at,1719488286131734,207,39
got color at,1719488286148307,208,39
got color at,1719488286165195,208,39
got color at,1719488286181316,208,39
got color at,1719488286198302,209,39
got color at,1719488286214962,209,39
got color at,1719488286231199,209,39
got color at,1719488286248299,210,39
got color at,1719488286264958,210,39
got color at,1719488286281263,210,39
got color at,1719488286298313,211,39
got color at,1719488286314968,211,39
got color at,1719488286331258,211,39
got color at,1719488286348327,212,39
got color at,1719488286365023,212,39
got color at,1719488286381377,212,39
got color at,1719488286398375,213,39
got color at,1719488286414934,213,39
got color at,1719488286431317,213,39
got color at,1719488286448315,214,39
got color at,1719488286464878,214,39
got color at,1719488286481266,214,39
got color at,1719488286498222,215,39
got color at,1719488286514920,215,39
got color at,1719488286531247,215,39
got color at,1719488286548228,216,39
got color at,1719488286564888,216,39
got color at,1719488286581267,216,39
got color at,1719488286598294,217,39
got color at,1719488286614883,217,39
got color at,1719488286631232,217,39
got color at,1719488286648344,218,39
got color at,1719488286665015,218,39
got color at,1719488286681273,218,39
got color at,1719488286698293,219,39
got color at,1719488286715038,219,39
got color at,1719488286731293,219,39
got color at,1719488286748307,220,39
got color at,1719488286764957,220,39
got color at,1719488286781255,220,39
got color at,1719488286798298,221,39
got color at,1719488286814913,221,39
got color at,1719488286831276,221,39
got color at,1719488286848491,222,39
got color at,1719488286865253,222,39
got color at,1719488286881345,222,39
got color at,1719488286898298,223,39
got color at,1719488286914929,223,39
got color at,1719488286931263,223,39
got color at,1719488286948310,224,39
got color at,1719488286964940,224,39
got color at,1719488286981271,224,39
got color at,1719488286998293,225,39
got color at,1719488287014915,225,39
got color at,1719488287031274,225,39
got color at,1719488287048305,226,39
got color at,1719488287064944,226,39
got color at,1719488287081239,226,39
got color at,1719488287098245,227,39
got color at,1719488287114927,227,39
got color at,1719488287131413,227,39
got color at,1719488287148320,228,39
got color at,1719488287164976,228,39
got color at,1719488287181254,228,39
got color at,1719488287198310,229,39
got color at,1719488287214852,229,39
got color at,1719488287231251,229,39
got color at,1719488287248330,230,39
got color at,1719488287264954,230,39
got color at,1719488287281271,230,39
got color at,1719488287298294,231,39
got color at,1719488287314928,231,39
got color at,1719488287331281,231,39
got color at,1719488287348395,232,39
got color at,1719488287365025,232,39
got color at,1719488287381328,232,39
got color at,1719488287398375,233,39
got color at,1719488287415020,233,39
got color at,1719488287431291,233,39
got color at,1719488287448289,234,39
got color at,1719488287464932,234,39
got color at,1719488287481221,234,39
got color at,1719488287498288,235,39
got color at,1719488287514906,235,39
got color at,1719488287531266,235,39
got color at,1719488287548296,236,39
got color at,1719488287564890,236,39
got color at,1719488287581271,236,39
got color at,1719488287598227,237,39
got color at,1719488287614882,237,39
got color at,1719488287631270,237,39
got color at,1719488287648315,238,39
got color at,1719488287664920,238,39
got color at,1719488287681258,238,39
got color at,1719488287698317,239,39
got color at,1719488287714977,239,39
got color at,1719488287731294,239,39
got color at,1719488287748246,240,39
got color at,1719488287764954,240,39
got color at,1719488287781277,240,39
got color at,1719488287798316,241,39
got color at,1719488287814924,241,39
got color at,1719488287831235,241,39
got color at,1719488287848270,242,39
got color at,1719488287864949,242,39
got color at,1719488287881273,242,39
got color at,1719488287898312,243,39
got color at,1719488287914925,243,39
got color at,1719488287931265,243,39
got color at,1719488287948302,244,39
got color at,1719488287964895,244,39
got color at,1719488287981249,244,39
got color at,1719488287998276,245,39
got color at,1719488288014911,245,39
got color at,1719488288031251,245,39
got color at,1719488288048296,246,39
got color at,1719488288064935,246,39
got color at,1719488288081264,246,39
got color at,1719488288098304,247,39
got color at,1719488288114902,247,39
got color at,1719488288131364,247,39
got color at,1719488288148323,248,39
got color at,1719488288165013,248,39
got color at,1719488288181271,248,39
got color at,1719488288198275,249,39
got color at,1719488288214921,249,39
got color at,1719488288231247,249,39
got color at,1719488288248295,250,39
got color at,1719488288264918,250,39
got color at,1719488288281277,250,39
got color at,1719488288298294,251,39
got color at,1719488288314906,251,39
got color at,1719488288331277,251,39
got color at,1719488288348352,252,39
got color at,1719488288365012,252,39
got color at,1719488288381410,252,39
got color at,1719488288398343,253,39
got color at,1719488288415010,253,39
got color at,1719488288431419,253,39
got color at,1719488288448510,254,39
got color at,1719488288504082,254,39
got color at,1719488288515788,254,39
got color at,1719488288588208,0,39
