event_type,timestamp,color,iteration
got color at,1719486412909249,2,14
got color at,1719486412925676,2,14
got color at,1719486412942586,3,14
got color at,1719486412959260,3,14
got color at,1719486412975527,3,14
got color at,1719486412992581,4,14
got color at,1719486413009318,4,14
got color at,1719486413025562,4,14
got color at,1719486413042572,5,14
got color at,1719486413059147,5,14
got color at,1719486413075531,5,14
got color at,1719486413092603,6,14
got color at,1719486413109211,6,14
got color at,1719486413125546,6,14
got color at,1719486413142552,7,14
got color at,1719486413159186,7,14
got color at,1719486413175530,7,14
got color at,1719486413192599,8,14
got color at,1719486413209220,8,14
got color at,1719486413225560,8,14
got color at,1719486413242594,9,14
got color at,1719486413259220,9,14
got color at,1719486413275505,9,14
got color at,1719486413292597,10,14
got color at,1719486413309155,10,14
got color at,1719486413325524,10,14
got color at,1719486413342649,11,14
got color at,1719486413359212,11,14
got color at,1719486413375534,11,14
got color at,1719486413392616,12,14
got color at,1719486413409210,12,14
got color at,1719486413425553,12,14
got color at,1719486413442648,13,14
got color at,1719486413459271,13,14
got color at,1719486413475557,13,14
got color at,1719486413492643,14,14
got color at,1719486413509236,14,14
got color at,1719486413525582,14,14
got color at,1719486413542600,15,14
got color at,1719486413559231,15,14
got color at,1719486413575549,15,14
got color at,1719486413592603,16,14
got color at,1719486413609214,16,14
got color at,1719486413625561,16,14
got color at,1719486413642621,17,14
got color at,1719486413659247,17,14
got color at,1719486413675538,17,14
got color at,1719486413692609,18,14
got color at,1719486413709265,18,14
got color at,1719486413725556,18,14
got color at,1719486413742603,19,14
got color at,1719486413759231,19,14
got color at,1719486413775572,19,14
got color at,1719486413792591,20,14
got color at,1719486413809206,20,14
got color at,1719486413825526,20,14
got color at,1719486413842595,21,14
got color at,1719486413859175,21,14
got color at,1719486413875525,21,14
got color at,1719486413892606,22,14
got color at,1719486413909165,22,14
got color at,1719486413925513,22,14
got color at,1719486413942603,23,14
got color at,1719486413959171,23,14
got color at,1719486413975526,23,14
got color at,1719486413992572,24,14
got color at,1719486414009252,24,14
got color at,1719486414025587,24,14
got color at,1719486414042583,25,14
got color at,1719486414059201,25,14
got color at,1719486414075529,25,14
got color at,1719486414092593,26,14
got color at,1719486414109250,26,14
got color at,1719486414125592,26,14
got color at,1719486414142586,27,14
got color at,1719486414159178,27,14
got color at,1719486414175522,27,14
got color at,1719486414192616,28,14
got color at,1719486414209197,28,14
got color at,1719486414225527,28,14
got color at,1719486414242602,29,14
got color at,1719486414259197,29,14
got color at,1719486414275528,29,14
got color at,1719486414292596,30,14
got color at,1719486414309174,30,14
got color at,1719486414325518,30,14
got color at,1719486414342603,31,14
got color at,1719486414359235,31,14
got color at,1719486414375526,31,14
got color at,1719486414392630,32,14
got color at,1719486414409194,32,14
got color at,1719486414425591,32,14
got color at,1719486414442628,33,14
got color at,1719486414459345,33,14
got color at,1719486414476066,33,14
got color at,1719486414492653,34,14
got color at,1719486414509261,34,14
got color at,1719486414525609,34,14
got color at,1719486414542625,35,14
got color at,1719486414559231,35,14
got color at,1719486414575535,35,14
got color at,1719486414592599,36,14
got color at,1719486414609143,36,14
got color at,1719486414625527,36,14
got color at,1719486414642604,37,14
got color at,1719486414659270,37,14
got color at,1719486414675610,37,14
got color at,1719486414692613,38,14
got color at,1719486414709326,38,14
got color at,1719486414725579,38,14
got color at,1719486414742694,39,14
got color at,1719486414759269,39,14
got color at,1719486414775601,39,14
got color at,1719486414792609,40,14
got color at,1719486414809228,40,14
got color at,1719486414825562,40,14
got color at,1719486414842598,41,14
got color at,1719486414859181,41,14
got color at,1719486414875535,41,14
got color at,1719486414892548,42,14
got color at,1719486414909213,42,14
got color at,1719486414925547,42,14
got color at,1719486414942599,43,14
got color at,1719486414959250,43,14
got color at,1719486414975576,43,14
got color at,1719486414992671,44,14
got color at,1719486415009362,44,14
got color at,1719486415025618,44,14
got color at,1719486415042588,45,14
got color at,1719486415059222,45,14
got color at,1719486415075542,45,14
got color at,1719486415092589,46,14
got color at,1719486415109171,46,14
got color at,1719486415125559,46,14
got color at,1719486415142608,47,14
got color at,1719486415159248,47,14
got color at,1719486415175548,47,14
got color at,1719486415192517,48,14
got color at,1719486415209195,48,14
got color at,1719486415225537,48,14
got color at,1719486415242621,49,14
got color at,1719486415259213,49,14
got color at,1719486415275544,49,14
got color at,1719486415292512,50,14
got color at,1719486415309186,50,14
got color at,1719486415325536,50,14
got color at,1719486415342517,51,14
got color at,1719486415359187,51,14
got color at,1719486415375555,51,14
got color at,1719486415392595,52,14
got color at,1719486415409171,52,14
got color at,1719486415425539,52,14
got color at,1719486415442597,53,14
got color at,1719486415459180,53,14
got color at,1719486415475545,53,14
got color at,1719486415492583,54,14
got color at,1719486415509196,54,14
got color at,1719486415525547,54,14
got color at,1719486415542591,55,14
got color at,1719486415559205,55,14
got color at,1719486415575531,55,14
got color at,1719486415592613,56,14
got color at,1719486415609171,56,14
got color at,1719486415625542,56,14
got color at,1719486415642681,57,14
got color at,1719486415659348,57,14
got color at,1719486415675555,57,14
got color at,1719486415692663,58,14
got color at,1719486415709422,58,14
got color at,1719486415725618,58,14
got color at,1719486415742601,59,14
got color at,1719486415759262,59,14
got color at,1719486415775558,59,14
got color at,1719486415792603,60,14
got color at,1719486415809192,60,14
got color at,1719486415825536,60,14
got color at,1719486415842721,61,14
got color at,1719486415859571,61,14
got color at,1719486415875835,61,14
got color at,1719486415892651,62,14
got color at,1719486415909394,62,14
got color at,1719486415925571,62,14
