event_type,color,timestamp,iteration
start,0,1719487959068984.8,35
render_start,1,1719487959119848.5,35
render_stop,1,1719487959119848.5,35
render_start,2,1719487959169683.5,35
render_stop,2,1719487959169683.5,35
render_start,3,1719487959219580.8,35
render_stop,3,1719487959219580.8,35
render_start,4,1719487959269447.5,35
render_stop,4,1719487959269447.5,35
render_start,5,1719487959319316.2,35
render_stop,5,1719487959319316.2,35
render_start,6,1719487959369191.2,35
render_stop,6,1719487959369191.2,35
render_start,7,1719487959419048.2,35
render_stop,7,1719487959419048.2,35
render_start,8,1719487959469911.8,35
render_stop,8,1719487959469911.8,35
render_start,9,1719487959519778.2,35
render_stop,9,1719487959519778.2,35
render_start,10,1719487959569645.5,35
render_stop,10,1719487959569645.5,35
render_start,11,1719487959619512.0,35
render_stop,11,1719487959619512.0,35
render_start,12,1719487959669385.2,35
render_stop,12,1719487959669385.2,35
render_start,13,1719487959719246.0,35
render_stop,13,1719487959719246.0,35
render_start,14,1719487959769114.8,35
render_stop,14,1719487959769114.8,35
render_start,15,1719487959819977.2,35
render_stop,15,1719487959819977.2,35
render_start,16,1719487959869843.2,35
render_stop,16,1719487959869843.2,35
render_start,17,1719487959919552.2,35
render_stop,17,1719487959919552.2,35
render_start,18,1719487959969419.0,35
render_stop,18,1719487959969419.0,35
render_start,19,1719487960019295.0,35
render_stop,19,1719487960019295.0,35
render_start,20,1719487960069157.0,35
render_stop,20,1719487960069157.0,35
render_start,21,1719487960119019.5,35
render_stop,21,1719487960119019.5,35
render_start,22,1719487960169884.2,35
render_stop,22,1719487960169884.2,35
render_start,23,1719487960219753.0,35
render_stop,23,1719487960219753.0,35
render_start,24,1719487960269620.5,35
render_stop,24,1719487960269620.5,35
render_start,25,1719487960319483.0,35
render_stop,25,1719487960319483.0,35
render_start,26,1719487960369349.5,35
render_stop,26,1719487960369349.5,35
render_start,27,1719487960419216.8,35
render_stop,27,1719487960419216.8,35
render_start,28,1719487960469848.5,35
render_stop,28,1719487960469848.5,35
render_start,29,1719487960519706.0,35
render_stop,29,1719487960519706.0,35
render_start,30,1719487960569573.0,35
render_stop,30,1719487960569573.0,35
render_start,31,1719487960619440.2,35
render_stop,31,1719487960619440.2,35
