event_type,timestamp,color,iteration
got color at,1719486543326589,2,16
got color at,1719486543342755,2,16
got color at,1719486543359648,3,16
got color at,1719486543376331,3,16
got color at,1719486543392614,3,16
got color at,1719486543409623,4,16
got color at,1719486543426264,4,16
got color at,1719486543442611,4,16
got color at,1719486543459701,5,16
got color at,1719486543476308,5,16
got color at,1719486543492694,5,16
got color at,1719486543509702,6,16
got color at,1719486543526316,6,16
got color at,1719486543542673,6,16
got color at,1719486543559644,7,16
got color at,1719486543576407,7,16
got color at,1719486543592681,7,16
got color at,1719486543609659,8,16
got color at,1719486543626247,8,16
got color at,1719486543642574,8,16
got color at,1719486543659599,9,16
got color at,1719486543676230,9,16
got color at,1719486543692565,9,16
got color at,1719486543709581,10,16
got color at,1719486543726211,10,16
got color at,1719486543742641,10,16
got color at,1719486543759675,11,16
got color at,1719486543776357,11,16
got color at,1719486543792610,11,16
got color at,1719486543809677,12,16
got color at,1719486543826323,12,16
got color at,1719486543842586,12,16
got color at,1719486543859627,13,16
got color at,1719486543876262,13,16
got color at,1719486543892630,13,16
got color at,1719486543909712,14,16
got color at,1719486543926247,14,16
got color at,1719486543942609,14,16
got color at,1719486543959728,15,16
got color at,1719486543976299,15,16
got color at,1719486543992610,15,16
got color at,1719486544009690,16,16
got color at,1719486544026315,16,16
got color at,1719486544042567,16,16
got color at,1719486544059576,17,16
got color at,1719486544076239,17,16
got color at,1719486544092608,17,16
got color at,1719486544109640,18,16
got color at,1719486544126234,18,16
got color at,1719486544142647,18,16
got color at,1719486544159666,19,16
got color at,1719486544176328,19,16
got color at,1719486544192660,19,16
got color at,1719486544209654,20,16
got color at,1719486544226526,20,16
got color at,1719486544242717,20,16
got color at,1719486544259656,21,16
got color at,1719486544276282,21,16
got color at,1719486544292585,21,16
got color at,1719486544309570,22,16
got color at,1719486544326193,22,16
got color at,1719486544342585,22,16
got color at,1719486544359665,23,16
got color at,1719486544376252,23,16
got color at,1719486544392584,23,16
got color at,1719486544409568,24,16
got color at,1719486544426235,24,16
got color at,1719486544442648,24,16
got color at,1719486544459663,25,16
got color at,1719486544476371,25,16
got color at,1719486544492643,25,16
got color at,1719486544509664,26,16
got color at,1719486544526357,26,16
got color at,1719486544542604,26,16
got color at,1719486544559671,27,16
got color at,1719486544576416,27,16
got color at,1719486544592640,27,16
got color at,1719486544609693,28,16
got color at,1719486544627707,28,16
got color at,1719486544642633,28,16
got color at,1719486544659576,29,16
got color at,1719486544676246,29,16
got color at,1719486544692571,29,16
got color at,1719486544709656,30,16
got color at,1719486544726203,30,16
got color at,1719486544742593,30,16
got color at,1719486544759659,31,16
got color at,1719486544776267,31,16
got color at,1719486544792609,31,16
got color at,1719486544809603,32,16
got color at,1719486544826344,32,16
got color at,1719486544842610,32,16
got color at,1719486544859695,33,16
got color at,1719486544876291,33,16
got color at,1719486544892683,33,16
got color at,1719486544909695,34,16
got color at,1719486544926284,34,16
got color at,1719486544942704,34,16
got color at,1719486544959698,35,16
got color at,1719486544976303,35,16
got color at,1719486544992618,35,16
got color at,1719486545009711,36,16
got color at,1719486545026705,36,16
got color at,1719486545042665,36,16
got color at,1719486545059798,37,16
got color at,1719486545076331,37,16
got color at,1719486545092623,37,16
got color at,1719486545109671,38,16
got color at,1719486545126241,38,16
got color at,1719486545142614,38,16
got color at,1719486545159638,39,16
got color at,1719486545176294,39,16
got color at,1719486545192570,39,16
got color at,1719486545209607,40,16
got color at,1719486545226277,40,16
got color at,1719486545242659,40,16
got color at,1719486545259704,41,16
got color at,1719486545276971,41,16
got color at,1719486545292910,41,16
got color at,1719486545309715,42,16
got color at,1719486545326706,42,16
got color at,1719486545342724,42,16
got color at,1719486545359665,43,16
got color at,1719486545376223,43,16
got color at,1719486545392589,43,16
got color at,1719486545409635,44,16
got color at,1719486545426232,44,16
got color at,1719486545442555,44,16
got color at,1719486545459583,45,16
got color at,1719486545476237,45,16
got color at,1719486545492647,45,16
got color at,1719486545509660,46,16
got color at,1719486545526298,46,16
got color at,1719486545542652,46,16
got color at,1719486545559691,47,16
got color at,1719486545576448,47,16
got color at,1719486545592654,47,16
got color at,1719486545609698,48,16
got color at,1719486545626347,48,16
got color at,1719486545642644,48,16
got color at,1719486545659639,49,16
got color at,1719486545676282,49,16
got color at,1719486545692620,49,16
got color at,1719486545709639,50,16
got color at,1719486545726199,50,16
got color at,1719486545742688,50,16
got color at,1719486545759692,51,16
got color at,1719486545776338,51,16
got color at,1719486545792683,51,16
got color at,1719486545809697,52,16
got color at,1719486545826299,52,16
got color at,1719486545842622,52,16
got color at,1719486545859707,53,16
got color at,1719486545876332,53,16
got color at,1719486545892660,53,16
got color at,1719486545909693,54,16
got color at,1719486545926299,54,16
got color at,1719486545942625,54,16
got color at,1719486545959677,55,16
got color at,1719486545976344,55,16
got color at,1719486545992620,55,16
got color at,1719486546009728,56,16
got color at,1719486546026375,56,16
got color at,1719486546042617,56,16
got color at,1719486546059655,57,16
got color at,1719486546076253,57,16
got color at,1719486546092603,57,16
got color at,1719486546109678,58,16
got color at,1719486546126228,58,16
got color at,1719486546142608,58,16
got color at,1719486546159698,59,16
got color at,1719486546176363,59,16
got color at,1719486546192630,59,16
got color at,1719486546209680,60,16
got color at,1719486546226329,60,16
got color at,1719486546242559,60,16
got color at,1719486546259681,61,16
got color at,1719486546276312,61,16
got color at,1719486546292680,61,16
got color at,1719486546309662,62,16
got color at,1719486546326294,62,16
got color at,1719486546342616,62,16
got color at,1719486546359666,63,16
got color at,1719486546376221,63,16
got color at,1719486546392589,63,16
got color at,1719486546409633,64,16
got color at,1719486546426238,64,16
got color at,1719486546442668,64,16
got color at,1719486546459719,65,16
got color at,1719486546476538,65,16
got color at,1719486546492778,65,16
got color at,1719486546509751,66,16
got color at,1719486546526353,66,16
got color at,1719486546542594,66,16
got color at,1719486546559657,67,16
got color at,1719486546576353,67,16
got color at,1719486546592570,67,16
got color at,1719486546609624,68,16
got color at,1719486546626238,68,16
got color at,1719486546642587,68,16
got color at,1719486546659657,69,16
got color at,1719486546676244,69,16
got color at,1719486546692582,69,16
got color at,1719486546709667,70,16
got color at,1719486546726212,70,16
got color at,1719486546742592,70,16
got color at,1719486546759702,71,16
got color at,1719486546776282,71,16
got color at,1719486546792620,71,16
got color at,1719486546809749,72,16
got color at,1719486546826350,72,16
got color at,1719486546842610,72,16
got color at,1719486546859724,73,16
got color at,1719486546876337,73,16
got color at,1719486546892680,73,16
got color at,1719486546909712,74,16
got color at,1719486546926282,74,16
got color at,1719486546942609,74,16
got color at,1719486546959622,75,16
got color at,1719486546976261,75,16
got color at,1719486546992585,75,16
got color at,1719486547009650,76,16
got color at,1719486547026231,76,16
got color at,1719486547042762,76,16
got color at,1719486547059786,77,16
got color at,1719486547076277,77,16
got color at,1719486547092612,77,16
got color at,1719486547109660,78,16
got color at,1719486547126192,78,16
got color at,1719486547142643,78,16
got color at,1719486547159651,79,16
got color at,1719486547176271,79,16
got color at,1719486547192611,79,16
got color at,1719486547209648,80,16
got color at,1719486547226249,80,16
got color at,1719486547242611,80,16
got color at,1719486547259671,81,16
got color at,1719486547276273,81,16
got color at,1719486547292594,81,16
got color at,1719486547309629,82,16
got color at,1719486547326269,82,16
got color at,1719486547342652,82,16
got color at,1719486547359702,83,16
got color at,1719486547376384,83,16
got color at,1719486547392634,83,16
got color at,1719486547409712,84,16
got color at,1719486547426279,84,16
got color at,1719486547442620,84,16
got color at,1719486547459742,85,16
got color at,1719486547476294,85,16
got color at,1719486547492911,85,16
got color at,1719486547509728,86,16
got color at,1719486547526425,86,16
got color at,1719486547542617,86,16
got color at,1719486547559706,87,16
got color at,1719486547576374,87,16
got color at,1719486547592626,87,16
got color at,1719486547609630,88,16
got color at,1719486547626244,88,16
got color at,1719486547642594,88,16
got color at,1719486547659657,89,16
got color at,1719486547676251,89,16
got color at,1719486547692599,89,16
got color at,1719486547709658,90,16
got color at,1719486547726250,90,16
got color at,1719486547742621,90,16
got color at,1719486547759713,91,16
got color at,1719486547776360,91,16
got color at,1719486547792667,91,16
got color at,1719486547809742,92,16
got color at,1719486547826269,92,16
got color at,1719486547842674,92,16
got color at,1719486547859721,93,16
got color at,1719486547876357,93,16
