event_type,color,timestamp,iteration
start,0,1719486077539034.8,10
render_start,1,1719486077589901.8,10
render_stop,1,1719486077589901.8,10
render_start,2,1719486077639770.5,10
render_stop,2,1719486077639770.5,10
render_start,3,1719486077689601.0,10
render_stop,3,1719486077689601.0,10
render_start,4,1719486077739512.2,10
render_stop,4,1719486077740487.5,10
render_start,5,1719486077789368.8,10
render_stop,5,1719486077789368.8,10
render_start,6,1719486077839237.5,10
render_stop,6,1719486077839237.5,10
render_start,7,1719486077889100.8,10
render_stop,7,1719486077889100.8,10
render_start,8,1719486077939966.0,10
render_stop,8,1719486077939966.0,10
render_start,9,1719486077989832.8,10
render_stop,9,1719486077989832.8,10
render_start,10,1719486078039699.2,10
render_stop,10,1719486078039699.2,10
render_start,11,1719486078089564.5,10
render_stop,11,1719486078089564.5,10
render_start,12,1719486078139432.5,10
render_stop,12,1719486078139432.5,10
render_start,13,1719486078189299.2,10
render_stop,13,1719486078189299.2,10
render_start,14,1719486078239165.5,10
render_stop,14,1719486078239165.5,10
render_start,15,1719486078290029.2,10
render_stop,15,1719486078290029.2,10
render_start,16,1719486078339896.8,10
render_stop,16,1719486078339896.8,10
render_start,17,1719486078389765.5,10
render_stop,17,1719486078389765.5,10
render_start,18,1719486078439382.0,10
render_stop,18,1719486078439382.0,10
render_start,19,1719486078489249.0,10
render_stop,19,1719486078489249.0,10
render_start,20,1719486078539082.0,10
render_stop,20,1719486078539082.0,10
render_start,21,1719486078589975.8,10
render_stop,21,1719486078589975.8,10
render_start,22,1719486078639846.0,10
render_stop,22,1719486078639846.0,10
render_start,23,1719486078689713.0,10
render_stop,23,1719486078689713.0,10
render_start,24,1719486078739584.0,10
render_stop,24,1719486078739584.0,10
render_start,25,1719486078789446.2,10
render_stop,25,1719486078789446.2,10
render_start,26,1719486078839313.2,10
render_stop,26,1719486078839313.2,10
render_start,27,1719486078889180.5,10
render_stop,27,1719486078889180.5,10
render_start,28,1719486078939049.0,10
render_stop,28,1719486078939049.0,10
render_start,29,1719486078989912.5,10
render_stop,29,1719486078989912.5,10
render_start,30,1719486079039776.5,10
render_stop,30,1719486079039776.5,10
render_start,31,1719486079089645.2,10
render_stop,31,1719486079089645.2,10
render_start,32,1719486079139514.2,10
render_stop,32,1719486079139514.2,10
render_start,33,1719486079189379.8,10
render_stop,33,1719486079189379.8,10
render_start,34,1719486079239239.5,10
render_stop,34,1719486079240240.2,10
render_start,35,1719486079289109.5,10
render_stop,35,1719486079289109.5,10
render_start,36,1719486079339973.5,10
render_stop,36,1719486079339973.5,10
render_start,37,1719486079389840.8,10
render_stop,37,1719486079389840.8,10
render_start,38,1719486079439707.8,10
render_stop,38,1719486079439707.8,10
render_start,39,1719486079489579.0,10
render_stop,39,1719486079489579.0,10
render_start,40,1719486079539408.0,10
render_stop,40,1719486079539408.0,10
render_start,41,1719486079589310.8,10
render_stop,41,1719486079589310.8,10
render_start,42,1719486079639174.8,10
render_stop,42,1719486079639174.8,10
render_start,43,1719486079689044.2,10
render_stop,43,1719486079689044.2,10
render_start,44,1719486079739908.0,10
render_stop,44,1719486079739908.0,10
render_start,45,1719486079789771.8,10
render_stop,45,1719486079789771.8,10
render_start,46,1719486079839638.5,10
render_stop,46,1719486079839638.5,10
render_start,47,1719486079889509.2,10
render_stop,47,1719486079889509.2,10
render_start,48,1719486079939372.5,10
render_stop,48,1719486079939372.5,10
render_start,49,1719486079989239.2,10
render_stop,49,1719486079989239.2,10
render_start,50,1719486080039106.5,10
render_stop,50,1719486080039106.5,10
render_start,51,1719486080089937.5,10
render_stop,51,1719486080089937.5,10
render_start,52,1719486080139836.8,10
render_stop,52,1719486080139836.8,10
render_start,53,1719486080189702.0,10
render_stop,53,1719486080189702.0,10
render_start,54,1719486080239568.8,10
render_stop,54,1719486080239568.8,10
render_start,55,1719486080289436.0,10
render_stop,55,1719486080289436.0,10
render_start,56,1719486080339303.8,10
render_stop,56,1719486080339303.8,10
render_start,57,1719486080389170.8,10
render_stop,57,1719486080389170.8,10
render_start,58,1719486080439045.2,10
render_stop,58,1719486080439045.2,10
render_start,59,1719486080489902.8,10
render_stop,59,1719486080489902.8,10
render_start,60,1719486080539734.2,10
render_stop,60,1719486080539734.2,10
render_start,61,1719486080589636.2,10
render_stop,61,1719486080589636.2,10
render_start,62,1719486080639504.0,10
render_stop,62,1719486080639504.0,10
render_start,63,1719486080689345.2,10
render_stop,63,1719486080689345.2,10
render_start,64,1719486080739235.2,10
render_stop,64,1719486080739235.2,10
render_start,65,1719486080789096.0,10
render_stop,65,1719486080789096.0,10
render_start,66,1719486080839700.2,10
render_stop,66,1719486080839700.2,10
render_start,67,1719486080889573.5,10
render_stop,67,1719486080889573.5,10
render_start,68,1719486080939439.0,10
render_stop,68,1719486080939439.0,10
render_start,69,1719486080989304.5,10
render_stop,69,1719486080989304.5,10
render_start,70,1719486081039171.0,10
render_stop,70,1719486081039171.0,10
render_start,71,1719486081089040.2,10
