event_type,timestamp,color,iteration
got color at,1719485630807471,0,4
got color at,1719485630823836,4,4
got color at,1719485630841798,5,4
got color at,1719485630891732,6,4
got color at,1719485630941861,7,4
got color at,1719485631007614,8,4
got color at,1719485631041712,9,4
got color at,1719485631091780,10,4
got color at,1719485631141840,11,4
got color at,1719485631191862,12,4
got color at,1719485631241795,13,4
got color at,1719485631291800,14,4
got color at,1719485631341840,15,4
got color at,1719485631391687,16,4
got color at,1719485631441750,17,4
got color at,1719485631491736,18,4
got color at,1719485631541779,19,4
got color at,1719485631591814,20,4
got color at,1719485631641772,21,4
got color at,1719485631691878,22,4
got color at,1719485631741907,23,4
got color at,1719485631791699,24,4
got color at,1719485631841723,25,4
got color at,1719485631891863,26,4
got color at,1719485631941841,27,4
got color at,1719485631991836,28,4
got color at,1719485632041829,29,4
got color at,1719485632091825,30,4
got color at,1719485632141794,31,4
got color at,1719485632191787,32,4
got color at,1719485632241999,33,4
got color at,1719485632291836,34,4
got color at,1719485632341847,35,4
got color at,1719485632391836,36,4
got color at,1719485632441833,37,4
got color at,1719485632491960,38,4
got color at,1719485632541776,39,4
got color at,1719485632592132,40,4
got color at,1719485632641871,41,4
got color at,1719485632693131,42,4
got color at,1719485632741806,43,4
got color at,1719485632791740,44,4
got color at,1719485632841712,45,4
got color at,1719485632891763,46,4
got color at,1719485632941804,47,4
got color at,1719485633007648,48,4
got color at,1719485633041726,49,4
got color at,1719485633091701,50,4
got color at,1719485633141773,51,4
got color at,1719485633191741,52,4
got color at,1719485633241768,53,4
got color at,1719485633291816,54,4
got color at,1719485633342014,55,4
got color at,1719485633391955,56,4
got color at,1719485633441815,57,4
got color at,1719485633491801,58,4
got color at,1719485633541730,59,4
got color at,1719485633591739,60,4
got color at,1719485633641755,61,4
got color at,1719485633691822,62,4
got color at,1719485633741881,63,4
got color at,1719485633791813,64,4
got color at,1719485633841811,65,4
got color at,1719485633891773,66,4
got color at,1719485633941692,67,4
got color at,1719485633991726,68,4
got color at,1719485634041722,69,4
got color at,1719485634091770,70,4
got color at,1719485634141842,71,4
got color at,1719485634191728,72,4
got color at,1719485634241794,73,4
got color at,1719485634291797,74,4
got color at,1719485634341847,75,4
got color at,1719485634391924,76,4
got color at,1719485634441870,77,4
got color at,1719485634491819,78,4
got color at,1719485634541783,79,4
got color at,1719485634591773,80,4
got color at,1719485634641692,81,4
got color at,1719485634691953,82,4
got color at,1719485634741873,83,4
got color at,1719485634791687,84,4
got color at,1719485634841957,85,4
got color at,1719485634891808,86,4
got color at,1719485634941761,87,4
got color at,1719485634991765,88,4
got color at,1719485635057589,89,4
got color at,1719485635091668,90,4
got color at,1719485635141872,91,4
got color at,1719485635191885,92,4
got color at,1719485635241761,93,4
got color at,1719485635291795,94,4
got color at,1719485635341721,95,4
got color at,1719485635391752,96,4
got color at,1719485635441743,97,4
got color at,1719485635491741,98,4
got color at,1719485635541781,99,4
got color at,1719485635591824,100,4
got color at,1719485635641787,101,4
got color at,1719485635691729,102,4
got color at,1719485635741837,103,4
got color at,1719485635791776,104,4
got color at,1719485635841823,105,4
got color at,1719485635891835,106,4
got color at,1719485635941777,107,4
got color at,1719485635991830,108,4
got color at,1719485636041745,109,4
got color at,1719485636091705,110,4
got color at,1719485636141754,111,4
got color at,1719485636191901,112,4
got color at,1719485636241825,113,4
got color at,1719485636291843,114,4
got color at,1719485636341833,115,4
got color at,1719485636391910,116,4
got color at,1719485636441804,117,4
