event_type,timestamp,color,iteration
got color at,1719487810201681,2,33
got color at,1719487810213290,2,33
got color at,1719487810230173,3,33
got color at,1719487810246878,3,33
got color at,1719487810263095,3,33
got color at,1719487810280179,4,33
got color at,1719487810299591,4,33
got color at,1719487810313221,4,33
got color at,1719487810330181,5,33
got color at,1719487810346848,5,33
got color at,1719487810363154,5,33
got color at,1719487810380175,6,33
got color at,1719487810396783,6,33
got color at,1719487810413130,6,33
got color at,1719487810430186,7,33
got color at,1719487810446872,7,33
got color at,1719487810463240,7,33
got color at,1719487810480230,8,33
got color at,1719487810496847,8,33
got color at,1719487810513112,8,33
got color at,1719487810530197,9,33
got color at,1719487810546823,9,33
got color at,1719487810563140,9,33
got color at,1719487810580167,10,33
got color at,1719487810596784,10,33
got color at,1719487810613136,10,33
got color at,1719487810630160,11,33
got color at,1719487810646807,11,33
got color at,1719487810663183,11,33
got color at,1719487810680215,12,33
got color at,1719487810696804,12,33
got color at,1719487810713195,12,33
got color at,1719487810730240,13,33
got color at,1719487810746791,13,33
got color at,1719487810763154,13,33
got color at,1719487810780251,14,33
got color at,1719487810796821,14,33
got color at,1719487810813147,14,33
got color at,1719487810830241,15,33
got color at,1719487810846811,15,33
got color at,1719487810863150,15,33
got color at,1719487810880230,16,33
got color at,1719487810896825,16,33
got color at,1719487810913148,16,33
got color at,1719487810930218,17,33
got color at,1719487810946846,17,33
got color at,1719487810963167,17,33
got color at,1719487810980270,18,33
got color at,1719487810997275,18,33
got color at,1719487811013294,18,33
got color at,1719487811030226,19,33
got color at,1719487811046741,19,33
got color at,1719487811063141,19,33
got color at,1719487811080203,20,33
got color at,1719487811096749,20,33
got color at,1719487811113138,20,33
got color at,1719487811130189,21,33
got color at,1719487811146956,21,33
got color at,1719487811163226,21,33
got color at,1719487811180179,22,33
got color at,1719487811196798,22,33
got color at,1719487811213186,22,33
got color at,1719487811230176,23,33
got color at,1719487811246814,23,33
got color at,1719487811263144,23,33
got color at,1719487811280191,24,33
got color at,1719487811296783,24,33
got color at,1719487811313262,24,33
got color at,1719487811330225,25,33
got color at,1719487811347036,25,33
got color at,1719487811363168,25,33
got color at,1719487811380189,26,33
got color at,1719487811396792,26,33
got color at,1719487811413143,26,33
got color at,1719487811430194,27,33
got color at,1719487811446843,27,33
got color at,1719487811463159,27,33
got color at,1719487811480238,28,33
got color at,1719487811496840,28,33
got color at,1719487811513139,28,33
got color at,1719487811530211,29,33
got color at,1719487811546814,29,33
got color at,1719487811563202,29,33
got color at,1719487811580249,30,33
got color at,1719487811596845,30,33
got color at,1719487811613167,30,33
got color at,1719487811630250,31,33
got color at,1719487811646827,31,33
got color at,1719487811663176,31,33
got color at,1719487811680154,32,33
got color at,1719487811696797,32,33
got color at,1719487811713170,32,33
got color at,1719487811730224,33,33
got color at,1719487811746831,33,33
got color at,1719487811763148,33,33
got color at,1719487811780247,34,33
got color at,1719487811796810,34,33
got color at,1719487811813157,34,33
got color at,1719487811830222,35,33
got color at,1719487811846810,35,33
got color at,1719487811863143,35,33
got color at,1719487811880227,36,33
got color at,1719487811896857,36,33
got color at,1719487811913150,36,33
got color at,1719487811930262,37,33
got color at,1719487811946806,37,33
got color at,1719487811963147,37,33
got color at,1719487811980214,38,33
got color at,1719487811996790,38,33
got color at,1719487812013156,38,33
got color at,1719487812030211,39,33
got color at,1719487812046820,39,33
got color at,1719487812063132,39,33
got color at,1719487812080274,40,33
got color at,1719487812096896,40,33
got color at,1719487812113160,40,33
got color at,1719487812130165,41,33
got color at,1719487812146901,41,33
got color at,1719487812163206,41,33
got color at,1719487812180176,42,33
got color at,1719487812196757,42,33
got color at,1719487812213144,42,33
got color at,1719487812230178,43,33
got color at,1719487812246790,43,33
got color at,1719487812263129,43,33
got color at,1719487812280115,44,33
got color at,1719487812296797,44,33
got color at,1719487812313147,44,33
got color at,1719487812330156,45,33
got color at,1719487812346899,45,33
got color at,1719487812363163,45,33
got color at,1719487812380245,46,33
got color at,1719487812396854,46,33
got color at,1719487812413174,46,33
got color at,1719487812430171,47,33
got color at,1719487812446904,47,33
got color at,1719487812463167,47,33
got color at,1719487812480285,48,33
got color at,1719487812497552,48,33
got color at,1719487812513370,48,33
got color at,1719487812530399,49,33
got color at,1719487812546995,49,33
got color at,1719487812563200,49,33
got color at,1719487812580186,50,33
got color at,1719487812596768,50,33
got color at,1719487812613138,50,33
got color at,1719487812630185,51,33
got color at,1719487812646835,51,33
got color at,1719487812663143,51,33
got color at,1719487812680209,52,33
got color at,1719487812696824,52,33
got color at,1719487812713141,52,33
got color at,1719487812730248,53,33
got color at,1719487812746825,53,33
got color at,1719487812763149,53,33
got color at,1719487812780213,54,33
got color at,1719487812796854,54,33
got color at,1719487812813156,54,33
got color at,1719487812830182,55,33
got color at,1719487812846821,55,33
got color at,1719487812863129,55,33
got color at,1719487812880215,56,33
got color at,1719487812896768,56,33
got color at,1719487812913143,56,33
got color at,1719487812930229,57,33
got color at,1719487812946879,57,33
got color at,1719487812963150,57,33
got color at,1719487812980197,58,33
got color at,1719487812997235,58,33
got color at,1719487813013240,58,33
got color at,1719487813030268,59,33
got color at,1719487813046787,59,33
got color at,1719487813063134,59,33
got color at,1719487813080183,60,33
got color at,1719487813096813,60,33
got color at,1719487813113164,60,33
got color at,1719487813130190,61,33
got color at,1719487813146857,61,33
got color at,1719487813163258,61,33
