event_type,timestamp,color,iteration
got color at,1719485891475057,2,7
got color at,1719485891490844,2,7
got color at,1719485891507783,3,7
got color at,1719485891524566,3,7
got color at,1719485891540782,3,7
got color at,1719485891557634,4,7
got color at,1719485891574319,4,7
got color at,1719485891590649,4,7
got color at,1719485891607651,5,7
got color at,1719485891624306,5,7
got color at,1719485891640685,5,7
got color at,1719485891657761,6,7
got color at,1719485891674429,6,7
got color at,1719485891690694,6,7
got color at,1719485891707818,7,7
got color at,1719485891724660,7,7
got color at,1719485891740739,7,7
got color at,1719485891757711,8,7
got color at,1719485891774338,8,7
got color at,1719485891790708,8,7
got color at,1719485891807724,9,7
got color at,1719485891824323,9,7
got color at,1719485891840652,9,7
got color at,1719485891857705,10,7
got color at,1719485891874381,10,7
got color at,1719485891890669,10,7
got color at,1719485891907719,11,7
got color at,1719485891924288,11,7
got color at,1719485891940687,11,7
got color at,1719485891957698,12,7
got color at,1719485891974326,12,7
got color at,1719485891990657,12,7
got color at,1719485892007643,13,7
got color at,1719485892024274,13,7
got color at,1719485892040673,13,7
got color at,1719485892057790,14,7
got color at,1719485892074366,14,7
got color at,1719485892090660,14,7
got color at,1719485892107703,15,7
got color at,1719485892124364,15,7
got color at,1719485892140718,15,7
got color at,1719485892157732,16,7
got color at,1719485892174675,16,7
got color at,1719485892190752,16,7
got color at,1719485892207771,17,7
got color at,1719485892224368,17,7
got color at,1719485892240645,17,7
got color at,1719485892257704,18,7
got color at,1719485892274334,18,7
got color at,1719485892290654,18,7
got color at,1719485892307699,19,7
got color at,1719485892324298,19,7
got color at,1719485892340690,19,7
got color at,1719485892357766,20,7
got color at,1719485892374383,20,7
got color at,1719485892390672,20,7
got color at,1719485892407746,21,7
got color at,1719485892424352,21,7
got color at,1719485892440657,21,7
got color at,1719485892457791,22,7
got color at,1719485892474730,22,7
got color at,1719485892490702,22,7
got color at,1719485892507775,23,7
got color at,1719485892524373,23,7
got color at,1719485892540696,23,7
got color at,1719485892557719,24,7
got color at,1719485892574326,24,7
got color at,1719485892590649,24,7
got color at,1719485892607699,25,7
got color at,1719485892624273,25,7
