event_type,color,timestamp,iteration
start,0,1719487977691114.8,35
render_start,1,1719487977741975.2,35
render_stop,1,1719487977741975.2,35
render_start,2,1719487977791841.8,35
render_stop,2,1719487977791841.8,35
render_start,3,1719487977841709.0,35
render_stop,3,1719487977841709.0,35
render_start,4,1719487977891575.5,35
render_stop,4,1719487977891575.5,35
render_start,5,1719487977941442.0,35
render_stop,5,1719487977941442.0,35
render_start,6,1719487977991308.5,35
render_stop,6,1719487977991308.5,35
render_start,7,1719487978041175.5,35
render_stop,7,1719487978041175.5,35
render_start,8,1719487978092038.2,35
render_stop,8,1719487978092038.2,35
render_start,9,1719487978141906.2,35
render_stop,9,1719487978141906.2,35
render_start,10,1719487978191773.0,35
render_stop,10,1719487978191773.0,35
render_start,11,1719487978241639.8,35
render_stop,11,1719487978241639.8,35
render_start,12,1719487978291506.2,35
render_stop,12,1719487978291506.2,35
render_start,13,1719487978341373.0,35
render_stop,13,1719487978341373.0,35
render_start,14,1719487978391239.8,35
render_stop,14,1719487978391239.8,35
render_start,15,1719487978442103.8,35
render_stop,15,1719487978442103.8,35
render_start,16,1719487978491970.2,35
render_stop,16,1719487978491970.2,35
render_start,17,1719487978541837.0,35
render_stop,17,1719487978541837.0,35
render_start,18,1719487978591703.8,35
render_stop,18,1719487978591703.8,35
render_start,19,1719487978641570.5,35
render_stop,19,1719487978641570.5,35
render_start,20,1719487978691437.2,35
render_stop,20,1719487978691437.2,35
render_start,21,1719487978741304.0,35
render_stop,21,1719487978742303.0,35
render_start,22,1719487978791170.8,35
render_stop,22,1719487978791170.8,35
render_start,23,1719487978842034.8,35
render_stop,23,1719487978842034.8,35
render_start,24,1719487978891901.5,35
render_stop,24,1719487978891901.5,35
render_start,25,1719487978941768.0,35
render_stop,25,1719487978941768.0,35
render_start,26,1719487978991634.5,35
render_stop,26,1719487978991634.5,35
render_start,27,1719487979041501.5,35
render_stop,27,1719487979041501.5,35
render_start,28,1719487979091368.2,35
render_stop,28,1719487979091368.2,35
render_start,29,1719487979141234.8,35
render_stop,29,1719487979141234.8,35
render_start,30,1719487979192099.0,35
render_stop,30,1719487979192099.0,35
render_start,31,1719487979241965.2,35
render_stop,31,1719487979241965.2,35
render_start,32,1719487979291832.0,35
render_stop,32,1719487979291832.0,35
render_start,33,1719487979341699.2,35
render_stop,33,1719487979341699.2,35
render_start,34,1719487979391566.0,35
render_stop,34,1719487979391566.0,35
render_start,35,1719487979441432.2,35
render_stop,35,1719487979441432.2,35
render_start,36,1719487979491299.0,35
render_stop,36,1719487979491299.0,35
render_start,37,1719487979541165.8,35
render_stop,37,1719487979541165.8,35
render_start,38,1719487979592030.0,35
render_stop,38,1719487979592030.0,35
render_start,39,1719487979641896.5,35
render_stop,39,1719487979641896.5,35
render_start,40,1719487979691763.2,35
render_stop,40,1719487979691763.2,35
render_start,41,1719487979741630.0,35
render_stop,41,1719487979741630.0,35
render_start,42,1719487979791496.8,35
render_stop,42,1719487979791496.8,35
render_start,43,1719487979841363.2,35
render_stop,43,1719487979841363.2,35
render_start,44,1719487979891230.0,35
render_stop,44,1719487979891230.0,35
render_start,45,1719487979942094.0,35
render_stop,45,1719487979942094.0,35
render_start,46,1719487979991961.0,35
render_stop,46,1719487979991961.0,35
render_start,47,1719487980041554.8,35
render_stop,47,1719487980041554.8,35
render_start,48,1719487980091421.5,35
render_stop,48,1719487980091421.5,35
render_start,49,1719487980141288.2,35
render_stop,49,1719487980141288.2,35
render_start,50,1719487980191155.0,35
render_stop,50,1719487980191155.0,35
render_start,51,1719487980242019.2,35
render_stop,51,1719487980242019.2,35
render_start,52,1719487980291885.5,35
render_stop,52,1719487980291885.5,35
render_start,53,1719487980341468.8,35
render_stop,53,1719487980341468.8,35
render_start,54,1719487980391335.8,35
render_stop,54,1719487980391335.8,35
render_start,55,1719487980441202.2,35
render_stop,55,1719487980441202.2,35
render_start,56,1719487980492066.5,35
render_stop,56,1719487980492066.5,35
render_start,57,1719487980541933.0,35
render_stop,57,1719487980541933.0,35
render_start,58,1719487980591799.8,35
render_stop,58,1719487980591799.8,35
