event_type,color,timestamp,iteration
start,0,1719486245209386.2,12
render_start,1,1719486245260254.0,12
render_stop,1,1719486245260254.0,12
render_start,2,1719486245310120.8,12
render_stop,2,1719486245310120.8,12
render_start,3,1719486245359986.8,12
render_stop,3,1719486245359986.8,12
render_start,4,1719486245409853.8,12
render_stop,4,1719486245409853.8,12
render_start,5,1719486245459722.2,12
render_stop,5,1719486245459722.2,12
render_start,6,1719486245509592.0,12
render_stop,6,1719486245509592.0,12
render_start,7,1719486245559455.2,12
render_stop,7,1719486245559455.2,12
render_start,8,1719486245610317.5,12
render_stop,8,1719486245610317.5,12
render_start,9,1719486245660188.2,12
render_stop,9,1719486245660188.2,12
render_start,10,1719486245710050.8,12
render_stop,10,1719486245710050.8,12
render_start,11,1719486245759918.5,12
render_stop,11,1719486245759918.5,12
render_start,12,1719486245809786.8,12
render_stop,12,1719486245809786.8,12
render_start,13,1719486245859651.2,12
render_stop,13,1719486245859651.2,12
render_start,14,1719486245909521.2,12
render_stop,14,1719486245909521.2,12
render_start,15,1719486245960382.0,12
render_stop,15,1719486245960382.0,12
render_start,16,1719486246010248.8,12
render_stop,16,1719486246010248.8,12
render_start,17,1719486246060082.5,12
render_stop,17,1719486246060082.5,12
render_start,18,1719486246109716.0,12
render_stop,18,1719486246109716.0,12
render_start,19,1719486246159582.5,12
render_stop,19,1719486246159582.5,12
render_start,20,1719486246209455.8,12
render_stop,20,1719486246209455.8,12
render_start,21,1719486246260313.5,12
render_stop,21,1719486246260313.5,12
render_start,22,1719486246310180.8,12
render_stop,22,1719486246310180.8,12
render_start,23,1719486246360054.0,12
render_stop,23,1719486246360054.0,12
render_start,24,1719486246409917.2,12
render_stop,24,1719486246409917.2,12
render_start,25,1719486246459781.2,12
render_stop,25,1719486246459781.2,12
render_start,26,1719486246509649.5,12
render_stop,26,1719486246509649.5,12
render_start,27,1719486246559517.0,12
render_stop,27,1719486246559517.0,12
render_start,28,1719486246610379.2,12
render_stop,28,1719486246610379.2,12
render_start,29,1719486246660244.5,12
render_stop,29,1719486246660244.5,12
render_start,30,1719486246710113.5,12
render_stop,30,1719486246710113.5,12
render_start,31,1719486246759978.2,12
render_stop,31,1719486246759978.2,12
render_start,32,1719486246809845.0,12
render_stop,32,1719486246809845.0,12
render_start,33,1719486246859711.8,12
render_stop,33,1719486246859711.8,12
render_start,34,1719486246909586.0,12
render_stop,34,1719486246909586.0,12
render_start,35,1719486246959446.0,12
render_stop,35,1719486246959446.0,12
render_start,36,1719486247010321.8,12
render_stop,36,1719486247010321.8,12
render_start,37,1719486247060175.5,12
render_stop,37,1719486247060175.5,12
render_start,38,1719486247110046.8,12
render_stop,38,1719486247110046.8,12
render_start,39,1719486247159912.0,12
render_stop,39,1719486247159912.0,12
render_start,40,1719486247209996.5,12
render_stop,40,1719486247209996.5,12
render_start,41,1719486247259860.5,12
render_stop,41,1719486247259860.5,12
render_start,42,1719486247309727.0,12
render_stop,42,1719486247309727.0,12
render_start,43,1719486247359593.5,12
render_stop,43,1719486247359593.5,12
render_start,44,1719486247409460.2,12
render_stop,44,1719486247409460.2,12
render_start,45,1719486247460323.0,12
render_stop,45,1719486247460323.0,12
render_start,46,1719486247510195.0,12
render_stop,46,1719486247510195.0,12
render_start,47,1719486247560057.8,12
render_stop,47,1719486247560057.8,12
render_start,48,1719486247609925.8,12
render_stop,48,1719486247609925.8,12
render_start,49,1719486247659794.2,12
render_stop,49,1719486247659794.2,12
render_start,50,1719486247709658.0,12
render_stop,50,1719486247709658.0,12
render_start,51,1719486247759524.8,12
render_stop,51,1719486247759524.8,12
render_start,52,1719486247809394.8,12
render_stop,52,1719486247809394.8,12
render_start,53,1719486247860255.2,12
render_stop,53,1719486247860255.2,12
render_start,54,1719486247910122.2,12
render_stop,54,1719486247910122.2,12
render_start,55,1719486247959988.5,12
render_stop,55,1719486247959988.5,12
render_start,56,1719486248009855.0,12
render_stop,56,1719486248009855.0,12
render_start,57,1719486248059691.5,12
