event_type,color,timestamp,iteration
start,0,1719487381554792.2,27
render_start,1,1719487381605656.0,27
render_stop,1,1719487381605656.0,27
render_start,2,1719487381655530.8,27
render_stop,2,1719487381655530.8,27
render_start,3,1719487381705396.0,27
render_stop,3,1719487381705396.0,27
render_start,4,1719487381755256.8,27
render_stop,4,1719487381755256.8,27
render_start,5,1719487381805123.8,27
render_stop,5,1719487381805123.8,27
render_start,6,1719487381854990.2,27
render_stop,6,1719487381854990.2,27
render_start,7,1719487381904861.0,27
render_stop,7,1719487381904861.0,27
render_start,8,1719487381955721.5,27
render_stop,8,1719487381955721.5,27
render_start,9,1719487382005591.0,27
render_stop,9,1719487382005591.0,27
render_start,10,1719487382055455.0,27
render_stop,10,1719487382055455.0,27
render_start,11,1719487382105320.8,27
render_stop,11,1719487382105320.8,27
render_start,12,1719487382155187.5,27
render_stop,12,1719487382155187.5,27
render_start,13,1719487382205054.2,27
render_stop,13,1719487382205054.2,27
render_start,14,1719487382254888.8,27
render_stop,14,1719487382254888.8,27
render_start,15,1719487382305785.0,27
render_stop,15,1719487382305785.0,27
render_start,16,1719487382355652.2,27
render_stop,16,1719487382355652.2,27
render_start,17,1719487382405519.0,27
render_stop,17,1719487382405519.0,27
render_start,18,1719487382455389.0,27
render_stop,18,1719487382455389.0,27
render_start,19,1719487382505252.5,27
render_stop,19,1719487382505252.5,27
render_start,20,1719487382555118.8,27
render_stop,20,1719487382555118.8,27
render_start,21,1719487382604988.8,27
render_stop,21,1719487382604988.8,27
render_start,22,1719487382654851.8,27
render_stop,22,1719487382654851.8,27
render_start,23,1719487382705716.8,27
render_stop,23,1719487382705716.8,27
render_start,24,1719487382755582.8,27
render_stop,24,1719487382755582.8,27
render_start,25,1719487382805451.8,27
render_stop,25,1719487382805451.8,27
render_start,26,1719487382855316.2,27
render_stop,26,1719487382855316.2,27
render_start,27,1719487382905183.2,27
render_stop,27,1719487382905183.2,27
render_start,28,1719487382955049.8,27
render_stop,28,1719487382955049.8,27
render_start,29,1719487383005592.2,27
render_stop,29,1719487383005592.2,27
render_start,30,1719487383055463.2,27
render_stop,30,1719487383055463.2,27
render_start,31,1719487383105332.8,27
render_stop,31,1719487383105332.8,27
render_start,32,1719487383155196.8,27
render_stop,32,1719487383155196.8,27
render_start,33,1719487383205032.2,27
render_stop,33,1719487383205032.2,27
render_start,34,1719487383254930.0,27
render_stop,34,1719487383254930.0,27
render_start,35,1719487383304799.8,27
render_stop,35,1719487383304799.8,27
render_start,36,1719487383355662.5,27
render_stop,36,1719487383355662.5,27
render_start,37,1719487383405528.0,27
render_stop,37,1719487383405528.0,27
render_start,38,1719487383455395.8,27
render_stop,38,1719487383455395.8,27
render_start,39,1719487383505260.8,27
render_stop,39,1719487383505260.8,27
render_start,40,1719487383555128.8,27
render_stop,40,1719487383555128.8,27
render_start,41,1719487383604990.0,27
render_stop,41,1719487383605987.0,27
