event_type,timestamp,color,iteration
got color at,1719488648516156,2,44
got color at,1719488648532545,2,44
got color at,1719488648549430,3,44
got color at,1719488648566098,3,44
got color at,1719488648582391,3,44
got color at,1719488648599428,4,44
got color at,1719488648616062,4,44
got color at,1719488648632397,4,44
got color at,1719488648649431,5,44
got color at,1719488648666111,5,44
got color at,1719488648682435,5,44
got color at,1719488648699477,6,44
got color at,1719488648716095,6,44
got color at,1719488648732434,6,44
got color at,1719488648749478,7,44
got color at,1719488648766085,7,44
got color at,1719488648782414,7,44
got color at,1719488648799508,8,44
got color at,1719488648816096,8,44
got color at,1719488648832415,8,44
got color at,1719488648849456,9,44
got color at,1719488648866081,9,44
got color at,1719488648882436,9,44
got color at,1719488648899440,10,44
got color at,1719488648916151,10,44
got color at,1719488648932420,10,44
got color at,1719488648949459,11,44
got color at,1719488648966080,11,44
got color at,1719488648982432,11,44
got color at,1719488648999474,12,44
got color at,1719488649016090,12,44
got color at,1719488649032450,12,44
got color at,1719488649049441,13,44
got color at,1719488649066015,13,44
got color at,1719488649082381,13,44
got color at,1719488649099376,14,44
got color at,1719488649116097,14,44
got color at,1719488649132429,14,44
got color at,1719488649149424,15,44
got color at,1719488649166011,15,44
got color at,1719488649182377,15,44
got color at,1719488649199420,16,44
got color at,1719488649216010,16,44
got color at,1719488649232371,16,44
got color at,1719488649249431,17,44
got color at,1719488649266059,17,44
got color at,1719488649282497,17,44
got color at,1719488649299508,18,44
got color at,1719488649316182,18,44
got color at,1719488649332430,18,44
got color at,1719488649349471,19,44
got color at,1719488649366112,19,44
got color at,1719488649382452,19,44
got color at,1719488649399488,20,44
got color at,1719488649416118,20,44
got color at,1719488649432406,20,44
got color at,1719488649449474,21,44
got color at,1719488649466051,21,44
got color at,1719488649482388,21,44
got color at,1719488649499483,22,44
got color at,1719488649516141,22,44
got color at,1719488649532439,22,44
got color at,1719488649549428,23,44
got color at,1719488649566013,23,44
got color at,1719488649582365,23,44
got color at,1719488649599440,24,44
got color at,1719488649616063,24,44
got color at,1719488649632381,24,44
got color at,1719488649649453,25,44
got color at,1719488649666058,25,44
got color at,1719488649682401,25,44
got color at,1719488649699473,26,44
got color at,1719488649716141,26,44
got color at,1719488649732408,26,44
got color at,1719488649749460,27,44
got color at,1719488649766444,27,44
got color at,1719488649782902,27,44
got color at,1719488649799471,28,44
got color at,1719488649816117,28,44
got color at,1719488649832488,28,44
got color at,1719488649849453,29,44
got color at,1719488649866034,29,44
got color at,1719488649882384,29,44
got color at,1719488649899430,30,44
got color at,1719488649916047,30,44
got color at,1719488649932372,30,44
got color at,1719488649949422,31,44
got color at,1719488649966018,31,44
got color at,1719488649982365,31,44
got color at,1719488649999431,32,44
got color at,1719488650016003,32,44
got color at,1719488650032365,32,44
got color at,1719488650049481,33,44
got color at,1719488650066102,33,44
got color at,1719488650082404,33,44
got color at,1719488650099397,34,44
got color at,1719488650116223,34,44
got color at,1719488650132460,34,44
got color at,1719488650149447,35,44
got color at,1719488650166000,35,44
got color at,1719488650182390,35,44
got color at,1719488650199441,36,44
got color at,1719488650216014,36,44
got color at,1719488650232387,36,44
got color at,1719488650249482,37,44
got color at,1719488650266052,37,44
got color at,1719488650282465,37,44
got color at,1719488650299492,38,44
got color at,1719488650316460,38,44
got color at,1719488650332566,38,44
got color at,1719488650349435,39,44
got color at,1719488650366029,39,44
got color at,1719488650382384,39,44
got color at,1719488650399417,40,44
got color at,1719488650416028,40,44
got color at,1719488650432377,40,44
got color at,1719488650449482,41,44
got color at,1719488650466042,41,44
got color at,1719488650482402,41,44
got color at,1719488650499455,42,44
got color at,1719488650516112,42,44
got color at,1719488650532445,42,44
got color at,1719488650549477,43,44
got color at,1719488650566099,43,44
got color at,1719488650582432,43,44
got color at,1719488650599492,44,44
got color at,1719488650616179,44,44
got color at,1719488650632426,44,44
got color at,1719488650649487,45,44
got color at,1719488650666076,45,44
got color at,1719488650682406,45,44
got color at,1719488650699512,46,44
got color at,1719488650716132,46,44
got color at,1719488650732405,46,44
got color at,1719488650749519,47,44
got color at,1719488650766128,47,44
got color at,1719488650782474,47,44
got color at,1719488650799485,48,44
got color at,1719488650816144,48,44
got color at,1719488650832447,48,44
got color at,1719488650849456,49,44
got color at,1719488650866057,49,44
got color at,1719488650882416,49,44
got color at,1719488650899440,50,44
got color at,1719488650916066,50,44
got color at,1719488650932410,50,44
got color at,1719488650949444,51,44
got color at,1719488650966119,51,44
got color at,1719488650982885,51,44
got color at,1719488650999502,52,44
got color at,1719488651016577,52,44
got color at,1719488651032623,52,44
got color at,1719488651049439,53,44
got color at,1719488651066137,53,44
got color at,1719488651082424,53,44
got color at,1719488651099440,54,44
got color at,1719488651116194,54,44
got color at,1719488651132446,54,44
got color at,1719488651149457,55,44
got color at,1719488651166072,55,44
got color at,1719488651182421,55,44
got color at,1719488651199441,56,44
got color at,1719488651216033,56,44
got color at,1719488651232366,56,44
got color at,1719488651249459,57,44
got color at,1719488651266090,57,44
got color at,1719488651282424,57,44
got color at,1719488651299491,58,44
got color at,1719488651316280,58,44
got color at,1719488651332429,58,44
got color at,1719488651349488,59,44
got color at,1719488651366084,59,44
got color at,1719488651382410,59,44
got color at,1719488651399455,60,44
got color at,1719488651416094,60,44
got color at,1719488651432434,60,44
got color at,1719488651449465,61,44
got color at,1719488651466113,61,44
got color at,1719488651482421,61,44
got color at,1719488651499495,62,44
got color at,1719488651516093,62,44
got color at,1719488651532419,62,44
got color at,1719488651549433,63,44
got color at,1719488651566083,63,44
got color at,1719488651582440,63,44
got color at,1719488651599516,64,44
got color at,1719488651616147,64,44
got color at,1719488651632422,64,44
got color at,1719488651649510,65,44
got color at,1719488651666095,65,44
got color at,1719488651682444,65,44
got color at,1719488651699464,66,44
got color at,1719488651716184,66,44
got color at,1719488651732472,66,44
got color at,1719488651749465,67,44
got color at,1719488651766056,67,44
got color at,1719488651782415,67,44
got color at,1719488651799444,68,44
got color at,1719488651816088,68,44
got color at,1719488651832435,68,44
got color at,1719488651849465,69,44
got color at,1719488651866069,69,44
got color at,1719488651882435,69,44
got color at,1719488651899422,70,44
got color at,1719488651916072,70,44
got color at,1719488651932396,70,44
got color at,1719488651949476,71,44
got color at,1719488651966102,71,44
got color at,1719488651982452,71,44
got color at,1719488651999447,72,44
got color at,1719488652016099,72,44
got color at,1719488652032411,72,44
got color at,1719488652049462,73,44
got color at,1719488652066155,73,44
got color at,1719488652082425,73,44
got color at,1719488652099484,74,44
got color at,1719488652116276,74,44
got color at,1719488652132460,74,44
got color at,1719488652149442,75,44
got color at,1719488652166055,75,44
got color at,1719488652182404,75,44
got color at,1719488652199435,76,44
got color at,1719488652216027,76,44
got color at,1719488652232383,76,44
got color at,1719488652249495,77,44
got color at,1719488652266084,77,44
got color at,1719488652282400,77,44
got color at,1719488652299502,78,44
got color at,1719488652316115,78,44
got color at,1719488652332567,78,44
got color at,1719488652349569,79,44
got color at,1719488652366118,79,44
got color at,1719488652382407,79,44
got color at,1719488652399438,80,44
got color at,1719488652416014,80,44
got color at,1719488652432401,80,44
got color at,1719488652449439,81,44
got color at,1719488652466045,81,44
got color at,1719488652482382,81,44
got color at,1719488652499432,82,44
got color at,1719488652516005,82,44
got color at,1719488652532383,82,44
got color at,1719488652549512,83,44
got color at,1719488652566059,83,44
got color at,1719488652582417,83,44
got color at,1719488652599468,84,44
got color at,1719488652616166,84,44
got color at,1719488652632436,84,44
got color at,1719488652649513,85,44
got color at,1719488652666069,85,44
got color at,1719488652682414,85,44
got color at,1719488652699493,86,44
got color at,1719488652716075,86,44
got color at,1719488652732411,86,44
got color at,1719488652749458,87,44
got color at,1719488652766072,87,44
got color at,1719488652782467,87,44
got color at,1719488652799500,88,44
got color at,1719488652816096,88,44
got color at,1719488652832411,88,44
got color at,1719488652849418,89,44
got color at,1719488652866086,89,44
got color at,1719488652882405,89,44
got color at,1719488652899480,90,44
got color at,1719488652916134,90,44
got color at,1719488652932403,90,44
got color at,1719488652949439,91,44
got color at,1719488652966107,91,44
got color at,1719488652982457,91,44
got color at,1719488652999469,92,44
got color at,1719488653016110,92,44
got color at,1719488653032437,92,44
got color at,1719488653049434,93,44
got color at,1719488653066079,93,44
got color at,1719488653082427,93,44
got color at,1719488653099448,94,44
got color at,1719488653116135,94,44
got color at,1719488653132443,94,44
got color at,1719488653149432,95,44
got color at,1719488653166070,95,44
got color at,1719488653182384,95,44
got color at,1719488653199412,96,44
got color at,1719488653216025,96,44
got color at,1719488653232365,96,44
got color at,1719488653249490,97,44
got color at,1719488653266097,97,44
got color at,1719488653282447,97,44
got color at,1719488653299502,98,44
got color at,1719488653316180,98,44
got color at,1719488653332415,98,44
got color at,1719488653349489,99,44
got color at,1719488653366096,99,44
got color at,1719488653382418,99,44
got color at,1719488653399452,100,44
got color at,1719488653416095,100,44
got color at,1719488653432407,100,44
got color at,1719488653449514,101,44
got color at,1719488653466106,101,44
got color at,1719488653482436,101,44
got color at,1719488653499491,102,44
got color at,1719488653516072,102,44
got color at,1719488653532439,102,44
got color at,1719488653549466,103,44
got color at,1719488653566096,103,44
got color at,1719488653582435,103,44
got color at,1719488653599510,104,44
got color at,1719488653616077,104,44
got color at,1719488653632412,104,44
got color at,1719488653649388,105,44
got color at,1719488653666062,105,44
got color at,1719488653682411,105,44
got color at,1719488653699519,106,44
got color at,1719488653716138,106,44
got color at,1719488653732415,106,44
got color at,1719488653749475,107,44
got color at,1719488653766115,107,44
got color at,1719488653782431,107,44
got color at,1719488653799475,108,44
got color at,1719488653816052,108,44
got color at,1719488653832399,108,44
got color at,1719488653849496,109,44
got color at,1719488653866063,109,44
got color at,1719488653882453,109,44
got color at,1719488653899506,110,44
got color at,1719488653916116,110,44
got color at,1719488653932419,110,44
got color at,1719488653949496,111,44
got color at,1719488653966132,111,44
got color at,1719488653982445,111,44
got color at,1719488653999472,112,44
got color at,1719488654016123,112,44
got color at,1719488654032446,112,44
got color at,1719488654049467,113,44
got color at,1719488654066043,113,44
got color at,1719488654082414,113,44
got color at,1719488654099447,114,44
got color at,1719488654116121,114,44
got color at,1719488654132418,114,44
got color at,1719488654149438,115,44
got color at,1719488654166035,115,44
got color at,1719488654182399,115,44
got color at,1719488654199468,116,44
got color at,1719488654216022,116,44
got color at,1719488654232387,116,44
got color at,1719488654249485,117,44
got color at,1719488654266053,117,44
got color at,1719488654282419,117,44
got color at,1719488654299475,118,44
got color at,1719488654316245,118,44
got color at,1719488654332968,118,44
got color at,1719488654349437,119,44
got color at,1719488654366086,119,44
got color at,1719488654382354,119,44
got color at,1719488654399425,120,44
got color at,1719488654416009,120,44
got color at,1719488654432393,120,44
got color at,1719488654449494,121,44
got color at,1719488654466070,121,44
got color at,1719488654482397,121,44
got color at,1719488654499450,122,44
got color at,1719488654516143,122,44
got color at,1719488654532401,122,44
got color at,1719488654549494,123,44
got color at,1719488654566057,123,44
got color at,1719488654582477,123,44
got color at,1719488654599439,124,44
got color at,1719488654616091,124,44
got color at,1719488654632525,124,44
got color at,1719488654649486,125,44
got color at,1719488654666083,125,44
got color at,1719488654682409,125,44
got color at,1719488654699501,126,44
got color at,1719488654716065,126,44
got color at,1719488654732460,126,44
got color at,1719488654749494,127,44
got color at,1719488654766470,127,44
got color at,1719488654782578,127,44
got color at,1719488654799497,128,44
got color at,1719488654816144,128,44
got color at,1719488654832455,128,44
got color at,1719488654849459,129,44
got color at,1719488654866048,129,44
got color at,1719488654882393,129,44
got color at,1719488654899452,130,44
got color at,1719488654916056,130,44
got color at,1719488654932382,130,44
got color at,1719488654949426,131,44
got color at,1719488654966081,131,44
got color at,1719488654982445,131,44
got color at,1719488654999543,132,44
got color at,1719488655016095,132,44
got color at,1719488655032437,132,44
got color at,1719488655049482,133,44
got color at,1719488655066093,133,44
got color at,1719488655082453,133,44
got color at,1719488655099456,134,44
got color at,1719488655116182,134,44
got color at,1719488655132477,134,44
got color at,1719488655149444,135,44
got color at,1719488655166042,135,44
got color at,1719488655182419,135,44
got color at,1719488655199369,136,44
got color at,1719488655216038,136,44
got color at,1719488655232395,136,44
got color at,1719488655249458,137,44
got color at,1719488655266063,137,44
got color at,1719488655282447,137,44
got color at,1719488655299503,138,44
got color at,1719488655316254,138,44
got color at,1719488655332701,138,44
got color at,1719488655349443,139,44
got color at,1719488655366140,139,44
got color at,1719488655382418,139,44
got color at,1719488655399433,140,44
got color at,1719488655416050,140,44
got color at,1719488655432400,140,44
got color at,1719488655449462,141,44
got color at,1719488655466020,141,44
got color at,1719488655482387,141,44
got color at,1719488655499450,142,44
got color at,1719488655516015,142,44
got color at,1719488655532406,142,44
got color at,1719488655549495,143,44
got color at,1719488655566092,143,44
got color at,1719488655582428,143,44
got color at,1719488655599470,144,44
got color at,1719488655616056,144,44
got color at,1719488655632469,144,44
got color at,1719488655649522,145,44
got color at,1719488655666089,145,44
got color at,1719488655682422,145,44
got color at,1719488655699498,146,44
got color at,1719488655716172,146,44
got color at,1719488655732441,146,44
got color at,1719488655749499,147,44
got color at,1719488655766103,147,44
got color at,1719488655782404,147,44
got color at,1719488655799479,148,44
got color at,1719488655816090,148,44
got color at,1719488655832453,148,44
got color at,1719488655849460,149,44
got color at,1719488655866110,149,44
got color at,1719488655882426,149,44
got color at,1719488655899508,150,44
got color at,1719488655916131,150,44
got color at,1719488655932457,150,44
got color at,1719488655949473,151,44
got color at,1719488655966103,151,44
got color at,1719488655982469,151,44
got color at,1719488655999447,152,44
got color at,1719488656016041,152,44
got color at,1719488656032430,152,44
got color at,1719488656049475,153,44
got color at,1719488656066134,153,44
got color at,1719488656082448,153,44
got color at,1719488656099463,154,44
got color at,1719488656116250,154,44
got color at,1719488656132557,154,44
got color at,1719488656149444,155,44
got color at,1719488656168042,155,44
got color at,1719488656182443,155,44
got color at,1719488656199466,156,44
got color at,1719488656216086,156,44
got color at,1719488656232469,156,44
got color at,1719488656249434,157,44
got color at,1719488656266108,157,44
got color at,1719488656282434,157,44
got color at,1719488656299463,158,44
got color at,1719488656316121,158,44
got color at,1719488656332454,158,44
got color at,1719488656349432,159,44
got color at,1719488656366374,159,44
got color at,1719488656382501,159,44
got color at,1719488656399447,160,44
got color at,1719488656416080,160,44
got color at,1719488656432413,160,44
got color at,1719488656449446,161,44
got color at,1719488656466083,161,44
got color at,1719488656482360,161,44
got color at,1719488656499450,162,44
got color at,1719488656516058,162,44
got color at,1719488656532398,162,44
got color at,1719488656549446,163,44
got color at,1719488656566067,163,44
got color at,1719488656582407,163,44
got color at,1719488656599443,164,44
got color at,1719488656616057,164,44
got color at,1719488656632445,164,44
got color at,1719488656649472,165,44
got color at,1719488656666065,165,44
got color at,1719488656682407,165,44
got color at,1719488656699458,166,44
got color at,1719488656716059,166,44
got color at,1719488656732397,166,44
got color at,1719488656749466,167,44
got color at,1719488656766105,167,44
got color at,1719488656782422,167,44
got color at,1719488656799476,168,44
got color at,1719488656816152,168,44
got color at,1719488656832443,168,44
got color at,1719488656849514,169,44
got color at,1719488656866128,169,44
got color at,1719488656882437,169,44
got color at,1719488656899481,170,44
got color at,1719488656916181,170,44
got color at,1719488656932458,170,44
got color at,1719488656949475,171,44
got color at,1719488656966139,171,44
got color at,1719488656982441,171,44
got color at,1719488656999482,172,44
got color at,1719488657016080,172,44
got color at,1719488657032405,172,44
got color at,1719488657049466,173,44
got color at,1719488657066029,173,44
got color at,1719488657082399,173,44
got color at,1719488657099422,174,44
got color at,1719488657116125,174,44
got color at,1719488657132432,174,44
got color at,1719488657149475,175,44
got color at,1719488657166041,175,44
got color at,1719488657182406,175,44
got color at,1719488657199461,176,44
got color at,1719488657216050,176,44
got color at,1719488657232368,176,44
got color at,1719488657249466,177,44
got color at,1719488657266054,177,44
got color at,1719488657282384,177,44
got color at,1719488657299436,178,44
got color at,1719488657316075,178,44
got color at,1719488657332393,178,44
got color at,1719488657349496,179,44
got color at,1719488657366083,179,44
got color at,1719488657382470,179,44
got color at,1719488657399538,180,44
got color at,1719488657416103,180,44
got color at,1719488657432454,180,44
got color at,1719488657449507,181,44
got color at,1719488657466077,181,44
got color at,1719488657482433,181,44
got color at,1719488657499489,182,44
got color at,1719488657516079,182,44
got color at,1719488657532407,182,44
got color at,1719488657549506,183,44
got color at,1719488657566075,183,44
got color at,1719488657582451,183,44
got color at,1719488657599504,184,44
got color at,1719488657616074,184,44
got color at,1719488657632509,184,44
got color at,1719488657649502,185,44
got color at,1719488657666083,185,44
got color at,1719488657682416,185,44
got color at,1719488657699477,186,44
got color at,1719488657716165,186,44
got color at,1719488657732428,186,44
got color at,1719488657749511,187,44
got color at,1719488657766111,187,44
got color at,1719488657782448,187,44
got color at,1719488657799457,188,44
got color at,1719488657816127,188,44
got color at,1719488657832449,188,44
got color at,1719488657849506,189,44
got color at,1719488657866079,189,44
got color at,1719488657882433,189,44
got color at,1719488657899536,190,44
got color at,1719488657916107,190,44
got color at,1719488657932450,190,44
got color at,1719488657949542,191,44
got color at,1719488657966100,191,44
got color at,1719488657982446,191,44
got color at,1719488657999452,192,44
got color at,1719488658016079,192,44
got color at,1719488658032504,192,44
got color at,1719488658049466,193,44
got color at,1719488658066105,193,44
got color at,1719488658082421,193,44
got color at,1719488658099431,194,44
got color at,1719488658116144,194,44
got color at,1719488658132425,194,44
got color at,1719488658149504,195,44
got color at,1719488658166044,195,44
got color at,1719488658182407,195,44
got color at,1719488658199454,196,44
got color at,1719488658216073,196,44
got color at,1719488658232407,196,44
got color at,1719488658249488,197,44
got color at,1719488658266128,197,44
got color at,1719488658282439,197,44
got color at,1719488658299454,198,44
got color at,1719488658316077,198,44
got color at,1719488658332644,198,44
got color at,1719488658349532,199,44
got color at,1719488658366530,199,44
got color at,1719488658382572,199,44
got color at,1719488658399537,200,44
got color at,1719488658416148,200,44
got color at,1719488658432456,200,44
got color at,1719488658449460,201,44
got color at,1719488658466056,201,44
got color at,1719488658482383,201,44
got color at,1719488658499442,202,44
got color at,1719488658516057,202,44
got color at,1719488658532411,202,44
got color at,1719488658549525,203,44
got color at,1719488658566071,203,44
got color at,1719488658582422,203,44
got color at,1719488658599480,204,44
got color at,1719488658616132,204,44
got color at,1719488658632444,204,44
got color at,1719488658649529,205,44
got color at,1719488658666146,205,44
got color at,1719488658682462,205,44
got color at,1719488658699521,206,44
got color at,1719488658716119,206,44
got color at,1719488658732416,206,44
got color at,1719488658749420,207,44
