event_type,timestamp,color,iteration
got color at,1719487474812496,2,28
got color at,1719487474828942,2,28
got color at,1719487474845834,3,28
got color at,1719487474862491,3,28
got color at,1719487474878769,3,28
got color at,1719487474895825,4,28
got color at,1719487474912409,4,28
got color at,1719487474928774,4,28
got color at,1719487474945844,5,28
got color at,1719487474962515,5,28
got color at,1719487474978835,5,28
got color at,1719487474995811,6,28
got color at,1719487475012475,6,28
got color at,1719487475028783,6,28
got color at,1719487475045880,7,28
got color at,1719487475062421,7,28
got color at,1719487475078770,7,28
got color at,1719487475095870,8,28
got color at,1719487475112609,8,28
got color at,1719487475128919,8,28
got color at,1719487475145830,9,28
got color at,1719487475162521,9,28
got color at,1719487475178835,9,28
got color at,1719487475195824,10,28
got color at,1719487475212490,10,28
got color at,1719487475228819,10,28
got color at,1719487475245843,11,28
got color at,1719487475262461,11,28
got color at,1719487475278802,11,28
got color at,1719487475295816,12,28
got color at,1719487475312507,12,28
got color at,1719487475328833,12,28
got color at,1719487475345841,13,28
got color at,1719487475362497,13,28
got color at,1719487475378791,13,28
got color at,1719487475395819,14,28
got color at,1719487475412429,14,28
got color at,1719487475428764,14,28
got color at,1719487475445834,15,28
got color at,1719487475462442,15,28
got color at,1719487475478781,15,28
got color at,1719487475495833,16,28
got color at,1719487475512425,16,28
got color at,1719487475528788,16,28
got color at,1719487475545845,17,28
got color at,1719487475562448,17,28
got color at,1719487475578805,17,28
got color at,1719487475595752,18,28
got color at,1719487475612477,18,28
got color at,1719487475628791,18,28
got color at,1719487475645790,19,28
got color at,1719487475662451,19,28
got color at,1719487475679015,19,28
got color at,1719487475695980,20,28
got color at,1719487475712534,20,28
got color at,1719487475728832,20,28
got color at,1719487475745820,21,28
got color at,1719487475762424,21,28
got color at,1719487475778793,21,28
got color at,1719487475795821,22,28
got color at,1719487475812439,22,28
got color at,1719487475828783,22,28
got color at,1719487475845826,23,28
got color at,1719487475862421,23,28
got color at,1719487475878788,23,28
got color at,1719487475895772,24,28
got color at,1719487475912929,24,28
got color at,1719487475929168,24,28
got color at,1719487475945831,25,28
got color at,1719487475962503,25,28
got color at,1719487475978799,25,28
got color at,1719487475995754,26,28
got color at,1719487476012439,26,28
got color at,1719487476028769,26,28
got color at,1719487476045869,27,28
got color at,1719487476062520,27,28
got color at,1719487476078860,27,28
got color at,1719487476095873,28,28
got color at,1719487476112524,28,28
got color at,1719487476128883,28,28
got color at,1719487476145852,29,28
got color at,1719487476162467,29,28
got color at,1719487476178806,29,28
got color at,1719487476195819,30,28
got color at,1719487476212420,30,28
got color at,1719487476229031,30,28
got color at,1719487476245828,31,28
got color at,1719487476262475,31,28
got color at,1719487476278816,31,28
got color at,1719487476295816,32,28
got color at,1719487476312474,32,28
got color at,1719487476328795,32,28
got color at,1719487476345812,33,28
got color at,1719487476362478,33,28
got color at,1719487476378831,33,28
got color at,1719487476395829,34,28
got color at,1719487476412480,34,28
got color at,1719487476428777,34,28
got color at,1719487476445756,35,28
got color at,1719487476462444,35,28
got color at,1719487476478793,35,28
got color at,1719487476495755,36,28
got color at,1719487476512451,36,28
got color at,1719487476528790,36,28
got color at,1719487476545858,37,28
got color at,1719487476562566,37,28
got color at,1719487476578850,37,28
got color at,1719487476595863,38,28
got color at,1719487476612704,38,28
got color at,1719487476628883,38,28
got color at,1719487476645830,39,28
got color at,1719487476663070,39,28
got color at,1719487476679116,39,28
got color at,1719487476695841,40,28
got color at,1719487476712905,40,28
got color at,1719487476728939,40,28
got color at,1719487476745827,41,28
got color at,1719487476762430,41,28
got color at,1719487476778774,41,28
got color at,1719487476795814,42,28
got color at,1719487476812445,42,28
got color at,1719487476828799,42,28
got color at,1719487476845829,43,28
got color at,1719487476862435,43,28
got color at,1719487476878792,43,28
got color at,1719487476895819,44,28
got color at,1719487476912404,44,28
got color at,1719487476928795,44,28
got color at,1719487476945819,45,28
got color at,1719487476962451,45,28
got color at,1719487476978800,45,28
got color at,1719487476995842,46,28
got color at,1719487477012427,46,28
got color at,1719487477028791,46,28
got color at,1719487477045848,47,28
got color at,1719487477062484,47,28
got color at,1719487477078788,47,28
got color at,1719487477095829,48,28
got color at,1719487477112444,48,28
got color at,1719487477128857,48,28
got color at,1719487477145832,49,28
got color at,1719487477162542,49,28
got color at,1719487477178816,49,28
got color at,1719487477195846,50,28
got color at,1719487477212477,50,28
got color at,1719487477228804,50,28
got color at,1719487477245827,51,28
got color at,1719487477262460,51,28
got color at,1719487477278795,51,28
got color at,1719487477295783,52,28
got color at,1719487477312500,52,28
got color at,1719487477328855,52,28
got color at,1719487477345849,53,28
got color at,1719487477362709,53,28
got color at,1719487477378890,53,28
got color at,1719487477395807,54,28
got color at,1719487477412479,54,28
got color at,1719487477428769,54,28
got color at,1719487477445844,55,28
got color at,1719487477462435,55,28
got color at,1719487477478780,55,28
got color at,1719487477495826,56,28
got color at,1719487477512429,56,28
got color at,1719487477528791,56,28
got color at,1719487477545874,57,28
got color at,1719487477562561,57,28
