event_type,color,timestamp,iteration
start,0,1719488704284521.8,45
render_start,1,1719488704335384.5,45
render_stop,1,1719488704335384.5,45
render_start,2,1719488704385251.2,45
render_stop,2,1719488704385251.2,45
render_start,3,1719488704435118.2,45
render_stop,3,1719488704435118.2,45
render_start,4,1719488704484984.5,45
render_stop,4,1719488704484984.5,45
render_start,5,1719488704534851.2,45
render_stop,5,1719488704534851.2,45
render_start,6,1719488704584718.0,45
render_stop,6,1719488704584718.0,45
render_start,7,1719488704634585.0,45
render_stop,7,1719488704634585.0,45
render_start,8,1719488704685449.0,45
render_stop,8,1719488704685449.0,45
render_start,9,1719488704735315.8,45
render_stop,9,1719488704735315.8,45
render_start,10,1719488704785182.2,45
render_stop,10,1719488704785182.2,45
render_start,11,1719488704835048.8,45
render_stop,11,1719488704835048.8,45
render_start,12,1719488704884915.8,45
render_stop,12,1719488704884915.8,45
render_start,13,1719488704934782.2,45
render_stop,13,1719488704934782.2,45
render_start,14,1719488704984649.2,45
render_stop,14,1719488704984649.2,45
render_start,15,1719488705035513.2,45
render_stop,15,1719488705035513.2,45
render_start,16,1719488705085379.8,45
render_stop,16,1719488705085379.8,45
render_start,17,1719488705135246.2,45
render_stop,17,1719488705135246.2,45
render_start,18,1719488705185113.2,45
render_stop,18,1719488705185113.2,45
render_start,19,1719488705234633.2,45
render_stop,19,1719488705234633.2,45
render_start,20,1719488705285497.2,45
render_stop,20,1719488705285497.2,45
render_start,21,1719488705335364.2,45
render_stop,21,1719488705335364.2,45
render_start,22,1719488705385230.5,45
render_stop,22,1719488705385230.5,45
render_start,23,1719488705435097.5,45
render_stop,23,1719488705435097.5,45
render_start,24,1719488705484964.0,45
render_stop,24,1719488705484964.0,45
render_start,25,1719488705534830.5,45
render_stop,25,1719488705534830.5,45
render_start,26,1719488705584697.2,45
render_stop,26,1719488705584697.2,45
render_start,27,1719488705634564.2,45
render_stop,27,1719488705634564.2,45
render_start,28,1719488705685428.2,45
render_stop,28,1719488705685428.2,45
render_start,29,1719488705735295.2,45
render_stop,29,1719488705735295.2,45
render_start,30,1719488705785161.5,45
render_stop,30,1719488705785161.5,45
render_start,31,1719488705835028.0,45
render_stop,31,1719488705835028.0,45
render_start,32,1719488705884895.0,45
render_stop,32,1719488705884895.0,45
render_start,33,1719488705934761.5,45
render_stop,33,1719488705934761.5,45
render_start,34,1719488705984628.2,45
render_stop,34,1719488705984628.2,45
render_start,35,1719488706035492.5,45
render_stop,35,1719488706035492.5,45
render_start,36,1719488706085359.2,45
render_stop,36,1719488706085359.2,45
render_start,37,1719488706135225.5,45
render_stop,37,1719488706135225.5,45
render_start,38,1719488706185092.8,45
render_stop,38,1719488706185092.8,45
render_start,39,1719488706234959.2,45
render_stop,39,1719488706234959.2,45
render_start,40,1719488706284825.8,45
render_stop,40,1719488706284825.8,45
render_start,41,1719488706334692.8,45
render_stop,41,1719488706334692.8,45
render_start,42,1719488706384559.0,45
render_stop,42,1719488706384559.0,45
render_start,43,1719488706435423.2,45
render_stop,43,1719488706435423.2,45
render_start,44,1719488706485290.2,45
render_stop,44,1719488706486288.5,45
render_start,45,1719488706535157.0,45
render_stop,45,1719488706536157.2,45
render_start,46,1719488706584683.0,45
render_stop,46,1719488706584683.0,45
render_start,47,1719488706634550.0,45
render_stop,47,1719488706634550.0,45
render_start,48,1719488706685413.8,45
render_stop,48,1719488706685413.8,45
render_start,49,1719488706735280.8,45
render_stop,49,1719488706735280.8,45
render_start,50,1719488706785147.5,45
render_stop,50,1719488706785147.5,45
