event_type,timestamp,color,iteration
got color at,1719488518065855,2,42
got color at,1719488518082244,2,42
got color at,1719488518099104,3,42
got color at,1719488518115959,3,42
got color at,1719488518132133,3,42
got color at,1719488518149031,4,42
got color at,1719488518165680,4,42
got color at,1719488518181994,4,42
got color at,1719488518199052,5,42
got color at,1719488518215653,5,42
got color at,1719488518231986,5,42
got color at,1719488518249088,6,42
got color at,1719488518265756,6,42
got color at,1719488518282075,6,42
got color at,1719488518299058,7,42
got color at,1719488518315694,7,42
got color at,1719488518332041,7,42
got color at,1719488518348993,8,42
got color at,1719488518365657,8,42
got color at,1719488518382000,8,42
got color at,1719488518399056,9,42
got color at,1719488518415651,9,42
got color at,1719488518431975,9,42
got color at,1719488518449066,10,42
got color at,1719488518465680,10,42
got color at,1719488518482039,10,42
got color at,1719488518499061,11,42
got color at,1719488518515722,11,42
got color at,1719488518531999,11,42
got color at,1719488518549060,12,42
got color at,1719488518565676,12,42
got color at,1719488518581994,12,42
got color at,1719488518599047,13,42
got color at,1719488518615642,13,42
got color at,1719488518631996,13,42
got color at,1719488518649061,14,42
got color at,1719488518665740,14,42
got color at,1719488518682049,14,42
got color at,1719488518699084,15,42
got color at,1719488518715806,15,42
got color at,1719488518732058,15,42
got color at,1719488518749069,16,42
got color at,1719488518765759,16,42
got color at,1719488518782054,16,42
got color at,1719488518799077,17,42
got color at,1719488518815751,17,42
got color at,1719488518832062,17,42
got color at,1719488518849036,18,42
got color at,1719488518865669,18,42
got color at,1719488518882000,18,42
got color at,1719488518899041,19,42
got color at,1719488518915687,19,42
got color at,1719488518932009,19,42
got color at,1719488518949051,20,42
got color at,1719488518965806,20,42
got color at,1719488518982078,20,42
got color at,1719488518999067,21,42
got color at,1719488519015702,21,42
got color at,1719488519032058,21,42
got color at,1719488519049059,22,42
got color at,1719488519065700,22,42
got color at,1719488519081985,22,42
got color at,1719488519099117,23,42
got color at,1719488519115785,23,42
got color at,1719488519132043,23,42
got color at,1719488519149035,24,42
got color at,1719488519165632,24,42
got color at,1719488519181992,24,42
got color at,1719488519199053,25,42
got color at,1719488519215636,25,42
got color at,1719488519231981,25,42
got color at,1719488519249042,26,42
got color at,1719488519265635,26,42
got color at,1719488519281998,26,42
got color at,1719488519298990,27,42
got color at,1719488519315672,27,42
got color at,1719488519331980,27,42
got color at,1719488519349038,28,42
got color at,1719488519365740,28,42
got color at,1719488519382017,28,42
got color at,1719488519399095,29,42
got color at,1719488519415675,29,42
got color at,1719488519432001,29,42
got color at,1719488519449085,30,42
got color at,1719488519466023,30,42
got color at,1719488519482554,30,42
got color at,1719488519499121,31,42
got color at,1719488519516280,31,42
got color at,1719488519532222,31,42
got color at,1719488519549037,32,42
got color at,1719488519565697,32,42
got color at,1719488519582061,32,42
got color at,1719488519599235,33,42
got color at,1719488519615770,33,42
got color at,1719488519632019,33,42
got color at,1719488519649041,34,42
got color at,1719488519665924,34,42
got color at,1719488519682072,34,42
got color at,1719488519699008,35,42
got color at,1719488519715652,35,42
got color at,1719488519731981,35,42
got color at,1719488519749037,36,42
got color at,1719488519765662,36,42
got color at,1719488519781999,36,42
got color at,1719488519799067,37,42
got color at,1719488519815640,37,42
got color at,1719488519831962,37,42
got color at,1719488519849070,38,42
got color at,1719488519865768,38,42
got color at,1719488519882063,38,42
got color at,1719488519899024,39,42
got color at,1719488519915921,39,42
got color at,1719488519932061,39,42
got color at,1719488519949046,40,42
got color at,1719488519965653,40,42
got color at,1719488519981993,40,42
got color at,1719488519999047,41,42
got color at,1719488520016121,41,42
got color at,1719488520032397,41,42
got color at,1719488520049039,42,42
got color at,1719488520065708,42,42
got color at,1719488520082033,42,42
got color at,1719488520099039,43,42
got color at,1719488520115762,43,42
got color at,1719488520132079,43,42
got color at,1719488520149036,44,42
got color at,1719488520166124,44,42
got color at,1719488520182178,44,42
got color at,1719488520199113,45,42
got color at,1719488520215700,45,42
got color at,1719488520231994,45,42
got color at,1719488520249054,46,42
got color at,1719488520265636,46,42
got color at,1719488520282003,46,42
got color at,1719488520299059,47,42
got color at,1719488520315686,47,42
got color at,1719488520332026,47,42
got color at,1719488520349081,48,42
got color at,1719488520365704,48,42
got color at,1719488520382061,48,42
got color at,1719488520399076,49,42
got color at,1719488520415736,49,42
got color at,1719488520432037,49,42
got color at,1719488520449099,50,42
got color at,1719488520465780,50,42
got color at,1719488520482066,50,42
got color at,1719488520499110,51,42
got color at,1719488520515760,51,42
got color at,1719488520532062,51,42
got color at,1719488520549162,52,42
got color at,1719488520565895,52,42
got color at,1719488520582423,52,42
got color at,1719488520599072,53,42
got color at,1719488520615830,53,42
got color at,1719488520632151,53,42
got color at,1719488520649041,54,42
got color at,1719488520665675,54,42
got color at,1719488520681955,54,42
got color at,1719488520699051,55,42
got color at,1719488520715668,55,42
got color at,1719488520731986,55,42
got color at,1719488520749011,56,42
got color at,1719488520765631,56,42
got color at,1719488520781979,56,42
got color at,1719488520799016,57,42
got color at,1719488520815660,57,42
got color at,1719488520832356,57,42
got color at,1719488520849079,58,42
got color at,1719488520865866,58,42
got color at,1719488520882070,58,42
got color at,1719488520899189,59,42
got color at,1719488520915797,59,42
got color at,1719488520932144,59,42
got color at,1719488520949034,60,42
got color at,1719488520965685,60,42
got color at,1719488520982007,60,42
got color at,1719488520998996,61,42
got color at,1719488521015652,61,42
got color at,1719488521031991,61,42
got color at,1719488521049096,62,42
got color at,1719488521065769,62,42
got color at,1719488521082010,62,42
got color at,1719488521099091,63,42
got color at,1719488521115820,63,42
got color at,1719488521132024,63,42
got color at,1719488521148976,64,42
got color at,1719488521165644,64,42
got color at,1719488521182042,64,42
got color at,1719488521199047,65,42
got color at,1719488521215675,65,42
got color at,1719488521232004,65,42
got color at,1719488521249030,66,42
got color at,1719488521265653,66,42
got color at,1719488521282008,66,42
got color at,1719488521299145,67,42
got color at,1719488521315867,67,42
got color at,1719488521332062,67,42
got color at,1719488521349024,68,42
got color at,1719488521365684,68,42
got color at,1719488521382003,68,42
got color at,1719488521399051,69,42
got color at,1719488521415671,69,42
got color at,1719488521431928,69,42
got color at,1719488521449039,70,42
got color at,1719488521465688,70,42
got color at,1719488521481995,70,42
got color at,1719488521499027,71,42
got color at,1719488521515644,71,42
got color at,1719488521531976,71,42
got color at,1719488521549045,72,42
got color at,1719488521565686,72,42
got color at,1719488521582016,72,42
got color at,1719488521599032,73,42
got color at,1719488521616047,73,42
got color at,1719488521632332,73,42
got color at,1719488521649058,74,42
got color at,1719488521665656,74,42
got color at,1719488521682035,74,42
