event_type,timestamp,color,iteration
got color at,1719486487448656,2,15
got color at,1719486487459164,2,15
got color at,1719486487476136,3,15
got color at,1719486487492795,3,15
got color at,1719486487509106,3,15
got color at,1719486487526072,4,15
got color at,1719486487542725,4,15
got color at,1719486487559076,4,15
got color at,1719486487576142,5,15
got color at,1719486487592723,5,15
got color at,1719486487609064,5,15
got color at,1719486487626159,6,15
got color at,1719486487642768,6,15
got color at,1719486487659141,6,15
got color at,1719486487676176,7,15
got color at,1719486487692835,7,15
got color at,1719486487709133,7,15
got color at,1719486487726223,8,15
got color at,1719486487742801,8,15
got color at,1719486487759109,8,15
got color at,1719486487776164,9,15
got color at,1719486487792789,9,15
got color at,1719486487809145,9,15
got color at,1719486487826146,10,15
got color at,1719486487842777,10,15
got color at,1719486487859116,10,15
got color at,1719486487876153,11,15
got color at,1719486487892738,11,15
got color at,1719486487909126,11,15
got color at,1719486487926237,12,15
got color at,1719486487943083,12,15
got color at,1719486487959195,12,15
got color at,1719486487976129,13,15
got color at,1719486487992740,13,15
got color at,1719486488009100,13,15
got color at,1719486488026140,14,15
got color at,1719486488042745,14,15
got color at,1719486488059100,14,15
got color at,1719486488076135,15,15
got color at,1719486488092738,15,15
got color at,1719486488109057,15,15
got color at,1719486488126134,16,15
got color at,1719486488142807,16,15
got color at,1719486488159128,16,15
got color at,1719486488176182,17,15
got color at,1719486488192880,17,15
got color at,1719486488209112,17,15
got color at,1719486488226177,18,15
got color at,1719486488242780,18,15
got color at,1719486488259053,18,15
got color at,1719486488276126,19,15
got color at,1719486488292774,19,15
got color at,1719486488309093,19,15
got color at,1719486488326143,20,15
got color at,1719486488342750,20,15
got color at,1719486488359106,20,15
got color at,1719486488376146,21,15
got color at,1719486488392732,21,15
got color at,1719486488409080,21,15
got color at,1719486488426150,22,15
got color at,1719486488442724,22,15
got color at,1719486488459086,22,15
got color at,1719486488476154,23,15
got color at,1719486488492733,23,15
got color at,1719486488509085,23,15
got color at,1719486488526153,24,15
got color at,1719486488542881,24,15
got color at,1719486488559108,24,15
got color at,1719486488576218,25,15
got color at,1719486488592840,25,15
got color at,1719486488609084,25,15
got color at,1719486488626160,26,15
got color at,1719486488642842,26,15
got color at,1719486488659113,26,15
got color at,1719486488676155,27,15
got color at,1719486488692780,27,15
got color at,1719486488709153,27,15
got color at,1719486488726096,28,15
got color at,1719486488743104,28,15
got color at,1719486488759189,28,15
got color at,1719486488776149,29,15
got color at,1719486488792746,29,15
got color at,1719486488809085,29,15
got color at,1719486488826162,30,15
got color at,1719486488842719,30,15
got color at,1719486488859071,30,15
got color at,1719486488876136,31,15
got color at,1719486488892713,31,15
got color at,1719486488909084,31,15
got color at,1719486488926151,32,15
got color at,1719486488942906,32,15
got color at,1719486488959164,32,15
got color at,1719486488976220,33,15
got color at,1719486488992755,33,15
got color at,1719486489009129,33,15
got color at,1719486489026224,34,15
got color at,1719486489042766,34,15
got color at,1719486489059092,34,15
got color at,1719486489076215,35,15
got color at,1719486489092774,35,15
got color at,1719486489109111,35,15
got color at,1719486489126172,36,15
got color at,1719486489142793,36,15
got color at,1719486489159221,36,15
got color at,1719486489176196,37,15
got color at,1719486489192828,37,15
got color at,1719486489209163,37,15
got color at,1719486489226121,38,15
got color at,1719486489242789,38,15
got color at,1719486489259089,38,15
got color at,1719486489276142,39,15
got color at,1719486489292746,39,15
got color at,1719486489309086,39,15
got color at,1719486489326158,40,15
got color at,1719486489342832,40,15
got color at,1719486489359105,40,15
got color at,1719486489376159,41,15
got color at,1719486489392760,41,15
got color at,1719486489409101,41,15
got color at,1719486489426159,42,15
got color at,1719486489442723,42,15
got color at,1719486489459156,42,15
got color at,1719486489476148,43,15
got color at,1719486489492813,43,15
got color at,1719486489509087,43,15
got color at,1719486489526182,44,15
got color at,1719486489542792,44,15
got color at,1719486489559123,44,15
got color at,1719486489576138,45,15
got color at,1719486489592739,45,15
got color at,1719486489609149,45,15
got color at,1719486489626210,46,15
got color at,1719486489642773,46,15
got color at,1719486489659128,46,15
got color at,1719486489676162,47,15
got color at,1719486489692755,47,15
got color at,1719486489709096,47,15
got color at,1719486489726166,48,15
got color at,1719486489742717,48,15
got color at,1719486489759081,48,15
got color at,1719486489776067,49,15
got color at,1719486489792691,49,15
got color at,1719486489809080,49,15
got color at,1719486489826165,50,15
got color at,1719486489842798,50,15
got color at,1719486489859108,50,15
got color at,1719486489876230,51,15
got color at,1719486489892752,51,15
got color at,1719486489909120,51,15
got color at,1719486489926207,52,15
got color at,1719486489942854,52,15
got color at,1719486489959162,52,15
got color at,1719486489976184,53,15
got color at,1719486489992829,53,15
got color at,1719486490009140,53,15
got color at,1719486490026140,54,15
got color at,1719486490042813,54,15
got color at,1719486490059120,54,15
got color at,1719486490076222,55,15
got color at,1719486490092785,55,15
got color at,1719486490109159,55,15
got color at,1719486490126214,56,15
got color at,1719486490142831,56,15
got color at,1719486490159181,56,15
got color at,1719486490176201,57,15
got color at,1719486490192853,57,15
got color at,1719486490209128,57,15
got color at,1719486490226198,58,15
got color at,1719486490242781,58,15
got color at,1719486490259112,58,15
got color at,1719486490276150,59,15
got color at,1719486490292726,59,15
got color at,1719486490309092,59,15
got color at,1719486490326081,60,15
got color at,1719486490342773,60,15
got color at,1719486490359126,60,15
got color at,1719486490376209,61,15
got color at,1719486490392767,61,15
got color at,1719486490409097,61,15
got color at,1719486490426167,62,15
got color at,1719486490443066,62,15
got color at,1719486490459145,62,15
got color at,1719486490476157,63,15
got color at,1719486490492746,63,15
got color at,1719486490509062,63,15
got color at,1719486490526198,64,15
got color at,1719486490542799,64,15
got color at,1719486490559103,64,15
got color at,1719486490576178,65,15
got color at,1719486490592754,65,15
got color at,1719486490609108,65,15
got color at,1719486490626172,66,15
got color at,1719486490642781,66,15
got color at,1719486490659099,66,15
got color at,1719486490676122,67,15
got color at,1719486490693396,67,15
got color at,1719486490709429,67,15
got color at,1719486490726270,68,15
got color at,1719486490743142,68,15
got color at,1719486490759683,68,15
got color at,1719486490776145,69,15
got color at,1719486490792735,69,15
got color at,1719486490809098,69,15
got color at,1719486490826137,70,15
got color at,1719486490842853,70,15
got color at,1719486490859106,70,15
got color at,1719486490876148,71,15
got color at,1719486490892704,71,15
got color at,1719486490909091,71,15
got color at,1719486490926140,72,15
got color at,1719486490942842,72,15
got color at,1719486490959127,72,15
got color at,1719486490976220,73,15
got color at,1719486490992766,73,15
got color at,1719486491009106,73,15
got color at,1719486491026173,74,15
got color at,1719486491042806,74,15
got color at,1719486491059127,74,15
got color at,1719486491076136,75,15
got color at,1719486491092759,75,15
got color at,1719486491109105,75,15
got color at,1719486491126188,76,15
got color at,1719486491142739,76,15
got color at,1719486491159112,76,15
got color at,1719486491176305,77,15
got color at,1719486491192898,77,15
got color at,1719486491209144,77,15
got color at,1719486491226163,78,15
got color at,1719486491242786,78,15
got color at,1719486491259091,78,15
got color at,1719486491276146,79,15
got color at,1719486491292723,79,15
got color at,1719486491309087,79,15
got color at,1719486491326161,80,15
got color at,1719486491342864,80,15
got color at,1719486491359125,80,15
got color at,1719486491376155,81,15
got color at,1719486491392823,81,15
got color at,1719486491409174,81,15
got color at,1719486491426217,82,15
got color at,1719486491442747,82,15
got color at,1719486491459091,82,15
got color at,1719486491476161,83,15
got color at,1719486491492787,83,15
got color at,1719486491509111,83,15
got color at,1719486491526131,84,15
got color at,1719486491542765,84,15
got color at,1719486491559113,84,15
got color at,1719486491576126,85,15
got color at,1719486491592694,85,15
got color at,1719486491609079,85,15
got color at,1719486491626177,86,15
got color at,1719486491642742,86,15
got color at,1719486491659097,86,15
got color at,1719486491676159,87,15
got color at,1719486491692773,87,15
got color at,1719486491709119,87,15
got color at,1719486491726154,88,15
got color at,1719486491742765,88,15
got color at,1719486491759097,88,15
got color at,1719486491776177,89,15
got color at,1719486491793048,89,15
got color at,1719486491809256,89,15
got color at,1719486491826167,90,15
got color at,1719486491842878,90,15
got color at,1719486491859097,90,15
got color at,1719486491876166,91,15
got color at,1719486491892722,91,15
got color at,1719486491909099,91,15
got color at,1719486491926171,92,15
got color at,1719486491942894,92,15
got color at,1719486491959143,92,15
got color at,1719486491976195,93,15
got color at,1719486491992783,93,15
got color at,1719486492009114,93,15
got color at,1719486492026237,94,15
got color at,1719486492042787,94,15
got color at,1719486492059097,94,15
got color at,1719486492076153,95,15
got color at,1719486492092756,95,15
got color at,1719486492109108,95,15
got color at,1719486492126096,96,15
got color at,1719486492142916,96,15
got color at,1719486492159136,96,15
got color at,1719486492176239,97,15
got color at,1719486492192851,97,15
got color at,1719486492209105,97,15
got color at,1719486492226222,98,15
got color at,1719486492242807,98,15
got color at,1719486492259088,98,15
got color at,1719486492276085,99,15
got color at,1719486492292752,99,15
got color at,1719486492309087,99,15
got color at,1719486492326095,100,15
got color at,1719486492342806,100,15
got color at,1719486492359128,100,15
got color at,1719486492376149,101,15
got color at,1719486492392785,101,15
got color at,1719486492409153,101,15
got color at,1719486492426195,102,15
got color at,1719486492442812,102,15
got color at,1719486492459130,102,15
got color at,1719486492476207,103,15
got color at,1719486492492804,103,15
got color at,1719486492509130,103,15
got color at,1719486492526194,104,15
got color at,1719486492542791,104,15
got color at,1719486492559119,104,15
got color at,1719486492576168,105,15
got color at,1719486492592748,105,15
got color at,1719486492609090,105,15
got color at,1719486492626179,106,15
got color at,1719486492642826,106,15
got color at,1719486492659111,106,15
got color at,1719486492676256,107,15
got color at,1719486492692821,107,15
got color at,1719486492709112,107,15
got color at,1719486492726173,108,15
got color at,1719486492742769,108,15
got color at,1719486492759595,108,15
got color at,1719486492776207,109,15
got color at,1719486492792879,109,15
got color at,1719486492809137,109,15
got color at,1719486492826206,110,15
got color at,1719486492842760,110,15
got color at,1719486492859085,110,15
got color at,1719486492876118,111,15
got color at,1719486492892737,111,15
got color at,1719486492909091,111,15
got color at,1719486492926172,112,15
got color at,1719486492943135,112,15
got color at,1719486492959303,112,15
got color at,1719486492976248,113,15
got color at,1719486492992797,113,15
got color at,1719486493009117,113,15
got color at,1719486493026160,114,15
got color at,1719486493042690,114,15
got color at,1719486493059099,114,15
got color at,1719486493076147,115,15
got color at,1719486493092736,115,15
got color at,1719486493109071,115,15
got color at,1719486493126154,116,15
got color at,1719486493142819,116,15
got color at,1719486493159123,116,15
got color at,1719486493176245,117,15
got color at,1719486493192859,117,15
got color at,1719486493209121,117,15
got color at,1719486493226178,118,15
got color at,1719486493242817,118,15
got color at,1719486493259115,118,15
got color at,1719486493276174,119,15
got color at,1719486493292775,119,15
got color at,1719486493309084,119,15
got color at,1719486493326115,120,15
got color at,1719486493342706,120,15
got color at,1719486493359127,120,15
got color at,1719486493376168,121,15
got color at,1719486493392694,121,15
got color at,1719486493409099,121,15
got color at,1719486493426158,122,15
got color at,1719486493442779,122,15
got color at,1719486493459144,122,15
got color at,1719486493476204,123,15
got color at,1719486493492870,123,15
got color at,1719486493509143,123,15
got color at,1719486493526180,124,15
got color at,1719486493542762,124,15
got color at,1719486493559111,124,15
got color at,1719486493576195,125,15
got color at,1719486493592759,125,15
got color at,1719486493609119,125,15
got color at,1719486493626241,126,15
got color at,1719486493642794,126,15
got color at,1719486493659180,126,15
got color at,1719486493676239,127,15
got color at,1719486493692772,127,15
got color at,1719486493709165,127,15
got color at,1719486493726176,128,15
got color at,1719486493742851,128,15
got color at,1719486493759099,128,15
got color at,1719486493776208,129,15
got color at,1719486493792770,129,15
got color at,1719486493809131,129,15
got color at,1719486493826183,130,15
got color at,1719486493842773,130,15
got color at,1719486493859118,130,15
got color at,1719486493876241,131,15
got color at,1719486493892840,131,15
got color at,1719486493909169,131,15
got color at,1719486493926218,132,15
got color at,1719486493942787,132,15
got color at,1719486493959147,132,15
got color at,1719486493976177,133,15
