event_type,timestamp,color,iteration
got color at,1719487717079007,0,32
got color at,1719487717081696,4,32
got color at,1719487717114815,5,32
got color at,1719487717164620,6,32
got color at,1719487717214892,7,32
got color at,1719487717264693,8,32
got color at,1719487717314716,9,32
got color at,1719487717364725,10,32
got color at,1719487717414739,11,32
got color at,1719487717464693,12,32
got color at,1719487717514727,13,32
got color at,1719487717564680,14,32
got color at,1719487717614747,15,32
got color at,1719487717664777,16,32
got color at,1719487717714742,17,32
got color at,1719487717764792,18,32
got color at,1719487717814781,19,32
got color at,1719487717864914,20,32
got color at,1719487717914907,21,32
got color at,1719487717964805,22,32
got color at,1719487718014769,23,32
got color at,1719487718064791,24,32
got color at,1719487718115112,25,32
got color at,1719487718164739,26,32
got color at,1719487718214779,27,32
got color at,1719487718264678,28,32
got color at,1719487718314781,29,32
got color at,1719487718364736,30,32
got color at,1719487718414731,31,32
got color at,1719487718464710,32,32
got color at,1719487718514931,33,32
got color at,1719487718564802,34,32
got color at,1719487718614680,35,32
got color at,1719487718664785,36,32
got color at,1719487718714780,37,32
got color at,1719487718764720,38,32
got color at,1719487718830548,39,32
got color at,1719487718864665,40,32
got color at,1719487718914645,41,32
got color at,1719487718964899,42,32
got color at,1719487719014765,43,32
got color at,1719487719064740,44,32
got color at,1719487719114756,45,32
got color at,1719487719164937,46,32
got color at,1719487719214737,47,32
got color at,1719487719264669,48,32
got color at,1719487719314611,49,32
got color at,1719487719364790,50,32
got color at,1719487719414759,51,32
got color at,1719487719464737,52,32
got color at,1719487719514749,53,32
got color at,1719487719564741,54,32
got color at,1719487719614753,55,32
got color at,1719487719666309,56,32
got color at,1719487719714746,57,32
got color at,1719487719764867,58,32
got color at,1719487719814787,59,32
got color at,1719487719864715,60,32
got color at,1719487719914810,61,32
got color at,1719487719964773,62,32
got color at,1719487720014784,63,32
got color at,1719487720064729,64,32
got color at,1719487720114734,65,32
got color at,1719487720164788,66,32
got color at,1719487720214823,67,32
got color at,1719487720264744,68,32
got color at,1719487720315148,69,32
got color at,1719487720364709,70,32
got color at,1719487720414739,71,32
got color at,1719487720464742,72,32
got color at,1719487720514755,73,32
got color at,1719487720564771,74,32
got color at,1719487720614746,75,32
got color at,1719487720664775,76,32
got color at,1719487720714739,77,32
got color at,1719487720764693,78,32
