event_type,color,timestamp,iteration
start,0,1719486319685441.5,13
render_start,1,1719486319736305.0,13
render_stop,1,1719486319736305.0,13
render_start,2,1719486319786171.8,13
render_stop,2,1719486319786171.8,13
render_start,3,1719486319836038.2,13
render_stop,3,1719486319836038.2,13
render_start,4,1719486319885598.2,13
render_stop,4,1719486319885598.2,13
render_start,5,1719486319935464.5,13
render_stop,5,1719486319935464.5,13
render_start,6,1719486319986328.8,13
render_stop,6,1719486319986328.8,13
render_start,7,1719486320036195.5,13
render_stop,7,1719486320036195.5,13
render_start,8,1719486320086062.5,13
render_stop,8,1719486320086062.5,13
render_start,9,1719486320135929.2,13
render_stop,9,1719486320135929.2,13
render_start,10,1719486320185795.8,13
render_stop,10,1719486320185795.8,13
render_start,11,1719486320235662.0,13
render_stop,11,1719486320235662.0,13
render_start,12,1719486320285529.0,13
render_stop,12,1719486320285529.0,13
render_start,13,1719486320336393.0,13
render_stop,13,1719486320336393.0,13
render_start,14,1719486320386260.0,13
render_stop,14,1719486320386260.0,13
render_start,15,1719486320436126.5,13
render_stop,15,1719486320436126.5,13
render_start,16,1719486320485993.2,13
render_stop,16,1719486320485993.2,13
render_start,17,1719486320535860.0,13
render_stop,17,1719486320535860.0,13
render_start,18,1719486320585726.8,13
render_stop,18,1719486320585726.8,13
render_start,19,1719486320635593.5,13
render_stop,19,1719486320635593.5,13
render_start,20,1719486320685460.5,13
render_stop,20,1719486320685460.5,13
render_start,21,1719486320736324.0,13
render_stop,21,1719486320736324.0,13
render_start,22,1719486320786190.5,13
render_stop,22,1719486320786190.5,13
render_start,23,1719486320836057.2,13
render_stop,23,1719486320836057.2,13
render_start,24,1719486320885924.0,13
render_stop,24,1719486320885924.0,13
render_start,25,1719486320935790.8,13
render_stop,25,1719486320935790.8,13
render_start,26,1719486320985657.8,13
render_stop,26,1719486320985657.8,13
render_start,27,1719486321035524.2,13
render_stop,27,1719486321035524.2,13
render_start,28,1719486321086073.8,13
render_stop,28,1719486321086073.8,13
render_start,29,1719486321135940.5,13
render_stop,29,1719486321135940.5,13
render_start,30,1719486321185807.0,13
render_stop,30,1719486321185807.0,13
render_start,31,1719486321235673.5,13
render_stop,31,1719486321235673.5,13
render_start,32,1719486321285540.2,13
render_stop,32,1719486321285540.2,13
render_start,33,1719486321336404.5,13
render_stop,33,1719486321336404.5,13
render_start,34,1719486321386271.2,13
render_stop,34,1719486321386271.2,13
render_start,35,1719486321436138.0,13
render_stop,35,1719486321436138.0,13
render_start,36,1719486321486004.8,13
render_stop,36,1719486321486004.8,13
render_start,37,1719486321535871.2,13
render_stop,37,1719486321535871.2,13
render_start,38,1719486321585738.0,13
render_stop,38,1719486321585738.0,13
render_start,39,1719486321635604.8,13
render_stop,39,1719486321635604.8,13
render_start,40,1719486321685471.2,13
render_stop,40,1719486321685471.2,13
render_start,41,1719486321736335.2,13
render_stop,41,1719486321736335.2,13
render_start,42,1719486321786202.2,13
render_stop,42,1719486321787200.0,13
render_start,43,1719486321836068.8,13
render_stop,43,1719486321836068.8,13
render_start,44,1719486321885935.5,13
render_stop,44,1719486321885935.5,13
render_start,45,1719486321935802.2,13
render_stop,45,1719486321935802.2,13
render_start,46,1719486321985669.0,13
render_stop,46,1719486321985669.0,13
render_start,47,1719486322035535.8,13
render_stop,47,1719486322035535.8,13
render_start,48,1719486322086399.8,13
render_stop,48,1719486322086399.8,13
render_start,49,1719486322136266.0,13
render_stop,49,1719486322136266.0,13
render_start,50,1719486322186132.8,13
render_stop,50,1719486322186132.8,13
render_start,51,1719486322236000.0,13
render_stop,51,1719486322236000.0,13
render_start,52,1719486322285866.5,13
render_stop,52,1719486322285866.5,13
render_start,53,1719486322335733.2,13
render_stop,53,1719486322335733.2,13
render_start,54,1719486322385599.8,13
render_stop,54,1719486322385599.8,13
render_start,55,1719486322435466.5,13
render_stop,55,1719486322435466.5,13
render_start,56,1719486322486330.5,13
render_stop,56,1719486322486330.5,13
render_start,57,1719486322536197.2,13
render_stop,57,1719486322536197.2,13
render_start,58,1719486322586064.0,13
render_stop,58,1719486322586064.0,13
render_start,59,1719486322635930.5,13
render_stop,59,1719486322635930.5,13
render_start,60,1719486322685797.2,13
render_stop,60,1719486322685797.2,13
render_start,61,1719486322735664.0,13
render_stop,61,1719486322735664.0,13
render_start,62,1719486322785530.5,13
render_stop,62,1719486322785530.5,13
render_start,63,1719486322836394.8,13
render_stop,63,1719486322836394.8,13
render_start,64,1719486322886261.5,13
render_stop,64,1719486322886261.5,13
render_start,65,1719486322936128.2,13
render_stop,65,1719486322936128.2,13
render_start,66,1719486322985994.8,13
render_stop,66,1719486322985994.8,13
render_start,67,1719486323035861.5,13
render_stop,67,1719486323035861.5,13
render_start,68,1719486323085728.2,13
render_stop,68,1719486323085728.2,13
render_start,69,1719486323135595.0,13
render_stop,69,1719486323135595.0,13
render_start,70,1719486323185461.8,13
render_stop,70,1719486323185461.8,13
render_start,71,1719486323236325.8,13
render_stop,71,1719486323236325.8,13
render_start,72,1719486323286192.5,13
render_stop,72,1719486323286192.5,13
render_start,73,1719486323336058.8,13
render_stop,73,1719486323336058.8,13
render_start,74,1719486323385925.5,13
render_stop,74,1719486323385925.5,13
render_start,75,1719486323435792.5,13
render_stop,75,1719486323435792.5,13
render_start,76,1719486323485659.2,13
render_stop,76,1719486323485659.2,13
render_start,77,1719486323535526.0,13
render_stop,77,1719486323535526.0,13
render_start,78,1719486323586390.0,13
render_stop,78,1719486323586390.0,13
render_start,79,1719486323636256.2,13
render_stop,79,1719486323636256.2,13
render_start,80,1719486323686123.2,13
render_stop,80,1719486323686123.2,13
render_start,81,1719486323735990.0,13
render_stop,81,1719486323735990.0,13
render_start,82,1719486323785856.5,13
render_stop,82,1719486323785856.5,13
render_start,83,1719486323835723.8,13
render_stop,83,1719486323835723.8,13
render_start,84,1719486323885590.0,13
render_stop,84,1719486323885590.0,13
render_start,85,1719486323935456.8,13
render_stop,85,1719486323935456.8,13
render_start,86,1719486323986320.8,13
render_stop,86,1719486323986320.8,13
render_start,87,1719486324036187.5,13
render_stop,87,1719486324036187.5,13
render_start,88,1719486324086054.2,13
render_stop,88,1719486324086054.2,13
render_start,89,1719486324135921.0,13
render_stop,89,1719486324135921.0,13
render_start,90,1719486324185787.5,13
render_stop,90,1719486324185787.5,13
render_start,91,1719486324235654.0,13
render_stop,91,1719486324235654.0,13
render_start,92,1719486324285520.8,13
render_stop,92,1719486324285520.8,13
render_start,93,1719486324336385.0,13
render_stop,93,1719486324336385.0,13
render_start,94,1719486324386251.5,13
render_stop,94,1719486324386251.5,13
render_start,95,1719486324436118.5,13
render_stop,95,1719486324436118.5,13
render_start,96,1719486324485985.0,13
render_stop,96,1719486324485985.0,13
render_start,97,1719486324535851.8,13
render_stop,97,1719486324535851.8,13
render_start,98,1719486324585718.2,13
render_stop,98,1719486324585718.2,13
render_start,99,1719486324635585.2,13
render_stop,99,1719486324635585.2,13
render_start,100,1719486324685451.8,13
render_stop,100,1719486324685451.8,13
render_start,101,1719486324736316.0,13
render_stop,101,1719486324736316.0,13
render_start,102,1719486324786182.5,13
render_stop,102,1719486324786182.5,13
render_start,103,1719486324836049.0,13
render_stop,103,1719486324836049.0,13
render_start,104,1719486324885916.0,13
render_stop,104,1719486324885916.0,13
render_start,105,1719486324935782.8,13
render_stop,105,1719486324935782.8,13
render_start,106,1719486324986312.2,13
render_stop,106,1719486324986312.2,13
render_start,107,1719486325036178.8,13
render_stop,107,1719486325036178.8,13
render_start,108,1719486325086045.5,13
render_stop,108,1719486325086045.5,13
render_start,109,1719486325135912.0,13
render_stop,109,1719486325135912.0,13
render_start,110,1719486325185778.8,13
render_stop,110,1719486325185778.8,13
render_start,111,1719486325235645.8,13
render_stop,111,1719486325235645.8,13
render_start,112,1719486325285512.2,13
render_stop,112,1719486325285512.2,13
render_start,113,1719486325336376.5,13
render_stop,113,1719486325336376.5,13
render_start,114,1719486325386243.2,13
render_stop,114,1719486325386243.2,13
render_start,115,1719486325436109.8,13
render_stop,115,1719486325436109.8,13
render_start,116,1719486325485976.2,13
render_stop,116,1719486325485976.2,13
render_start,117,1719486325535843.2,13
render_stop,117,1719486325535843.2,13
render_start,118,1719486325585709.8,13
render_stop,118,1719486325585709.8,13
render_start,119,1719486325635576.5,13
render_stop,119,1719486325635576.5,13
render_start,120,1719486325685443.2,13
render_stop,120,1719486325685443.2,13
render_start,121,1719486325736307.2,13
render_stop,121,1719486325736307.2,13
render_start,122,1719486325786174.0,13
render_stop,122,1719486325786174.0,13
render_start,123,1719486325836040.8,13
render_stop,123,1719486325836040.8,13
render_start,124,1719486325885907.5,13
render_stop,124,1719486325885907.5,13
render_start,125,1719486325935774.0,13
render_stop,125,1719486325935774.0,13
render_start,126,1719486325985640.8,13
render_stop,126,1719486325985640.8,13
render_start,127,1719486326035507.2,13
render_stop,127,1719486326035507.2,13
render_start,128,1719486326086371.2,13
render_stop,128,1719486326086371.2,13
render_start,129,1719486326136238.0,13
render_stop,129,1719486326136238.0,13
render_start,130,1719486326186104.8,13
render_stop,130,1719486326186104.8,13
render_start,131,1719486326235972.2,13
render_stop,131,1719486326235972.2,13
render_start,132,1719486326285838.5,13
render_stop,132,1719486326285838.5,13
render_start,133,1719486326335704.8,13
render_stop,133,1719486326335704.8,13
render_start,134,1719486326385571.5,13
render_stop,134,1719486326385571.5,13
render_start,135,1719486326436435.8,13
render_stop,135,1719486326436435.8,13
render_start,136,1719486326486302.2,13
render_stop,136,1719486326486302.2,13
render_start,137,1719486326536169.0,13
render_stop,137,1719486326536169.0,13
render_start,138,1719486326586035.8,13
render_stop,138,1719486326586035.8,13
render_start,139,1719486326635902.2,13
render_stop,139,1719486326635902.2,13
render_start,140,1719486326685769.2,13
render_stop,140,1719486326685769.2,13
render_start,141,1719486326735636.0,13
render_stop,141,1719486326735636.0,13
render_start,142,1719486326785502.5,13
render_stop,142,1719486326785502.5,13
render_start,143,1719486326836366.8,13
render_stop,143,1719486326836366.8,13
render_start,144,1719486326886233.2,13
