event_type,timestamp,color,iteration
got color at,1719485705286142,0,5
got color at,1719485705292361,4,5
got color at,1719485705325367,5,5
got color at,1719485705375337,6,5
got color at,1719485705441152,7,5
got color at,1719485705475323,8,5
got color at,1719485705525332,9,5
got color at,1719485705575301,10,5
got color at,1719485705625321,11,5
got color at,1719485705675297,12,5
got color at,1719485705725319,13,5
got color at,1719485705775348,14,5
got color at,1719485705825344,15,5
got color at,1719485705875314,16,5
got color at,1719485705925247,17,5
got color at,1719485705975338,18,5
got color at,1719485706025335,19,5
got color at,1719485706075336,20,5
got color at,1719485706125341,21,5
got color at,1719485706175354,22,5
got color at,1719485706225286,23,5
got color at,1719485706275380,24,5
got color at,1719485706325368,25,5
got color at,1719485706375348,26,5
got color at,1719485706425365,27,5
got color at,1719485706475291,28,5
got color at,1719485706525340,29,5
got color at,1719485706575269,30,5
got color at,1719485706625310,31,5
got color at,1719485706675331,32,5
got color at,1719485706725310,33,5
got color at,1719485706775335,34,5
got color at,1719485706825324,35,5
got color at,1719485706875329,36,5
got color at,1719485706925341,37,5
got color at,1719485706975320,38,5
got color at,1719485707025308,39,5
got color at,1719485707075393,40,5
got color at,1719485707125597,41,5
got color at,1719485707175536,42,5
got color at,1719485707225286,43,5
got color at,1719485707275382,44,5
got color at,1719485707325540,45,5
got color at,1719485707375385,46,5
got color at,1719485707441195,47,5
got color at,1719485707475317,48,5
got color at,1719485707525410,49,5
got color at,1719485707575416,50,5
got color at,1719485707625342,51,5
got color at,1719485707675387,52,5
got color at,1719485707725319,53,5
got color at,1719485707775392,54,5
got color at,1719485707825428,55,5
got color at,1719485707875386,56,5
got color at,1719485707925436,57,5
got color at,1719485707975406,58,5
got color at,1719485708025395,59,5
got color at,1719485708075440,60,5
got color at,1719485708125432,61,5
got color at,1719485708175377,62,5
got color at,1719485708225369,63,5
got color at,1719485708275353,64,5
got color at,1719485708325404,65,5
got color at,1719485708375420,66,5
got color at,1719485708425351,67,5
got color at,1719485708475398,68,5
got color at,1719485708525382,69,5
got color at,1719485708575382,70,5
got color at,1719485708625364,71,5
got color at,1719485708675433,72,5
got color at,1719485708725368,73,5
got color at,1719485708775398,74,5
got color at,1719485708825583,75,5
got color at,1719485708875398,76,5
got color at,1719485708925407,77,5
got color at,1719485708975375,78,5
got color at,1719485709027906,79,5
got color at,1719485709075381,80,5
got color at,1719485709125421,81,5
got color at,1719485709175442,82,5
got color at,1719485709225382,83,5
got color at,1719485709275405,84,5
got color at,1719485709325392,85,5
got color at,1719485709375461,86,5
got color at,1719485709441243,87,5
got color at,1719485709475294,88,5
got color at,1719485709525334,89,5
got color at,1719485709575407,90,5
got color at,1719485709625381,91,5
got color at,1719485709675353,92,5
got color at,1719485709725387,93,5
got color at,1719485709775452,94,5
got color at,1719485709825442,95,5
got color at,1719485709875382,96,5
got color at,1719485709925355,97,5
got color at,1719485709975361,98,5
got color at,1719485710025353,99,5
got color at,1719485710075330,100,5
got color at,1719485710125362,101,5
got color at,1719485710175384,102,5
got color at,1719485710225362,103,5
got color at,1719485710275357,104,5
got color at,1719485710325383,105,5
got color at,1719485710375426,106,5
got color at,1719485710425398,107,5
got color at,1719485710475385,108,5
got color at,1719485710525420,109,5
got color at,1719485710575385,110,5
got color at,1719485710625449,111,5
got color at,1719485710675474,112,5
got color at,1719485710725456,113,5
got color at,1719485710775406,114,5
got color at,1719485710825459,115,5
got color at,1719485710875452,116,5
got color at,1719485710925421,117,5
got color at,1719485710975381,118,5
got color at,1719485711025370,119,5
got color at,1719485711075386,120,5
got color at,1719485711125466,121,5
got color at,1719485711175422,122,5
got color at,1719485711225377,123,5
got color at,1719485711275393,124,5
got color at,1719485711325395,125,5
got color at,1719485711375410,126,5
got color at,1719485711441245,127,5
got color at,1719485711475364,128,5
got color at,1719485711525348,129,5
got color at,1719485711575900,130,5
got color at,1719485711625382,131,5
got color at,1719485711675382,132,5
got color at,1719485711725384,133,5
got color at,1719485711775432,134,5
got color at,1719485711825449,135,5
got color at,1719485711875457,136,5
got color at,1719485711925436,137,5
got color at,1719485711975401,138,5
got color at,1719485712025364,139,5
got color at,1719485712075374,140,5
got color at,1719485712125493,141,5
got color at,1719485712175445,142,5
got color at,1719485712225445,143,5
got color at,1719485712275453,144,5
got color at,1719485712325579,145,5
got color at,1719485712375447,146,5
got color at,1719485712425388,147,5
got color at,1719485712475391,148,5
got color at,1719485712525408,149,5
got color at,1719485712575442,150,5
got color at,1719485712625432,151,5
got color at,1719485712675463,152,5
got color at,1719485712725466,153,5
got color at,1719485712775408,154,5
got color at,1719485712825422,155,5
got color at,1719485712875417,156,5
got color at,1719485712925415,157,5
got color at,1719485712975401,158,5
got color at,1719485713025425,159,5
got color at,1719485713075411,160,5
got color at,1719485713125362,161,5
got color at,1719485713175427,162,5
got color at,1719485713225399,163,5
got color at,1719485713275388,164,5
got color at,1719485713325385,165,5
got color at,1719485713375453,166,5
got color at,1719485713441283,167,5
got color at,1719485713475432,168,5
got color at,1719485713525436,169,5
got color at,1719485713575460,170,5
got color at,1719485713625398,171,5
got color at,1719485713675423,172,5
got color at,1719485713725415,173,5
got color at,1719485713775415,174,5
got color at,1719485713825463,175,5
got color at,1719485713875437,176,5
got color at,1719485713925406,177,5
got color at,1719485713975414,178,5
got color at,1719485714025411,179,5
got color at,1719485714075440,180,5
got color at,1719485714125380,181,5
got color at,1719485714175449,182,5
got color at,1719485714225428,183,5
got color at,1719485714275375,184,5
got color at,1719485714325503,185,5
got color at,1719485714375554,186,5
got color at,1719485714425413,187,5
got color at,1719485714475419,188,5
got color at,1719485714525436,189,5
got color at,1719485714575515,190,5
got color at,1719485714625470,191,5
got color at,1719485714675465,192,5
got color at,1719485714725410,193,5
got color at,1719485714775432,194,5
got color at,1719485714825478,195,5
got color at,1719485714875433,196,5
got color at,1719485714925406,197,5
got color at,1719485714975401,198,5
got color at,1719485715025413,199,5
got color at,1719485715075446,200,5
got color at,1719485715125455,201,5
got color at,1719485715175510,202,5
got color at,1719485715225564,203,5
got color at,1719485715275460,204,5
got color at,1719485715325428,205,5
got color at,1719485715375454,206,5
got color at,1719485715425469,207,5
got color at,1719485715491324,208,5
got color at,1719485715525457,209,5
got color at,1719485715575462,210,5
got color at,1719485715625436,211,5
got color at,1719485715675459,212,5
got color at,1719485715725433,213,5
got color at,1719485715775402,214,5
got color at,1719485715825444,215,5
got color at,1719485715875571,216,5
got color at,1719485715925481,217,5
got color at,1719485715975407,218,5
got color at,1719485716025401,219,5
got color at,1719485716075384,220,5
got color at,1719485716125404,221,5
got color at,1719485716175385,222,5
got color at,1719485716225468,223,5
got color at,1719485716275457,224,5
got color at,1719485716325424,225,5
got color at,1719485716375477,226,5
