event_type,timestamp,color,iteration
got color at,1719488909367795,0,48
got color at,1719488909383682,4,48
got color at,1719488909401678,5,48
got color at,1719488909451772,6,48
got color at,1719488909517533,7,48
got color at,1719488909551630,8,48
got color at,1719488909601699,9,48
got color at,1719488909651821,10,48
got color at,1719488909704106,11,48
got color at,1719488909751787,12,48
got color at,1719488909801722,13,48
got color at,1719488909851781,14,48
got color at,1719488909901761,15,48
got color at,1719488909951827,16,48
got color at,1719488910001969,17,48
got color at,1719488910051808,18,48
got color at,1719488910101800,19,48
got color at,1719488910151749,20,48
got color at,1719488910201704,21,48
got color at,1719488910251742,22,48
got color at,1719488910301969,23,48
got color at,1719488910351694,24,48
got color at,1719488910401892,25,48
got color at,1719488910451831,26,48
got color at,1719488910501780,27,48
got color at,1719488910551713,28,48
got color at,1719488910601728,29,48
got color at,1719488910651750,30,48
got color at,1719488910701786,31,48
got color at,1719488910751726,32,48
got color at,1719488910802470,33,48
got color at,1719488910851897,34,48
got color at,1719488910901698,35,48
got color at,1719488910951725,36,48
got color at,1719488911001737,37,48
got color at,1719488911051833,38,48
got color at,1719488911101875,39,48
got color at,1719488911151798,40,48
got color at,1719488911201756,41,48
got color at,1719488911251638,42,48
got color at,1719488911301820,43,48
got color at,1719488911351800,44,48
got color at,1719488911401841,45,48
got color at,1719488911451815,46,48
got color at,1719488911517588,47,48
got color at,1719488911551605,48,48
got color at,1719488911601624,49,48
got color at,1719488911651701,50,48
got color at,1719488911701704,51,48
got color at,1719488911751815,52,48
got color at,1719488911801835,53,48
got color at,1719488911851823,54,48
got color at,1719488911901823,55,48
got color at,1719488911951770,56,48
got color at,1719488912001722,57,48
got color at,1719488912051739,58,48
got color at,1719488912101710,59,48
got color at,1719488912151874,60,48
got color at,1719488912201794,61,48
got color at,1719488912251776,62,48
got color at,1719488912301845,63,48
got color at,1719488912351713,64,48
got color at,1719488912401690,65,48
got color at,1719488912451658,66,48
got color at,1719488912501817,67,48
got color at,1719488912551760,68,48
got color at,1719488912601843,69,48
got color at,1719488912651751,70,48
got color at,1719488912701789,71,48
got color at,1719488912751678,72,48
got color at,1719488912801788,73,48
got color at,1719488912851720,74,48
got color at,1719488912901863,75,48
got color at,1719488912951795,76,48
got color at,1719488913001743,77,48
got color at,1719488913051782,78,48
got color at,1719488913101800,79,48
got color at,1719488913151718,80,48
got color at,1719488913201706,81,48
got color at,1719488913251808,82,48
got color at,1719488913301823,83,48
got color at,1719488913351790,84,48
got color at,1719488913401752,85,48
got color at,1719488913451800,86,48
got color at,1719488913517555,87,48
got color at,1719488913551633,88,48
got color at,1719488913601614,89,48
got color at,1719488913651822,90,48
got color at,1719488913701771,91,48
got color at,1719488913751751,92,48
got color at,1719488913801700,93,48
got color at,1719488913851783,94,48
got color at,1719488913901887,95,48
got color at,1719488913951874,96,48
got color at,1719488914001854,97,48
got color at,1719488914051816,98,48
got color at,1719488914101790,99,48
got color at,1719488914151934,100,48
got color at,1719488914201826,101,48
got color at,1719488914251635,102,48
got color at,1719488914301699,103,48
got color at,1719488914351836,104,48
got color at,1719488914401771,105,48
got color at,1719488914451833,106,48
got color at,1719488914501804,107,48
got color at,1719488914551730,108,48
got color at,1719488914601752,109,48
got color at,1719488914651787,110,48
got color at,1719488914701771,111,48
got color at,1719488914751852,112,48
got color at,1719488914801811,113,48
got color at,1719488914851713,114,48
got color at,1719488914901829,115,48
got color at,1719488914951706,116,48
got color at,1719488915001998,117,48
got color at,1719488915051898,118,48
got color at,1719488915101821,119,48
got color at,1719488915151884,120,48
got color at,1719488915201809,121,48
got color at,1719488915251743,122,48
