event_type,timestamp,color,iteration
got color at,1719486506045629,2,15
got color at,1719486506059282,2,15
got color at,1719486506076221,3,15
got color at,1719486506092859,3,15
got color at,1719486506109161,3,15
got color at,1719486506126203,4,15
got color at,1719486506142799,4,15
got color at,1719486506159147,4,15
got color at,1719486506176223,5,15
got color at,1719486506192784,5,15
got color at,1719486506209142,5,15
got color at,1719486506226207,6,15
got color at,1719486506242977,6,15
got color at,1719486506259318,6,15
got color at,1719486506276234,7,15
got color at,1719486506292871,7,15
got color at,1719486506309137,7,15
got color at,1719486506326190,8,15
got color at,1719486506342793,8,15
got color at,1719486506359149,8,15
got color at,1719486506376179,9,15
got color at,1719486506392763,9,15
got color at,1719486506409138,9,15
got color at,1719486506426207,10,15
got color at,1719486506442839,10,15
got color at,1719486506461665,10,15
got color at,1719486506476278,11,15
got color at,1719486506492879,11,15
got color at,1719486506509173,11,15
got color at,1719486506526257,12,15
got color at,1719486506542792,12,15
got color at,1719486506559149,12,15
got color at,1719486506576249,13,15
got color at,1719486506592787,13,15
got color at,1719486506609146,13,15
got color at,1719486506626232,14,15
got color at,1719486506642889,14,15
got color at,1719486506659179,14,15
got color at,1719486506676258,15,15
got color at,1719486506692853,15,15
got color at,1719486506709196,15,15
got color at,1719486506726263,16,15
got color at,1719486506742846,16,15
got color at,1719486506759202,16,15
got color at,1719486506776249,17,15
got color at,1719486506792831,17,15
got color at,1719486506809343,17,15
got color at,1719486506826469,18,15
got color at,1719486506842895,18,15
got color at,1719486506859172,18,15
got color at,1719486506876185,19,15
got color at,1719486506892798,19,15
got color at,1719486506909136,19,15
got color at,1719486506926190,20,15
got color at,1719486506942814,20,15
got color at,1719486506959194,20,15
got color at,1719486506976270,21,15
got color at,1719486506992838,21,15
got color at,1719486507009179,21,15
got color at,1719486507026307,22,15
got color at,1719486507042880,22,15
got color at,1719486507059207,22,15
got color at,1719486507076270,23,15
got color at,1719486507092845,23,15
got color at,1719486507109186,23,15
got color at,1719486507126323,24,15
got color at,1719486507143027,24,15
