event_type,color,timestamp,iteration
start,0,1719485630584061.5,4
render_start,1,1719485630634916.0,4
render_stop,1,1719485630634916.0,4
render_start,2,1719485630684783.2,4
render_stop,2,1719485630684783.2,4
render_start,3,1719485630734647.2,4
render_stop,3,1719485630734647.2,4
render_start,4,1719485630784485.0,4
render_stop,4,1719485630785482.8,4
render_start,5,1719485630834384.0,4
render_stop,5,1719485630834384.0,4
render_start,6,1719485630884250.0,4
render_stop,6,1719485630884250.0,4
render_start,7,1719485630934117.0,4
render_stop,7,1719485630934117.0,4
render_start,8,1719485630984982.5,4
render_stop,8,1719485630984982.5,4
render_start,9,1719485631034849.0,4
render_stop,9,1719485631034849.0,4
render_start,10,1719485631084714.8,4
render_stop,10,1719485631084714.8,4
render_start,11,1719485631134581.0,4
render_stop,11,1719485631134581.0,4
render_start,12,1719485631184448.5,4
render_stop,12,1719485631184448.5,4
render_start,13,1719485631234316.0,4
render_stop,13,1719485631234316.0,4
render_start,14,1719485631284182.5,4
render_stop,14,1719485631284182.5,4
render_start,15,1719485631335047.0,4
render_stop,15,1719485631335047.0,4
render_start,16,1719485631384915.8,4
render_stop,16,1719485631384915.8,4
render_start,17,1719485631434776.0,4
render_stop,17,1719485631434776.0,4
render_start,18,1719485631484645.5,4
render_stop,18,1719485631484645.5,4
render_start,19,1719485631534513.0,4
render_stop,19,1719485631534513.0,4
render_start,20,1719485631584385.5,4
render_stop,20,1719485631584385.5,4
render_start,21,1719485631634246.2,4
render_stop,21,1719485631634246.2,4
render_start,22,1719485631684119.8,4
render_stop,22,1719485631684119.8,4
render_start,23,1719485631734978.0,4
render_stop,23,1719485631734978.0,4
render_start,24,1719485631784842.5,4
render_stop,24,1719485631784842.5,4
render_start,25,1719485631834710.8,4
render_stop,25,1719485631834710.8,4
render_start,26,1719485631884584.0,4
render_stop,26,1719485631884584.0,4
render_start,27,1719485631934450.0,4
render_stop,27,1719485631934450.0,4
render_start,28,1719485631984311.5,4
render_stop,28,1719485631984311.5,4
render_start,29,1719485632034177.0,4
render_stop,29,1719485632034177.0,4
render_start,30,1719485632085047.2,4
render_stop,30,1719485632085047.2,4
render_start,31,1719485632134908.5,4
render_stop,31,1719485632134908.5,4
render_start,32,1719485632184774.8,4
render_stop,32,1719485632184774.8,4
render_start,33,1719485632234646.0,4
render_stop,33,1719485632235642.8,4
render_start,34,1719485632284508.0,4
render_stop,34,1719485632284508.0,4
render_start,35,1719485632334375.0,4
