event_type,timestamp,color,iteration
got color at,1719487772913468,2,32
got color at,1719487772930082,3,32
got color at,1719487772946779,3,32
got color at,1719487772963057,3,32
got color at,1719487772980094,4,32
got color at,1719487772996681,4,32
got color at,1719487773013013,4,32
got color at,1719487773030003,5,32
got color at,1719487773046800,5,32
got color at,1719487773063136,5,32
got color at,1719487773080147,6,32
got color at,1719487773096811,6,32
got color at,1719487773113080,6,32
got color at,1719487773130120,7,32
got color at,1719487773146818,7,32
got color at,1719487773163119,7,32
got color at,1719487773180146,8,32
got color at,1719487773196770,8,32
got color at,1719487773213055,8,32
got color at,1719487773230128,9,32
got color at,1719487773246830,9,32
got color at,1719487773263030,9,32
got color at,1719487773280061,10,32
got color at,1719487773296705,10,32
got color at,1719487773313022,10,32
got color at,1719487773330086,11,32
got color at,1719487773346710,11,32
got color at,1719487773363093,11,32
got color at,1719487773380132,12,32
got color at,1719487773396743,12,32
got color at,1719487773413110,12,32
got color at,1719487773430148,13,32
got color at,1719487773446766,13,32
got color at,1719487773463048,13,32
got color at,1719487773480111,14,32
got color at,1719487773496779,14,32
got color at,1719487773513048,14,32
got color at,1719487773529782,14,32
got color at,1719487773546734,15,32
got color at,1719487773563012,15,32
got color at,1719487773580089,16,32
got color at,1719487773596714,16,32
got color at,1719487773613048,16,32
got color at,1719487773630074,17,32
got color at,1719487773646740,17,32
got color at,1719487773663108,17,32
got color at,1719487773680116,18,32
got color at,1719487773696744,18,32
got color at,1719487773713103,18,32
got color at,1719487773730146,19,32
got color at,1719487773746733,19,32
got color at,1719487773763032,19,32
got color at,1719487773780126,20,32
got color at,1719487773796831,20,32
got color at,1719487773813113,20,32
got color at,1719487773830110,21,32
got color at,1719487773846808,21,32
got color at,1719487773863150,21,32
got color at,1719487773880112,22,32
got color at,1719487773896769,22,32
got color at,1719487773913064,22,32
got color at,1719487773929721,22,32
got color at,1719487773946764,23,32
got color at,1719487773963034,23,32
got color at,1719487773980042,24,32
got color at,1719487773996984,24,32
got color at,1719487774013152,24,32
got color at,1719487774030066,25,32
got color at,1719487774046700,25,32
got color at,1719487774063078,25,32
got color at,1719487774080070,26,32
got color at,1719487774096757,26,32
got color at,1719487774113103,26,32
got color at,1719487774130076,27,32
got color at,1719487774146752,27,32
got color at,1719487774163055,27,32
got color at,1719487774180042,28,32
got color at,1719487774199677,28,32
got color at,1719487774213085,28,32
got color at,1719487774230058,29,32
got color at,1719487774246755,29,32
got color at,1719487774263066,29,32
got color at,1719487774280031,30,32
got color at,1719487774296745,30,32
got color at,1719487774313051,30,32
got color at,1719487774330055,31,32
got color at,1719487774346682,31,32
got color at,1719487774363020,31,32
got color at,1719487774380070,32,32
got color at,1719487774396725,32,32
got color at,1719487774413062,32,32
got color at,1719487774430009,33,32
got color at,1719487774446711,33,32
got color at,1719487774463065,33,32
got color at,1719487774480079,34,32
got color at,1719487774496722,34,32
got color at,1719487774513094,34,32
got color at,1719487774530058,35,32
got color at,1719487774546697,35,32
got color at,1719487774563025,35,32
got color at,1719487774580053,36,32
got color at,1719487774596708,36,32
got color at,1719487774613005,36,32
got color at,1719487774630010,37,32
got color at,1719487774646751,37,32
got color at,1719487774663114,37,32
got color at,1719487774680122,38,32
got color at,1719487774696782,38,32
got color at,1719487774713059,38,32
got color at,1719487774730131,39,32
got color at,1719487774746700,39,32
got color at,1719487774763057,39,32
got color at,1719487774780086,40,32
got color at,1719487774796732,40,32
got color at,1719487774813098,40,32
got color at,1719487774830111,41,32
got color at,1719487774846826,41,32
got color at,1719487774863141,41,32
got color at,1719487774880136,42,32
got color at,1719487774897116,42,32
got color at,1719487774913215,42,32
got color at,1719487774929818,42,32
got color at,1719487774946782,43,32
got color at,1719487774963023,43,32
got color at,1719487774980072,44,32
got color at,1719487774996742,44,32
got color at,1719487775012988,44,32
got color at,1719487775030052,45,32
got color at,1719487775046738,45,32
got color at,1719487775063048,45,32
got color at,1719487775080134,46,32
got color at,1719487775096863,46,32
got color at,1719487775113076,46,32
got color at,1719487775130085,47,32
got color at,1719487775147239,47,32
got color at,1719487775163350,47,32
got color at,1719487775180176,48,32
got color at,1719487775197108,48,32
got color at,1719487775213173,48,32
got color at,1719487775229925,48,32
got color at,1719487775246781,49,32
got color at,1719487775263016,49,32
got color at,1719487775280055,50,32
got color at,1719487775296714,50,32
got color at,1719487775313001,50,32
got color at,1719487775330086,51,32
got color at,1719487775346680,51,32
got color at,1719487775363042,51,32
got color at,1719487775380063,52,32
got color at,1719487775396704,52,32
got color at,1719487775413100,52,32
got color at,1719487775430073,53,32
got color at,1719487775446800,53,32
got color at,1719487775463125,53,32
got color at,1719487775480118,54,32
got color at,1719487775496754,54,32
got color at,1719487775513056,54,32
got color at,1719487775530178,55,32
got color at,1719487775546718,55,32
got color at,1719487775563070,55,32
got color at,1719487775580052,56,32
got color at,1719487775596813,56,32
got color at,1719487775613064,56,32
got color at,1719487775630168,57,32
got color at,1719487775646762,57,32
got color at,1719487775663100,57,32
got color at,1719487775680125,58,32
got color at,1719487775696711,58,32
got color at,1719487775713066,58,32
got color at,1719487775730132,59,32
got color at,1719487775746717,59,32
got color at,1719487775763076,59,32
got color at,1719487775780107,60,32
got color at,1719487775796750,60,32
got color at,1719487775813018,60,32
got color at,1719487775830102,61,32
got color at,1719487775846738,61,32
got color at,1719487775863078,61,32
got color at,1719487775879733,61,32
got color at,1719487775896709,62,32
got color at,1719487775913019,62,32
got color at,1719487775930053,63,32
got color at,1719487775946703,63,32
got color at,1719487775963043,63,32
got color at,1719487775980060,64,32
got color at,1719487775996711,64,32
got color at,1719487776013072,64,32
got color at,1719487776030072,65,32
got color at,1719487776046695,65,32
got color at,1719487776063055,65,32
got color at,1719487776080095,66,32
got color at,1719487776096761,66,32
got color at,1719487776113100,66,32
got color at,1719487776130075,67,32
got color at,1719487776146771,67,32
got color at,1719487776163065,67,32
got color at,1719487776180062,68,32
got color at,1719487776196753,68,32
got color at,1719487776213060,68,32
got color at,1719487776230087,69,32
got color at,1719487776246712,69,32
got color at,1719487776263056,69,32
got color at,1719487776280078,70,32
got color at,1719487776296760,70,32
got color at,1719487776313044,70,32
got color at,1719487776330024,71,32
got color at,1719487776346729,71,32
got color at,1719487776363124,71,32
got color at,1719487776380123,72,32
got color at,1719487776396778,72,32
got color at,1719487776413058,72,32
got color at,1719487776430135,73,32
got color at,1719487776446726,73,32
got color at,1719487776463062,73,32
got color at,1719487776480135,74,32
got color at,1719487776496751,74,32
got color at,1719487776513067,74,32
got color at,1719487776530148,75,32
got color at,1719487776546739,75,32
got color at,1719487776563063,75,32
got color at,1719487776580143,76,32
got color at,1719487776596754,76,32
got color at,1719487776613096,76,32
got color at,1719487776629742,76,32
got color at,1719487776646743,77,32
got color at,1719487776663107,77,32
got color at,1719487776680113,78,32
got color at,1719487776696730,78,32
got color at,1719487776713048,78,32
got color at,1719487776730134,79,32
got color at,1719487776746709,79,32
got color at,1719487776763053,79,32
got color at,1719487776780092,80,32
got color at,1719487776796679,80,32
got color at,1719487776813039,80,32
got color at,1719487776830069,81,32
got color at,1719487776846696,81,32
got color at,1719487776863077,81,32
got color at,1719487776880112,82,32
got color at,1719487776896897,82,32
got color at,1719487776913457,82,32
got color at,1719487776930088,83,32
got color at,1719487776946709,83,32
got color at,1719487776963114,83,32
got color at,1719487776980105,84,32
got color at,1719487776996744,84,32
got color at,1719487777013030,84,32
got color at,1719487777030076,85,32
got color at,1719487777046708,85,32
got color at,1719487777063058,85,32
got color at,1719487777080099,86,32
got color at,1719487777096842,86,32
got color at,1719487777113113,86,32
got color at,1719487777130137,87,32
got color at,1719487777146807,87,32
got color at,1719487777163078,87,32
got color at,1719487777180130,88,32
got color at,1719487777196748,88,32
got color at,1719487777213120,88,32
got color at,1719487777230120,89,32
got color at,1719487777246671,89,32
got color at,1719487777263041,89,32
got color at,1719487777280065,90,32
got color at,1719487777296710,90,32
got color at,1719487777313018,90,32
got color at,1719487777330058,91,32
got color at,1719487777346720,91,32
got color at,1719487777363060,91,32
got color at,1719487777379947,91,32
got color at,1719487777396873,92,32
got color at,1719487777413043,92,32
got color at,1719487777430087,93,32
got color at,1719487777446692,93,32
got color at,1719487777463013,93,32
got color at,1719487777480051,94,32
got color at,1719487777496710,94,32
got color at,1719487777513083,94,32
got color at,1719487777530071,95,32
got color at,1719487777546738,95,32
got color at,1719487777563108,95,32
got color at,1719487777580115,96,32
got color at,1719487777596757,96,32
got color at,1719487777613060,96,32
got color at,1719487777630147,97,32
got color at,1719487777646702,97,32
got color at,1719487777663049,97,32
got color at,1719487777680122,98,32
got color at,1719487777696738,98,32
got color at,1719487777713068,98,32
got color at,1719487777730095,99,32
got color at,1719487777746780,99,32
got color at,1719487777763060,99,32
got color at,1719487777780113,100,32
got color at,1719487777796814,100,32
got color at,1719487777813053,100,32
got color at,1719487777830083,101,32
got color at,1719487777846913,101,32
got color at,1719487777863125,101,32
got color at,1719487777880122,102,32
got color at,1719487777896742,102,32
got color at,1719487777913079,102,32
got color at,1719487777930155,103,32
got color at,1719487777946661,103,32
got color at,1719487777963086,103,32
got color at,1719487777980095,104,32
got color at,1719487777996674,104,32
got color at,1719487778013040,104,32
got color at,1719487778030010,105,32
got color at,1719487778046650,105,32
got color at,1719487778063037,105,32
got color at,1719487778080078,106,32
got color at,1719487778096694,106,32
got color at,1719487778113062,106,32
got color at,1719487778129742,106,32
got color at,1719487778146755,107,32
got color at,1719487778163055,107,32
got color at,1719487778180095,108,32
got color at,1719487778196834,108,32
got color at,1719487778213067,108,32
got color at,1719487778230110,109,32
got color at,1719487778246777,109,32
got color at,1719487778263083,109,32
got color at,1719487778280107,110,32
got color at,1719487778296747,110,32
got color at,1719487778313030,110,32
got color at,1719487778330011,111,32
got color at,1719487778346679,111,32
got color at,1719487778363044,111,32
got color at,1719487778380067,112,32
got color at,1719487778396684,112,32
got color at,1719487778413019,112,32
got color at,1719487778430014,113,32
got color at,1719487778446736,113,32
got color at,1719487778463024,113,32
got color at,1719487778480044,114,32
got color at,1719487778496693,114,32
