event_type,color,timestamp,iteration
start,0,1719487437435756.5,28
render_start,1,1719487437486617.5,28
render_stop,1,1719487437487615.5,28
render_start,2,1719487437536484.0,28
render_stop,2,1719487437536484.0,28
render_start,3,1719487437586350.5,28
render_stop,3,1719487437586350.5,28
render_start,4,1719487437636217.2,28
render_stop,4,1719487437636217.2,28
render_start,5,1719487437686084.0,28
render_stop,5,1719487437686084.0,28
render_start,6,1719487437735950.8,28
render_stop,6,1719487437735950.8,28
render_start,7,1719487437785817.5,28
render_stop,7,1719487437785817.5,28
render_start,8,1719487437836681.5,28
render_stop,8,1719487437836681.5,28
render_start,9,1719487437886548.2,28
render_stop,9,1719487437886548.2,28
render_start,10,1719487437936414.8,28
render_stop,10,1719487437936414.8,28
render_start,11,1719487437986281.5,28
render_stop,11,1719487437986281.5,28
render_start,12,1719487438036148.2,28
render_stop,12,1719487438036148.2,28
render_start,13,1719487438086015.0,28
render_stop,13,1719487438086015.0,28
render_start,14,1719487438135881.5,28
render_stop,14,1719487438135881.5,28
render_start,15,1719487438186745.5,28
render_stop,15,1719487438186745.5,28
render_start,16,1719487438236612.2,28
render_stop,16,1719487438236612.2,28
render_start,17,1719487438286479.0,28
render_stop,17,1719487438286479.0,28
render_start,18,1719487438336345.8,28
render_stop,18,1719487438336345.8,28
render_start,19,1719487438386212.5,28
render_stop,19,1719487438386212.5,28
render_start,20,1719487438436079.0,28
render_stop,20,1719487438436079.0,28
render_start,21,1719487438485946.0,28
render_stop,21,1719487438485946.0,28
render_start,22,1719487438535812.5,28
render_stop,22,1719487438535812.5,28
render_start,23,1719487438586676.5,28
render_stop,23,1719487438586676.5,28
render_start,24,1719487438636543.2,28
render_stop,24,1719487438636543.2,28
render_start,25,1719487438686410.0,28
render_stop,25,1719487438686410.0,28
render_start,26,1719487438736276.2,28
render_stop,26,1719487438736276.2,28
render_start,27,1719487438786143.2,28
render_stop,27,1719487438786143.2,28
render_start,28,1719487438836010.0,28
render_stop,28,1719487438836010.0,28
render_start,29,1719487438886539.8,28
render_stop,29,1719487438886539.8,28
render_start,30,1719487438936406.5,28
render_stop,30,1719487438936406.5,28
render_start,31,1719487438986273.2,28
