event_type,timestamp,color,iteration
got color at,1719486748355112,0,19
got color at,1719486748362059,4,19
got color at,1719486748395205,5,19
got color at,1719486748445014,6,19
got color at,1719486748495191,7,19
got color at,1719486748545142,8,19
got color at,1719486748595101,9,19
got color at,1719486748645141,10,19
got color at,1719486748695136,11,19
got color at,1719486748745037,12,19
got color at,1719486748795081,13,19
got color at,1719486748845118,14,19
got color at,1719486748895139,15,19
got color at,1719486748945097,16,19
got color at,1719486748995046,17,19
got color at,1719486749045086,18,19
got color at,1719486749095070,19,19
got color at,1719486749145085,20,19
got color at,1719486749195137,21,19
got color at,1719486749245137,22,19
got color at,1719486749295119,23,19
got color at,1719486749345107,24,19
got color at,1719486749395111,25,19
got color at,1719486749445046,26,19
got color at,1719486749495117,27,19
got color at,1719486749545370,28,19
got color at,1719486749595247,29,19
got color at,1719486749645052,30,19
got color at,1719486749695012,31,19
got color at,1719486749745146,32,19
got color at,1719486749795090,33,19
got color at,1719486749845146,34,19
got color at,1719486749895134,35,19
got color at,1719486749945173,36,19
got color at,1719486749995099,37,19
got color at,1719486750060905,38,19
got color at,1719486750094923,39,19
got color at,1719486750145101,40,19
got color at,1719486750195075,41,19
got color at,1719486750245091,42,19
got color at,1719486750295134,43,19
got color at,1719486750345102,44,19
got color at,1719486750395095,45,19
got color at,1719486750445131,46,19
got color at,1719486750495147,47,19
got color at,1719486750545036,48,19
got color at,1719486750595088,49,19
got color at,1719486750645468,50,19
got color at,1719486750695129,51,19
got color at,1719486750745096,52,19
got color at,1719486750795128,53,19
got color at,1719486750845137,54,19
got color at,1719486750895109,55,19
got color at,1719486750945048,56,19
got color at,1719486750995146,57,19
got color at,1719486751045104,58,19
got color at,1719486751095081,59,19
got color at,1719486751145044,60,19
got color at,1719486751195094,61,19
got color at,1719486751245125,62,19
got color at,1719486751295123,63,19
got color at,1719486751345115,64,19
got color at,1719486751395203,65,19
got color at,1719486751445089,66,19
got color at,1719486751495088,67,19
got color at,1719486751545136,68,19
got color at,1719486751595100,69,19
got color at,1719486751645178,70,19
got color at,1719486751695116,71,19
got color at,1719486751745102,72,19
got color at,1719486751795101,73,19
got color at,1719486751845069,74,19
got color at,1719486751895050,75,19
got color at,1719486751945042,76,19
got color at,1719486751995084,77,19
got color at,1719486752060889,78,19
got color at,1719486752094988,79,19
got color at,1719486752145089,80,19
got color at,1719486752195137,81,19
got color at,1719486752245053,82,19
got color at,1719486752295027,83,19
got color at,1719486752345098,84,19
got color at,1719486752395130,85,19
got color at,1719486752445134,86,19
got color at,1719486752495127,87,19
got color at,1719486752545089,88,19
got color at,1719486752595082,89,19
got color at,1719486752645077,90,19
got color at,1719486752695216,91,19
got color at,1719486752745136,92,19
got color at,1719486752795113,93,19
got color at,1719486752845171,94,19
got color at,1719486752895299,95,19
got color at,1719486752945107,96,19
got color at,1719486752995080,97,19
got color at,1719486753045098,98,19
got color at,1719486753095102,99,19
got color at,1719486753145104,100,19
got color at,1719486753195277,101,19
got color at,1719486753245113,102,19
got color at,1719486753295146,103,19
got color at,1719486753345108,104,19
got color at,1719486753395078,105,19
got color at,1719486753445109,106,19
got color at,1719486753495138,107,19
got color at,1719486753545091,108,19
got color at,1719486753595103,109,19
got color at,1719486753645169,110,19
got color at,1719486753695161,111,19
got color at,1719486753745078,112,19
got color at,1719486753795112,113,19
got color at,1719486753845193,114,19
got color at,1719486753895205,115,19
got color at,1719486753945137,116,19
got color at,1719486753995186,117,19
got color at,1719486754045232,118,19
got color at,1719486754111032,119,19
got color at,1719486754145010,120,19
got color at,1719486754195019,121,19
got color at,1719486754245128,122,19
got color at,1719486754295128,123,19
got color at,1719486754345027,124,19
got color at,1719486754395153,125,19
got color at,1719486754445153,126,19
got color at,1719486754495079,127,19
got color at,1719486754545115,128,19
got color at,1719486754595172,129,19
got color at,1719486754645143,130,19
got color at,1719486754695151,131,19
got color at,1719486754745169,132,19
got color at,1719486754795082,133,19
got color at,1719486754845093,134,19
got color at,1719486754895072,135,19
got color at,1719486754945059,136,19
