event_type,timestamp,color,iteration
got color at,1719488555299479,2,43
got color at,1719488555315570,2,43
got color at,1719488555332497,3,43
got color at,1719488555349156,3,43
got color at,1719488555365447,3,43
got color at,1719488555382467,4,43
got color at,1719488555399125,4,43
got color at,1719488555415422,4,43
got color at,1719488555432430,5,43
got color at,1719488555449131,5,43
got color at,1719488555465459,5,43
got color at,1719488555482566,6,43
got color at,1719488555499123,6,43
got color at,1719488555515491,6,43
got color at,1719488555532501,7,43
got color at,1719488555549127,7,43
got color at,1719488555565507,7,43
got color at,1719488555582522,8,43
got color at,1719488555599102,8,43
got color at,1719488555615502,8,43
got color at,1719488555632513,9,43
got color at,1719488555649232,9,43
got color at,1719488555665478,9,43
got color at,1719488555682509,10,43
got color at,1719488555699139,10,43
got color at,1719488555715485,10,43
got color at,1719488555732525,11,43
got color at,1719488555749114,11,43
got color at,1719488555765447,11,43
got color at,1719488555782614,12,43
got color at,1719488555799236,12,43
got color at,1719488555815424,12,43
got color at,1719488555832445,13,43
got color at,1719488555849055,13,43
got color at,1719488555865406,13,43
got color at,1719488555882464,14,43
got color at,1719488555899069,14,43
got color at,1719488555915427,14,43
got color at,1719488555932465,15,43
got color at,1719488555949125,15,43
got color at,1719488555965451,15,43
got color at,1719488555982488,16,43
got color at,1719488555999120,16,43
got color at,1719488556015448,16,43
got color at,1719488556032516,17,43
got color at,1719488556049109,17,43
got color at,1719488556065417,17,43
got color at,1719488556082494,18,43
got color at,1719488556099203,18,43
got color at,1719488556115470,18,43
got color at,1719488556132527,19,43
got color at,1719488556149164,19,43
got color at,1719488556165501,19,43
got color at,1719488556182657,20,43
got color at,1719488556199407,20,43
got color at,1719488556215527,20,43
got color at,1719488556232491,21,43
got color at,1719488556249120,21,43
got color at,1719488556265462,21,43
got color at,1719488556282497,22,43
got color at,1719488556299113,22,43
got color at,1719488556315430,22,43
got color at,1719488556332416,23,43
got color at,1719488556349167,23,43
got color at,1719488556365464,23,43
got color at,1719488556382466,24,43
got color at,1719488556399108,24,43
got color at,1719488556415461,24,43
got color at,1719488556432477,25,43
got color at,1719488556449154,25,43
got color at,1719488556465480,25,43
got color at,1719488556482502,26,43
got color at,1719488556499146,26,43
got color at,1719488556515508,26,43
got color at,1719488556532502,27,43
got color at,1719488556549123,27,43
got color at,1719488556565423,27,43
got color at,1719488556582436,28,43
got color at,1719488556599120,28,43
got color at,1719488556615468,28,43
got color at,1719488556635392,29,43
got color at,1719488556649238,29,43
got color at,1719488556665496,29,43
got color at,1719488556682480,30,43
got color at,1719488556699077,30,43
got color at,1719488556715462,30,43
got color at,1719488556732469,31,43
got color at,1719488556749118,31,43
got color at,1719488556765436,31,43
got color at,1719488556782466,32,43
got color at,1719488556799051,32,43
got color at,1719488556815420,32,43
got color at,1719488556832435,33,43
got color at,1719488556849111,33,43
got color at,1719488556865457,33,43
got color at,1719488556882500,34,43
got color at,1719488556899157,34,43
got color at,1719488556915462,34,43
got color at,1719488556932528,35,43
got color at,1719488556949067,35,43
got color at,1719488556965452,35,43
got color at,1719488556982453,36,43
got color at,1719488556999101,36,43
got color at,1719488557015429,36,43
got color at,1719488557032460,37,43
got color at,1719488557049168,37,43
got color at,1719488557065502,37,43
got color at,1719488557082521,38,43
got color at,1719488557099172,38,43
got color at,1719488557115502,38,43
got color at,1719488557132519,39,43
got color at,1719488557149099,39,43
got color at,1719488557165482,39,43
got color at,1719488557182496,40,43
got color at,1719488557199151,40,43
got color at,1719488557215432,40,43
got color at,1719488557232579,41,43
got color at,1719488557249046,41,43
got color at,1719488557265454,41,43
got color at,1719488557282401,42,43
got color at,1719488557299088,42,43
got color at,1719488557315408,42,43
got color at,1719488557332473,43,43
got color at,1719488557349049,43,43
got color at,1719488557365435,43,43
got color at,1719488557382472,44,43
got color at,1719488557399093,44,43
got color at,1719488557415440,44,43
got color at,1719488557432478,45,43
got color at,1719488557449188,45,43
got color at,1719488557465644,45,43
got color at,1719488557482559,46,43
got color at,1719488557499245,46,43
got color at,1719488557515513,46,43
got color at,1719488557532521,47,43
got color at,1719488557549112,47,43
got color at,1719488557565440,47,43
got color at,1719488557582445,48,43
got color at,1719488557599103,48,43
got color at,1719488557615460,48,43
got color at,1719488557632468,49,43
got color at,1719488557649153,49,43
got color at,1719488557665483,49,43
got color at,1719488557682404,50,43
got color at,1719488557699067,50,43
got color at,1719488557715458,50,43
got color at,1719488557732472,51,43
got color at,1719488557749160,51,43
got color at,1719488557765458,51,43
got color at,1719488557782460,52,43
got color at,1719488557799504,52,43
got color at,1719488557815568,52,43
got color at,1719488557832482,53,43
got color at,1719488557849108,53,43
got color at,1719488557865439,53,43
got color at,1719488557882497,54,43
got color at,1719488557899083,54,43
got color at,1719488557915432,54,43
got color at,1719488557932464,55,43
got color at,1719488557949116,55,43
got color at,1719488557965451,55,43
got color at,1719488557982581,56,43
got color at,1719488557999822,56,43
got color at,1719488558016071,56,43
got color at,1719488558032520,57,43
got color at,1719488558049545,57,43
got color at,1719488558065613,57,43
got color at,1719488558082480,58,43
got color at,1719488558099181,58,43
got color at,1719488558115456,58,43
got color at,1719488558132481,59,43
got color at,1719488558149180,59,43
got color at,1719488558165515,59,43
got color at,1719488558182532,60,43
got color at,1719488558199220,60,43
got color at,1719488558215452,60,43
got color at,1719488558232513,61,43
got color at,1719488558249081,61,43
got color at,1719488558265466,61,43
got color at,1719488558282473,62,43
got color at,1719488558299109,62,43
got color at,1719488558315429,62,43
got color at,1719488558332423,63,43
got color at,1719488558349040,63,43
got color at,1719488558365446,63,43
got color at,1719488558382432,64,43
got color at,1719488558399053,64,43
got color at,1719488558415446,64,43
got color at,1719488558432441,65,43
got color at,1719488558449185,65,43
got color at,1719488558465501,65,43
got color at,1719488558482527,66,43
got color at,1719488558499139,66,43
got color at,1719488558515507,66,43
got color at,1719488558532532,67,43
got color at,1719488558549154,67,43
got color at,1719488558565466,67,43
got color at,1719488558582491,68,43
