event_type,timestamp,color,iteration
got color at,1719485444391813,2,1
got color at,1719485444406256,2,1
got color at,1719485444423381,3,1
got color at,1719485444439827,3,1
got color at,1719485444456086,3,1
got color at,1719485444473125,4,1
got color at,1719485444489693,4,1
got color at,1719485444506049,4,1
got color at,1719485444523113,5,1
got color at,1719485444539700,5,1
got color at,1719485444556082,5,1
got color at,1719485444573197,6,1
got color at,1719485444589778,6,1
got color at,1719485444606077,6,1
got color at,1719485444623182,7,1
got color at,1719485444639788,7,1
got color at,1719485444656077,7,1
got color at,1719485444673184,8,1
got color at,1719485444689729,8,1
got color at,1719485444706069,8,1
got color at,1719485444723143,9,1
got color at,1719485444739782,9,1
got color at,1719485444756093,9,1
got color at,1719485444773180,10,1
got color at,1719485444789863,10,1
got color at,1719485444806127,10,1
got color at,1719485444823079,11,1
got color at,1719485444839728,11,1
got color at,1719485444856053,11,1
got color at,1719485444873012,12,1
got color at,1719485444889713,12,1
got color at,1719485444906059,12,1
got color at,1719485444923108,13,1
got color at,1719485444939745,13,1
got color at,1719485444956123,13,1
got color at,1719485444973158,14,1
got color at,1719485444989735,14,1
got color at,1719485445006074,14,1
got color at,1719485445023137,15,1
got color at,1719485445039781,15,1
got color at,1719485445056092,15,1
got color at,1719485445073099,16,1
got color at,1719485445089754,16,1
got color at,1719485445106123,16,1
got color at,1719485445123131,17,1
got color at,1719485445139767,17,1
got color at,1719485445156092,17,1
got color at,1719485445173200,18,1
got color at,1719485445189798,18,1
got color at,1719485445206072,18,1
got color at,1719485445223143,19,1
got color at,1719485445239700,19,1
got color at,1719485445256040,19,1
got color at,1719485445273049,20,1
got color at,1719485445289671,20,1
got color at,1719485445306056,20,1
got color at,1719485445323128,21,1
got color at,1719485445339718,21,1
got color at,1719485445356090,21,1
got color at,1719485445373185,22,1
got color at,1719485445389843,22,1
got color at,1719485445406223,22,1
got color at,1719485445423200,23,1
got color at,1719485445439876,23,1
got color at,1719485445456017,23,1
got color at,1719485445473116,24,1
got color at,1719485445489713,24,1
got color at,1719485445506052,24,1
got color at,1719485445523101,25,1
got color at,1719485445539678,25,1
got color at,1719485445556082,25,1
got color at,1719485445573193,26,1
got color at,1719485445589837,26,1
got color at,1719485445606106,26,1
got color at,1719485445623139,27,1
got color at,1719485445639725,27,1
got color at,1719485445656124,27,1
got color at,1719485445673177,28,1
got color at,1719485445689747,28,1
got color at,1719485445706115,28,1
got color at,1719485445723162,29,1
got color at,1719485445739869,29,1
got color at,1719485445756065,29,1
got color at,1719485445773144,30,1
got color at,1719485445789722,30,1
got color at,1719485445806062,30,1
got color at,1719485445823129,31,1
got color at,1719485445839693,31,1
got color at,1719485445856109,31,1
got color at,1719485445873189,32,1
got color at,1719485445889835,32,1
got color at,1719485445906065,32,1
got color at,1719485445923131,33,1
got color at,1719485445939791,33,1
got color at,1719485445956072,33,1
got color at,1719485445973117,34,1
got color at,1719485445989740,34,1
got color at,1719485446006036,34,1
got color at,1719485446023140,35,1
got color at,1719485446039679,35,1
got color at,1719485446056090,35,1
got color at,1719485446073168,36,1
got color at,1719485446089796,36,1
got color at,1719485446106067,36,1
got color at,1719485446123147,37,1
got color at,1719485446139767,37,1
got color at,1719485446156073,37,1
got color at,1719485446173162,38,1
got color at,1719485446189796,38,1
got color at,1719485446206088,38,1
got color at,1719485446223166,39,1
got color at,1719485446239789,39,1
got color at,1719485446256065,39,1
got color at,1719485446273178,40,1
got color at,1719485446289827,40,1
got color at,1719485446306095,40,1
got color at,1719485446323169,41,1
got color at,1719485446339788,41,1
got color at,1719485446356094,41,1
got color at,1719485446373149,42,1
got color at,1719485446389844,42,1
got color at,1719485446406102,42,1
got color at,1719485446423170,43,1
got color at,1719485446440124,43,1
got color at,1719485446456161,43,1
got color at,1719485446473131,44,1
got color at,1719485446489687,44,1
got color at,1719485446506053,44,1
got color at,1719485446523129,45,1
got color at,1719485446539684,45,1
got color at,1719485446556134,45,1
got color at,1719485446573199,46,1
got color at,1719485446589766,46,1
got color at,1719485446606073,46,1
got color at,1719485446623148,47,1
got color at,1719485446639870,47,1
got color at,1719485446656087,47,1
got color at,1719485446673172,48,1
got color at,1719485446689738,48,1
got color at,1719485446706092,48,1
got color at,1719485446723168,49,1
got color at,1719485446739752,49,1
got color at,1719485446756072,49,1
got color at,1719485446773123,50,1
got color at,1719485446789749,50,1
got color at,1719485446806051,50,1
got color at,1719485446823127,51,1
got color at,1719485446839684,51,1
got color at,1719485446856152,51,1
got color at,1719485446873150,52,1
got color at,1719485446889782,52,1
got color at,1719485446906079,52,1
got color at,1719485446923123,53,1
got color at,1719485446939815,53,1
got color at,1719485446956080,53,1
got color at,1719485446973151,54,1
got color at,1719485446989755,54,1
got color at,1719485447006076,54,1
got color at,1719485447023066,55,1
got color at,1719485447039705,55,1
got color at,1719485447056124,55,1
got color at,1719485447073157,56,1
got color at,1719485447090123,56,1
got color at,1719485447106190,56,1
got color at,1719485447123167,57,1
got color at,1719485447139840,57,1
got color at,1719485447156059,57,1
got color at,1719485447173127,58,1
got color at,1719485447189742,58,1
got color at,1719485447206488,58,1
got color at,1719485447223208,59,1
got color at,1719485447240226,59,1
got color at,1719485447256412,59,1
got color at,1719485447273149,60,1
got color at,1719485447289798,60,1
got color at,1719485447306216,60,1
got color at,1719485447323128,61,1
got color at,1719485447339824,61,1
got color at,1719485447356089,61,1
got color at,1719485447373107,62,1
got color at,1719485447389772,62,1
got color at,1719485447406111,62,1
got color at,1719485447423154,63,1
got color at,1719485447439748,63,1
got color at,1719485447456027,63,1
got color at,1719485447473120,64,1
got color at,1719485447489702,64,1
got color at,1719485447506054,64,1
got color at,1719485447523121,65,1
got color at,1719485447539669,65,1
got color at,1719485447556109,65,1
got color at,1719485447573168,66,1
got color at,1719485447589800,66,1
got color at,1719485447606087,66,1
got color at,1719485447623173,67,1
got color at,1719485447639804,67,1
got color at,1719485447656095,67,1
got color at,1719485447673175,68,1
got color at,1719485447689829,68,1
got color at,1719485447706087,68,1
got color at,1719485447723274,69,1
got color at,1719485447739821,69,1
got color at,1719485447756116,69,1
got color at,1719485447773262,70,1
got color at,1719485447789817,70,1
got color at,1719485447806106,70,1
got color at,1719485447823228,71,1
got color at,1719485447839834,71,1
got color at,1719485447856103,71,1
got color at,1719485447873245,72,1
got color at,1719485447889803,72,1
got color at,1719485447906085,72,1
got color at,1719485447923236,73,1
got color at,1719485447939816,73,1
got color at,1719485447956107,73,1
got color at,1719485447973238,74,1
got color at,1719485447989863,74,1
got color at,1719485448006107,74,1
got color at,1719485448023175,75,1
got color at,1719485448039797,75,1
got color at,1719485448056100,75,1
got color at,1719485448073237,76,1
got color at,1719485448089943,76,1
got color at,1719485448106273,76,1
got color at,1719485448123205,77,1
got color at,1719485448139846,77,1
got color at,1719485448156126,77,1
got color at,1719485448173255,78,1
got color at,1719485448189839,78,1
