event_type,timestamp,color,iteration
got color at,1719488890667107,2,47
got color at,1719488890683617,2,47
got color at,1719488890700332,3,47
got color at,1719488890716591,3,47
got color at,1719488890733355,3,47
got color at,1719488890750195,4,47
got color at,1719488890766832,4,47
got color at,1719488890783229,4,47
got color at,1719488890800154,5,47
got color at,1719488890816487,5,47
got color at,1719488890833188,5,47
got color at,1719488890850185,6,47
got color at,1719488890866571,6,47
got color at,1719488890883247,6,47
got color at,1719488890900206,7,47
got color at,1719488890916514,7,47
got color at,1719488890933231,7,47
got color at,1719488890950229,8,47
got color at,1719488890966860,8,47
got color at,1719488890983325,8,47
got color at,1719488891000211,9,47
got color at,1719488891016844,9,47
got color at,1719488891033310,9,47
got color at,1719488891050232,10,47
got color at,1719488891066860,10,47
got color at,1719488891083227,10,47
got color at,1719488891100233,11,47
got color at,1719488891116833,11,47
got color at,1719488891133201,11,47
got color at,1719488891150238,12,47
got color at,1719488891166606,12,47
got color at,1719488891183224,12,47
got color at,1719488891200174,13,47
got color at,1719488891216562,13,47
got color at,1719488891233236,13,47
got color at,1719488891250085,14,47
got color at,1719488891266521,14,47
got color at,1719488891283208,14,47
got color at,1719488891300172,15,47
got color at,1719488891316838,15,47
got color at,1719488891333307,15,47
got color at,1719488891350261,16,47
got color at,1719488891366918,16,47
got color at,1719488891383356,16,47
got color at,1719488891400151,17,47
got color at,1719488891417309,17,47
got color at,1719488891433543,17,47
got color at,1719488891450180,18,47
got color at,1719488891466523,18,47
got color at,1719488891483186,18,47
got color at,1719488891500134,19,47
got color at,1719488891516478,19,47
got color at,1719488891533199,19,47
got color at,1719488891550195,20,47
got color at,1719488891566506,20,47
got color at,1719488891583341,20,47
got color at,1719488891600311,21,47
got color at,1719488891616562,21,47
got color at,1719488891633267,21,47
got color at,1719488891650186,22,47
got color at,1719488891666496,22,47
got color at,1719488891683209,22,47
got color at,1719488891700211,23,47
got color at,1719488891716806,23,47
got color at,1719488891733369,23,47
got color at,1719488891750235,24,47
got color at,1719488891766972,24,47
got color at,1719488891783317,24,47
got color at,1719488891800234,25,47
got color at,1719488891816924,25,47
got color at,1719488891833293,25,47
got color at,1719488891850231,26,47
got color at,1719488891866928,26,47
got color at,1719488891883331,26,47
got color at,1719488891900198,27,47
got color at,1719488891916618,27,47
got color at,1719488891933275,27,47
got color at,1719488891950153,28,47
got color at,1719488891966499,28,47
got color at,1719488891983298,28,47
got color at,1719488892000121,29,47
got color at,1719488892016799,29,47
got color at,1719488892033248,29,47
got color at,1719488892050210,30,47
got color at,1719488892066818,30,47
got color at,1719488892083237,30,47
got color at,1719488892100209,31,47
got color at,1719488892116803,31,47
got color at,1719488892133195,31,47
got color at,1719488892150277,32,47
got color at,1719488892166591,32,47
got color at,1719488892183255,32,47
got color at,1719488892200189,33,47
got color at,1719488892216836,33,47
got color at,1719488892233531,33,47
got color at,1719488892250305,34,47
got color at,1719488892266512,34,47
got color at,1719488892283189,34,47
got color at,1719488892300208,35,47
got color at,1719488892316810,35,47
got color at,1719488892333327,35,47
got color at,1719488892350197,36,47
got color at,1719488892366917,36,47
got color at,1719488892383317,36,47
got color at,1719488892400237,37,47
got color at,1719488892416890,37,47
got color at,1719488892433296,37,47
got color at,1719488892450242,38,47
got color at,1719488892466820,38,47
got color at,1719488892483260,38,47
got color at,1719488892500248,39,47
got color at,1719488892516537,39,47
got color at,1719488892534041,39,47
got color at,1719488892550582,40,47
got color at,1719488892566849,40,47
got color at,1719488892583655,40,47
got color at,1719488892600378,41,47
got color at,1719488892616533,41,47
got color at,1719488892633232,41,47
got color at,1719488892650201,42,47
got color at,1719488892666499,42,47
got color at,1719488892683234,42,47
got color at,1719488892700220,43,47
got color at,1719488892716823,43,47
got color at,1719488892733412,43,47
got color at,1719488892750233,44,47
got color at,1719488892766948,44,47
got color at,1719488892783305,44,47
got color at,1719488892800243,45,47
got color at,1719488892816868,45,47
got color at,1719488892833244,45,47
got color at,1719488892850206,46,47
got color at,1719488892866901,46,47
got color at,1719488892883213,46,47
got color at,1719488892900160,47,47
got color at,1719488892916561,47,47
got color at,1719488892933310,47,47
got color at,1719488892950183,48,47
got color at,1719488892966483,48,47
got color at,1719488892983201,48,47
got color at,1719488893000141,49,47
got color at,1719488893016484,49,47
got color at,1719488893033182,49,47
got color at,1719488893050205,50,47
got color at,1719488893066954,50,47
got color at,1719488893083362,50,47
got color at,1719488893100207,51,47
got color at,1719488893116914,51,47
got color at,1719488893133329,51,47
got color at,1719488893150181,52,47
got color at,1719488893166952,52,47
got color at,1719488893183309,52,47
got color at,1719488893200223,53,47
got color at,1719488893216858,53,47
got color at,1719488893233218,53,47
got color at,1719488893250123,54,47
got color at,1719488893266783,54,47
got color at,1719488893283210,54,47
got color at,1719488893300136,55,47
got color at,1719488893316486,55,47
got color at,1719488893333154,55,47
got color at,1719488893350198,56,47
got color at,1719488893366544,56,47
got color at,1719488893383296,56,47
got color at,1719488893400218,57,47
got color at,1719488893417124,57,47
got color at,1719488893433505,57,47
got color at,1719488893450149,58,47
got color at,1719488893466516,58,47
got color at,1719488893483230,58,47
got color at,1719488893500176,59,47
got color at,1719488893516509,59,47
got color at,1719488893533250,59,47
got color at,1719488893550211,60,47
got color at,1719488893566517,60,47
got color at,1719488893583231,60,47
got color at,1719488893600178,61,47
got color at,1719488893616481,61,47
got color at,1719488893633196,61,47
got color at,1719488893650222,62,47
got color at,1719488893666908,62,47
got color at,1719488893683368,62,47
got color at,1719488893700265,63,47
got color at,1719488893716889,63,47
got color at,1719488893733320,63,47
got color at,1719488893750268,64,47
got color at,1719488893766929,64,47
