event_type,color,timestamp,iteration
start,0,1719485835464590.0,6
render_start,1,1719485835515453.5,6
render_stop,1,1719485835515453.5,6
render_start,2,1719485835565320.2,6
render_stop,2,1719485835565320.2,6
render_start,3,1719485835615187.0,6
render_stop,3,1719485835615187.0,6
render_start,4,1719485835665053.8,6
render_stop,4,1719485835665053.8,6
render_start,5,1719485835714920.5,6
render_stop,5,1719485835714920.5,6
render_start,6,1719485835764787.0,6
render_stop,6,1719485835764787.0,6
render_start,7,1719485835814653.5,6
render_stop,7,1719485835814653.5,6
render_start,8,1719485835865517.8,6
render_stop,8,1719485835865517.8,6
render_start,9,1719485835915384.5,6
render_stop,9,1719485835915384.5,6
render_start,10,1719485835965251.5,6
render_stop,10,1719485835965251.5,6
render_start,11,1719485836015118.0,6
render_stop,11,1719485836015118.0,6
render_start,12,1719485836064984.5,6
render_stop,12,1719485836064984.5,6
render_start,13,1719485836114851.2,6
render_stop,13,1719485836114851.2,6
render_start,14,1719485836164718.2,6
render_stop,14,1719485836165716.8,6
render_start,15,1719485836215581.8,6
render_stop,15,1719485836215581.8,6
render_start,16,1719485836265449.2,6
render_stop,16,1719485836265449.2,6
render_start,17,1719485836315315.5,6
render_stop,17,1719485836315315.5,6
render_start,18,1719485836365182.2,6
render_stop,18,1719485836365182.2,6
render_start,19,1719485836415049.0,6
render_stop,19,1719485836415049.0,6
render_start,20,1719485836464915.5,6
render_stop,20,1719485836464915.5,6
render_start,21,1719485836514782.2,6
render_stop,21,1719485836514782.2,6
render_start,22,1719485836564649.0,6
render_stop,22,1719485836564649.0,6
render_start,23,1719485836615513.0,6
render_stop,23,1719485836615513.0,6
render_start,24,1719485836665379.8,6
render_stop,24,1719485836665379.8,6
render_start,25,1719485836715246.2,6
render_stop,25,1719485836715246.2,6
render_start,26,1719485836765113.0,6
render_stop,26,1719485836765113.0,6
render_start,27,1719485836814979.5,6
render_stop,27,1719485836814979.5,6
render_start,28,1719485836864846.2,6
render_stop,28,1719485836864846.2,6
render_start,29,1719485836914713.2,6
render_stop,29,1719485836914713.2,6
render_start,30,1719485836965577.2,6
render_stop,30,1719485836965577.2,6
render_start,31,1719485837015444.0,6
render_stop,31,1719485837015444.0,6
render_start,32,1719485837065310.5,6
render_stop,32,1719485837065310.5,6
render_start,33,1719485837115177.5,6
render_stop,33,1719485837115177.5,6
render_start,34,1719485837165044.2,6
render_stop,34,1719485837165044.2,6
render_start,35,1719485837214910.8,6
render_stop,35,1719485837214910.8,6
render_start,36,1719485837264777.0,6
render_stop,36,1719485837264777.0,6
render_start,37,1719485837314643.8,6
render_stop,37,1719485837314643.8,6
render_start,38,1719485837365508.0,6
render_stop,38,1719485837365508.0,6
render_start,39,1719485837415375.0,6
render_stop,39,1719485837416373.5,6
render_start,40,1719485837465241.8,6
render_stop,40,1719485837465241.8,6
render_start,41,1719485837515108.2,6
render_stop,41,1719485837515108.2,6
render_start,42,1719485837564974.8,6
render_stop,42,1719485837564974.8,6
render_start,43,1719485837614841.8,6
render_stop,43,1719485837614841.8,6
render_start,44,1719485837664708.5,6
render_stop,44,1719485837664708.5,6
render_start,45,1719485837715286.8,6
render_stop,45,1719485837715286.8,6
render_start,46,1719485837765153.8,6
render_stop,46,1719485837765153.8,6
render_start,47,1719485837815020.2,6
render_stop,47,1719485837815020.2,6
render_start,48,1719485837864887.0,6
render_stop,48,1719485837864887.0,6
render_start,49,1719485837914753.8,6
render_stop,49,1719485837914753.8,6
render_start,50,1719485837964620.5,6
render_stop,50,1719485837964620.5,6
render_start,51,1719485838015484.5,6
render_stop,51,1719485838015484.5,6
render_start,52,1719485838065056.2,6
render_stop,52,1719485838065056.2,6
render_start,53,1719485838114922.5,6
render_stop,53,1719485838114922.5,6
render_start,54,1719485838164789.2,6
render_stop,54,1719485838164789.2,6
render_start,55,1719485838214656.0,6
render_stop,55,1719485838214656.0,6
render_start,56,1719485838265519.8,6
render_stop,56,1719485838265519.8,6
render_start,57,1719485838315386.5,6
render_stop,57,1719485838315386.5,6
