event_type,timestamp,color,iteration
got color at,1719487530746055,2,29
got color at,1719487530762426,2,29
got color at,1719487530779320,3,29
got color at,1719487530796000,3,29
got color at,1719487530812294,3,29
got color at,1719487530829275,4,29
got color at,1719487530845997,4,29
got color at,1719487530862279,4,29
got color at,1719487530879338,5,29
got color at,1719487530895954,5,29
got color at,1719487530912340,5,29
got color at,1719487530929386,6,29
got color at,1719487530945959,6,29
got color at,1719487530962283,6,29
got color at,1719487530979318,7,29
got color at,1719487530995954,7,29
got color at,1719487531012293,7,29
got color at,1719487531029395,8,29
got color at,1719487531045966,8,29
got color at,1719487531062283,8,29
got color at,1719487531079342,9,29
got color at,1719487531095958,9,29
got color at,1719487531112309,9,29
got color at,1719487531129289,10,29
got color at,1719487531145969,10,29
got color at,1719487531162277,10,29
got color at,1719487531179351,11,29
got color at,1719487531195982,11,29
got color at,1719487531212291,11,29
got color at,1719487531229361,12,29
got color at,1719487531245993,12,29
got color at,1719487531262374,12,29
got color at,1719487531279354,13,29
got color at,1719487531296017,13,29
got color at,1719487531312295,13,29
got color at,1719487531329343,14,29
got color at,1719487531346038,14,29
got color at,1719487531362354,14,29
got color at,1719487531379334,15,29
got color at,1719487531395898,15,29
got color at,1719487531412288,15,29
got color at,1719487531429301,16,29
got color at,1719487531445910,16,29
got color at,1719487531462272,16,29
got color at,1719487531479282,17,29
got color at,1719487531495886,17,29
got color at,1719487531512262,17,29
got color at,1719487531529271,18,29
got color at,1719487531546003,18,29
got color at,1719487531562337,18,29
got color at,1719487531579394,19,29
got color at,1719487531596062,19,29
got color at,1719487531612383,19,29
got color at,1719487531629421,20,29
got color at,1719487531646066,20,29
got color at,1719487531662276,20,29
got color at,1719487531679381,21,29
got color at,1719487531695984,21,29
got color at,1719487531712317,21,29
got color at,1719487531729364,22,29
got color at,1719487531746027,22,29
got color at,1719487531762306,22,29
got color at,1719487531779335,23,29
got color at,1719487531795900,23,29
got color at,1719487531812264,23,29
got color at,1719487531829306,24,29
got color at,1719487531845980,24,29
got color at,1719487531862300,24,29
got color at,1719487531879351,25,29
got color at,1719487531896176,25,29
got color at,1719487531912398,25,29
got color at,1719487531929337,26,29
got color at,1719487531945916,26,29
got color at,1719487531962278,26,29
got color at,1719487531979281,27,29
got color at,1719487531996216,27,29
got color at,1719487532012308,27,29
got color at,1719487532029300,28,29
got color at,1719487532045935,28,29
got color at,1719487532062297,28,29
got color at,1719487532079359,29,29
got color at,1719487532095910,29,29
got color at,1719487532112312,29,29
got color at,1719487532129311,30,29
got color at,1719487532145981,30,29
got color at,1719487532162303,30,29
got color at,1719487532179353,31,29
got color at,1719487532196014,31,29
got color at,1719487532212301,31,29
got color at,1719487532229347,32,29
got color at,1719487532245997,32,29
got color at,1719487532262333,32,29
got color at,1719487532279338,33,29
got color at,1719487532295992,33,29
got color at,1719487532312321,33,29
got color at,1719487532329336,34,29
got color at,1719487532345951,34,29
got color at,1719487532362331,34,29
got color at,1719487532379304,35,29
got color at,1719487532395899,35,29
got color at,1719487532412262,35,29
got color at,1719487532429318,36,29
got color at,1719487532445963,36,29
got color at,1719487532462256,36,29
got color at,1719487532479338,37,29
got color at,1719487532495921,37,29
got color at,1719487532512261,37,29
got color at,1719487532529343,38,29
got color at,1719487532545970,38,29
got color at,1719487532562366,38,29
got color at,1719487532579361,39,29
got color at,1719487532595981,39,29
got color at,1719487532612354,39,29
got color at,1719487532629407,40,29
got color at,1719487532646041,40,29
got color at,1719487532662335,40,29
got color at,1719487532679370,41,29
got color at,1719487532696013,41,29
got color at,1719487532712372,41,29
got color at,1719487532729355,42,29
got color at,1719487532745978,42,29
got color at,1719487532762284,42,29
got color at,1719487532779345,43,29
got color at,1719487532796150,43,29
got color at,1719487532812369,43,29
got color at,1719487532829329,44,29
got color at,1719487532845932,44,29
got color at,1719487532862256,44,29
got color at,1719487532879317,45,29
got color at,1719487532895919,45,29
got color at,1719487532912285,45,29
got color at,1719487532929314,46,29
got color at,1719487532945971,46,29
got color at,1719487532962277,46,29
got color at,1719487532979377,47,29
got color at,1719487532995955,47,29
got color at,1719487533012287,47,29
got color at,1719487533029402,48,29
got color at,1719487533045941,48,29
got color at,1719487533062292,48,29
got color at,1719487533079385,49,29
got color at,1719487533095939,49,29
got color at,1719487533112309,49,29
got color at,1719487533129340,50,29
got color at,1719487533145972,50,29
got color at,1719487533162308,50,29
got color at,1719487533179446,51,29
got color at,1719487533196032,51,29
got color at,1719487533212365,51,29
got color at,1719487533229353,52,29
got color at,1719487533246075,52,29
got color at,1719487533262301,52,29
got color at,1719487533279493,53,29
got color at,1719487533296802,53,29
got color at,1719487533312474,53,29
got color at,1719487533329557,54,29
got color at,1719487533346312,54,29
got color at,1719487533362438,54,29
got color at,1719487533379350,55,29
got color at,1719487533395931,55,29
got color at,1719487533412275,55,29
got color at,1719487533429346,56,29
got color at,1719487533445912,56,29
got color at,1719487533462288,56,29
got color at,1719487533479344,57,29
got color at,1719487533495945,57,29
got color at,1719487533512285,57,29
got color at,1719487533529343,58,29
got color at,1719487533546031,58,29
got color at,1719487533562322,58,29
got color at,1719487533579380,59,29
got color at,1719487533595940,59,29
got color at,1719487533612337,59,29
got color at,1719487533629374,60,29
got color at,1719487533646097,60,29
got color at,1719487533662341,60,29
got color at,1719487533679374,61,29
got color at,1719487533695987,61,29
got color at,1719487533712336,61,29
got color at,1719487533729342,62,29
got color at,1719487533745977,62,29
got color at,1719487533762316,62,29
got color at,1719487533779364,63,29
got color at,1719487533796359,63,29
got color at,1719487533812426,63,29
got color at,1719487533829381,64,29
got color at,1719487533845978,64,29
got color at,1719487533862336,64,29
got color at,1719487533879405,65,29
got color at,1719487533896016,65,29
got color at,1719487533912319,65,29
got color at,1719487533929408,66,29
got color at,1719487533946013,66,29
got color at,1719487533962315,66,29
got color at,1719487533979377,67,29
got color at,1719487533995991,67,29
got color at,1719487534012803,67,29
got color at,1719487534029335,68,29
got color at,1719487534045980,68,29
