event_type,timestamp,color,iteration
got color at,1719488350367714,2,40
got color at,1719488350381636,2,40
got color at,1719488350398592,3,40
got color at,1719488350415349,3,40
got color at,1719488350431573,3,40
got color at,1719488350448498,4,40
got color at,1719488350465131,4,40
got color at,1719488350481488,4,40
got color at,1719488350498488,5,40
got color at,1719488350515153,5,40
got color at,1719488350531452,5,40
got color at,1719488350548514,6,40
got color at,1719488350565097,6,40
got color at,1719488350581464,6,40
got color at,1719488350598494,7,40
got color at,1719488350615118,7,40
got color at,1719488350631455,7,40
got color at,1719488350648506,8,40
got color at,1719488350665109,8,40
got color at,1719488350681453,8,40
got color at,1719488350698495,9,40
got color at,1719488350715134,9,40
got color at,1719488350731478,9,40
got color at,1719488350748495,10,40
got color at,1719488350765129,10,40
got color at,1719488350781483,10,40
got color at,1719488350800556,11,40
got color at,1719488350815151,11,40
got color at,1719488350831490,11,40
got color at,1719488350848504,12,40
got color at,1719488350865133,12,40
got color at,1719488350881468,12,40
got color at,1719488350898456,13,40
got color at,1719488350915065,13,40
got color at,1719488350931485,13,40
got color at,1719488350948513,14,40
got color at,1719488350965181,14,40
got color at,1719488350981641,14,40
got color at,1719488350998672,15,40
got color at,1719488351015242,15,40
got color at,1719488351031538,15,40
got color at,1719488351048512,16,40
got color at,1719488351065138,16,40
got color at,1719488351081466,16,40
got color at,1719488351098506,17,40
got color at,1719488351115114,17,40
got color at,1719488351131475,17,40
got color at,1719488351148532,18,40
got color at,1719488351165208,18,40
got color at,1719488351181547,18,40
got color at,1719488351198579,19,40
got color at,1719488351215179,19,40
got color at,1719488351231604,19,40
got color at,1719488351248552,20,40
got color at,1719488351265135,20,40
got color at,1719488351281549,20,40
got color at,1719488351298555,21,40
got color at,1719488351315141,21,40
got color at,1719488351331565,21,40
got color at,1719488351348549,22,40
got color at,1719488351365378,22,40
got color at,1719488351381592,22,40
got color at,1719488351398569,23,40
got color at,1719488351415206,23,40
got color at,1719488351431479,23,40
got color at,1719488351448516,24,40
got color at,1719488351465112,24,40
got color at,1719488351481470,24,40
got color at,1719488351498511,25,40
got color at,1719488351515156,25,40
got color at,1719488351531464,25,40
got color at,1719488351548506,26,40
got color at,1719488351565165,26,40
got color at,1719488351581504,26,40
got color at,1719488351598488,27,40
got color at,1719488351615166,27,40
got color at,1719488351631595,27,40
got color at,1719488351648524,28,40
got color at,1719488351665105,28,40
got color at,1719488351681457,28,40
got color at,1719488351698505,29,40
got color at,1719488351715129,29,40
got color at,1719488351731463,29,40
got color at,1719488351748526,30,40
got color at,1719488351765144,30,40
got color at,1719488351781458,30,40
got color at,1719488351798515,31,40
got color at,1719488351815085,31,40
got color at,1719488351831472,31,40
got color at,1719488351848538,32,40
got color at,1719488351865157,32,40
got color at,1719488351881472,32,40
got color at,1719488351898556,33,40
got color at,1719488351915192,33,40
got color at,1719488351931474,33,40
got color at,1719488351948569,34,40
got color at,1719488351965136,34,40
got color at,1719488351981559,34,40
got color at,1719488351998504,35,40
got color at,1719488352015149,35,40
got color at,1719488352031614,35,40
got color at,1719488352048534,36,40
got color at,1719488352065118,36,40
got color at,1719488352081451,36,40
got color at,1719488352098514,37,40
got color at,1719488352115105,37,40
got color at,1719488352131463,37,40
got color at,1719488352148485,38,40
got color at,1719488352165175,38,40
got color at,1719488352181463,38,40
got color at,1719488352198494,39,40
got color at,1719488352215145,39,40
got color at,1719488352231445,39,40
got color at,1719488352248500,40,40
got color at,1719488352265136,40,40
got color at,1719488352281462,40,40
got color at,1719488352298494,41,40
got color at,1719488352315118,41,40
got color at,1719488352331473,41,40
got color at,1719488352348515,42,40
got color at,1719488352365098,42,40
got color at,1719488352381446,42,40
got color at,1719488352398521,43,40
got color at,1719488352415080,43,40
got color at,1719488352431482,43,40
got color at,1719488352448503,44,40
got color at,1719488352465103,44,40
got color at,1719488352481457,44,40
got color at,1719488352498533,45,40
got color at,1719488352515170,45,40
got color at,1719488352531466,45,40
got color at,1719488352548516,46,40
got color at,1719488352565124,46,40
got color at,1719488352581454,46,40
got color at,1719488352598535,47,40
got color at,1719488352615336,47,40
got color at,1719488352631942,47,40
got color at,1719488352648599,48,40
got color at,1719488352665656,48,40
got color at,1719488352681717,48,40
got color at,1719488352698486,49,40
got color at,1719488352715203,49,40
got color at,1719488352731468,49,40
got color at,1719488352748497,50,40
got color at,1719488352765122,50,40
